stimulus,correct_answer
tima,incorrect
lune,correct
lulu,incorrect
lufu,correct
nshi,incorrect
yaga,correct
bata,incorrect
bale,correct
alki,incorrect
nshe,correct
kɛkɛ,incorrect
beji,correct
jibɛ,incorrect
kaji,correct
mama,incorrect
mbuu,correct
choo,incorrect
nyii,correct
wowo,incorrect
kase,correct
tala,incorrect
jani,correct
bati,incorrect
bako,correct
nyoo,incorrect
nyua,correct
fimu,incorrect
kiyi,correct
anta,incorrect
abvu,correct
dama,incorrect
sina,correct
libi,incorrect
kloy,correct
baay,incorrect
babe,correct
anan,incorrect
gwee,correct
alim,incorrect
nfaa,correct
kibu,incorrect
kifo,correct
titi,incorrect
luka,correct
olim,incorrect
kwee,correct
kiki,incorrect
kiji,correct
achi,incorrect
bika,correct
fasad,incorrect
fasaa,correct
nashi,incorrect
nahum,correct
hilia,incorrect
ubanu,correct
njilɛ,incorrect
kanda,correct
nɛlia,incorrect
neliu,correct
kwɛla,incorrect
keeyi,correct
midia,incorrect
misia,correct
chiku,incorrect
chike,correct
kintɛ,incorrect
kinta,correct
filia,incorrect
kijuu,correct
yichi,incorrect
kichi,correct
aboli,incorrect
jiiyi,correct
bintɛ,incorrect
binta,correct
atala,incorrect
fwese,correct
babvu,incorrect
saldi,correct
atali,incorrect
keede,correct
antaa,incorrect
abija,correct
toomi,incorrect
kinsu,correct
atada,incorrect
atade,correct
taana,incorrect
abiyu,correct
manas,incorrect
buuse,correct
fichi,incorrect
munte,correct
anasɛ,incorrect
soose,correct
nchoo,incorrect
nchii,correct
bichi,incorrect
abaay,correct
banto,incorrect
baaji,correct
duudu,incorrect
kimba,correct
tichi,incorrect
tioda,correct
bachi,incorrect
itali,correct
abaayi,incorrect
abadaa,correct
ataanɛ,incorrect
ataana,correct
maliya,incorrect
maliku,correct
batali,incorrect
batala,correct
chichi,incorrect
chikfu,correct
bɛjibɛ,incorrect
kekeke,correct
bochvu,incorrect
bolsiu,correct
batima,incorrect
bakoto,correct
kinduu,incorrect
munini,correct
fintɛɛ,incorrect
finyoo,correct
fuunyi,incorrect
ntoome,correct
nyishi,incorrect
filemu,correct
kincha,incorrect
muncha,correct
batolo,incorrect
bakfuu,correct
shoosɛ,incorrect
salami,correct
kfukfu,incorrect
kfusha,correct
tichii,incorrect
miletu,correct
abvulɛ,incorrect
anyule,correct
jibɛji,incorrect
gomola,correct
nchaja,incorrect
nsaase,correct
binchɛ,incorrect
mboone,correct
damala,incorrect
damale,correct
gamalɛ,incorrect
gamala,correct
