stimulus,correct_answer
capi,incorrect
sidi,correct
samu,incorrect
aana,correct
gaco,incorrect
lama,correct
gosi,incorrect
oomi,correct
dagi,incorrect
tugu,correct
icai,incorrect
apia,correct
nata,incorrect
goaa,correct
mali,incorrect
aaji,correct
migi,incorrect
iiva,correct
cava,incorrect
coco,correct
cavi,incorrect
soor,correct
gada,incorrect
oora,correct
timu,incorrect
rufo,correct
isto,incorrect
moor,correct
iqui,incorrect
ajia,correct
ispo,incorrect
aaga,correct
oogi,incorrect
ooji,correct
daapa,incorrect
isiji,correct
vuidi,incorrect
vuimu,correct
iscua,incorrect
iscoi,correct
sastu,incorrect
tooto,correct
baaba,incorrect
raaba,correct
vooyi,incorrect
vooca,correct
vurai,incorrect
carru,correct
utuli,incorrect
ugimu,correct
toomo,incorrect
isgoo,correct
muucu,incorrect
ruuta,correct
bovai,incorrect
justo,correct
soitu,incorrect
piila,correct
tuidi,incorrect
piito,correct
vuida,incorrect
caiji,correct
daica,incorrect
vaaco,correct
pastu,incorrect
loida,correct
ugidi,incorrect
leveo,correct
movaa,incorrect
gaqui,correct
joona,incorrect
efata,correct
josii,incorrect
vusai,correct
tuucu,incorrect
lisia,correct
yuucu,incorrect
julio,correct
quian,incorrect
aapia,correct
ujuuru,incorrect
emausa,correct
viaamo,incorrect
viaamu,correct
maidui,incorrect
maiugu,correct
giduli,incorrect
utioma,correct
cuaana,incorrect
movasi,correct
sienti,incorrect
vustai,correct
mamano,incorrect
matiia,correct
zavulo,incorrect
zaqueo,correct
suiqui,incorrect
copoda,correct
ascamu,incorrect
ascati,correct
cadagi,incorrect
caooja,correct
uudaga,incorrect
sabaig,correct
amaali,incorrect
siaali,correct
dajamu,incorrect
ismael,correct
judaca,incorrect
ugitia,correct
maaria,incorrect
muioco,correct
isdada,incorrect
uuvusi,correct
aristo,incorrect
seseda,correct
ascana,incorrect
iivana,correct
cacavo,incorrect
cavayo,correct
cunato,incorrect
modaja,correct
usiava,incorrect
ducagi,correct
muucai,incorrect
ermasi,correct
isdagi,incorrect
cuarto,correct
vuaadi,incorrect
casiaa,correct
siaada,incorrect
casian,correct
vaavor,incorrect
naadan,correct
quiisa,incorrect
oidana,correct
baivui,incorrect
baigas,correct
baivia,incorrect
utulda,correct
baabai,incorrect
sigian,correct
vucada,incorrect
tonomu,correct
nunuco,incorrect
coocoi,correct
quiila,incorrect
oojamu,correct
siaaca,incorrect
euvulo,correct
oidian,incorrect
oojagi,correct
plaasa,incorrect
ajaayi,correct
viaaga,incorrect
maisoi,correct
vuviaa,incorrect
duudui,correct
ascami,incorrect
vuaama,correct
quiagi,incorrect
goaali,correct
daraata,incorrect
daraaca,correct
agadami,incorrect
mosdaja,correct
momiaca,incorrect
gogoosi,correct
maisana,incorrect
maisagi,correct
isvuuyi,incorrect
ismuidu,correct
voiyagi,incorrect
urunoco,correct
amacaru,incorrect
amacoga,correct
caidana,incorrect
vaidana,correct
tutuidi,incorrect
gugucai,correct
vaapayu,incorrect
naatomu,correct
vuudagi,incorrect
cuubusi,correct
adicuda,incorrect
adicaru,correct
isquimu,incorrect
isnaana,correct
caooqui,incorrect
iscacoi,correct
suudami,incorrect
muiduru,correct
tataaco,incorrect
vapaida,correct
isvaapa,incorrect
vusaida,correct
duutusi,incorrect
coodagi,correct
ojootoi,incorrect
claudio,correct
viiyamu,incorrect
muiyoma,correct
camaigo,incorrect
camaisi,correct
isugidi,incorrect
vacuana,correct
navaitu,incorrect
sisioli,correct
maioojo,incorrect
vaaquia,correct
lidiana,incorrect
muquiaa,correct
goojogi,incorrect
vaasana,correct
cavurai,incorrect
sioroco,correct
suudama,incorrect
vuudamu,correct
tasaitu,incorrect
gagaali,correct
ismaiaa,incorrect
vusaimu,correct
vuviada,incorrect
jasinto,correct
muucusi,incorrect
coocosi,correct
camaica,incorrect
ootosdi,correct
camaiti,incorrect
parunai,correct
pocasia,incorrect
vuvacai,correct
ismaigo,incorrect
ismaisi,correct
siviagi,incorrect
cavaica,correct
sicoojo,incorrect
canaato,correct
tascamu,incorrect
daasana,correct
goovana,incorrect
isduusi,correct
daraitu,incorrect
modaiva,correct
vaidimu,incorrect
vaidagi,correct
vuliaca,incorrect
gocuaja,correct
oodaica,incorrect
istuidi,correct
sipoduu,incorrect
sintavu,correct
naanana,incorrect
ruucasi,correct
cocoagi,incorrect
duaaida,correct
camaimu,incorrect
gaugimu,correct
maraaca,incorrect
nuituca,correct
suusupi,incorrect
oidiada,correct
cavioma,incorrect
gocaasi,correct
sipodui,incorrect
siriamu,correct
eracami,incorrect
biidagi,correct
tuucusi,incorrect
moomono,correct
duucada,incorrect
noonora,correct
duudutu,incorrect
tuicami,correct
yaasasi,incorrect
maitant,correct
caapamu,incorrect
moocoro,correct
maicuna,incorrect
mossiaa,correct
ismaimu,incorrect
movaapa,correct
iivaitu,incorrect
altaama,correct
ugitimi,incorrect
baamucu,correct
quiiasi,incorrect
maisapi,correct
baimoco,incorrect
istiipu,correct
yuucuga,incorrect
maacova,correct
vuupuji,incorrect
cuucuna,correct
isduucu,incorrect
vapacoi,correct
utuduga,incorrect
moraali,correct
daidagi,incorrect
vuurana,correct
camaiva,incorrect
siisapa,correct
ajiooma,incorrect
pudente,correct
curusia,incorrect
duaacan,correct
istutui,incorrect
astumaa,correct
mumuudui,incorrect
vulidagi,correct
evodiana,incorrect
eslicaru,correct
aatacami,incorrect
maratagi,correct
gamamaco,incorrect
parunada,correct
sastudui,incorrect
sitomali,correct
diviaaco,incorrect
parundan,correct
susuiqui,incorrect
godiuusi,correct
ootomali,incorrect
daamioma,correct
mosugidi,incorrect
mosoorai,correct
caaipaco,incorrect
caaiyagi,correct
muaagidi,incorrect
cocotuli,correct
iscavayo,incorrect
iscaaayi,correct
isdadami,incorrect
taduucai,correct
josiiasi,incorrect
flegonte,correct
catudana,incorrect
dagitomu,correct
romanuel,incorrect
ugidiamu,correct
biuugidi,incorrect
judeeamu,correct
gasicaru,incorrect
tuaadagi,correct
tajucana,incorrect
viuudutu,correct
melquisa,incorrect
niinafas,correct
bitavita,incorrect
gagaagai,correct
oodadami,incorrect
maascami,correct
vaavugai,incorrect
maisosua,correct
mossuusi,incorrect
guviernu,correct
gaaatamu,incorrect
gigigida,correct
maicuusi,incorrect
naatuagi,correct
epaafara,incorrect
noragidi,correct
sastuidi,incorrect
vustaimi,correct
vustaata,incorrect
gaugiagi,correct
otomalia,incorrect
ivuaadai,correct
susuaqui,incorrect
govatopa,correct
siaacali,incorrect
liisiasi,correct
iduitapi,incorrect
iivargai,correct
ducatada,incorrect
cunatana,correct
vuviaaco,incorrect
camaivii,correct
casicami,incorrect
mamavidi,correct
istirano,incorrect
daanioma,correct
siaadimu,incorrect
iscaooja,correct
vustaaco,incorrect
gadiviji,correct
daapaida,incorrect
taicovai,correct
cocodaca,incorrect
cuaadana,correct
ugitiada,incorrect
tiiroamu,correct
istutugu,incorrect
quiiyana,correct
gaaagagi,incorrect
gaquiisa,correct
vaamioco,incorrect
vuucaimu,correct
guvucada,incorrect
vooponan,correct
siaadana,incorrect
maascamu,correct
tutustui,incorrect
muaaraga,correct
isvusiaba,incorrect
ismuiyoco,correct
gocatadai,incorrect
isgomaasi,correct
masaadana,incorrect
daraajagi,correct
mosugiagi,incorrect
curartamu,correct
tamitulda,incorrect
cocotuldi,correct
ispocaiti,incorrect
modaraaja,correct
imidacami,incorrect
yoovadami,correct
caotomasi,incorrect
govoiyamu,correct
moonocaru,incorrect
cacoiyagi,correct
asoracami,incorrect
naumacaru,correct
duudacagi,incorrect
muudutumu,correct
duucadagi,incorrect
enococaru,correct
utudadami,incorrect
listiramu,correct
poducatai,incorrect
cococatai,correct
sesareeta,incorrect
semeicaru,correct
ugidacana,incorrect
coodadagi,correct
ducatadai,incorrect
gamamadai,correct
cadidivai,incorrect
cadiosagi,correct
tasaidana,incorrect
daraacana,correct
jeconiamu,incorrect
gofariseo,correct
cadeenamu,incorrect
taajucami,correct
apiaquimu,incorrect
oliimpasi,correct
caotomali,incorrect
capomaasi,correct
ismuquiva,incorrect
isvoopona,correct
vatopacio,incorrect
dagitoagi,correct
maraajami,incorrect
vapaidagi,correct
isnoragai,incorrect
isyaasagi,correct
soitudana,incorrect
voisicana,correct
tuutudada,incorrect
ermogenes,correct
susuaquia,incorrect
siisisapi,correct
ismaisoli,incorrect
ismaicuna,correct
viaatuagi,incorrect
gigiidamu,correct
vuupucami,incorrect
isdadiagi,correct
meesacaru,incorrect
boosocaru,correct
yaasacaru,incorrect
quiaamoco,correct
cadiviagi,incorrect
gopaavora,correct
totosdaja,incorrect
daraasamu,correct
ismuquiaa,incorrect
sooriatai,correct
curusiagi,incorrect
bonaadami,correct
saagidian,incorrect
gagaarana,correct
camaicova,incorrect
tuucavaga,correct
iscuucuga,incorrect
iscamaigo,correct
duaaidimi,incorrect
cocoodana,correct
aagaragai,incorrect
vuvaaquia,correct
oigaraiva,incorrect
isaagiada,correct
istutugai,incorrect
gamalieli,correct
susaasana,incorrect
simuiyoma,correct
iscuucusi,incorrect
saaracaru,correct
daivucada,incorrect
vaasaraga,correct
taatagida,incorrect
vusaidagi,correct
diaavoitu,incorrect
sabactani,correct
camaivunu,incorrect
ugitituda,correct
camaidana,incorrect
cuucudagi,correct
vuiidarsi,incorrect
vaidacamu,correct
maaquiana,incorrect
vuuquiagi,correct
utudadamu,incorrect
tuisicamu,correct
istuigami,incorrect
quiidiana,correct
dagituana,incorrect
maraatamu,correct
camaicojo,incorrect
gaquisapi,correct
soitudami,incorrect
mosdagito,correct
apoloonia,incorrect
onanacaru,correct
ootosican,incorrect
baacoican,correct
isduucuga,incorrect
ugaavurai,correct
isduucada,incorrect
cupiocona,correct
aimuquiva,incorrect
tataucami,correct
ismotuiga,incorrect
uusupigai,correct
urunucami,incorrect
asducatai,correct
otomastua,incorrect
duduaadai,correct
tomasiant,incorrect
nuucatuli,correct
aagidarsi,incorrect
vaarcuaba,correct
utamadamu,incorrect
silisiana,correct
siaadagai,incorrect
siisisamu,correct
daacamica,incorrect
gasaasasi,correct
siaacaldi,incorrect
sastudaga,correct
isvaavami,incorrect
mamaastai,correct
oidagaita,incorrect
biisapica,correct
amaaliana,incorrect
iduutuada,correct
siaacalda,incorrect
mostucapi,correct
oidianamu,incorrect
isiiquiva,correct
aipaconan,incorrect
atcayooga,correct
taatatiia,incorrect
barsavasi,correct
siaacadai,incorrect
camaivuam,correct
tomaliana,incorrect
mossoimaa,correct
ootosicaru,incorrect
ootosicami,correct
abeelicami,incorrect
abeelicaru,correct
jotamadagi,incorrect
gacuaadagi,correct
isduaacamu,incorrect
isduaacagi,correct
duduaadaga,incorrect
duduaadamu,correct
iscuaadimu,incorrect
caduaadimu,correct
ascaitiagi,incorrect
ascaitiada,correct
vuvaidarsi,incorrect
vuvaidiagi,correct
isgacueeyi,incorrect
isgaugiagi,correct
camaiviagi,incorrect
noonoacagi,correct
isgaoidaga,incorrect
dadasdiagi,correct
cristomasi,incorrect
riricugami,correct
isaatacaru,incorrect
darasadagi,correct
vipiaadico,incorrect
nonoragidi,correct
ugitiadami,incorrect
guvucadagi,correct
mamadadami,incorrect
susudacami,correct
mosvaavora,incorrect
mosdaacana,correct
aagadacana,incorrect
oodamicagi,correct
ivuiidiamu,incorrect
moslalachi,correct
baabaquimu,incorrect
povuaadana,correct
siisapiapa,incorrect
vupuiirutu,correct
dodoligian,incorrect
trompepeta,correct
aadicudagi,incorrect
givuaadana,correct
baviloonia,incorrect
gimvusaitu,correct
issiaacova,incorrect
caviaacagi,correct
gamamacova,incorrect
oojisicamu,correct
jeconiiasi,incorrect
joramacaru,correct
tomastudui,incorrect
maisaragai,correct
mainavaitu,incorrect
gooidacami,correct
duucatadai,incorrect
camaipoduu,correct
nuucatadai,incorrect
caititadai,correct
aapiaquimu,incorrect
siviaacamu,correct
muaaracami,incorrect
gatuaadagi,correct
cupioojisi,incorrect
giigivurai,correct
iducatadai,incorrect
biidaragai,correct
duucadagai,incorrect
soimascami,correct
suudatadai,incorrect
cacoimudai,correct
ootosacaru,incorrect
vuupujiana,correct
govuiidigi,incorrect
nacoracaru,correct
meesacarui,incorrect
ucoidigana,correct
mostodiana,incorrect
vuiirugami,correct
duutuidian,incorrect
estaaquisi,correct
aristomali,incorrect
ducamicagi,correct
vuidaquimu,incorrect
siugitiagi,correct
issiaapayu,incorrect
gaoidadagi,correct
baabaquiaa,incorrect
caajioopai,correct
maitiadami,incorrect
lisaaniasi,correct
isdiviaaco,incorrect
iscaaagidi,correct
maisapiapa,incorrect
papartuagi,correct
otomastudi,incorrect
ducamicamu,correct
imidagaita,incorrect
duduaacali,correct
cristomali,incorrect
camaiotoma,correct
aagidimutu,incorrect
gamuaacami,correct
ivuaatuagi,incorrect
samaaliamu,correct
goocaitisi,incorrect
maivaquian,correct
istutupali,incorrect
duaadigami,correct
ivuaadiqui,incorrect
duaadicuda,correct
viaadidana,incorrect
araamacaru,correct
istumaasco,incorrect
gagaagaimi,correct
maisiusuna,incorrect
maioojodai,correct
aagidicami,incorrect
daiviadagi,correct
agaitaugan,incorrect
cavaavoitu,correct
moseesiami,incorrect
mosaagacai,correct
tootosicaru,incorrect
nasareetamu,correct
cacunonoana,incorrect
ismuuquiagi,correct
aipacoicagi,incorrect
riricuacana,correct
