stimulus,correct_answer
kimi,incorrect
kimu,correct
mili,incorrect
mira,correct
zebu,incorrect
guru,correct
ekpi,incorrect
kutu,correct
mati,incorrect
koli,correct
dama,incorrect
atsu,correct
ambu,incorrect
umbu,correct
puwu,incorrect
nibu,correct
uzhi,incorrect
beri,correct
onis,incorrect
mata,correct
muji,incorrect
mewu,correct
adam,incorrect
bali,correct
indu,incorrect
wuli,correct
nunu,incorrect
noyi,correct
tori,incorrect
meti,correct
anus,incorrect
etsu,correct
simi,incorrect
kebi,correct
elis,incorrect
niki,correct
pata,incorrect
sika,correct
undi,incorrect
atan,correct
ibhi,incorrect
naku,correct
kini,incorrect
kami,correct
ashi,incorrect
anas,correct
ikum,incorrect
mede,correct
onum,incorrect
wobi,correct
aris,incorrect
witu,correct
orim,incorrect
ooto,correct
ichi,incorrect
lema,correct
uchi,incorrect
baar,correct
nizhi,incorrect
pesis,correct
yoshi,incorrect
efufu,correct
yazhi,incorrect
wadzu,correct
sichi,incorrect
mootu,correct
keshi,incorrect
wochi,correct
tuzhi,incorrect
jonam,correct
tebhi,incorrect
nimfa,correct
bishi,incorrect
zenas,correct
membu,incorrect
iburu,correct
mizhi,incorrect
kidus,correct
yughu,incorrect
arutu,correct
sizhi,incorrect
matsu,correct
sechi,incorrect
pafos,correct
kughu,incorrect
kuchi,correct
tikus,incorrect
serug,correct
sabas,incorrect
numbu,correct
tasha,incorrect
sishi,correct
kodzu,incorrect
manan,correct
mushi,incorrect
kechi,correct
milet,incorrect
malta,correct
nokpi,incorrect
naman,correct
konia,incorrect
onili,correct
fughu,incorrect
hemas,correct
tilus,incorrect
timon,correct
yorim,incorrect
yudia,correct
lamis,incorrect
jeson,correct
nikos,incorrect
hemes,correct
techi,incorrect
ebiri,correct
kashi,incorrect
katsu,correct
andra,incorrect
ihulu,correct
wodzu,incorrect
okimi,correct
endzu,incorrect
tudas,correct
monum,incorrect
tonyi,correct
mochi,incorrect
nagay,correct
dughu,incorrect
bhini,correct
mashi,incorrect
kootu,correct
kanus,incorrect
makus,correct
undzu,incorrect
ipiri,correct
midia,incorrect
misia,correct
simus,incorrect
janes,correct
orimi,incorrect
ofili,correct
mamis,incorrect
kindu,correct
hughu,incorrect
demas,correct
sezhi,incorrect
salim,correct
wuchi,incorrect
michi,correct
indzu,incorrect
wootu,correct
wonum,incorrect
ukimi,correct
kimbu,incorrect
umiri,correct
wodin,incorrect
samus,correct
peles,incorrect
lamek,correct
wonyi,incorrect
lasia,correct
iguru,incorrect
emaus,correct
wunyi,incorrect
hinji,correct
imumu,incorrect
kidzu,correct
ehini,incorrect
ehili,correct
filia,incorrect
lisia,correct
ondzu,incorrect
edumu,correct
kibhi,incorrect
kabhi,correct
konum,incorrect
otimi,correct
atani,incorrect
itopi,correct
washi,incorrect
abiud,correct
iguri,incorrect
iwini,correct
kudzu,incorrect
utimi,correct
ujimi,incorrect
zhiri,correct
mibhi,incorrect
yinaa,correct
korim,incorrect
abita,correct
kikus,incorrect
umunu,correct
kozhi,incorrect
odunu,correct
tozhi,incorrect
abiji,correct
jimbi,incorrect
josek,correct
mozhi,incorrect
ovini,correct
itumu,incorrect
zhimi,correct
patia,incorrect
ugunu,correct
ojimi,incorrect
hinia,correct
mogbi,incorrect
obulu,correct
matia,incorrect
upili,correct
tatia,incorrect
arini,correct
setsu,incorrect
ayini,correct
kotsu,incorrect
orutu,correct
motsu,incorrect
uzumu,correct
kogbi,incorrect
aburu,correct
wozhi,incorrect
omiri,correct
ikonu,incorrect
ogini,correct
mimbu,incorrect
abumu,correct
togbi,incorrect
ibibi,correct
muchi,incorrect
ikini,correct
kitum,incorrect
ivivi,correct
mitum,incorrect
udunu,correct
amina,incorrect
isumu,correct
amini,incorrect
ugili,correct
regius,incorrect
regium,correct
ochimi,incorrect
ochili,correct
mejimi,incorrect
kejimi,correct
ohundi,incorrect
ohundu,correct
nikili,incorrect
nikiri,correct
patias,incorrect
patmos,correct
bitini,incorrect
emerad,correct
mehini,incorrect
kehini,correct
tatias,incorrect
tabita,correct
obhini,incorrect
yafili,correct
patris,incorrect
setumu,correct
sijimi,incorrect
jilius,correct
noyimi,incorrect
sihulu,correct
