stimulus,correct_answer
asal,incorrect
gula,correct
efes,incorrect
ifom,correct
keme,incorrect
yoel,correct
mwan,incorrect
hana,correct
isar,incorrect
bilf,correct
nyan,incorrect
ifof,correct
awel,incorrect
fulu,correct
isini,incorrect
tauna,correct
donol,incorrect
aawis,correct
egans,incorrect
uftal,correct
etama,incorrect
towai,correct
jitef,incorrect
siyon,correct
syens,incorrect
ayana,correct
tater,incorrect
lampu,correct
bwema,incorrect
fener,correct
susam,incorrect
misya,correct
esten,incorrect
tirni,correct
nense,incorrect
nenes,correct
eyeme,incorrect
bunga,correct
bwere,incorrect
gwere,correct
seyal,incorrect
malam,correct
bitini,incorrect
bitisi,correct
ertena,incorrect
ertele,correct
donola,incorrect
tegila,correct
talaba,incorrect
dososa,correct
kambar,incorrect
mejana,correct
siwili,incorrect
siwiri,correct
elbene,incorrect
arouwa,correct
babili,incorrect
fotona,correct
danabe,incorrect
tafame,correct
fenyan,incorrect
nweyan,correct
betwel,incorrect
kitulu,correct
bastaf,incorrect
barwef,correct
pemera,incorrect
tamtaf,correct
waksam,incorrect
enolsa,correct
ketama,incorrect
dutasa,correct
kanabe,incorrect
fonabe,correct
kabwat,incorrect
folbaf,correct
enenne,incorrect
salomo,correct
irtete,incorrect
erebil,correct
fasfar,incorrect
gwelam,correct
nanafe,incorrect
imesma,correct
baabif,incorrect
warauf,correct
segeri,incorrect
falaye,correct
simana,incorrect
elsife,correct
nasara,incorrect
yeriko,correct
barnap,incorrect
onaber,correct
gwaren,incorrect
bwenta,correct
seyafe,incorrect
hukums,correct
agasiw,incorrect
ninsin,correct
garsus,incorrect
salmon,correct
abasfe,incorrect
agabus,correct
galsir,incorrect
tanefe,correct
tetefe,incorrect
aarema,correct
taabon,incorrect
tampat,correct
wereus,incorrect
wofera,correct
telebe,incorrect
galiyo,correct
bilsir,incorrect
temilf,correct
kayafe,incorrect
seribu,correct
armana,incorrect
jubana,correct
andron,incorrect
kidron,correct
wereta,incorrect
irwela,correct
ginang,incorrect
simala,correct
gwetal,incorrect
hermes,correct
unggwa,incorrect
waaken,correct
naasis,incorrect
naunam,correct
namwena,incorrect
tombana,correct
