stimulus,correct_answer
yuus,incorrect
awaw,correct
nata,incorrect
eltu,correct
amiy,incorrect
coka,correct
raas,incorrect
sale,correct
saad,incorrect
boor,correct
osen,incorrect
nool,correct
jine,incorrect
loco,correct
kaba,incorrect
joda,correct
yaata,incorrect
yaati,correct
dugus,incorrect
icgiy,correct
martu,incorrect
marte,correct
pokir,incorrect
nosir,correct
salin,incorrect
saaro,correct
kimit,incorrect
gusus,correct
bandi,incorrect
gawna,correct
maktu,incorrect
sabit,correct
tanno,incorrect
tanti,correct
iyaas,incorrect
aawiy,correct
sakki,incorrect
haran,correct
kabak,incorrect
dawig,correct
aandi,incorrect
diire,correct
karum,incorrect
darum,correct
dindu,incorrect
aaliy,correct
maaji,incorrect
taara,correct
samak,incorrect
pikig,correct
damak,incorrect
takan,correct
sollo,incorrect
ceeru,correct
osgiy,incorrect
bolok,correct
hokum,incorrect
pisin,correct
jiney,incorrect
jamay,correct
minno,incorrect
berit,correct
gaanu,incorrect
boori,correct
minni,incorrect
yaate,correct
benan,incorrect
caari,correct
kabar,incorrect
raada,correct
solli,incorrect
juuju,correct
kamno,incorrect
amoon,correct
agini,incorrect
ozila,correct
karmi,incorrect
pingu,correct
maaney,incorrect
maanni,correct
deendi,incorrect
deente,correct
gornar,incorrect
gornaw,correct
geentu,incorrect
geenno,correct
elgitu,incorrect
seendi,correct
ginayi,incorrect
ginten,correct
eriyaw,incorrect
poocak,correct
usinti,incorrect
isindu,correct
zidzid,incorrect
hidbin,correct
teener,incorrect
meelco,correct
meenno,incorrect
iyiigu,correct
nakira,incorrect
pijjin,correct
odintu,incorrect
roomak,correct
bireak,incorrect
kooctu,correct
icinno,incorrect
nigeak,correct
meendi,incorrect
iyinte,correct
kalaat,incorrect
gawnaw,correct
oosine,incorrect
kocile,correct
obinto,incorrect
obinji,correct
irince,incorrect
tiriig,correct
oliyit,incorrect
oliyak,correct
siirir,incorrect
siirta,correct
baarin,incorrect
weendi,correct
pilaas,incorrect
subire,correct
aadaan,incorrect
wariya,correct
selemi,incorrect
aseaka,correct
awraat,incorrect
linuus,correct
waanno,incorrect
coolga,correct
isinak,incorrect
nooyak,correct
rawtir,incorrect
miinin,correct
kawtiy,incorrect
raadiy,correct
okiner,incorrect
jileak,correct
daarik,incorrect
darren,correct
neendi,incorrect
gootig,correct
kawtin,incorrect
kappiy,correct
rotaat,incorrect
sosten,correct
maaner,incorrect
elintu,correct
asirak,incorrect
mataat,correct
doraam,incorrect
meelaw,correct
goyiig,incorrect
goyeak,correct
seepig,incorrect
naarit,correct
rasent,incorrect
tammar,correct
midiye,incorrect
waraat,correct
adinay,incorrect
ooyeak,correct
daariy,incorrect
daatir,correct
nadaak,incorrect
nagaay,correct
okinka,incorrect
taattu,correct
kalaag,incorrect
elonni,correct
jammin,incorrect
jagaag,correct
watiir,incorrect
loyiiz,correct
balaag,incorrect
maasoy,correct
gecaat,incorrect
deniis,correct
