stimulus,correct_answer
ᕈᓐᓇᕋᓂ,incorrect
ᐂᑉᐸᖓᓂ,correct
ᐊᖏᒻᒪᑦ,incorrect
ᓄᖑᓪᓗᓂ,correct
ᐸᕐᖕᓇᒃ,incorrect
ᔮᐱᓂᒧᑦ,correct
ᓄᓕᐊᒃᓴᖅ,incorrect
ᓴᖅᑭᑉᐳᑦ,correct
ᓴᓇᕙᒃᑕᓯ,incorrect
ᐃᓅᖁᓪᓗᓯ,correct
ᓯᑎᔫᑎᓪᓗ,incorrect
ᐃᓂᖃᖅᐳᖅ,correct
ᓵᖕᓃᑉᐳᖅ,incorrect
ᐃᖅᓱᒡᓗᒍ,correct
ᐃᓱᒫᓗᑎᒃ,incorrect
ᐊᑐᐊᖅᓗᒍ,correct
ᑏᒪᓯᐅᓪᓕ,incorrect
ᐆᒥᓱᒃᑐᑦ,correct
ᐃᕙᓗᒃᓴᖅ,incorrect
ᐱᔅᒥᐅᓪᓗ,correct
ᑯᑭᖃᖅᑐᖅ,incorrect
ᐃᓅᓱᒃᑐᖅ,correct
ᑲᑎᓚᐅᖅᐹ,incorrect
ᑎᑭᒃᑯᒪᓗ,correct
ᐅᓄᕐᖕᓂᖅ,incorrect
ᐂᔪᒫᖅᐳᑦ,correct
ᑍᓕᖅᓗᓂᓗ,incorrect
ᐱᖑᕐᖕᓂᓗ,correct
ᖃᓂᖏᓐᓃᑦ,incorrect
ᐃᓚᖃᖅᐳᖅ,correct
ᐂᖃᑦᑕᕆᑦ,incorrect
ᐃᓐᖏᖅᑏᑦ,correct
ᕌᐸᒃᑯᓐᓂ,incorrect
ᖁᔭᒋᔭᐅᓕ,correct
ᑕᕝᕙᐅᕗᖓ,incorrect
ᑖᑦᓱᒧᖓᓗ,correct
ᓈᓚᓕᖅᓗᑎᒃ,incorrect
ᓈᓚᓕᖅᐸᒃᑲ,correct
ᑭᖑᓂᕐᖕᒧᑦ,incorrect
ᑍᒤᓕᖅᐳᕐᓗ,correct
ᑭᓇᑯᓪᓗᒋᑦ,incorrect
ᓂᕿᖏᓐᓂᒡᓗ,correct
ᐃᓂᖓᓄᐊᕐᓗ,incorrect
ᐊᖅᑲᖅᑎᑉᐹ,correct
ᑕᒻᒪᕐᖕᓂᕋ,incorrect
ᓇᔫᑎᑎᓪᓗᒍ,correct
ᑐᒃᓯᐅᑎᓂᒃ,incorrect
ᐆᒪᔪᓕᒫᓄᑦ,correct
ᐃᒤᕈᑎᑎᓪᓗ,incorrect
ᑭᕆᕼᐃᕆᐅᑉ,correct
ᓂᓪᓕᐊᕕᐅᑉ,incorrect
ᓂᓐᖓᐅᓯᖓᑕ,correct
ᓂᒻᒪᐅᑎᓗᖓ,incorrect
ᓂᑐᐸᒥᐅᑕᖅ,correct
ᓴᖑᓚᐅᕋᒥᖓ,incorrect
ᐅᑎᓕᕆᑦᓯᒃ,correct
ᖄᖏᖅᑕᐅᔪᑦ,incorrect
ᓇᓪᓕᐊᑦᑕᓗ,correct
ᐃᕐᐱᐅᓪᒥᒃ,incorrect
ᑭᐅᖁᓪᓗᒋᑦ,correct
ᐃᓱᒪᖃᑎᒌᑦ,incorrect
ᐊᔪᖅᓴᖅᑐᖅ,correct
ᐱᔪᓐᓇᕐᖕᒥ,incorrect
ᓯᓚᕐᔪᐊᕐᓗ,correct
ᕾᓚᐅᕐᓕᐅᒃ,incorrect
ᐅᑎᖅᓗᑎᒡᓗ,correct
ᐱᐅᕆᒥᐅᑕᖅ,incorrect
ᕿᓚᕈᑎᖓᓄᑦ,correct
ᓵᒋᐊᓚᐅᕐᓕ,incorrect
ᐅᕕᓂᖅᓗᒡᓕ,correct
ᓇᑎᖏᓐᓂᒡᓕ,incorrect
ᐅᖁᒃᓯᒪᔪᖅ,correct
ᐱᓇᓱᒋᐊᒥᒃ,incorrect
ᑐᒃᓯᕋᕐᓗᓂ,correct
ᓵᒦᑦᑐᒃᓴᖅ,incorrect
ᐃᓴᕆᐊᓕᒥᒃ,correct
ᐃᑦᔪᕐᖕᓁᑦ,incorrect
ᔨᔨᐱᐊᓕᐅᑉ,correct
ᖃᓐᓂᖅᑐᒥᒃ,incorrect
ᐃᑕᒫᕐᒧᓪᓗ,correct
ᓇᐹᖅᑑᖃᑎᒐ,incorrect
ᐊᑕᓂᐅᕕᖓᓗ,correct
ᐃᓖᔭᖅᓱᐃᔨ,incorrect
ᑭᖕᒥᖕᒥᓄᑦ,correct
ᐳᔫᖅᑎᑦᓯᔨ,incorrect
ᓵᕝᕕᒋᓪᓗᒍ,correct
ᐱᖅᓯᓕᖅᐳᖅ,incorrect
ᐃᓯᒥᐅᓪᒥᒃ,correct
ᓵᒋᐊᓚᐅᖅᑕ,incorrect
ᑖᖅᑐᕐᔪᐊᖅ,correct
ᐃᓕᓐᓂᐊᖅᐹᓯ,incorrect
ᓄᖑᓐᓂᐊᖅᐳᑦ,correct
ᓱᖕᒪᓂᒃᑯᓪᓗ,incorrect
ᓵᓐᖓᑎᓪᓗᒋᑦ,correct
ᑳᖕᓇᖅᑐᒥᒡᓗ,incorrect
ᐴᒍᑕᕐᖕᓂᒡᓗ,correct
ᐃᓅᔪᒫᖅᑐᓂᒃ,incorrect
ᐃᓚᓕᒫᖏᓐᓂᒃ,correct
ᓮᒪᓂᕐᖕᒥᒍᑦ,incorrect
ᓯᕗᓂᒃᓴᒥᒡᓗ,correct
ᐊᕐᖕᓁᑦᑐᒥᒃ,incorrect
ᑳᓕᖅᑎᓪᓗᒋᑦ,correct
ᑎᑭᓐᓂᐊᖅᑎᓂ,incorrect
ᑭᐅᔪᒃᓴᐅᕗᓯ,correct
ᐱᕈᖅᓯᐊᕆᓗᒍ,incorrect
ᓇᕐᕈᒋᔭᖓᓄᑦ,correct
ᐂᕙᖃᑎᒋᓪᓗᒍ,incorrect
ᒥᑕᐅᑎᒋᓪᓗᒍ,correct
ᑐᖁᕋᖅᑕᐅᓗᓂ,incorrect
ᓯᕗᕌᓃᑦᑐᒥᒃ,correct
ᐂᓂᐊᕐᖕᓂᐅᑉ,incorrect
ᐅᒥᐊᖅᑐᖅᑏᑦ,correct
