stimulus,correct_answer
miyo,incorrect
mili,correct
nowo,incorrect
weli,correct
beli,incorrect
siso,correct
kusa,incorrect
nega,correct
hele,incorrect
koum,correct
dobo,incorrect
pala,correct
lame,incorrect
lama,correct
lasa,incorrect
luka,correct
dume,incorrect
duwa,correct
gali,incorrect
noso,correct
gili,incorrect
gadi,correct
guli,incorrect
hwei,correct
gisi,incorrect
mele,correct
kele,incorrect
lida,correct
meso,incorrect
gile,correct
bulu,incorrect
yugo,correct
godi,incorrect
sila,correct
wooso,incorrect
woose,correct
koowa,incorrect
neiso,correct
sapoo,incorrect
sadee,correct
palem,incorrect
kooso,correct
goomo,incorrect
koodo,correct
tamee,incorrect
bilei,correct
kakau,incorrect
hapoo,correct
ibayo,incorrect
seeyo,correct
dabee,incorrect
polum,correct
daboo,incorrect
gadee,correct
goolo,incorrect
goole,correct
milet,incorrect
moumo,correct
peeyo,incorrect
abono,correct
agisa,incorrect
piaga,correct
holai,incorrect
pilei,correct
keisu,incorrect
olugu,correct
opuso,incorrect
ebile,correct
eliya,incorrect
ogono,correct
oluga,incorrect
kokou,correct
bulun,incorrect
oguse,correct
yelee,incorrect
saika,correct
gauwu,incorrect
poudo,correct
soola,incorrect
hogua,correct
laboo,incorrect
libai,correct
osoba,incorrect
soome,correct
goome,incorrect
amayo,correct
odoola,incorrect
odooga,correct
polobo,incorrect
simiga,correct
bidiso,incorrect
biliso,correct
takaye,incorrect
takayo,correct
damolo,incorrect
megiga,correct
aisaye,incorrect
atemas,correct
nologa,incorrect
kukuga,correct
dulugu,incorrect
duliso,correct
hagona,incorrect
hagono,correct
kukulu,incorrect
kukuli,correct
wuloso,incorrect
wedili,correct
adamee,incorrect
asonee,correct
gawulo,incorrect
huneso,correct
makawa,incorrect
makawo,correct
kiligi,incorrect
sogomo,correct
kolope,incorrect
tabano,correct
obeeye,incorrect
yuliya,correct
salame,incorrect
malame,correct
kobowo,incorrect
toduga,correct
tobudu,incorrect
hegili,correct
bigeli,incorrect
tabita,correct
silega,incorrect
kaseme,correct
kobusu,incorrect
beleya,correct
mosowa,incorrect
palayo,correct
deleyo,incorrect
delebe,correct
sigimo,incorrect
selega,correct
dabayo,incorrect
dusomo,correct
siboba,incorrect
egeiyo,correct
soolai,incorrect
wedige,correct
egeena,incorrect
nibaso,correct
neyaga,incorrect
niniba,correct
duwolo,incorrect
gigidi,correct
sibiso,incorrect
simino,correct
dibaga,incorrect
holowo,correct
diliwe,incorrect
diliso,correct
nasala,incorrect
kobugu,correct
sisimo,incorrect
nowaye,correct
yeliks,incorrect
yeliko,correct
dobolo,incorrect
namawe,correct
susumo,incorrect
moloye,correct
beliyo,incorrect
sisiso,correct
welega,incorrect
hasaso,correct
tilena,incorrect
tilame,correct
hebisa,incorrect
basago,correct
pulugu,incorrect
yilame,correct
wulugu,incorrect
sibeye,correct
gigamo,incorrect
selayo,correct
gasuwo,incorrect
boulei,correct
deleya,incorrect
dobudo,correct
mubiyo,incorrect
yudayo,correct
bugumo,incorrect
pupume,correct
gilega,incorrect
silala,correct
sususo,incorrect
dalaga,correct
gadiye,incorrect
galayo,correct
kasali,incorrect
koolai,correct
wilige,incorrect
sibili,correct
sageli,incorrect
namaga,correct
sigeli,incorrect
beegee,correct
pilige,incorrect
tebise,correct
hadala,incorrect
tobolo,correct
gasibo,incorrect
gasibe,correct
sigele,incorrect
tosibo,correct
yiligi,incorrect
yugune,correct
hosuda,incorrect
bigile,correct
pisiga,incorrect
seliso,correct
pidiya,incorrect
pidime,correct
humena,incorrect
sopata,correct
howasi,incorrect
howamo,correct
woolee,incorrect
tolobo,correct
molobo,incorrect
hoguli,correct
sagasa,incorrect
tebide,correct
mesilo,incorrect
kibile,correct
koodee,incorrect
hedime,correct
palama,incorrect
kibili,correct
gilipi,incorrect
giliga,correct
habigi,incorrect
abiyud,correct
sailet,incorrect
kukolo,correct
obeeya,incorrect
gebisa,correct
mooloo,incorrect
neligi,correct
wiligu,incorrect
badele,correct
tegegu,incorrect
habili,correct
mesiyo,incorrect
laboni,correct
nalama,incorrect
tosiba,correct
hasala,incorrect
tabiga,correct
tosile,incorrect
kobuso,correct
gamali,incorrect
lidiya,correct
madala,incorrect
tabaga,correct
digamo,incorrect
kawuso,correct
hapage,incorrect
hoowee,correct
tuguso,incorrect
ebilei,correct
woosoo,incorrect
sibena,correct
badobo,incorrect
woolai,correct
susume,incorrect
teliga,correct
hogadu,incorrect
gisile,correct
hasisi,incorrect
midile,correct
diliya,incorrect
poniso,correct
lamadi,incorrect
yugoso,correct
sibumo,incorrect
pepuso,correct
molomo,incorrect
silime,correct
manolo,incorrect
patala,correct
ogoome,incorrect
ebiala,correct
buguli,incorrect
segele,correct
wiliga,incorrect
wuluge,correct
yuguno,incorrect
keenee,correct
egeeso,incorrect
odoowa,correct
odoona,incorrect
homowe,correct
toowaye,incorrect
toowayo,correct
tamagoo,incorrect
yamagoo,correct
kasalem,incorrect
kaseeyo,correct
tiedili,incorrect
tiediso,correct
toowasi,incorrect
toowaso,correct
toogamo,incorrect
tooloso,correct
sudalai,incorrect
padalai,correct
osologa,incorrect
esigamo,correct
nasalem,incorrect
segeiso,correct
kakadio,incorrect
tobuoga,correct
koogamo,incorrect
poolone,correct
enigeli,incorrect
enigaso,correct
olipiyo,incorrect
keneeyo,correct
heesomo,incorrect
paiyega,correct
neisomo,incorrect
teibaso,correct
damalee,incorrect
elastus,correct
sadeeme,incorrect
wodioso,correct
moodode,incorrect
soseeyo,correct
domolee,incorrect
meiliso,correct
mosoowa,incorrect
pailoso,correct
gweligi,incorrect
owoloye,correct
diliyes,incorrect
dileigo,correct
kenanee,incorrect
tiegisa,correct
kasalai,incorrect
pouloso,correct
peletus,incorrect
poudeye,correct
edidiwe,incorrect
kweliso,correct
agiliso,incorrect
idiliso,correct
poobada,incorrect
palimon,correct
kalaiya,incorrect
teneeye,correct
nasalai,incorrect
todilei,correct
paileso,incorrect
paiyeso,correct
alesaso,incorrect
tiesaso,correct
onisimo,incorrect
legiyum,correct
koosomo,incorrect
osokoso,correct
dabooga,incorrect
holaiso,correct
agisalo,incorrect
namelee,correct
tamalee,incorrect
temelee,correct
halabas,incorrect
kadalai,correct
holopas,incorrect
hesiaga,correct
temelai,incorrect
kauwume,correct
emegele,incorrect
lukiyas,correct
egeleso,incorrect
boowaso,correct
togobou,incorrect
pisilei,correct
sisimas,incorrect
idilame,correct
kulodoo,incorrect
godeeso,correct
delegee,incorrect
pileigo,correct
hamagee,incorrect
woolame,correct
pubalai,incorrect
tileiso,correct
abagaga,incorrect
kaiyaso,correct
gauwulo,incorrect
imoloso,correct
tomalai,incorrect
badalai,correct
sabooga,incorrect
takodee,correct
madalai,incorrect
balabas,correct
egeliye,incorrect
takeeya,correct
hageeye,incorrect
gisilei,correct
gadeega,incorrect
giedege,correct
odoolai,incorrect
simiyon,correct
edeleyo,incorrect
keneega,correct
esigage,incorrect
amaweyo,correct
sileena,incorrect
magoowo,correct
badeeyo,incorrect
koloban,correct
goowaye,incorrect
toomoba,correct
kitulus,incorrect
kauwule,correct
beteseme,incorrect
betesada,correct
nalisomo,incorrect
telisomo,correct
gasibeye,incorrect
midiloso,correct
sabolome,incorrect
susugayo,correct
alimonee,incorrect
ilulikum,correct
tebiligi,incorrect
tebiliyo,correct
gisiloga,incorrect
gisilame,correct
beeleeso,incorrect
sigoloso,correct
pagalaga,incorrect
doboloso,correct
hogabidi,incorrect
hogadiso,correct
hodoboso,incorrect
bigiliso,correct
betiliyo,incorrect
hadalame,correct
sabolone,incorrect
badeliso,correct
mesilala,incorrect
mesilame,correct
yosepeni,incorrect
bamologa,correct
pepusomo,incorrect
belsebul,correct
kukulodu,incorrect
pegeliso,correct
idageesi,incorrect
temeleso,correct
hodobiya,incorrect
piligeli,correct
buguliki,incorrect
bugulone,correct
nedileso,incorrect
midilone,correct
yogusomo,incorrect
misigaso,correct
metamaga,incorrect
gapeleso,correct
hibuloso,incorrect
ikoniyum,correct
bugusaso,incorrect
gadiliso,correct
eseelone,incorrect
