stimulus,correct_answer
tolo,incorrect
ncon,correct
quil,incorrect
quee,correct
aret,incorrect
woya,correct
esta,incorrect
apio,correct
piya,incorrect
sara,correct
jacj,incorrect
tsas,correct
tsen,incorrect
cumi,correct
jepj,incorrect
tula,correct
sana,incorrect
once,correct
epen,incorrect
arpa,correct
tira,incorrect
ncol,correct
tjim,incorrect
nina,correct
atsj,incorrect
mojo,correct
tsja,incorrect
higo,correct
cila,incorrect
mena,correct
cusa,incorrect
tsis,correct
yusa,incorrect
lapj,correct
jats,incorrect
pjul,correct
lapaa,incorrect
inpan,correct
quero,incorrect
quicj,correct
nlocj,incorrect
timeo,correct
pilil,incorrect
pisam,correct
tjocj,incorrect
jinma,correct
mputs,incorrect
pampa,correct
matea,incorrect
majas,correct
mosta,incorrect
molon,correct
janen,incorrect
janes,correct
ncjol,incorrect
tarso,correct
tjupj,incorrect
junma,correct
nutja,incorrect
nawan,correct
centa,incorrect
clavo,correct
tjepj,incorrect
jatoc,correct
alapj,incorrect
cyojo,correct
tjala,incorrect
tjeel,correct
mwala,incorrect
tribu,correct
filia,incorrect
balac,correct
ncocj,incorrect
pisis,correct
ncapa,incorrect
ncuwa,correct
tjacj,incorrect
heber,correct
pjaca,incorrect
tapal,correct
tsjum,incorrect
ntaan,correct
wyaya,incorrect
mwiis,correct
tucum,incorrect
leque,correct
casan,incorrect
catsj,correct
nutsj,incorrect
namay,correct
tjapj,incorrect
patsj,correct
yomes,incorrect
hamor,correct
jutsj,incorrect
yonsa,correct
ntsil,incorrect
pones,correct
tjecj,incorrect
barra,correct
cawil,incorrect
banco,correct
pyata,incorrect
nlala,correct
pyatj,incorrect
tyaja,correct
mpeta,incorrect
jisin,correct
balan,incorrect
walan,correct
jyatj,incorrect
lyala,correct
lacas,incorrect
paape,correct
tsacj,incorrect
onsos,correct
witja,incorrect
alaja,correct
pjyac,incorrect
pjwel,correct
mpatj,incorrect
matat,correct
judio,incorrect
zenas,correct
yomica,incorrect
nunpan,correct
veinta,incorrect
veinte,correct
mpanya,incorrect
patmos,correct
galacj,incorrect
eunice,correct
jequem,incorrect
wotsja,correct
vequem,incorrect
cadena,correct
apliji,incorrect
harina,correct
casapj,incorrect
casapa,correct
soysos,incorrect
faltar,correct
tjoloc,incorrect
tjeaya,correct
jucucj,incorrect
sergio,correct
higuel,incorrect
hamaca,correct
nequen,incorrect
pequen,correct
vequee,incorrect
mpuyus,correct
mpitje,incorrect
tjyama,correct
nutsis,incorrect
jalecj,correct
puesto,incorrect
idumea,correct
ncunun,incorrect
ncucus,correct
inyaca,incorrect
inyacj,correct
jamapj,incorrect
onsocj,correct
mesopo,incorrect
pwiyaa,correct
hamacj,incorrect
hermes,correct
tjulun,incorrect
tjulul,correct
cjoloc,incorrect
arabia,correct
nipita,incorrect
pomada,correct
impues,incorrect
flauta,correct
tjolol,incorrect
tjojon,correct
tiquis,incorrect
cjyola,correct
jalata,incorrect
talata,correct
mvajan,incorrect
mvajas,correct
yacjas,incorrect
aretas,correct
meyaca,incorrect
cirene,correct
jaayan,incorrect
sillas,correct
ncocja,incorrect
tolapj,correct
pequee,incorrect
jetjay,correct
velepj,incorrect
barcas,correct
ncjocj,incorrect
yatsja,correct
tequem,incorrect
esocte,correct
cjolta,incorrect
cjolol,correct
cyucun,incorrect
mvalas,correct
elyocj,incorrect
isacar,correct
jelepj,incorrect
corito,correct
lijila,incorrect
utsupa,correct
valapj,incorrect
unyuca,correct
jaayas,incorrect
sardis,correct
otsipe,incorrect
zapato,correct
nejepj,incorrect
tabita,correct
jalena,incorrect
pompom,correct
jusacj,incorrect
nujuya,correct
pjyana,incorrect
mojocj,correct
pasana,incorrect
tjacuy,correct
lejepa,incorrect
pjocas,correct
puyupa,incorrect
ciento,correct
nyacan,incorrect
metros,correct
culupj,incorrect
tsyawa,correct
filiar,incorrect
fileto,correct
lejepj,incorrect
pyapay,correct
jatolo,incorrect
cusapj,correct
cjulul,incorrect
jyaman,correct
nucutj,incorrect
nucuna,correct
trompe,incorrect
trasto,correct
jutsac,incorrect
manunu,correct
jiquis,incorrect
sipipj,correct
zaques,incorrect
mpalan,correct
tecyon,incorrect
viyapa,correct
siquen,incorrect
cuento,correct
latsas,incorrect
latsja,correct
nequee,incorrect
cyucus,correct
pjolta,incorrect
cruzus,correct
yutana,incorrect
nuwola,correct
walapj,incorrect
bailar,correct
crista,incorrect
nlajas,correct
nutsul,incorrect
vajana,correct
locjol,incorrect
tjilin,correct
nasapa,incorrect
janapj,correct
jamaca,incorrect
ncocom,correct
nlapaa,incorrect
vyayum,correct
ntente,incorrect
nepena,correct
zaquem,incorrect
quelev,correct
esepta,incorrect
aquila,correct
apolon,incorrect
japacj,correct
qjuecj,incorrect
pyapel,correct
tapato,incorrect
yacjam,correct
jatana,incorrect
atjama,correct
mpaqueo,incorrect
mpaques,correct
rabolas,incorrect
botella,correct
ntjutja,incorrect
pistsja,correct
janucus,incorrect
janucun,correct
costaza,incorrect
artemas,correct
zaquecj,incorrect
higuera,correct
nupjoca,incorrect
mpjoloc,correct
tsequem,incorrect
numijis,correct
noyomen,incorrect
perfume,correct
mvelepj,incorrect
fenicia,correct
inyampe,incorrect
filipos,correct
tjelyon,incorrect
tjelyan,correct
mpaquem,incorrect
mpaquen,correct
pjyacas,incorrect
arquipo,correct
ntseque,incorrect
ntsawil,correct
yutanan,incorrect
carreta,correct
tolapaa,incorrect
jetemel,correct
salejen,incorrect
harinas,correct
javelen,incorrect
javelel,correct
municia,incorrect
puteoli,correct
lequetj,incorrect
jequetj,correct
mpuyupa,incorrect
mpuyucj,correct
cyucucj,incorrect
tiatira,correct
balacia,incorrect
walapaa,correct
pjyanen,incorrect
tecyoca,correct
leptsja,incorrect
negente,correct
jutsjan,incorrect
nipitje,correct
numijin,incorrect
nawajaa,correct
valapaa,incorrect
viyavin,correct
fortuna,incorrect
alatsja,correct
sabacta,incorrect
noventa,correct
cawilin,incorrect
campana,correct
japatja,incorrect
sarepta,correct
maayapj,incorrect
esponja,correct
javalas,incorrect
jawtsja,correct
noyomac,incorrect
pyasacj,correct
patsjan,incorrect
tjeyotj,correct
meyacan,incorrect
cirenio,correct
pjoyecj,incorrect
pjojocj,correct
pyaques,incorrect
cjumsus,correct
solejen,incorrect
vitvitj,correct
cuareno,incorrect
tecyala,correct
sejamas,incorrect
himeneo,correct
cuentas,incorrect
jezebel,correct
lotsjom,incorrect
mojoocj,correct
pjoltse,incorrect
etsjecj,correct
pyonacj,incorrect
tecyojo,correct
pjotsja,incorrect
tjeyaca,correct
majamay,incorrect
tsequen,correct
syamacj,incorrect
syultsa,correct
otsipan,incorrect
mpalacj,correct
perdote,incorrect
domingo,correct
nquitse,incorrect
gomorra,correct
tequepj,incorrect
joyomac,correct
mvalapj,incorrect
nooveja,correct
majatja,incorrect
palabra,correct
wiiquem,incorrect
mojoyes,correct
jeyacan,incorrect
tipitje,correct
tapajal,incorrect
ulupela,correct
nucunuc,incorrect
tjejyoo,correct
tjelepj,incorrect
tjocjol,correct
toconte,incorrect
tipitsa,correct
jajamay,incorrect
jutsaam,correct
nequecj,incorrect
ntjeaya,correct
pyaquem,incorrect
ncunucj,correct
cumanta,incorrect
nutsjom,correct
pjacjaj,incorrect
tjacjaj,correct
tyonacj,incorrect
corinto,correct
vyajacj,incorrect
ochenta,correct
javeles,incorrect
zebedeo,correct
jalapaa,incorrect
nsoctes,correct
jaayacj,incorrect
janmacj,correct
tepyaja,incorrect
tepyata,correct
sejaman,incorrect
mojoyen,correct
japonto,incorrect
ntjilim,correct
qjuesca,incorrect
tsjyaca,correct
jatanan,incorrect
japatsj,correct
jatsjan,incorrect
tepejon,correct
najamay,incorrect
setenta,correct
tecyawa,incorrect
tsiyacj,correct
negenta,incorrect
nupjocj,correct
arabono,incorrect
tapatsj,correct
apolocj,incorrect
ntjaman,correct
nequepj,incorrect
balanza,correct
nequetj,incorrect
ntjamas,correct
pyaquen,incorrect
ntsupas,correct
pajatja,incorrect
jupjula,correct
tsisipal,incorrect
tsisipan,correct
tsequecj,incorrect
tsyupapj,correct
eliaquil,incorrect
eliaquim,correct
tupuyucj,incorrect
tupuyupj,correct
ntsequem,incorrect
piyutsja,correct
nejetsja,incorrect
nejetsen,correct
jamacjaj,incorrect
nusijicj,correct
ntjaayas,incorrect
ntsuyupj,correct
sirofeta,incorrect
siracusa,correct
arquelel,incorrect
flegonte,correct
jeletsja,incorrect
pjuctsja,correct
tsawilta,incorrect
tsicyaca,correct
nequeman,incorrect
tequeman,correct
ntsequee,incorrect
tabernas,correct
wiiquero,incorrect
wiiquecj,correct
chiquecj,incorrect
chiquero,correct
moonsopj,incorrect
pyaquecj,correct
tipyutsj,incorrect
tipyutsa,correct
peletsja,incorrect
mitilene,correct
aplijicj,incorrect
impuesto,correct
noompeta,incorrect
tiberias,correct
solejepj,incorrect
artemisa,correct
tjimanus,incorrect
quiptsja,correct
nampanya,incorrect
natanael,correct
cresceva,incorrect
tyoquecj,correct
lequenen,incorrect
sombrero,correct
teenques,incorrect
nutjejay,correct
nyactani,incorrect
cilantro,correct
jalatiel,incorrect
nutjajay,correct
demetros,incorrect
nquitsis,correct
tepequem,incorrect
onintsja,correct
majatsom,incorrect
apellido,correct
jambrero,incorrect
culantro,correct
yutanapj,incorrect
calatsas,correct
tsiquecj,incorrect
javalapj,correct
tjiinacj,incorrect
salatiel,correct
capernas,incorrect
tjujulul,correct
yulupwen,incorrect
elefante,correct
cyapjacj,incorrect
tiquitse,correct
tjovalac,incorrect
panfilia,correct
tsyawaja,incorrect
santiago,correct
piyutsac,incorrect
ntsupacj,correct
tjojocas,incorrect
tjomonas,correct
seletjam,incorrect
sejatjam,correct
mvalapaa,incorrect
cjyoltse,correct
mpjusapj,incorrect
mpjoltem,correct
majamica,incorrect
tequeacj,correct
jequenen,incorrect
ncjolocj,correct
majatjam,incorrect
estaquis,correct
jatanael,incorrect
tjejyocj,correct
tjoonsos,incorrect
tjeyonsa,correct
mpalacia,incorrect
qjuisive,correct
culupjan,incorrect
nipitjin,correct
salejepa,incorrect
berenice,correct
wampanya,incorrect
tsentuna,correct
tucutsja,incorrect
nejetsem,correct
nequenen,incorrect
sejamica,correct
liinyaca,incorrect
tiquilil,correct
mvelepta,incorrect
tepyacta,correct
majawasa,incorrect
inyatsja,correct
yayacjas,incorrect
costlyas,correct
pajatsom,incorrect
tjilyuju,correct
dalmanus,incorrect
clemente,correct
mpuyupan,incorrect
magogpan,correct
solejepa,incorrect
eufrates,correct
japatjam,incorrect
salamina,correct
tjovalas,incorrect
salatsja,correct
nyucucus,incorrect
jyastsja,correct
etjelepj,incorrect
perfumas,correct
pjotsjan,incorrect
acawajas,correct
tjiyocte,incorrect
jampjapj,correct
ntsuyupa,incorrect
tjumtsja,correct
najamacj,incorrect
jamatsja,correct
dalmanun,incorrect
mulutsja,correct
pjoltsec,incorrect
jawaques,correct
jeyacjas,incorrect
yacjampa,correct
jeyacjaj,incorrect
nleytsja,correct
javelecj,incorrect
osostsja,correct
locjolol,incorrect
tjeyapta,correct
tipitjis,incorrect
priscila,correct
sejamacj,incorrect
tjililin,correct
nequepan,incorrect
ntsjacas,correct
mpalanza,incorrect
apolonia,correct
patjamas,incorrect
tjowelel,correct
seletsem,incorrect
arquelao,correct
nyucunus,incorrect
nyuctsja,correct
wampapay,incorrect
mpoqjues,correct
nequenes,incorrect
locopyas,correct
mpjapjac,incorrect
tjumulus,correct
mvalapan,incorrect
nipitjim,correct
liinyacj,incorrect
peletsey,correct
nequenem,incorrect
nqjuijis,correct
manucucj,incorrect
ponetsja,correct
zaquenen,incorrect
nquilicj,correct
tupuyupa,incorrect
monatsja,correct
nlacasan,incorrect
tsjojose,correct
mvalacia,incorrect
centavos,correct
witjacuy,incorrect
tapajatj,correct
majamapj,incorrect
palatsja,correct
janucucj,incorrect
nquipacj,correct
sejatsja,incorrect
pyactsja,correct
jiquitse,incorrect
tepyocja,correct
seyasacj,incorrect
neqjuele,correct
patjamay,incorrect
tsjojoca,correct
nawalapj,incorrect
tsjiquis,correct
cawilicj,incorrect
velelecj,correct
lojitsis,incorrect
jepeypan,correct
casanata,incorrect
tjamtsja,correct
majamaca,incorrect
ntanquen,correct
catjamas,incorrect
tjiwyuca,correct
natjamay,incorrect
tjupjuts,correct
yotsjooy,incorrect
wyalapaa,correct
jitsisin,incorrect
dionisio,correct
jezebedeo,incorrect
jesustsja,correct
tjopjoloc,incorrect
tjevyanta,correct
pjololtse,incorrect
tocontsja,correct
tjeletsja,incorrect
tjolototj,correct
acerdonar,incorrect
zorobabel,correct
tsyawilta,incorrect
esmeralda,correct
janmacjaj,incorrect
ntjaayapj,correct
culupelam,incorrect
cuwistsja,correct
tabernaum,incorrect
ntsoptecj,correct
nejeptsja,incorrect
januctsja,correct
cuatrobos,incorrect
neenemigo,correct
sesentuna,incorrect
tsequenen,correct
jawaquecj,incorrect
jatsupapj,correct
tjeyacjas,incorrect
tjapjacas,correct
ntsawilta,incorrect
ntsawilis,correct
tepyatjam,incorrect
vilictsja,correct
javalapaa,incorrect
japwijitj,correct
talatsjan,incorrect
comyatsja,correct
culupwepe,incorrect
sabactani,correct
valapanen,incorrect
jeyaptsja,correct
janucucus,incorrect
tjajamapj,correct
