stimulus,correct_answer
selh,incorrect
seni,correct
lhdun,incorrect
hunih,correct
ponti,incorrect
rufus,correct
natoo,incorrect
deten,correct
ustaz,incorrect
hinle,correct
lhghi,incorrect
sutse,correct
unyin,incorrect
huyih,correct
nihun,incorrect
balak,correct
hidel,incorrect
ahaal,correct
kunah,incorrect
sughe,correct
decha,incorrect
nutsu,correct
teyul,incorrect
suzek,correct
aduni,incorrect
itaih,correct
nusaa,incorrect
anise,correct
kunuh,incorrect
yutus,correct
tenah,incorrect
lhtse,correct
hubot,incorrect
dunat,correct
hinil,incorrect
nebut,correct
aooni,incorrect
wezal,correct
utsul,incorrect
hubun,correct
lanas,incorrect
doogi,correct
intak,incorrect
yughe,correct
yayal,incorrect
yagha,correct
ulhto,incorrect
ustet,correct
yailh,incorrect
khona,correct
buyus,incorrect
khana,correct
uhooz,incorrect
bulut,correct
hidude,incorrect
hiduni,correct
ahlilh,incorrect
kelhla,correct
ndulya,incorrect
kununi,correct
hutnuk,incorrect
dudeni,correct
nabulh,incorrect
nasdel,correct
uhotun,incorrect
nuhkoo,correct
tesdzi,incorrect
yubulh,correct
tsoosa,incorrect
howuni,correct
naoote,incorrect
unduda,correct
oohtah,incorrect
bulhni,correct
nelhen,incorrect
daniel,correct
canaah,incorrect
caesar,correct
hinelh,incorrect
nuhbut,correct
kunyin,incorrect
tsualh,correct
ninyuz,incorrect
hiyena,correct
tsanla,incorrect
ndahja,correct
teooni,incorrect
detnik,correct
tesdel,incorrect
sudune,correct
hiyoon,incorrect
ustlen,correct
dankai,incorrect
nahdeh,correct
utdune,incorrect
dikaih,correct
uhunek,incorrect
dintah,correct
tehtet,incorrect
tehten,correct
tatnih,incorrect
tulkus,correct
hubuye,incorrect
hoonih,correct
nenilh,incorrect
hikune,correct
shecha,incorrect
wahzoo,correct
ilhyaz,incorrect
dunnah,correct
danelh,incorrect
sinyin,correct
bugwut,incorrect
hohalh,correct
kwunli,incorrect
zusten,correct
uhooai,incorrect
bughoh,correct
chanah,incorrect
whegha,correct
uznilh,incorrect
paphos,correct
ninelh,incorrect
ahtnai,correct
teduke,incorrect
buchun,correct
yulhes,incorrect
uhinla,correct
hainda,incorrect
nyunat,correct
whunek,incorrect
whulez,correct
suteus,incorrect
lhukuz,correct
nadede,incorrect
sukune,correct
lhanal,incorrect
hiyuli,correct
khahni,incorrect
daltus,correct
seuste,incorrect
uzduni,correct
udunti,incorrect
uhutih,correct
kenilh,incorrect
hontah,correct
kwutsu,incorrect
wahnai,correct
utesti,incorrect
dintsi,correct
hinilh,incorrect
hiyaai,correct
tsudeh,incorrect
ndineh,correct
hutoot,incorrect
whiyaz,correct
ghaiti,incorrect
sulhti,correct
whuyul,incorrect
whunoh,correct
lhdukw,incorrect
lhutah,correct
tsoola,incorrect
buchan,correct
yatelh,incorrect
telalh,correct
tetsah,incorrect
dughun,correct
natsut,incorrect
lusyet,correct
skwuna,incorrect
prisca,correct
lhchuk,incorrect
budeni,correct
lhchoo,incorrect
dulkun,correct
butsal,incorrect
hubuka,correct
tedude,incorrect
duchut,correct
nayool,incorrect
dalcho,correct
whuzus,incorrect
nuhtoo,correct
chahna,incorrect
ndoneh,correct
nahighu,incorrect
tsuzyin,correct
uteszin,incorrect
utesilh,correct
nudzulh,incorrect
natooja,correct
suduleh,incorrect
tesdleh,correct
yutanah,incorrect
uhultus,correct
yududli,incorrect
yudinda,correct
hitsuyi,incorrect
tseketi,correct
stephas,incorrect
galatia,correct
tsundel,incorrect
utsualh,correct
natughe,incorrect
naltsuk,correct
nadudzi,incorrect
tenahle,correct
ndunilh,incorrect
utsuten,correct
tenuzut,incorrect
huditso,correct
awhunek,incorrect
bughole,correct
teduguz,incorrect
yuditso,correct
aneltsi,incorrect
nihuzki,correct
teoonik,incorrect
yulhnai,correct
toolhna,incorrect
nyudune,correct
oolhyez,incorrect
phrygia,correct
zelhtuk,incorrect
nayinla,correct
nteyukw,incorrect
neuzkeh,correct
hududli,incorrect
hoditso,correct
hiyoowh,incorrect
nuhghoo,correct
ilhchus,incorrect
toolhte,correct
awhunai,incorrect
dudelti,correct
dasuniz,incorrect
nausdla,correct
wheltsi,incorrect
lhesyaz,correct
yoolhto,incorrect
senghuh,correct
sunaiti,incorrect
pharoah,correct
whuldel,incorrect
tsuholi,correct
tewhuna,incorrect
deltsut,correct
yudinik,incorrect
naheyeh,correct
tedusda,incorrect
nahudeh,correct
whulnuk,incorrect
whulhih,correct
buzahla,incorrect
indusni,correct
lhghelh,incorrect
lhkudit,correct
tintsuk,incorrect
uhooket,correct
analtun,incorrect
yedezti,correct
ndulhka,incorrect
huwhuti,correct
oodezut,incorrect
hitealh,correct
hubehle,incorrect
sulhyis,correct
ukohdel,incorrect
nkatlih,correct
gunihla,incorrect
whenial,correct
chatsul,incorrect
oosudel,correct
yachawh,incorrect
usilhen,correct
dahoola,incorrect
pharaoh,correct
nusiyawh,incorrect
nuheuten,correct
hiyuzdli,incorrect
dinidija,correct
ukunucha,incorrect
stlahoai,correct
hukhutah,incorrect
huwhutni,correct
deghahli,incorrect
dahooyis,correct
oonudzun,incorrect
tenudzun,correct
huhanguz,incorrect
kehanguz,correct
uztoodea,incorrect
skeintsi,correct
nutezaih,incorrect
nutehdeh,correct
tenadeja,incorrect
yukunuya,correct
nuhudeni,incorrect
nininyih,correct
whehunek,incorrect
utsalhen,correct
uwhulnuk,incorrect
uwhulyez,correct
ndunaiti,incorrect
nahusdel,correct
nawhulna,incorrect
nawhuleh,correct
butsahun,incorrect
tenanzin,correct
yubundun,incorrect
hudulduz,correct
chalhtuk,incorrect
chayitah,correct
natehdli,incorrect
natedleh,correct
lhchoote,incorrect
yahadlah,correct
uhudedli,incorrect
uhudinla,correct
tewhunah,incorrect
yudelhti,correct
aneltsut,incorrect
sapphira,correct
nadusnik,incorrect
nezusten,correct
honankoh,incorrect
hudilgai,correct
yoodahla,incorrect
uzdedowh,correct
nabuhulh,incorrect
hutedulh,correct
yaoolcho,incorrect
lhookyaz,correct
eunuchah,incorrect
issachar,correct
anteyukw,incorrect
hiyelelh,correct
dudulheh,incorrect
nayilhti,correct
tubulhna,incorrect
hinilhti,correct
butsujih,incorrect
hukwabah,correct
anulhyaz,incorrect
taoonalh,correct
ntelhtsi,incorrect
nehiduni,correct
sulhlilh,incorrect
hoondzak,correct
nadedlai,incorrect
hodooleh,correct
uhintsuk,incorrect
uztelilh,correct
budusnik,incorrect
dutetnih,correct
untulkun,incorrect
sudahtso,correct
tedudlun,incorrect
tsoontun,correct
ninintuk,incorrect
nuhkosya,correct
whuhanah,incorrect
chayilil,correct
butsuzda,incorrect
dutenilh,correct
ndahtnai,incorrect
lhadinla,correct
yalhtsai,incorrect
tsutezki,correct
whutadla,incorrect
whuzahke,correct
tenadeda,incorrect
nahulyis,correct
yutoodea,incorrect
tenedzin,correct
newhusni,incorrect
neooniai,correct
doolhdzi,incorrect
doohtnih,correct
moodinla,incorrect
hukweile,correct
buzooneh,incorrect
naubinla,correct
nelhuyun,incorrect
nananguz,correct
dinyinli,incorrect
ninilhti,correct
nyulhtuk,incorrect
uhunitoh,correct
soodahle,incorrect
hoodalhi,correct
dahoonli,incorrect
didinyih,correct
tehonalh,incorrect
nusahdel,correct
sooduzuk,incorrect
utehtilh,correct
whinyalh,incorrect
oobalhen,correct
tenahulh,incorrect
oonilhde,correct
ukunehus,incorrect
hanusuli,correct
ndunonli,incorrect
netsanla,correct
nadidzut,incorrect
hunuljut,correct
hukhunek,incorrect
bubuzkeh,correct
tladetai,incorrect
lysanius,correct
netetsah,incorrect
nuhwhuke,correct
tewhunek,incorrect
nicolaus,correct
ninootah,incorrect
tooghalh,correct
tewhusni,incorrect
kedeltsi,correct
nalhzilh,incorrect
dulasgek,correct
laneznik,incorrect
uwhulcho,correct
whuchoot,incorrect
whuteten,correct
yudoolya,incorrect
hunoozin,correct
hubuhote,incorrect
nehoniai,correct
untulhde,incorrect
natesnai,correct
utelhkut,incorrect
khutehna,correct
tloolhto,incorrect
hedughan,correct
tsahunih,incorrect
uhoonleh,correct
honilhza,incorrect
yudelhai,correct
ndunatoo,incorrect
uyoodoni,correct
chaidilh,incorrect
ketloolh,correct
dahoonti,incorrect
haninkat,correct
yachalha,incorrect
tezahnih,correct
tsahuniz,incorrect
nkuhunas,correct
nudestilh,incorrect
telhchulh,correct
ndunuljut,incorrect
nahuhezya,correct
natelhtus,incorrect
untelhtun,correct
whuyulhna,incorrect
chailtsuk,correct
chananzin,incorrect
whusalgai,correct
whutetnai,incorrect
whunizulh,correct
yatelghas,incorrect
natelgheh,correct
kentsahun,incorrect
hudooltsi,correct
yatelhtsi,incorrect
oodolhkut,correct
whuninkak,incorrect
whuninzun,correct
tewhunten,incorrect
naoodezuk,correct
bukeonguz,incorrect
tenusdzun,correct
ilhuhidut,incorrect
uhooldzah,correct
yuneyuste,incorrect
chailghel,correct
bulunahti,incorrect
uhiyulhen,correct
lhkuditso,incorrect
huduztsai,correct
nayilhtuk,incorrect
teuntezeh,correct
naoodihti,incorrect
nabunooah,correct
hubulunah,incorrect
hubulizas,correct
whunailya,incorrect
whunalnik,correct
dinandzak,incorrect
hoonistah,correct
tenoohdli,incorrect
butelhilh,correct
ndunindel,incorrect
ndunincha,correct
howohlelh,incorrect
dulubeshi,correct
tachailel,incorrect
newhusten,correct
tenoohzut,incorrect
tsakediai,correct
dinahdzun,incorrect
didiltsit,correct
tenilhdze,incorrect
yuketetsi,correct
tehonteje,incorrect
chatsitez,correct
nuteduguz,incorrect
nadudutni,correct
yachazulh,incorrect
lhiyazkah,correct
natladooh,incorrect
natladeda,correct
ahudoosja,incorrect
nehuteten,correct
teoonujut,incorrect
duchunyaz,correct
bukeootai,incorrect
uhiyooleh,correct
keyahadla,incorrect
nanahdelh,correct
subutanti,incorrect
whechasaz,correct
yudutesda,incorrect
hodutetso,correct
chadustle,incorrect
chayusnai,correct
chahuhoai,incorrect
chahoolih,correct
hukwunlai,incorrect
hubudusni,correct
tanineveh,incorrect
hubodinla,correct
uwhutetni,incorrect
dinadidel,correct
hububutah,incorrect
whenoljut,correct
budoldzun,incorrect
buzooneya,correct
nududuleh,incorrect
nadootnih,correct
tubulubot,incorrect
ukenudleh,correct
nusoontah,incorrect
nduwhuten,correct
tewhuntez,incorrect
yatelhduk,correct
whunoozeh,incorrect
whuhandel,correct
nuhghalha,incorrect
dahoolyez,correct
honalhtus,incorrect
teznoozeh,correct
ootelhkut,incorrect
nahoteyeh,correct
yuchaditi,incorrect
buchaikah,correct
tsiudutsi,incorrect
buloombil,correct
eubulunah,incorrect
archippus,correct
subutelha,incorrect
lhadusdla,correct
ilhunulai,incorrect
khutenalh,correct
uzdootnih,incorrect
arimathea,correct
teoobalha,incorrect
lhtadanke,correct
uholhjoot,incorrect
uhilhdzun,correct
tsutehnil,incorrect
ndutenilh,correct
yaoolhdzi,incorrect
neilhdzun,correct
pilatesah,incorrect
lhelhdowh,correct
ilhuhinta,incorrect
uwhuldzah,correct
nilhchooz,incorrect
kenabunea,correct
dawhulutah,incorrect
teooniszin,correct
nahuteztsi,incorrect
nahutehdeh,correct
neboolhyez,incorrect
uhitelhilh,correct
techaniyeh,incorrect
tebuninzun,correct
huboolhyez,incorrect
tehonoozeh,correct
kunadusnik,incorrect
ndunusdzit,correct
yutlaidede,incorrect
tentehzilh,correct
unohoduleh,incorrect
yumoodihti,correct
whudelhtus,incorrect
chaildzooh,correct
hudoolhyez,incorrect
teoonahzun,correct
nududulhek,incorrect
nehodilheh,correct
nautalhtuk,incorrect
alexandria,correct
hiduninzun,incorrect
nedusnekah,correct
tehinulheh,incorrect
tehininzun,correct
hubutahaih,incorrect
lhkehankat,correct
udanadudli,incorrect
