stimulus,correct_answer
שיבו,incorrect
יבנה,correct
שונו,incorrect
ועמל,correct
ולחי,incorrect
בשפר,correct
יעוד,incorrect
בלחי,correct
ירוש,incorrect
שיתו,correct
כלדר,incorrect
אתפר,correct
עבוד,incorrect
ברגל,correct
יעמו,incorrect
ועדה,correct
ונתו,incorrect
ושמי,correct
הילו,incorrect
הורה,correct
הבתו,incorrect
ירפא,correct
הודי,incorrect
בעמי,correct
הריו,incorrect
ושלף,correct
תשקר,incorrect
באתם,correct
תתלה,incorrect
מחצב,correct
חוקק,incorrect
ישקו,correct
ללעד,incorrect
לגזז,correct
נדחת,incorrect
לנחם,correct
תעתע,incorrect
הזנו,correct
אלנו,incorrect
ואצם,correct
גזזי,incorrect
לחטא,correct
פגרי,incorrect
כנפי,correct
להיו,incorrect
מאחר,correct
תתלו,incorrect
מפקד,correct
החדל,incorrect
לחצו,correct
עדתי,incorrect
והפר,correct
ותני,incorrect
אילו,correct
זרחי,incorrect
שבות,correct
היקב,incorrect
אשפט,correct
פשטת,incorrect
מורי,correct
בינת,incorrect
וירש,correct
מקצת,incorrect
החרף,correct
הברי,incorrect
כבשי,correct
תפרי,incorrect
במסת,correct
כיהו,incorrect
ויכל,correct
בתיה,incorrect
ובכר,correct
שלמו,incorrect
כלמת,correct
וששו,incorrect
ותרם,correct
המצא,incorrect
וארד,correct
כלהו,incorrect
קרבת,correct
קהלו,incorrect
גערת,correct
בצנו,incorrect
יסתר,correct
ישוה,incorrect
משוה,correct
בטחי,incorrect
ינקש,correct
בעלו,incorrect
לכלב,correct
אקרב,incorrect
וספן,correct
הותי,incorrect
שררו,correct
יהלל,incorrect
עללב,correct
טובל,incorrect
ראשם,correct
העמדי,incorrect
נועדו,correct
מולדה,incorrect
יעודד,correct
יריעה,incorrect
בחלום,correct
להמלך,incorrect
המאות,correct
חלותם,incorrect
חרונם,correct
ואוהב,incorrect
ואופן,correct
מחלקו,incorrect
מקריב,correct
יורדו,incorrect
ממשלה,correct
ובעים,incorrect
וברעב,correct
יתמלך,incorrect
החדרה,correct
שוקים,incorrect
תבכרו,correct
מחסיה,incorrect
לחלות,correct
שיכות,incorrect
ונקדש,correct
והרמש,incorrect
והרמה,correct
תאכלה,incorrect
ליהוא,correct
ישקטה,incorrect
שנקבל,correct
ישאיש,incorrect
היתרת,correct
מהיטב,incorrect
למחיה,correct
ירדהו,incorrect
ברומא,correct
ומלוא,incorrect
במעדו,correct
נספרה,incorrect
וכהנה,correct
אלוהו,incorrect
אתרעך,correct
ונבקש,incorrect
ותבכו,correct
שבנות,incorrect
למרחק,correct
מלחיה,incorrect
ואחור,correct
מעברו,incorrect
למינו,correct
הנולי,incorrect
ובחמה,correct
שתראו,incorrect
הלבוש,correct
תאנתי,incorrect
ובשמך,correct
בלעמו,incorrect
בתלבן,correct
חזירו,incorrect
העברה,correct
היינה,incorrect
ישרתו,correct
אשרשש,incorrect
אשרלי,correct
למחוץ,incorrect
שאראה,correct
קלוני,incorrect
יקרבו,correct
ולנצח,incorrect
בעקצו,correct
משבתי,incorrect
ולהרס,correct
והאמר,incorrect
והעיד,correct
השריד,incorrect
ומדיו,correct
אתקרב,incorrect
אלנחל,correct
וימית,incorrect
וימלט,correct
קימתי,incorrect
נטיתי,correct
לפרחו,incorrect
ומבחר,correct
מכבדת,incorrect
ונכרי,correct
הורות,incorrect
וליום,correct
שרשים,incorrect
מתניך,correct
השבטי,incorrect
השבתי,correct
להיום,incorrect
מימים,correct
מליחו,incorrect
המבקש,correct
עבתוה,incorrect
אילון,correct
בניהן,incorrect
אשרבך,correct
מלכתך,incorrect
והנחם,correct
שבימי,incorrect
והללו,correct
יחשבה,incorrect
חפנים,correct
כראשו,incorrect
וראשו,correct
וגדים,incorrect
ורעתו,correct
וילים,incorrect
אתמתך,correct
קוצות,incorrect
שנולד,correct
רכילו,incorrect
וחטאה,correct
עוריך,incorrect
בשבתך,correct
חפשיה,incorrect
בלבבו,correct
חרבתי,incorrect
שבעבר,correct
עברהו,incorrect
לעשתה,correct
בקנאת,incorrect
בחבלי,correct
אלדבר,incorrect
וייטב,correct
ירדנה,incorrect
בארון,correct
ועלים,incorrect
בקשתם,correct
בנתיה,incorrect
רשאים,correct
שעתיך,incorrect
הרגום,correct
ויתחן,incorrect
כייבש,correct
מריאל,incorrect
ושנאה,correct
לעמדם,incorrect
מתנים,correct
אמצהו,incorrect
ומגוג,correct
שרצוה,incorrect
התערב,correct
קראנה,incorrect
ראונא,correct
ששמות,incorrect
עניתם,correct
ועבות,incorrect
ותרגז,correct
נצחתם,incorrect
החטיא,correct
אררים,incorrect
שקפים,correct
משושה,incorrect
מעונם,correct
רבטוב,incorrect
כלערי,correct
גרשתי,incorrect
כמוהם,correct
ושבעי,incorrect
בחצרי,correct
אםאחר,incorrect
מקראי,correct
פחותם,incorrect
אבתיך,correct
שמימה,incorrect
האריה,correct
הגבהה,incorrect
הגורם,correct
עלשלח,incorrect
ויספו,correct
החרשי,incorrect
בשובי,correct
פןאחת,incorrect
ממוצא,correct
שמוני,incorrect
ואשיב,correct
תקרית,incorrect
מעשהו,correct
לתקפו,incorrect
הפלתי,correct
אפקים,incorrect
אכפרה,correct
עמדהו,incorrect
איןלי,correct
האורב,incorrect
וירדת,correct
ליולד,incorrect
מעיים,correct
לדבור,incorrect
ילדבה,correct
ימכרם,incorrect
ועפרת,correct
בחלות,incorrect
הכינם,correct
שדימה,incorrect
הדביר,correct
להאלת,incorrect
להמסר,correct
הקשתה,incorrect
ומכוס,correct
ללויה,incorrect
הטבעת,correct
יחליק,incorrect
ותשלח,correct
כלעבד,incorrect
ואנשי,correct
מאכלך,incorrect
עדקצו,correct
ופגרי,incorrect
אזכיר,correct
אלשמן,incorrect
ויישם,correct
קשקשת,incorrect
הנקרא,correct
כיראי,incorrect
כיגדל,correct
בשערה,incorrect
בראשך,correct
ומשתק,incorrect
חרושה,correct
הלכנה,incorrect
ובאזב,correct
ואחדש,incorrect
ואשאל,correct
בניאש,incorrect
בנינה,correct
נשפכת,incorrect
והרסו,correct
הנבוא,incorrect
משכלת,correct
הישני,incorrect
להשבע,correct
ומביא,incorrect
ושריו,correct
הרכבר,incorrect
ימסרו,correct
וחדות,incorrect
וחנון,correct
אשפים,incorrect
היקדש,correct
ואולי,incorrect
אתשמה,correct
אתחטא,incorrect
ויפנו,correct
וכושי,incorrect
ומדדו,correct
יסחבו,incorrect
וגילו,correct
גאולה,incorrect
חסדיו,correct
אתגרע,incorrect
לאטלי,correct
פקדנו,incorrect
זקנכם,correct
אתקנא,incorrect
ואסבל,correct
ישנאה,incorrect
תשכחו,correct
המחתו,incorrect
והסנה,correct
אלאלו,incorrect
כליתם,correct
מלכדת,incorrect
והירח,correct
נקמתך,incorrect
לרוחה,correct
בענוך,incorrect
ויחלף,correct
האנשי,incorrect
ברגלי,correct
דםבני,incorrect
מבהיק,correct
אלתטש,incorrect
לאיפה,correct
צריהן,incorrect
תשמחו,correct
נמכרו,incorrect
הפילה,correct
וקבצת,incorrect
לגלות,correct
ומנער,incorrect
ונגלו,correct
מפרקת,incorrect
יתרחש,correct
ומעני,incorrect
ועלמי,correct
יספוס,incorrect
ופיהו,correct
הארצו,incorrect
פרשתי,correct
עולמי,incorrect
והיתה,correct
וריקו,incorrect
יאתיו,correct
כלקדש,incorrect
המפטם,correct
בגבור,incorrect
החזיק,correct
וישקה,incorrect
אתהיא,correct
מידים,incorrect
ערוכה,correct
מועדו,incorrect
בקולו,correct
יסודה,incorrect
כראוי,correct
לזכור,incorrect
הטיתם,correct
גדלנו,incorrect
אתכוס,correct
הזונו,incorrect
להניע,correct
חרפוה,incorrect
וביתו,correct
הודית,incorrect
לשריה,correct
עלרחל,incorrect
