stimulus,correct_answer
bolo,incorrect
bode,correct
tísí,incorrect
titi,correct
ɛnín,incorrect
solo,correct
ɛnun,incorrect
kolo,correct
anga,incorrect
saun,correct
talí,incorrect
elen,correct
cílí,incorrect
sinn,correct
ndín,incorrect
ndie,correct
ndun,incorrect
ndan,correct
pala,incorrect
nian,correct
abua,incorrect
asan,correct
mínn,incorrect
ajan,correct
ɛlɛa,incorrect
daan,correct
nann,incorrect
ezau,correct
nata,incorrect
mila,correct
muon,incorrect
ninn,correct
asua,incorrect
elin,correct
bísí,incorrect
kana,correct
halu,incorrect
wuan,correct
aman,incorrect
abia,correct
pílí,incorrect
zusu,correct
munn,incorrect
ahun,correct
tann,incorrect
buan,correct
síka,incorrect
tulu,correct
pata,incorrect
zuli,correct
njín,incorrect
luan,correct
fann,incorrect
fili,correct
mgbo,incorrect
fuan,correct
gayí,incorrect
ngon,correct
ɛmín,incorrect
gota,correct
ɛtíla,incorrect
etike,correct
adala,incorrect
adawu,correct
nguan,incorrect
awaan,correct
nyann,incorrect
awula,correct
bubuɛ,incorrect
bubun,correct
mbínn,incorrect
dodua,correct
dídíɛ,incorrect
sisan,correct
gadan,incorrect
gazan,correct
lakan,incorrect
fufun,correct
awusí,incorrect
ngasi,correct
nnwan,incorrect
nnaba,correct
ɛbulu,incorrect
elize,correct
bílín,incorrect
safii,correct
anwan,incorrect
anyan,correct
ahɛlɛ,incorrect
lasen,correct
ɛcící,incorrect
gonun,correct
ɛfífí,incorrect
alaje,correct
jujuɛ,incorrect
jujun,correct
ɛbubu,incorrect
eleza,correct
abolo,incorrect
amuin,correct
sínín,incorrect
sinze,correct
ɛnwun,incorrect
tetie,correct
abubu,incorrect
mindo,correct
ndílí,incorrect
nvita,correct
asuan,incorrect
nzuan,correct
híann,incorrect
gotan,correct
kalan,incorrect
bisan,correct
ɛdídí,incorrect
lolua,correct
dasan,incorrect
ebisa,correct
bílɛn,incorrect
diinn,correct
síkan,incorrect
kpula,correct
ɛnunn,incorrect
eyila,correct
ɛsusu,incorrect
nzike,correct
dɛnín,incorrect
tamaa,correct
bolon,incorrect
boden,correct
fɛnín,incorrect
evodi,correct
abulu,incorrect
minle,correct
fílíɛ,incorrect
titin,correct
atulɛ,incorrect
ngolo,correct
sulon,incorrect
yilan,correct
mgbun,incorrect
alawu,correct
nwuan,incorrect
kpaaa,correct
hulon,incorrect
ebuen,correct
yíann,incorrect
awuen,correct
anwun,incorrect
itule,correct
tílan,incorrect
falin,correct
kolon,incorrect
tolan,correct
suann,incorrect
esien,correct
amínn,incorrect
abien,correct
atunn,incorrect
fasie,correct
kosua,incorrect
etinn,correct
ɛnyan,incorrect
alaka,correct
ngunn,incorrect
mmuan,correct
atulu,incorrect
kpuli,correct
wulun,incorrect
likan,correct
anían,incorrect
halan,correct
abutu,incorrect
asuma,correct
ɛlɛsí,incorrect
nyuan,correct
ahunn,incorrect
tondo,correct
hyuín,incorrect
zilin,correct
lílɛn,incorrect
siloe,correct
asann,incorrect
talua,correct
mgbín,incorrect
ilili,correct
abían,incorrect
kongo,correct
cícíɛ,incorrect
zozie,correct
wuann,incorrect
kputa,correct
akunn,incorrect
minli,correct
mosun,incorrect
bocie,correct
nanna,incorrect
afann,correct
basan,incorrect
filin,correct
zusuɛ,incorrect
sisaa,correct
kutua,incorrect
danga,correct
ɛlítí,incorrect
alabi,correct
nnuan,incorrect
melea,correct
bítín,incorrect
wawan,correct
butun,incorrect
menin,correct
tílɛn,incorrect
dukun,correct
susuɛ,incorrect
helen,correct
abala,incorrect
tonun,correct
adídí,incorrect
mpila,correct
bondo,incorrect
njici,correct
munlɛ,incorrect
nnili,correct
bulín,incorrect
belee,correct
nwann,incorrect
wulan,correct
abula,incorrect
omega,correct
guann,incorrect
hanna,correct
ɛjuju,incorrect
alago,correct
afíla,incorrect
apoon,correct
sanna,incorrect
anyia,correct
afílí,incorrect
izayi,correct
ɛnwua,incorrect
itali,correct
fanna,incorrect
matan,correct
kodía,incorrect
bedin,correct
nzala,incorrect
nnyin,correct
sínlí,incorrect
kpati,correct
fínlí,incorrect
bisii,correct
kísaa,incorrect
kpata,correct
bubulɛ,incorrect
bubuli,correct
pubílí,incorrect
polusu,correct
ɛtíkɛn,incorrect
etilan,correct
sukulí,incorrect
sukulu,correct
zolíkɛ,incorrect
zoliko,correct
nanmun,incorrect
nanmue,correct
mmínlɛ,incorrect
mmubue,correct
jíbílí,incorrect
dufule,correct
sabasa,incorrect
sayuli,correct
ɛjujun,incorrect
ejujue,correct
ílílín,incorrect
awulon,correct
sannín,incorrect
sisili,correct
bobolo,incorrect
bokiti,correct
ɛyílan,incorrect
ahuann,correct
yacílɛ,incorrect
yacili,correct
funlín,incorrect
kolowe,correct
safían,incorrect
cinnin,correct
kacílɛ,incorrect
tutule,correct
nnakan,incorrect
nyiann,correct
ɛfífín,incorrect
alawun,correct
anyían,incorrect
kalide,correct
salama,incorrect
didiin,correct
somann,incorrect
emiann,correct
atalíɛ,incorrect
bunman,correct
amgban,incorrect
sosuan,correct
nʋonín,incorrect
nagayi,correct
asafíí,incorrect
alakan,correct
mannín,incorrect
mannan,correct
konʋía,incorrect
aminle,correct
hyílín,incorrect
mmowen,correct
ɛbubun,incorrect
esuann,correct
nínkpa,incorrect
asuyie,correct
amíntí,incorrect
eninsi,correct
adídín,incorrect
adimin,correct
anaann,incorrect
dahuun,correct
ɛdídín,incorrect
loyisi,correct
lusílí,incorrect
moyizi,correct
fatulu,incorrect
kpulen,correct
susuɛn,incorrect
susuli,correct
nyuɛín,incorrect
elezio,correct
nnunyɛ,incorrect
didili,correct
malann,incorrect
halann,correct
sasann,incorrect
esesie,correct
fífílɛ,incorrect
tutuli,correct
mmɛlɛn,incorrect
gabata,correct
butulu,incorrect
butuli,correct
dangan,incorrect
lazaan,correct
yílílí,incorrect
silowe,correct
hannan,incorrect
kpanza,correct
kokolo,incorrect
