stimulus,correct_answer
siqa,incorrect
guta,correct
lumq,incorrect
lume,correct
gide,incorrect
mita,correct
alil,incorrect
eloi,correct
truq,incorrect
oiye,correct
liye,incorrect
emon,correct
tiye,incorrect
gisa,correct
anja,incorrect
onaq,correct
areb,incorrect
yoqa,correct
naim,incorrect
maul,correct
ateq,incorrect
ebqo,correct
atit,incorrect
itbe,correct
gere,incorrect
yomu,correct
amin,incorrect
buga,correct
lubq,incorrect
bile,correct
qosi,incorrect
aron,correct
abuq,incorrect
yqab,correct
sila,incorrect
aiqo,correct
onab,incorrect
saio,correct
sobul,incorrect
serie,correct
yobul,incorrect
sodom,correct
geteb,incorrect
atqab,correct
unobu,incorrect
yalqo,correct
damuq,incorrect
oqwam,correct
tulus,incorrect
gruma,correct
dadau,incorrect
yunis,correct
merie,incorrect
joqej,correct
buleq,incorrect
ojeme,correct
atebe,incorrect
ojqab,correct
qorei,incorrect
kadoi,correct
kolas,incorrect
balam,correct
aitej,incorrect
midia,correct
saria,incorrect
laion,correct
belqa,incorrect
matat,correct
nobul,incorrect
asgim,correct
samba,incorrect
perga,correct
sebel,incorrect
meneq,correct
atmib,incorrect
osbab,correct
metim,incorrect
melea,correct
mareq,incorrect
yonab,correct
unjro,incorrect
unqai,correct
laqal,incorrect
manaq,correct
filem,incorrect
rabai,correct
gamqa,incorrect
oqoqa,correct
maron,incorrect
ulito,correct
laqai,incorrect
ulaem,correct
patris,incorrect
mamyej,correct
bilent,incorrect
ojeqnu,correct
nigsib,incorrect
qomsib,correct
jigsiy,incorrect
louoqa,correct
sobole,incorrect
sebedi,correct
ugetqo,incorrect
giltem,correct
kapera,incorrect
beqnub,correct
ulaqal,incorrect
ebeqnu,correct
akaman,incorrect
akamqo,correct
sokoba,incorrect
pontus,correct
berius,incorrect
qaireb,correct
urateq,incorrect
uratem,correct
maraio,incorrect
marnab,correct
kariot,incorrect
bogsim,correct
pailas,incorrect
yansej,correct
silalo,incorrect
aiyela,correct
hermem,incorrect
mergeb,correct
belqas,incorrect
kainan,correct
milali,incorrect
degaib,correct
ulaiyo,incorrect
loumej,correct
jarara,incorrect
oqasai,correct
sainan,incorrect
qotoqa,correct
gilnab,incorrect
ugeoqa,correct
egoqna,incorrect
gumbaq,correct
apolis,incorrect
akamej,correct
barnab,incorrect
odosiq,correct
mermes,incorrect
ateteb,correct
sailat,incorrect
sardis,correct
makoba,incorrect
jastus,correct
gumbum,incorrect
jastas,correct
arqsib,incorrect
qarbqo,correct
kriteb,incorrect
uyonum,correct
tentej,incorrect
akamem,correct
kritqa,incorrect
dalaeb,correct
kritib,incorrect
ugetej,correct
kritim,incorrect
osiyqa,correct
uratmin,incorrect
uratmib,correct
atoqnit,incorrect
aioqnit,correct
kobaqsi,incorrect
boleqsi,correct
boaiyel,incorrect
maonaqa,correct
barnaqa,incorrect
mequmej,correct
louobul,incorrect
gilosai,correct
grotime,incorrect
edegwas,correct
tusibqa,incorrect
wibimqa,correct
qosisiy,incorrect
qosonub,correct
jonamqa,incorrect
tiryqom,correct
deqajqa,incorrect
boletqa,correct
metonub,incorrect
sisiyeb,correct
kambala,incorrect
