stimulus,correct_answer
sələ,incorrect
zela,correct
əlās,incorrect
eloy,correct
əbiā,incorrect
muuw,correct
lədi,incorrect
leda,correct
tsʉə,incorrect
tsum,correct
āgʉs,incorrect
wila,correct
əsʉw,incorrect
esau,correct
ābiā,incorrect
kwaa,correct
əzʉʉ,incorrect
efwe,correct
tāli,incorrect
nyea,correct
ālim,incorrect
alab,correct
ôlim,incorrect
ugba,correct
ʉliā,incorrect
twam,correct
əpāə,incorrect
gwuu,correct
əghə,incorrect
egha,correct
sākā,incorrect
shua,correct
hālā,incorrect
puuw,correct
āləs,incorrect
nduu,correct
əchi,incorrect
mgbe,correct
pātā,incorrect
ebuw,correct
chʉā,incorrect
chuw,correct
ʉghʉ,incorrect
etia,correct
sʉgh,incorrect
bala,correct
ghənə,incorrect
gheto,correct
sāliā,incorrect
sades,correct
lāzāl,incorrect
lanlo,correct
lədāā,incorrect
ledia,correct
nndzi,incorrect
smyna,correct
bʉghā,incorrect
tsugu,correct
kələs,incorrect
kelel,correct
əliʉs,incorrect
eliud,correct
gʉʉwn,incorrect
apius,correct
ālābā,incorrect
yizen,correct
lighā,incorrect
ketuw,correct
midiā,incorrect
nagae,correct
sābās,incorrect
lahap,correct
əghôô,incorrect
eghee,correct
pʉʉwn,incorrect
enduw,correct
āchis,incorrect
lhoda,correct
mātiā,incorrect
samos,correct
lābiā,incorrect
nahum,correct
filiā,incorrect
kwala,correct
tsʉʉw,incorrect
tsuun,correct
āsʉgh,incorrect
tsugh,correct
lʉghʉ,incorrect
lufus,correct
ātiās,incorrect
uliah,correct
mānāə,incorrect
matan,correct
əlāmā,incorrect
ukpii,correct
əlāsô,incorrect
shuan,correct
ətsʉə,incorrect
feleb,correct
əbiān,incorrect
agusi,correct
əbôôn,incorrect
tseen,correct
ləghā,incorrect
lebia,correct
əchii,incorrect
mgbee,correct
dʉwsi,incorrect
fwaan,correct
gābāt,incorrect
gayos,correct
chwān,incorrect
yinoo,correct
mmbʉʉ,incorrect
zayon,correct
dziin,incorrect
chiaa,correct
əghôm,incorrect
baaba,correct
ʉshʉā,incorrect
kaesa,correct
tāliā,incorrect
nyaan,correct
wʉʉwn,incorrect
nymfa,correct
ʉghʉʉ,incorrect
halan,correct
ālədā,incorrect
aleto,correct
əfāān,incorrect
winuu,correct
ātālā,incorrect
nyuum,correct
ghʉʉn,incorrect
aleze,correct
əghāā,incorrect
wiiwi,correct
əghʉʉ,incorrect
pesis,correct
dzʉəə,incorrect
ghela,correct
ātāli,incorrect
fenlo,correct
əzʉʉm,incorrect
efwee,correct
bālāb,incorrect
balak,correct
ədziā,incorrect
aleka,correct
kwʉʉw,incorrect
kween,correct
ghôôn,incorrect
tuuwn,correct
ʉghʉn,incorrect
zugho,correct
ʉghʉô,incorrect
chiin,correct
ʉghʉw,incorrect
selen,correct
ədʉmlô,incorrect
edumia,correct
əghʉʉn,incorrect
eghuuw,correct
ʉghʉʉn,incorrect
ughuuw,correct
ləghôô,incorrect
leghaa,correct
yʉbʉlʉ,incorrect
akwila,correct
ālədiā,incorrect
aleduw,correct
ālətʉs,incorrect
aletum,correct
əchwāā,incorrect
echwan,correct
ənômsô,incorrect
kuwnlo,correct
ədʉghʉ,incorrect
edugho,correct
zəəkwə,incorrect
bwinlo,correct
āləlās,incorrect
alefaa,correct
gābələ,incorrect
akuila,correct
mʉwsii,incorrect
mostad,correct
ālənʉm,incorrect
alekum,correct
āləmʉn,incorrect
alezue,correct
dzôsiā,incorrect
dzolim,correct
əkômlô,incorrect
feenlo,correct
əndʉʉw,incorrect
naaman,correct
shʉwnə,incorrect
tiatia,correct
ənʉmsô,incorrect
enomlo,correct
əmʉghô,incorrect
asughu,correct
əsʉghʉ,incorrect
mbuwli,correct
əfwəən,incorrect
eshiaa,correct
mmʉghô,incorrect
ubanus,correct
āləkôm,incorrect
alekpe,correct
bələyā,incorrect
beneko,correct
dʉwsii,incorrect
elatus,correct
ālābās,incorrect
lighaa,correct
əkômsô,incorrect
unumlo,correct
ənʉghô,incorrect
mbuwle,correct
əbwiin,incorrect
ebughu,correct
sābātā,incorrect
festus,correct
kôləən,incorrect
andele,correct
āləbiā,incorrect
alekwu,correct
āpôləs,incorrect
apolos,correct
nʉghôô,incorrect
tughoo,correct
kəndʉw,incorrect
wikpuw,correct
ləghʉə,incorrect
akilos,correct
ghʉwsā,incorrect
ghuwne,correct
ʉshʉāā,incorrect
enughu,correct
əghāām,incorrect
aletse,correct
gālāsi,incorrect
afazad,correct
əbiāān,incorrect
somkwo,correct
āləkʉə,incorrect
alebuu,correct
əkwʉsô,incorrect
ukpala,correct
zʉghʉə,incorrect
chuuwn,correct
ləbiān,incorrect
gabata,correct
mʉghʉô,incorrect
bughuo,correct
ədzʉʉm,incorrect
abughu,correct
ətāliā,incorrect
saelas,correct
āləghā,incorrect
alesuw,correct
tāəlās,incorrect
zayion,correct
ləbisô,incorrect
apeles,correct
bālābi,incorrect
balaba,correct
ləghʉʉ,incorrect
atalia,correct
lāmāət,incorrect
saldis,correct
əkwʉʉn,incorrect
unwala,correct
āləkʉw,incorrect
alezum,correct
āyinʉʉ,incorrect
nwamso,correct
ʉghʉsi,incorrect
alebam,correct
kəfāān,incorrect
abidza,correct
ədzʉʉw,incorrect
helmas,correct
pātāli,incorrect
paolus,correct
āghinʉ,incorrect
kpuwso,correct
ntʉghô,incorrect
lhuman,correct
ʉghʉbə,incorrect
alekaa,correct
əghôôm,incorrect
alewii,correct
ghālān,incorrect
tsanlo,correct
ʉghʉnə,incorrect
aledaa,correct
nʉghʉə,incorrect
alefuw,correct
əlāstā,incorrect
fwanlo,correct
əchiin,incorrect
sileen,correct
dzʉghô,incorrect
hosana,correct
nndzii,incorrect
myshia,correct
pātiās,incorrect
ebugho,correct
ʉghʉsô,incorrect
aledoo,correct
tʉghʉə,incorrect
pilhus,correct
lədiin,incorrect
talita,correct
