stimulus,correct_answer
heth,incorrect
seba,correct
shim,incorrect
shit,correct
ding,incorrect
dina,correct
einj,incorrect
anda,correct
wili,incorrect
bani,correct
gabi,incorrect
nail,correct
meni,incorrect
meit,correct
teik,incorrect
sili,correct
bahu,incorrect
giya,correct
apai,incorrect
kush,correct
shap,incorrect
shil,correct
faid,incorrect
teil,correct
jing,incorrect
fish,correct
eldei,incorrect
elded,correct
dibul,incorrect
jelas,correct
sikam,incorrect
bamen,correct
rimap,incorrect
hisap,correct
gamen,incorrect
kabul,correct
bajim,incorrect
fowan,correct
ranim,incorrect
stowa,correct
blein,incorrect
matha,correct
freit,incorrect
shild,correct
indim,incorrect
jowal,correct
natha,incorrect
humob,correct
rudim,incorrect
lujim,correct
teipa,incorrect
serug,correct
thara,incorrect
lodan,correct
yadin,incorrect
tanak,correct
kraul,incorrect
leihi,correct
hanga,incorrect
riman,correct
dabul,incorrect
malta,correct
eimat,incorrect
eimas,correct
senak,incorrect
malai,correct
hafen,incorrect
hanta,correct
rabim,incorrect
rabum,correct
ailib,incorrect
hampi,correct
bulin,incorrect
lukap,correct
shala,incorrect
mesha,correct
banam,incorrect
amben,correct
weida,incorrect
resin,correct
samba,incorrect
pulum,correct
einji,incorrect
kwait,correct
pikim,incorrect
gridi,correct
breib,incorrect
biyad,correct
mesin,incorrect
pijin,correct
leidat,incorrect
leidan,correct
neigim,incorrect
fulwan,correct
reiyas,incorrect
reiyam,correct
geiyim,incorrect
grobek,correct
bekwek,incorrect
bekwei,correct
tjidim,incorrect
tufeis,correct
jeibai,incorrect
jeibak,correct
pahath,incorrect
bobala,correct
sailat,incorrect
welkam,correct
strein,incorrect
streit,correct
blijim,incorrect
bluwan,correct
gilboi,incorrect
baibul,correct
titjif,incorrect
titjim,correct
daidap,incorrect
wolpat,correct
werrit,incorrect
refait,correct
randap,incorrect
fesmob,correct
owimap,incorrect
ouktri,correct
filiya,incorrect
filiks,correct
gibala,incorrect
shebna,correct
trebum,incorrect
remoth,correct
ahimap,incorrect
ahikam,correct
bisaid,incorrect
bistha,correct
trowei,incorrect
blowin,correct
berith,incorrect
beraka,correct
hiskai,incorrect
pamkin,correct
babala,incorrect
wofait,correct
nyuwel,incorrect
amimen,correct
lilged,incorrect
praise,correct
shamen,incorrect
shabul,correct
jeikap,incorrect
jeikan,correct
dibala,incorrect
bukdan,correct
leyama,incorrect
ekting,correct
jasana,incorrect
simbul,correct
misrak,incorrect
misdim,correct
jeitis,incorrect
gedowa,correct
ailita,incorrect
methyu,correct
grebul,incorrect
tumatj,correct
minini,incorrect
topwei,correct
hairoi,incorrect
ranbek,correct
ebadin,incorrect
dipwan,correct
spredi,incorrect
mobeda,correct
hendim,incorrect
heidim,correct
bendim,incorrect
dregli,correct
sigris,incorrect
rifeth,correct
berrit,incorrect
beptis,correct
bitsik,incorrect
hushim,correct
bastim,incorrect
damwan,correct
neilim,incorrect
potafa,correct
felosh,incorrect
rabish,correct
elbala,incorrect
ekbowa,correct
nethai,incorrect
kedish,correct
taidim,incorrect
string,correct
jeship,incorrect
trepam,correct
rileis,incorrect
shudum,correct
meship,incorrect
weikap,correct
weidat,incorrect
rauwan,correct
merrim,incorrect
rafwei,correct
peibes,incorrect
teingk,correct
jeibek,incorrect
jeibin,correct
serram,incorrect
strong,correct
grenit,incorrect
tjakol,correct
darait,incorrect
sipora,correct
fishan,incorrect
stilim,correct
hoshet,incorrect
sisera,correct
eriyam,incorrect
nisrak,correct
dinago,incorrect
junipa,correct
heingk,incorrect
thesti,correct
weidan,incorrect
shuwal,correct
ringga,incorrect
singim,correct
leibek,incorrect
kemosh,correct
detmos,incorrect
detmob,correct
berram,incorrect
dregim,correct
kingel,incorrect
stonim,correct
fishim,incorrect
heimul,correct
pailib,incorrect
jampap,correct
filada,incorrect
sheran,correct
wokdap,incorrect
truwan,correct
grambi,incorrect
tjekap,correct
enijap,incorrect
deigan,correct
geshet,incorrect
sethan,correct
joiyak,incorrect
grajim,correct
dalman,incorrect
gudlak,correct
heidan,incorrect
reikan,correct
buling,incorrect
leikam,correct
hoshai,incorrect
libiya,correct
teibum,incorrect
friwan,correct
beltap,incorrect
esarel,correct
enadeb,incorrect
laflaf,correct
wotkat,incorrect
sholda,correct
pailas,incorrect
lobala,correct
tenbat,incorrect
gudbai,correct
kilomi,incorrect
reiyob,correct
daidai,incorrect
ginath,correct
ithiyo,incorrect
sukait,correct
garrim,incorrect
meigog,correct
dumbut,incorrect
tenbek,correct
grangk,incorrect
wotaim,correct
neibai,incorrect
poshas,correct
jeraba,incorrect
seibai,correct
noisin,incorrect
nowath,correct
weidap,incorrect
jamath,correct
pailim,incorrect
anggul,correct
sambai,incorrect
sainai,correct
iginin,incorrect
tjeinj,correct
kainai,incorrect
midiya,correct
eingki,incorrect
isiwan,correct
shumat,incorrect
selman,correct
joinim,incorrect
eliyel,correct
drimap,incorrect
geitam,correct
enijim,incorrect
sailas,correct
laidin,incorrect
laidim,correct
medish,incorrect
kiskis,correct
ailiba,incorrect
blendi,correct
weshim,incorrect
joktan,correct
neikap,incorrect
mishek,correct
larran,incorrect
bendij,correct
jingga,incorrect
medrim,correct
jandas,incorrect
dringk,correct
jandan,incorrect
shamai,correct
laibat,incorrect
heilak,correct
panisa,incorrect
jethro,correct
wanbat,incorrect
tairas,correct
sambap,incorrect
berrap,correct
olabai,incorrect
menija,correct
deibit,incorrect
hedbos,correct
sheibul,incorrect
sheibum,correct
finiyam,incorrect
finiyas,correct
slekait,incorrect
