stimulus,correct_answer
espa,incorrect
husa,correct
tuta,incorrect
bina,correct
tsam,incorrect
chaq,correct
chun,incorrect
leyi,correct
almi,incorrect
juez,correct
gamul,incorrect
hadid,correct
kuwan,incorrect
siaha,correct
laman,incorrect
husam,correct
winam,incorrect
ismur,correct
peres,incorrect
jeser,correct
cebas,incorrect
acsaf,correct
berat,incorrect
gazez,correct
patsu,incorrect
baala,correct
montu,incorrect
kutiq,correct
monta,incorrect
aquis,correct
qetyaq,incorrect
tadmor,correct
patsik,incorrect
parlan,correct
kushqa,incorrect
efodta,correct
quelta,incorrect
quebar,correct
kachak,incorrect
kachaq,correct
llaqmi,incorrect
imaraq,correct
qanyaq,incorrect
paseah,correct
mantsu,incorrect
jukpaq,correct
llapis,incorrect
barcos,correct
tiberi,incorrect
gineto,correct
rantam,incorrect
purita,correct
qonqum,incorrect
librim,correct
estata,incorrect
estaol,correct
kaqshu,incorrect
pastor,correct
tsuraq,incorrect
jaqipa,correct
utinmi,incorrect
ebedpa,correct
llawan,incorrect
peruda,correct
nikapa,incorrect
zeebpa,correct
pallam,incorrect
waqran,correct
matsiq,incorrect
pabilu,correct
sharka,incorrect
shoqar,correct
qotsuq,incorrect
sibiam,correct
munash,incorrect
cedema,correct
ankuna,incorrect
etampa,correct
capita,incorrect
simsai,correct
utiyuq,incorrect
ludman,correct
llapaq,incorrect
mandar,correct
munata,incorrect
nunash,correct
shimaq,incorrect
baalat,correct
wishaq,incorrect
qaqata,correct
querib,incorrect
asurqa,correct
kishun,incorrect
jairpa,correct
chanmi,incorrect
alarta,correct
kachan,incorrect
juchun,correct
jorqan,incorrect
arameo,correct
kaptiq,incorrect
qanyan,correct
huerti,incorrect
arpata,correct
chunki,incorrect
partir,correct
leynin,incorrect
sibapa,correct
apatam,incorrect
achuta,correct
llakuq,incorrect
charqa,correct
yarpis,incorrect
aqarir,correct
yarqan,incorrect
jemuel,correct
iwalat,incorrect
keilam,correct
chunmi,incorrect
rashta,correct
montam,incorrect
quemos,correct
nunaku,incorrect
mashan,correct
wichqar,incorrect
tseqlla,correct
kawanmi,incorrect
reqinmi,correct
munapaq,incorrect
purikuq,correct
jinanta,incorrect
yurikuq,correct
jananeo,incorrect
isqunmi,correct
rumikur,incorrect
yanapaq,correct
jipayaq,incorrect
mikuyaq,correct
cedruna,incorrect
awkinna,correct
jipatsa,incorrect
jipayan,correct
wirateo,incorrect
wiyaqmi,correct
micalne,incorrect
taborpa,correct
hundipa,incorrect
cereteo,correct
kananeo,incorrect
hamorpa,correct
tsarqan,incorrect
oqurqan,correct
rahammi,incorrect
recabpa,correct
beereli,incorrect
reqiqmi,correct
ismanmi,incorrect
qerinta,correct
tapunta,incorrect
kutinqa,correct
tumanmi,incorrect
munanqa,correct
elampis,incorrect
urarqan,correct
urkunqa,incorrect
pagarmi,correct
cargada,incorrect
jaredqa,correct
jesimot,incorrect
apashqa,correct
jeqarir,incorrect
kuyanqa,correct
capatsa,incorrect
betawan,correct
putskaq,incorrect
simsaim,correct
karqata,incorrect
wawqipa,correct
shikuna,incorrect
pasurqa,correct
capitam,incorrect
rakiyaq,correct
zemaraq,incorrect
filipos,correct
mankuna,incorrect
manijaq,correct
