stimulus,correct_answer
lâdâ,incorrect
bibi,correct
oṅgo,incorrect
ebul,correct
âṅti,incorrect
asii,correct
âṅdâ,incorrect
ntam,correct
âtër,incorrect
atie,correct
âbâd,incorrect
mvog,correct
oṅâm,incorrect
dina,correct
sâli,incorrect
okab,correct
bârâ,incorrect
bizu,correct
âmâṅ,incorrect
otub,correct
yoâṅ,incorrect
yobo,correct
âvië,incorrect
yoda,correct
âmiṅ,incorrect
nten,correct
âfoṅ,incorrect
nlui,correct
oṅgâ,incorrect
olug,correct
gâlâ,incorrect
gaku,correct
âtâr,incorrect
owog,correct
yâlâ,incorrect
waba,correct
âgus,incorrect
kele,correct
âṅgâ,incorrect
odzo,correct
ṅâtâṅ,incorrect
natam,correct
mâtëâ,incorrect
mabie,correct
bâtoâ,incorrect
batye,correct
mâmbâ,incorrect
miazu,correct
âkolë,incorrect
eliud,correct
mââti,incorrect
biben,correct
ëfâdâ,incorrect
efubu,correct
oṅdâṅ,incorrect
fenis,correct
wâkâm,incorrect
bivom,correct
âtiël,incorrect
adibi,correct
ṅtsâm,incorrect
abama,correct
sâlâṅ,incorrect
ekani,correct
ṅdzâl,incorrect
tindi,correct
ṅdzâm,incorrect
otili,correct
yâsoë,incorrect
yanyu,correct
âkomâ,incorrect
akomo,correct
âṅyoâ,incorrect
abiud,correct
ṅâzâr,incorrect
yaret,correct
yâṅdi,incorrect
yabye,correct
mâtoâ,incorrect
bivie,correct
ëṅdâṅ,incorrect
ekada,correct
mâmââ,incorrect
baboe,correct
yâkâm,incorrect
walug,correct
ëtsâm,incorrect
mikad,correct
ṅkomâ,incorrect
okuli,correct
ṅdomâ,incorrect
koman,correct
tiṅdâ,incorrect
anyie,correct
biâti,incorrect
biawu,correct
mbâṅâ,incorrect
anyii,correct
tsâmâ,incorrect
lindi,correct
âfâlâ,incorrect
afimi,correct
kâṅâṅ,incorrect
biabi,correct
âṅyiâ,incorrect
otari,correct
âmiṅâ,incorrect
kumba,correct
mâkâg,incorrect
bakus,correct
wâmbâ,incorrect
watil,correct
oṅdâm,incorrect
tamar,correct
gëṅës,incorrect
ragao,correct
fâlâṅ,incorrect
mabad,correct
tsâsâ,incorrect
soban,correct
ârëtâ,incorrect
metin,correct
mâgdâ,incorrect
mifon,correct
ṅgâbi,incorrect
oyaan,correct
miâti,incorrect
miasa,correct
dâmâṅ,incorrect
tsogo,correct
ṅgâdi,incorrect
engoe,correct
biṅgâ,incorrect
baman,correct
âtâmâ,incorrect
nyami,correct
ṅâzoṅ,incorrect
wahan,correct
ṅdâmâ,incorrect
akoan,correct
ëṅgâm,incorrect
eligi,correct
âtârâ,incorrect
mbole,correct
âdzâl,incorrect
salim,correct
fâdâṅ,incorrect
rahab,correct
zâkâr,incorrect
walum,correct
vââgâ,incorrect
osusu,correct
gâloë,incorrect
lakui,correct
âṅgâb,incorrect
tilig,correct
gâlâd,incorrect
kalan,correct
oṅgâb,incorrect
