stimulus,correct_answer
hósə,incorrect
hosa,correct
antǐ,incorrect
mayi,correct
ərat,incorrect
imri,correct
adón,incorrect
adin,correct
ənay,incorrect
enor,correct
ǐbnǐ,incorrect
irad,correct
abǐa,incorrect
fene,correct
abǐn,incorrect
huri,correct
ghǐn,incorrect
foor,correct
əmər,incorrect
iram,correct
səka,incorrect
loon,correct
həma,incorrect
tuuy,correct
dəma,incorrect
reka,correct
əmək,incorrect
gera,correct
aləm,incorrect
joel,correct
ahǐa,incorrect
fane,correct
ahùm,incorrect
arbi,correct
fǐrǐ,incorrect
josh,correct
hatǐ,incorrect
siiy,correct
pəla,incorrect
elam,correct
kəda,incorrect
kida,correct
sǐla,incorrect
asur,correct
kóna,incorrect
nofa,correct
vǐrǐ,incorrect
neri,correct
shək,incorrect
haso,correct
tǐrǐ,incorrect
elim,correct
vǐla,incorrect
nsee,correct
ǐsha,incorrect
lame,correct
tǐra,incorrect
sari,correct
məsh,incorrect
meun,correct
bəts,incorrect
asel,correct
shǐm,incorrect
efay,correct
shər,incorrect
shan,correct
məla,incorrect
jora,correct
kǐla,incorrect
beor,correct
əlǐan,incorrect
eliam,correct
tǐbər,incorrect
kiman,correct
tənər,incorrect
etane,correct
bóham,incorrect
lahay,correct
anǐya,incorrect
addon,correct
lǐbǐy,incorrect
asmon,correct
dǐbla,incorrect
serin,correct
ahǐsa,incorrect
ahira,correct
mǐjam,incorrect
navti,correct
təkəd,incorrect
tekel,correct
gənər,incorrect
addan,correct
argón,incorrect
itnan,correct
ónanǐ,incorrect
onika,correct
akəda,incorrect
jalam,correct
shǐsh,incorrect
vitam,correct
dǐmón,incorrect
dikla,correct
səbər,incorrect
sered,correct
sǐmra,incorrect
sakar,correct
jəbər,incorrect
jorim,correct
nayǐm,incorrect
nanen,correct
hùrǐm,incorrect
huray,correct
tǐtǐa,incorrect
vijin,correct
bətnǐ,incorrect
betul,correct
sǐkam,incorrect
mewon,correct
shəra,incorrect
vitem,correct
bǐtǐn,incorrect
sauli,correct
səbùv,incorrect
besay,correct
təəmə,incorrect
darda,correct
dǐsha,incorrect
beser,correct
əlǐda,incorrect
hasra,correct
ədəra,incorrect
ahava,correct
davǐa,incorrect
piram,correct
rógəl,incorrect
arpad,correct
askəl,incorrect
rifat,correct
gǐddó,incorrect
tsoar,correct
havǐn,incorrect
padon,correct
əsərǐ,incorrect
hemar,correct
hódav,incorrect
hesro,correct
dəmət,incorrect
dedan,correct
barǐm,incorrect
toyin,correct
tayǐm,incorrect
tayin,correct
mərǐn,incorrect
merki,correct
mósər,incorrect
setur,correct
tǐǐnə,incorrect
keeri,correct
ləmət,incorrect
baana,correct
vǐrǐn,incorrect
senaa,correct
mənas,incorrect
hemer,correct
yùnrǐ,incorrect
kanti,correct
bəəmə,incorrect
siyin,correct
əbədǐ,incorrect
adaya,correct
məhùm,incorrect
biyin,correct
nəfər,incorrect
nefeg,correct
kǐnər,incorrect
ramia,correct
hadón,incorrect
ishva,correct
bənəs,incorrect
bener,correct
kóórǐ,incorrect
naayi,correct
mǐnǐa,incorrect
faasi,correct
əbənə,incorrect
tsiha,correct
əhùdǐ,incorrect
emime,correct
jùstù,incorrect
jubal,correct
