stimulus,correct_answer
bona,incorrect
buki,correct
koia,incorrect
nepe,correct
pota,incorrect
gabu,correct
toia,incorrect
gasa,correct
aitu,incorrect
mata,correct
ahia,incorrect
lota,correct
bagi,incorrect
hanu,correct
waya,incorrect
tano,correct
awahe,incorrect
awaua,correct
neina,incorrect
eboui,correct
youna,incorrect
iosia,correct
bubui,incorrect
toyoa,correct
igino,incorrect
eomoi,correct
viwai,incorrect
natum,correct
inika,incorrect
itali,correct
utoha,incorrect
enepe,correct
nadue,incorrect
haina,correct
nuena,incorrect
duana,correct
anigi,incorrect
venem,correct
madai,incorrect
magam,correct
emane,incorrect
nepau,correct
utapu,incorrect
bouni,correct
toyoi,incorrect
berea,correct
evina,incorrect
honoi,correct
uvaha,incorrect
viaga,correct
goyoi,incorrect
anane,correct
baimi,incorrect
unana,correct
niwai,incorrect
siria,correct
tadue,incorrect
waena,correct
habui,incorrect
vonem,correct
utavi,incorrect
ununu,correct
nauye,incorrect
vitoa,correct
mutumi,incorrect
muyana,correct
eoneka,incorrect
eoneai,correct
tapani,incorrect
sapira,correct
bonana,incorrect
gubana,correct
nauyau,incorrect
avanei,correct
ionina,incorrect
toatoa,correct
venena,incorrect
bebewa,correct
aviyai,incorrect
udueye,correct
ietana,incorrect
weweda,correct
simaia,incorrect
gomana,correct
anigim,incorrect
inuani,correct
vaivia,incorrect
evenei,correct
itaieu,incorrect
inanui,correct
kavovo,incorrect
tavane,correct
enatei,incorrect
enatoa,correct
ahaeha,incorrect
ioseki,correct
muniei,incorrect
udewei,correct
yanahi,incorrect
viamem,correct
dunina,incorrect
akadau,correct
iopueu,incorrect
iopume,correct
iapasi,incorrect
linusi,correct
dunena,incorrect
moviua,correct
yanaha,incorrect
niamna,correct
mimina,incorrect
regium,correct
manubu,incorrect
patara,correct
tevane,incorrect
ihonei,correct
kutana,incorrect
eliuda,correct
haviei,incorrect
sinata,correct
iviniu,incorrect
unomoi,correct
dewahe,incorrect
nuanim,correct
yokona,incorrect
bebega,correct
yabena,incorrect
kaleko,correct
aituia,incorrect
vaneam,correct
ponaia,incorrect
etunei,correct
unatei,incorrect
nimnim,correct
manaia,incorrect
inapeu,correct
nanigi,incorrect
vinuia,correct
kadewa,incorrect
haehae,correct
manimi,incorrect
vinuei,correct
habumi,incorrect
honeai,correct
apaini,incorrect
raboni,correct
bwanim,incorrect
adewei,correct
uviana,incorrect
ananim,correct
uviani,incorrect
marita,correct
maviha,incorrect
natoha,correct
naudau,incorrect
amiaua,correct
habuka,incorrect
kwamea,correct
habuna,incorrect
ubouni,correct
goyoei,incorrect
kinana,correct
patapu,incorrect
rebeka,correct
nuaiei,incorrect
vidaei,correct
muniem,incorrect
guguai,correct
anivai,incorrect
isinai,correct
wayama,incorrect
anonei,correct
etawani,incorrect
imavine,correct
uvanina,incorrect
tupwami,correct
ivivona,incorrect
iviyoko,correct
yahimia,incorrect
yahehei,correct
imwanei,incorrect
pisidia,correct
uaupuna,incorrect
ahaeyei,correct
avovoni,incorrect
ununumi,correct
ikenena,incorrect
bitinia,correct
utavina,incorrect
umavina,correct
ivituna,incorrect
uvitupu,correct
manaiei,incorrect
vimanua,correct
kaiwabo,incorrect
ivenemi,correct
kaikaia,incorrect
onesimo,correct
ugenaia,incorrect
iyaveha,correct
idedewa,incorrect
didigau,correct
enomane,incorrect
vaniahe,correct
imabona,incorrect
awapota,correct
manimia,incorrect
vitunem,correct
itapani,incorrect
vimohai,correct
iudeana,incorrect
uawaehe,correct
vitaumi,incorrect
unaniga,correct
uvenena,incorrect
siyehia,correct
goyoimi,incorrect
unanimi,correct
amveneu,incorrect
idueyeu,correct
neinake,incorrect
ohonana,correct
muniwai,incorrect
iawaehe,correct
amanemi,incorrect
kwanana,correct
nuaieka,incorrect
avitupu,correct
evenena,incorrect
inahena,correct
naonaoi,incorrect
unuaniu,correct
kanaiei,incorrect
kavitau,correct
kanaiem,incorrect
viputui,correct
taunaia,incorrect
haeyeka,correct
ikonika,incorrect
puteoli,correct
ikeneka,incorrect
tiroasi,correct
kanaimi,incorrect
idabami,correct
onotomi,incorrect
ununuka,correct
ponimai,incorrect
eawaehe,correct
avonina,incorrect
enenehi,correct
aoneyei,incorrect
eremesi,correct
vivatui,incorrect
ipeupeu,correct
wavaina,incorrect
kalekoa,correct
havinua,incorrect
yawaiai,correct
deinana,incorrect
anitana,correct
inonono,incorrect
itayone,correct
wavakwa,incorrect
nuenuea,correct
inauhau,incorrect
iviviha,correct
tavitei,incorrect
vinauei,correct
kwanubu,incorrect
atavine,correct
wayawai,incorrect
deweyem,correct
tutupwai,incorrect
tutugana,correct
maputapu,incorrect
goligota,correct
apainaia,incorrect
awaeheai,correct
ividohei,incorrect
naupatei,correct
kodemusi,incorrect
upaisewa,correct
tamatana,incorrect
wanohina,correct
tuninana,incorrect
bagunaia,correct
inauyewa,incorrect
ponitusi,correct
ietanata,incorrect
uhaeyeai,correct
kavovoni,incorrect
kanononi,correct
iviaiaya,incorrect
tutumina,correct
hawanimi,incorrect
palauana,correct
tatavane,incorrect
tatatava,correct
gawagana,incorrect
dunenana,correct
vimaheta,incorrect
simurina,correct
tapanimi,incorrect
yahinana,correct
akanaina,incorrect
dayahika,correct
vovidoha,incorrect
iawadava,correct
kavitana,incorrect
nadueyei,correct
vibagimi,incorrect
tuyehana,correct
vovivane,incorrect
ivaniahe,correct
bagiboei,incorrect
nauwahei,correct
tanonova,incorrect
tanonana,correct
kwavakwa,incorrect
umatauta,correct
ahahaiei,incorrect
motopuna,correct
akanaiei,incorrect
hutanaia,correct
eviavini,incorrect
boupotai,correct
gawamina,incorrect
letanaia,correct
iapatana,incorrect
perisisi,correct
isiyehai,incorrect
ateatemi,correct
nononova,incorrect
muniauta,correct
navonina,incorrect
vimaiena,correct
yaianemi,incorrect
vinatuna,correct
gawamini,incorrect
gubanana,correct
gibugema,incorrect
eboupote,correct
tubotami,incorrect
vikabubu,correct
bwayohei,incorrect
enawaehe,correct
wadadani,incorrect
nupunina,correct
kwekweui,incorrect
pigelusi,correct
anauiaia,incorrect
naupeuna,correct
yokoiaka,incorrect
iawaeheu,correct
ividohem,incorrect
ivinomoi,correct
navewana,incorrect
ivaiobue,correct
vavinimi,incorrect
tevanana,correct
amaneyeu,incorrect
veimeyeu,correct
taunaina,incorrect
vitanopi,correct
taunauna,incorrect
ivinepei,correct
hivahita,incorrect
utadueye,correct
itaisoem,incorrect
itadueye,correct
hawanike,incorrect
nawaehem,correct
kadunena,incorrect
dududuna,correct
ananauya,incorrect
bwanatei,correct
awawanei,incorrect
adueyemi,correct
yawayahi,incorrect
inuagoyo,correct
vivanena,incorrect
hawanana,correct
ivikovei,incorrect
vanavana,correct
yanahika,incorrect
viainaia,correct
udewanim,incorrect
vaniaham,correct
sivinaia,incorrect
uvainaui,correct
ananenem,incorrect
unanekai,correct
vonanani,incorrect
anauwani,correct
gomanina,incorrect
natavine,correct
aitainai,incorrect
unuagoyo,correct
naubwanou,incorrect
uvibwanou,correct
tutuhoina,incorrect
tutuhaini,correct
vituneiei,incorrect
mataedaka,correct
inoainena,incorrect
evodadani,correct
imavavane,incorrect
umavavaha,correct
dewahaiei,incorrect
mataedami,correct
imoamoata,incorrect
neapolisi,correct
hivainena,incorrect
upotapota,correct
vovidohei,incorrect
nanamanei,correct
evovinana,incorrect
serigiusi,correct
medeinake,incorrect
veimeyemi,correct
utohavina,incorrect
poenikisi,correct
ponaitonu,incorrect
emataedai,correct
naveneasi,incorrect
navovipeu,correct
yaianaiei,incorrect
naomanemi,correct
nawaehina,incorrect
gamalieli,correct
inahenahe,incorrect
itadedewe,correct
kaivavaha,incorrect
kaukauvea,correct
awawanimi,incorrect
epapirasi,correct
amavinimi,incorrect
amavavaha,correct
muniwaniu,incorrect
uanamaneu,correct
abebegana,incorrect
pubiliusi,correct
unomonana,incorrect
uvitapewa,correct
vavinomoi,incorrect
emataedau,correct
idewahana,incorrect
bwakanana,correct
yaiakwana,incorrect
kadueyemi,correct
ivinenana,incorrect
evituneai,correct
yaubadaba,incorrect
matautana,correct
vimuniwai,incorrect
navaniahe,correct
emavinena,incorrect
eawaeheai,correct
vitavunei,incorrect
uvitopote,correct
vibwanubu,incorrect
taveimeye,correct
avenenehi,incorrect
kavovinei,correct
dewahaneu,incorrect
vanenehai,correct
ayavonemi,incorrect
aboupotei,correct
kavinenai,incorrect
tavimunie,correct
ivinomani,incorrect
iniyauyau,correct
didigunei,incorrect
uhidahida,correct
ututuhana,incorrect
amataedam,correct
ihavinena,incorrect
nuavinana,correct
tupwamina,incorrect
uvaneneha,correct
nasinapui,incorrect
gudupotei,correct
evitanaha,incorrect
idedewami,correct
akananina,incorrect
imataedau,correct
wakabubui,incorrect
vikabubui,correct
ininikuna,incorrect
teritiusi,correct
yawaikayo,incorrect
nawaeheai,correct
navonekwa,incorrect
vimuniemi,correct
hetanaimi,incorrect
lisaniasi,correct
ivitupwai,incorrect
enauyehai,correct
ivonadaba,incorrect
aminadaba,correct
nuananina,incorrect
hetahoina,correct
manuenuea,incorrect
natanaela,correct
aimwanimi,incorrect
vatawanei,correct
haviavina,incorrect
uvanevane,correct
muniwaiem,incorrect
iboupotai,correct
enonovana,incorrect
nauwawana,correct
havinimia,incorrect
vimanueni,correct
kaviavine,incorrect
tapaisewe,correct
vivihaini,incorrect
ividuedue,correct
inininika,incorrect
avaniahai,correct
ikonikusi,incorrect
perigamum,correct
aviwaiemi,incorrect
nauvitaui,correct
yanahanei,incorrect
ivaivanei,correct
gawamiaua,incorrect
eipuipupu,correct
dewanakwa,incorrect
ivitopote,correct
kaiwabona,incorrect
tanaupate,correct
