stimulus,correct_answer
wezu,incorrect
nake,correct
engo,incorrect
keya,correct
koba,incorrect
kuye,correct
riva,incorrect
puya,correct
kova,incorrect
haso,correct
ovava,incorrect
kutwe,correct
uriro,incorrect
libna,correct
avero,incorrect
ngara,correct
rweyo,incorrect
rwetu,correct
pendu,incorrect
laish,correct
zandu,incorrect
zunga,correct
oruko,incorrect
ozohi,correct
ariro,incorrect
punao,correct
lodab,incorrect
jeser,correct
yambo,incorrect
hanga,correct
isiro,incorrect
ondji,correct
katwi,incorrect
wanao,correct
pungu,incorrect
nombe,correct
ovazu,incorrect
youvi,correct
pandu,incorrect
ehapu,correct
pangu,incorrect
jahas,correct
ritji,incorrect
gahar,correct
okuhe,incorrect
nyoko,correct
kutji,incorrect
jonam,correct
pinge,incorrect
ohako,correct
kakat,incorrect
keran,correct
korus,incorrect
hotam,correct
worus,incorrect
potuu,correct
rukiro,incorrect
rukire,correct
zeveze,incorrect
muinyo,correct
popero,incorrect
popere,correct
karepo,incorrect
kareak,correct
yazeme,incorrect
yazema,correct
munana,incorrect
ombuto,correct
papita,incorrect
zorere,correct
pokuhe,incorrect
pomake,correct
romaru,incorrect
turike,correct
hitiro,incorrect
kokuti,correct
nekero,incorrect
pizuka,correct
zikamo,incorrect
zikira,correct
kohoke,incorrect
seboim,correct
novisa,incorrect
nomuna,correct
kapuke,incorrect
namave,correct
erumbo,incorrect
heruka,correct
kawame,incorrect
kupira,correct
mavera,incorrect
kavera,correct
vatero,incorrect
papera,correct
ouatji,incorrect
sukare,correct
otjise,incorrect
okutwa,correct
zikiro,incorrect
pahere,correct
ririro,incorrect
seruka,correct
rizire,incorrect
yaauhe,correct
kakuyu,incorrect
perapi,correct
moungu,incorrect
weyova,correct
turiro,incorrect
horeka,correct
munino,incorrect
zovita,correct
momuho,incorrect
romara,correct
yeneno,incorrect
gomora,correct
norova,incorrect
ovyetu,correct
povine,incorrect
nokuti,correct
navita,incorrect
raindu,correct
munama,incorrect
kamuya,correct
womoto,incorrect
momina,correct
nungwa,incorrect
bigwai,correct
ritano,incorrect
yerisa,correct
nekera,incorrect
kahite,correct
zikiza,incorrect
hepura,correct
vangwe,incorrect
komuna,correct
nomaku,incorrect
zuvaka,correct
womaku,incorrect
horoke,correct
ongura,incorrect
ongara,correct
ravari,incorrect
ovyoye,correct
vaneno,incorrect
zarise,correct
povane,incorrect
rikoto,correct
zepero,incorrect
patera,correct
roporo,incorrect
vopehi,correct
kokuna,incorrect
movito,correct
epangu,incorrect
elasar,correct
romaku,incorrect
zikame,correct
ondeke,incorrect
sisira,correct
vivare,incorrect
tupuke,correct
yaneno,incorrect
wanena,correct
zezeri,incorrect
hanani,correct
novaza,incorrect
kovita,correct
nakutu,incorrect
kaenda,correct
mavine,incorrect
kapure,correct
karupu,incorrect
kateza,correct
hukuru,incorrect
paseak,correct
musiwa,incorrect
kolaja,correct
wandjo,incorrect
yakure,correct
nakupe,incorrect
tukana,correct
hukuro,incorrect
humisa,correct
vovaza,incorrect
ouingi,correct
havero,incorrect
zaimba,correct
ozongo,incorrect
bukija,correct
womave,incorrect
kakora,correct
jehosa,incorrect
henene,correct
risuta,incorrect
sedeur,correct
kapiti,incorrect
rimuna,correct
otjihe,incorrect
orutau,correct
podama,incorrect
moofra,correct
vyongo,incorrect
womeva,correct
vovisa,incorrect
tezera,correct
koveri,incorrect
yekwao,correct
rizepa,incorrect
yetuwo,correct
umwesa,incorrect
ongoko,correct
sokure,incorrect
serera,correct
womupa,incorrect
momuze,correct
rikota,incorrect
kasuve,correct
ngundi,incorrect
mekoro,correct
ozondu,incorrect
itjeye,correct
rukuro,incorrect
orungi,correct
suvero,incorrect
karara,correct
tjingo,incorrect
kurire,correct
imburo,incorrect
vatono,correct
yendeze,incorrect
wombaze,correct
motjike,incorrect
sengira,correct
kaenene,incorrect
wootate,correct
henadab,incorrect
twomeva,correct
utukupo,incorrect
ovihohe,correct
notjiri,incorrect
notjiti,correct
indjuwo,incorrect
sokueta,correct
nouvari,incorrect
youvara,correct
pandero,incorrect
josadak,correct
getsean,incorrect
selemia,correct
okuyano,incorrect
ozohiva,correct
tumbeye,incorrect
homonwa,correct
notjihe,incorrect
wongara,correct
haameno,incorrect
jasobam,correct
wependu,incorrect
yaukisa,correct
wondire,incorrect
yoruyeo,correct
vangura,incorrect
woviuru,correct
mependu,incorrect
jogboha,correct
kotjike,incorrect
zengire,correct
komitwa,incorrect
omasupi,correct
kutjiva,incorrect
undjeye,correct
urikiro,incorrect
urikira,correct
matjire,incorrect
kambure,correct
yambura,incorrect
rihongo,correct
noukare,incorrect
nonyose,correct
morutja,incorrect
koviuru,correct
pindisa,incorrect
rwomawe,correct
ooaroer,incorrect
opetrus,correct
ritooro,incorrect
kahonge,correct
oritano,incorrect
oupanga,correct
nondire,incorrect
vangera,correct
raukise,incorrect
natjihe,correct
tabriel,incorrect
petwiyu,correct
pangara,incorrect
momatwi,correct
zikwayo,incorrect
zuvirwa,correct
hindika,incorrect
komukwe,correct
rambano,incorrect
rouhona,correct
yendero,incorrect
omakuyu,correct
motjiri,incorrect
rwiseye,correct
nahumbu,incorrect
moefrat,correct
aatjira,incorrect
pindike,correct
kozondu,incorrect
daberat,correct
wongatu,incorrect
hangeye,correct
kozongo,incorrect
tjerere,correct
tjivike,incorrect
omuvena,correct
kutjiti,incorrect
pomaihi,correct
indjira,incorrect
nomaryo,correct
tangeri,incorrect
okasupi,correct
oviungu,incorrect
vyeyuva,correct
erarova,incorrect
nehemia,correct
korutja,incorrect
sebanja,correct
koonika,incorrect
kosodom,correct
nyekero,incorrect
oholiab,correct
zozongo,incorrect
zungana,correct
ozonone,incorrect
ozonene,correct
rworuko,incorrect
oruhapo,correct
ootemas,incorrect
ndovazu,correct
rihungi,incorrect
koaseka,correct
wozongo,incorrect
movinyo,correct
orukona,incorrect
orurora,correct
omukaze,incorrect
omivite,correct
ozopero,incorrect
muhingo,correct
ozokiro,incorrect
okuirya,correct
wandjwa,incorrect
katjetu,correct
ovarume,incorrect
twimise,correct
ovakaze,incorrect
omututu,correct
kozonga,incorrect
ritjite,correct
ovaenge,incorrect
omisuro,correct
upikiro,incorrect
ogideon,correct
tunguru,incorrect
okokuvi,correct
mongamwa,incorrect
monganda,correct
yozokiro,incorrect
woruveze,correct
nomaneye,incorrect
nomazeva,correct
nomazika,incorrect
womukuru,correct
womukare,incorrect
novikoro,correct
kumisiro,incorrect
kounatje,correct
wovamero,incorrect
wovineya,correct
ovingira,incorrect
hupisire,correct
ozondema,incorrect
ozongoho,correct
moviungu,incorrect
rokunene,correct
sokuveze,incorrect
sokupewa,correct
pendjere,incorrect
raisirwa,correct
yekuhona,incorrect
vakarere,correct
nomukaze,incorrect
yomukuru,correct
oitjango,incorrect
oitjaine,correct
zeperesi,incorrect
yombango,correct
novisiwe,incorrect
yokurira,correct
rikukutu,incorrect
rihatera,correct
vivakero,incorrect
ombakero,correct
wotuhara,incorrect
wotuveze,correct
vovimari,incorrect
yomayuva,correct
ngambura,incorrect
womihoko,correct
pakerubi,incorrect
nondjuwo,correct
ombamene,incorrect
womuvite,correct
novakero,incorrect
kamunene,correct
ovanauke,incorrect
nomukono,correct
porwenya,incorrect
kotjiuru,correct
oruarama,incorrect
ovatumwa,correct
vangetjo,incorrect
pomunoko,correct
nandjero,incorrect
kosaneno,correct
vyozombo,incorrect
vyotumbo,correct
onongura,incorrect
yotjiuru,correct
nozohako,incorrect
noruyezu,correct
ohongeri,incorrect
herukira,correct
oningiro,incorrect
nenyando,correct
orukondu,incorrect
orusemba,correct
orongore,incorrect
zomavinu,correct
otjiungu,incorrect
nomanuwa,correct
toorwayo,incorrect
ouretima,correct
ovikorwa,incorrect
orutjiva,correct
twendero,incorrect
ketjitwa,correct
unguhiro,incorrect
komuriro,correct
ovandura,incorrect
movanane,correct
muatjihe,incorrect
sukareke,correct
komurume,incorrect
pomukuro,correct
kozoneno,incorrect
kuramise,correct
tjotjihe,incorrect
tjangere,correct
twozongo,incorrect
sesbasar,correct
orongero,incorrect
nokuhepa,correct
ovandjai,incorrect
zomariro,correct
ondjumba,incorrect
yozometa,correct
okuivari,incorrect
omutenya,correct
ngundiri,incorrect
nomukuro,correct
ozengewo,incorrect
vokomake,correct
rwozombu,incorrect
pergamum,correct
vyomoruu,incorrect
omatjiro,correct
oholibano,incorrect
oholibama,correct
vyozokiro,incorrect
oviwaviwa,correct
movingire,incorrect
pomatwako,correct
novisengi,incorrect
momuzandu,correct
nozondeke,incorrect
randisiwe,correct
nengarere,incorrect
outjavari,correct
kokumuzeu,incorrect
kovarunde,correct
kahongewo,incorrect
kaningira,correct
monganene,incorrect
pomukandi,correct
tunguhiro,incorrect
rwomayuva,correct
ovatumise,incorrect
ovayapuke,correct
womutjiti,incorrect
nomapunda,correct
yomahuura,incorrect
otjiharpe,correct
hanamuini,incorrect
kovasyona,correct
vyomitare,incorrect
vyomunoko,correct
notjiungu,incorrect
notjihako,correct
nomaundji,incorrect
kovirongo,correct
ovimarire,incorrect
rwondjona,correct
womanyona,incorrect
nomberero,correct
kombapita,incorrect
omahimise,correct
werumbiro,incorrect
noomukuru,correct
omukukora,incorrect
omuingona,correct
momiletai,incorrect
kapadosie,correct
enenisiro,incorrect
vovanatje,correct
nenyandje,incorrect
pirukirwa,correct
ombungura,incorrect
omayapuke,correct
vyoviungu,incorrect
orukohoke,correct
rizembure,incorrect
hakaenena,correct
vovisengo,incorrect
pindikire,correct
sokuritji,incorrect
sokuyenda,correct
omarekero,incorrect
komapanga,correct
omuzorora,incorrect
omuefraim,correct
wozosurwa,incorrect
omitarazu,correct
kozombano,incorrect
kozombuke,correct
pomikondo,incorrect
katjaveka,correct
komburuka,incorrect
nomihingo,correct
nomaseror,incorrect
nomitjira,correct
kendisiwa,incorrect
nokaruvyo,correct
toorerero,incorrect
pitisirwe,correct
wokongura,incorrect
omaundiro,correct
nouvareye,incorrect
motutatwa,correct
novinguno,incorrect
momuhunga,correct
ondjoziwa,incorrect
ozondjise,correct
wondekuro,incorrect
movasemba,correct
ovozondje,incorrect
nosengiro,correct
zombukija,incorrect
nomitundu,correct
worukonde,incorrect
novikonde,correct
omukurona,incorrect
komatemba,correct
zemburiri,incorrect
nokuisira,correct
punguriri,incorrect
komuronga,correct
yaukisiro,incorrect
mofilisti,correct
orwombuze,incorrect
taurisiwa,correct
rozombona,incorrect
wozombepo,correct
omurumina,incorrect
komuhunga,correct
romukumbe,incorrect
undikirwe,correct
yoolibano,incorrect
nevaverwa,correct
ooningire,incorrect
noukukutu,correct
okumukana,incorrect
otjihakwa,correct
wandjerero,incorrect
yandjerera,correct
okumutambo,incorrect
okumutjita,correct
kovikurama,incorrect
katukisire,correct
nomuangura,incorrect
nomarakiza,correct
zuvakanaan,incorrect
yomukarere,correct
worondunge,incorrect
kozondunge,correct
romukurura,incorrect
romuengeri,correct
mukumisiro,incorrect
norumuinyo,correct
omutambano,incorrect
okuuzemisa,correct
nongambura,incorrect
nomukohoke,correct
wandjapuke,incorrect
kotjirongo,correct
zomangwari,incorrect
novanamasa,correct
yokumuhona,incorrect
youhasemba,correct
ovinamuini,incorrect
zikamisire,correct
kokumuhona,incorrect
yozondanda,correct
otjizikiro,incorrect
nomaandero,correct
esenginina,incorrect
tatumisire,correct
otjiyameka,incorrect
romahitiro,correct
arirongoho,incorrect
