stimulus,correct_answer
nawa,incorrect
seus,correct
sele,incorrect
haua,correct
ahan,incorrect
upen,correct
apat,incorrect
sahi,correct
pang,incorrect
xomi,correct
akea,incorrect
axoi,correct
mile,incorrect
mita,correct
teta,incorrect
nami,correct
anes,incorrect
mela,correct
kawa,incorrect
laku,correct
puxa,incorrect
lioa,correct
lieh,incorrect
tike,correct
atat,incorrect
kini,correct
hini,incorrect
axam,correct
lapa,incorrect
naxe,correct
sali,incorrect
sohi,correct
tira,incorrect
kusa,correct
hawa,incorrect
wahe,correct
hama,incorrect
sela,correct
akai,incorrect
itax,correct
angi,incorrect
sala,correct
howi,incorrect
tuke,correct
atoh,incorrect
nisi,correct
nein,incorrect
nini,correct
tona,incorrect
unun,correct
kame,incorrect
paho,correct
mumu,incorrect
anas,correct
lung,incorrect
krit,correct
gama,incorrect
enok,correct
enge,incorrect
pono,correct
apos,incorrect
kawe,correct
katek,incorrect
katei,correct
hakon,incorrect
hasea,correct
waxeu,incorrect
matit,correct
kokon,incorrect
oheak,correct
meimu,incorrect
meini,correct
makau,incorrect
makeh,correct
utuha,incorrect
utuhi,correct
hamua,incorrect
naxia,correct
filol,incorrect
brons,correct
sasam,incorrect
sanda,correct
sawin,incorrect
xekei,correct
hakak,incorrect
watat,correct
sokol,incorrect
sosoa,correct
tikik,incorrect
nason,correct
takei,incorrect
polui,correct
lehem,incorrect
isiak,correct
haman,incorrect
palai,correct
ateka,incorrect
luawa,correct
malum,incorrect
ngong,correct
hahat,incorrect
hahia,correct
halen,incorrect
kaumu,correct
kongi,incorrect
upati,correct
hasun,incorrect
hauxa,correct
natul,incorrect
kahip,correct
sihin,incorrect
mumuh,correct
naxok,incorrect
kaien,correct
tapat,incorrect
tapan,correct
xuxui,incorrect
xuxum,correct
telus,incorrect
latin,correct
watak,incorrect
wahen,correct
kahin,incorrect
ukale,correct
walan,incorrect
ukene,correct
pilia,incorrect
lulua,correct
elili,incorrect
ewiwa,correct
puxua,incorrect
towia,correct
aunue,incorrect
ahemu,correct
mongo,incorrect
akila,correct
namuh,incorrect
hahei,correct
muhuh,incorrect
saupa,correct
hango,incorrect
hanai,correct
sulus,incorrect
isian,correct
kahai,incorrect
sohoi,correct
kahik,incorrect
kakan,correct
saxax,incorrect
kuoku,correct
hakal,incorrect
hapau,correct
asahe,incorrect
pipis,correct
hawal,incorrect
pamua,correct
lalan,incorrect
lilil,correct
kilawe,incorrect
unauna,correct
kanewa,incorrect
haxaua,correct
heteka,incorrect
daniel,correct
tumuto,incorrect
hosaun,correct
salalu,incorrect
sohoma,correct
takane,incorrect
letuan,correct
halaha,incorrect
wakuen,correct
hahane,incorrect
hahana,correct
tapata,incorrect
tapahi,correct
miniai,incorrect
jeriko,correct
welaun,incorrect
ahuxai,correct
pamuel,incorrect
xohima,correct
salaha,incorrect
onotan,correct
tumulu,incorrect
letule,correct
pisiwa,incorrect
auniai,correct
sawiai,incorrect
xekean,correct
hutomu,incorrect
hutoma,correct
akekek,incorrect
kinaxe,correct
selawe,incorrect
palaen,correct
nenewa,incorrect
nexiai,correct
halato,incorrect
manuke,correct
kepake,incorrect
husele,correct
hasole,incorrect
palahi,correct
hapata,incorrect
wakoti,correct
batolo,incorrect
gomora,correct
soloma,incorrect
sohiai,correct
kemuto,incorrect
moniai,correct
somuto,incorrect
kuosel,correct
kalang,incorrect
kapita,correct
haleni,incorrect
halali,correct
minalo,incorrect
weluan,correct
hakako,incorrect
palini,correct
patris,incorrect
waloke,correct
totong,incorrect
tatalo,correct
ohoiwa,incorrect
awaian,correct
taxina,incorrect
xengei,correct
takain,incorrect
apuhai,correct
lokaha,incorrect
huoxux,correct
tiniwa,incorrect
paxean,correct
suhaun,incorrect
sipeli,correct
xaxawa,incorrect
peteni,correct
hateni,incorrect
hahiai,correct
tinalo,incorrect
pohiai,correct
pupuan,incorrect
tahian,correct
wanewa,incorrect
pahoan,correct
puhual,incorrect
elefen,correct
lalaha,incorrect
tahiwa,correct
hakaha,incorrect
tilian,correct
hakata,incorrect
hahile,correct
aunias,incorrect
pepauk,correct
tiliwi,incorrect
lisias,correct
wasiwi,incorrect
sainai,correct
taniel,incorrect
lomite,correct
watake,incorrect
lengei,correct
tupuas,incorrect
tupuam,correct
haloke,incorrect
hapeti,correct
pupuak,incorrect
puasam,correct
teteni,incorrect
xexean,correct
papaxe,incorrect
palieh,correct
kahima,incorrect
sosoti,correct
lohone,incorrect
heiwai,correct
hatong,incorrect
matihu,correct
hatawa,incorrect
hanawa,correct
kahama,incorrect
hahaxe,correct
makauk,incorrect
puhuan,correct
kaputa,incorrect
waxosi,correct
kahika,incorrect
enepan,correct
amiloa,incorrect
talini,correct
kalalu,incorrect
xiotan,correct
hahiti,incorrect
hakaua,correct
engein,incorrect
unauak,correct
seilom,incorrect
tanomu,correct
siporus,incorrect
sihikuk,correct
kewenae,incorrect
atemuto,correct
hapatul,incorrect
hakuiai,correct
waiakak,incorrect
hauniai,correct
puhuali,incorrect
pusuini,correct
wanewen,incorrect
waxiwen,correct
hunatun,incorrect
hohokai,correct
hongohe,incorrect
ahutawa,correct
natuawa,incorrect
tetewau,correct
tetekie,incorrect
mateiwa,correct
kolokon,incorrect
mongeni,correct
takaiak,incorrect
hokaian,correct
tulinan,incorrect
hulinan,correct
hapolun,incorrect
hapolui,correct
haxawen,incorrect
hakouta,correct
talalap,incorrect
tahunos,correct
hakalan,incorrect
palaiai,correct
dedenis,incorrect
basabas,correct
petenen,incorrect
ohoiwen,correct
nonomon,incorrect
pisiwen,correct
ningake,incorrect
ahutimu,correct
akatawa,incorrect
akatima,correct
lohulol,incorrect
atalahi,correct
hakahin,incorrect
hakauan,correct
pangain,incorrect
titiehi,correct
wasanas,incorrect
hakuiwa,correct
pahanim,incorrect
paxaiak,correct
tataxia,incorrect
tutuham,correct
pahakui,incorrect
papakui,correct
sahiwen,incorrect
titieni,correct
pigelun,incorrect
nuunuxa,correct
kiliwen,incorrect
woulato,correct
hauxaun,incorrect
hasunga,correct
tehitol,incorrect
tehitok,correct
satanen,incorrect
tangike,correct
kakalak,incorrect
hanaian,correct
poheawa,incorrect
unumiai,correct
puxuina,incorrect
galasia,correct
lepelep,incorrect
kukuoxi,correct
tanihuh,incorrect
hetiwen,correct
axangoa,incorrect
tonamuh,correct
pahakon,incorrect
paxaima,correct
malimas,incorrect
malaian,correct
haputui,incorrect
tiloima,correct
tupuasa,incorrect
susului,correct
tupuase,incorrect
anesoam,correct
koukewa,incorrect
koseawa,correct
luluiai,incorrect
pexipex,correct
hatapai,incorrect
