stimulus,correct_answer
boti,incorrect
nama,correct
lila,incorrect
bomi,correct
bolu,incorrect
dipa,correct
liko,incorrect
dima,correct
aida,incorrect
yaka,correct
jimo,incorrect
jiki,correct
mola,incorrect
bose,correct
dito,incorrect
bisu,correct
nalo,incorrect
nada,correct
alusi,incorrect
alaka,correct
alelu,incorrect
etada,correct
jongo,incorrect
hwani,correct
dengi,incorrect
ngana,correct
poini,incorrect
okwea,correct
mombe,incorrect
mobea,correct
enjie,incorrect
manna,correct
otake,incorrect
etako,correct
kango,incorrect
sambi,correct
obolu,incorrect
ebata,correct
lwano,incorrect
imani,correct
elwae,incorrect
duboa,correct
linda,incorrect
modae,correct
obelo,incorrect
bikpa,correct
atalo,incorrect
obomi,correct
umeni,incorrect
sakoa,correct
pongo,incorrect
jando,correct
bokolu,incorrect
bokada,correct
mameni,incorrect
mameno,correct
sibana,incorrect
sibano,correct
bamolo,incorrect
bamosa,correct
aitano,incorrect
aitaka,correct
miambe,incorrect
ematai,correct
sabeta,incorrect
dikina,correct
akenge,incorrect
ekpoka,correct
ehindi,incorrect
akpeta,correct
mokolu,incorrect
limoto,correct
mikutu,incorrect
mikumu,correct
bamodi,incorrect
bamoto,correct
bakano,incorrect
mosuka,correct
disuma,incorrect
libota,correct
mbunda,incorrect
ebibae,correct
disali,incorrect
ditula,correct
omogwa,incorrect
edanga,correct
ekando,incorrect
ekadoe,correct
tosako,incorrect
bahele,correct
bomodi,incorrect
bomola,correct
motuea,incorrect
batula,correct
masuku,incorrect
misuba,correct
makoli,incorrect
makoja,correct
jitaya,incorrect
jikada,correct
ngwabu,incorrect
dejani,correct
tohima,incorrect
ohakoa,correct
asalia,incorrect
asikoa,correct
bomeke,incorrect
lipita,correct
dibehi,incorrect
bomani,correct
esingi,incorrect
akamoe,correct
toboma,incorrect
bamopa,correct
bisiko,incorrect
osambo,correct
tolema,incorrect
aijuma,correct
ahango,incorrect
ahakoa,correct
libala,incorrect
jibota,correct
kilomu,incorrect
alwaka,correct
botuko,incorrect
boloma,correct
mosimo,incorrect
mobohu,correct
nikabo,incorrect
oekina,correct
kasato,incorrect
panini,correct
mikami,incorrect
aboloa,correct
atango,incorrect
opeaka,correct
bingba,incorrect
obeama,correct
otaswi,incorrect
obanga,correct
nabato,incorrect
namopa,correct
libobu,incorrect
jibana,correct
ailomu,incorrect
bijoki,correct
bahuda,incorrect
moyumu,correct
bimboa,incorrect
maboso,correct
lisika,incorrect
basaka,correct
jimibe,incorrect
jibowi,correct
nganji,incorrect
anjaka,correct
jingoa,incorrect
mokaka,correct
bingea,incorrect
bileka,correct
opanga,incorrect
asakoa,correct
balike,incorrect
bopike,correct
otalia,incorrect
obapea,correct
edingo,incorrect
odipoa,correct
melemi,incorrect
ayoama,correct
bolene,incorrect
bongoa,correct
iitano,incorrect
oelode,correct
biliba,incorrect
babosa,correct
tulake,incorrect
kabani,correct
embeni,incorrect
masuka,correct
ehindo,incorrect
pugelo,correct
nitape,incorrect
italia,correct
mihule,incorrect
nasaka,correct
angake,incorrect
anejai,correct
bimibe,incorrect
akonja,correct
gandoi,incorrect
jimini,correct
njinga,incorrect
obwana,correct
yanaki,incorrect
yanani,correct
odengi,incorrect
matito,correct
etonga,incorrect
gomola,correct
nitano,incorrect
agwaka,correct
napaki,incorrect
nameke,correct
pongoa,incorrect
lidaki,correct
pongoe,incorrect
bimino,correct
pelugio,incorrect
pelugia,correct
kupulia,incorrect
kupulio,correct
edumabi,incorrect
mihinda,correct
bandule,incorrect
bakalea,correct
mamenga,incorrect
abehaka,correct
mosambe,incorrect
mokosei,correct
mopusea,incorrect
bayeyoa,correct
ejebeni,incorrect
ngulube,correct
bobanei,incorrect
molongi,correct
osapika,incorrect
obomaka,correct
mindumo,incorrect
talusia,correct
elimona,incorrect
hakoani,correct
babodoa,incorrect
badongo,correct
bondeni,incorrect
bokumba,correct
ejimeni,incorrect
alomaka,correct
bingami,incorrect
bingama,correct
molinde,incorrect
bokatoa,correct
dibwani,incorrect
balwaka,correct
baidipe,incorrect
baekusu,correct
bonjeli,incorrect
limbusu,correct
basoani,incorrect
okabini,correct
bomopee,incorrect
bokatoe,correct
alometa,incorrect
etakaka,correct
molulea,incorrect
bodenga,correct
eatuama,incorrect
eatongo,correct
tongono,incorrect
odumbea,correct
bohokee,incorrect
bohokea,correct
momonge,incorrect
badonge,correct
baputoa,incorrect
moswanu,correct
manungu,incorrect
mikpetu,correct
etangba,incorrect
ahekoja,correct
bogweli,incorrect
bosueja,correct
momwake,incorrect
bayeyoi,correct
mayisai,incorrect
onatana,correct
ekolasi,incorrect
moswasu,correct
mokwali,incorrect
baneani,correct
sangono,incorrect
galatia,correct
liakimi,incorrect
liasele,correct
epakano,incorrect
epikami,correct
yailomu,incorrect
toyeeni,correct
jimokue,incorrect
libwano,correct
mwakabe,incorrect
abakabe,correct
mokatoa,incorrect
babogwa,correct
songeja,incorrect
odukaka,correct
mabulio,incorrect
biboloa,correct
ajebeli,incorrect
ahulaka,correct
mobengi,incorrect
mobakei,correct
mokumba,incorrect
mongasa,correct
etitano,incorrect
oelodia,correct
bahomba,incorrect
mohinda,correct
dieseko,incorrect
inilema,correct
monjaki,incorrect
likinda,correct
imejaka,incorrect
eiyoama,correct
lidimoa,incorrect
bakadoe,correct
osatani,incorrect
elipetu,correct
litamba,incorrect
jibanga,correct
editini,incorrect
opakaka,correct
kangake,incorrect
katoani,correct
mikonji,incorrect
mimbaka,correct
linjeni,incorrect
bosakoe,correct
dongono,incorrect
raibana,correct
abotite,incorrect
abotami,correct
njamani,incorrect
opalega,correct
didipoa,incorrect
mopamba,correct
akaaleo,incorrect
emiembo,correct
nongono,incorrect
habanei,correct
bieseka,incorrect
macingi,correct
eebelea,incorrect
tobombe,correct
kombete,incorrect
likakwa,correct
baepake,incorrect
nanjaka,correct
edejana,incorrect
bajimee,correct
ojimake,incorrect
eesambi,correct
sangele,incorrect
amonusa,correct
sangiti,incorrect
epeliti,correct
babokwa,incorrect
baboloe,correct
nanungu,incorrect
bopueja,correct
osumake,incorrect
opakani,correct
dongami,incorrect
mingaka,correct
lingami,incorrect
nasakoa,correct
ingaiti,incorrect
akumaka,correct
liboloi,incorrect
bamadai,correct
libonga,incorrect
bomotna,correct
okinake,incorrect
baditea,correct
libonde,incorrect
pilipoi,correct
jingoli,incorrect
lingolo,correct
otajebi,incorrect
alehaka,correct
abalike,incorrect
akakeja,correct
abalasi,incorrect
kingili,correct
ogbokee,incorrect
owakani,correct
batitano,incorrect
batitana,correct
molisika,incorrect
molikota,correct
bibotada,incorrect
bibotaka,correct
monusaka,incorrect
mobiseko,correct
bodukake,incorrect
bodukaki,correct
basakeja,incorrect
bosakeja,correct
bamolema,incorrect
mondumba,correct
micingea,incorrect
lohulaka,correct
aloleama,incorrect
ahengaka,correct
basebuba,incorrect
babilomu,correct
