stimulus,correct_answer
айды,incorrect
евел,correct
имен,incorrect
атып,correct
селӓ,incorrect
айак,correct
дини,incorrect
беки,correct
дама,incorrect
йама,correct
аара,incorrect
атыл,correct
ииди,incorrect
кечи,correct
олай,incorrect
ӱзӱп,correct
куду,incorrect
бола,correct
гидӓ,incorrect
ачыл,correct
дайа,incorrect
таны,correct
сайа,incorrect
куми,correct
байы,incorrect
имик,correct
амаз,incorrect
есав,correct
алда,incorrect
корк,correct
деми,incorrect
услу,correct
такы,incorrect
ойук,correct
нарды,incorrect
полку,correct
тулур,incorrect
ачтын,correct
демиз,incorrect
ичери,correct
сакал,incorrect
гӧзӱн,correct
салан,incorrect
денди,correct
корум,incorrect
иилип,correct
айдын,incorrect
сӧзӱн,correct
кылын,incorrect
ӧдӓӓм,correct
карды,incorrect
ушаам,correct
дышан,incorrect
кӱӱйӓ,correct
йарак,incorrect
евдӓн,correct
терим,incorrect
динин,correct
билӓр,incorrect
ӱзӱнӓ,correct
филий,incorrect
ӂаным,correct
кулук,incorrect
олмуш,correct
завал,incorrect
буква,correct
чатыр,incorrect
чоӂуу,correct
аалай,incorrect
сеслӓ,correct
динӂӓ,incorrect
иилӓӓ,correct
сениз,incorrect
карым,correct
таным,incorrect
хайыр,correct
етсиз,incorrect
фести,correct
дурсуз,incorrect
дурсун,correct
барабы,incorrect
гиийин,correct
гемийа,incorrect
неетли,correct
еллерӓ,incorrect
гиттик,correct
йаарып,incorrect
дермен,correct
башлар,incorrect
башлан,correct
чыплаа,incorrect
гӧмдӱм,correct
тарсын,incorrect
аннээр,correct
куллан,incorrect
куртар,correct
даныны,incorrect
гӧмӱлӱ,correct
сустан,incorrect
кӱӱдӓн,correct
сӱӱмӓӓ,incorrect
иоафам,correct
карылы,incorrect
еринин,correct
хайлан,incorrect
ӧлеӂек,correct
ӱӱредӓ,incorrect
едӓрсӓ,correct
алланы,incorrect
дирийи,correct
гидейип,incorrect
ериндӓн,correct
гӧмеӂек,incorrect
качаӂэк,correct
кырктыр,incorrect
сусаӂэк,correct
еллейим,incorrect
екмедим,correct
отурсуз,incorrect
еминнӓн,correct
метиндӓ,incorrect
чыракты,correct
зеетлӓн,incorrect
ӧлдӱрер,correct
ахмакча,incorrect
италийа,correct
айырсыз,incorrect
енсемӓк,correct
доймээр,incorrect
баскысы,correct
оланнан,incorrect
ӧлӱлерӓ,correct
атарыӂы,incorrect
йудаӂэк,correct
хашлады,incorrect
савашэр,correct
бошанда,incorrect
кӧклери,correct
пейдалы,incorrect
халкына,correct
кӧтӱлӓр,incorrect
зорлады,correct
ериннӓн,incorrect
ӱзерлӓр,correct
ерледип,incorrect
енсейип,correct
йаклады,incorrect
капанын,correct
аннылар,incorrect
гечейим,correct
башлары,incorrect
духунуз,correct
еденсиз,incorrect
едендик,correct
ерленер,incorrect
чаартты,correct
тамызда,incorrect
баалады,correct
дириниз,incorrect
енсемӓн,correct
ишленин,incorrect
адамсыз,correct
лисийди,incorrect
аазында,correct
демейӓн,incorrect
гӱменин,correct
феналым,incorrect
утансын,correct
беенизӓ,incorrect
гӧтӱрӱп,correct
ооллады,incorrect
сӧлӓрди,correct
аранызы,incorrect
кызынын,correct
дураӂан,incorrect
бакырым,correct
дойунда,incorrect
капанда,correct
фукаарӓ,incorrect
уйвашык,correct
тарлады,incorrect
гӧрмеер,correct
калабык,incorrect
гидеӂек,correct
парфийа,incorrect
едӓйдим,correct
чаарсыз,incorrect
екмедин,correct
капулаа,incorrect
алышмаа,correct
дӱшеӂез,incorrect
дӱшеӂӓн,correct
гелеӂӓӓ,incorrect
гӧрӱнӱр,correct
едейдик,incorrect
едендим,correct
дӧнейин,incorrect
тутаӂэк,correct
аклыкта,incorrect
суйунда,correct
чевирӓр,incorrect
хаберӂи,correct
онуннар,incorrect
деерсин,correct
сорэрыз,incorrect
фенецим,correct
чыкынты,incorrect
варлыын,correct
ооллайа,incorrect
дӱшӱнер,correct
тапында,incorrect
бийазды,correct
тарайым,incorrect
таныдым,correct
кананым,incorrect
генчлик,correct
бинанма,incorrect
дайанар,correct
кыштыры,incorrect
йысынын,correct
киннеди,incorrect
сиркейи,correct
йайанын,incorrect
секизон,correct
аарифлӓн,incorrect
аарифлӓӓ,correct
йакланэр,incorrect
пакланэр,correct
гиийеӂек,incorrect
дененмиш,correct
алсыннан,incorrect
балыклан,correct
алдырайы,incorrect
сатылмыш,correct
силдилӓр,incorrect
качэрлар,correct
колайлак,incorrect
долайына,correct
барабыны,incorrect
кооларды,correct
кулаклык,incorrect
конаклык,correct
паралады,incorrect
йарадыӂы,correct
гиттиниз,incorrect
екмектӓн,correct
чыраклан,incorrect
хаберини,correct
дӱшерсин,incorrect
кырдайды,correct
шиндирӓн,incorrect
йоллайым,correct
дӱннерӓк,incorrect
ӧртӱсӱнӓ,correct
баашлары,incorrect
кесиклик,correct
енселери,incorrect
куветлӓр,correct
кендилӓр,incorrect
топлайым,correct
озаманыз,incorrect
услулуун,correct
ӧрнеклӓр,incorrect
чӧзӱлмӱш,correct
коймайын,incorrect
йапмайын,correct
сесинизӓ,incorrect
булмадым,correct
йаланара,incorrect
ӱӱнмемиз,correct
салонийа,incorrect
олмээрым,correct
гӧлӱнмӓз,incorrect
качтылар,correct
наафирӂи,incorrect
седефлӓн,correct
копармен,incorrect
бесленер,correct
етсизкӓн,incorrect
кесилсин,correct
чыксызды,incorrect
бирлешин,correct
сабасына,incorrect
кусурсуз,correct
законсул,incorrect
аллахлан,correct
сизиннӓр,incorrect
вердиниз,correct
бунуннар,incorrect
кайыклар,correct
йакылмак,incorrect
шамарлан,correct
карылмыш,incorrect
филиптӓн,correct
иисӧзлӓр,incorrect
ренгиндӓ,correct
йааладэр,incorrect
калдырэр,correct
бакардаш,incorrect
парчалар,correct
бааӂылык,incorrect
булэрсын,correct
олмушуна,incorrect
севдиниз,correct
бурадыӂы,incorrect
кооланэр,correct
етсиннӓн,incorrect
кахырлан,correct
зааметли,incorrect
сенселӓн,correct
булушман,incorrect
куртлары,correct
оннарымы,incorrect
пакланын,correct
варламаа,incorrect
йапмадым,correct
дышаннар,incorrect
аслылары,correct
сӱрчӓрсӓ,incorrect
ийӓсиниз,correct
гезмедим,incorrect
кайнамаа,correct
йыкамайы,incorrect
кылыӂыны,correct
бозгунӂу,incorrect
тимофейӓ,correct
китликтӓ,incorrect
писидийа,correct
мааналым,incorrect
чалышмыш,correct
енсеерим,incorrect
ӧнӱнӱздӓ,correct
хамеллии,incorrect
гӧстерип,correct
запынары,incorrect
кайбелер,correct
чыктынын,incorrect
туттунуз,correct
йыканмак,incorrect
куртарын,correct
ӧрнеклиф,incorrect
ӱстӱндӱм,correct
хасталан,incorrect
гӱмӱшӱнӱ,correct
бекленип,incorrect
байырына,correct
хавездир,incorrect
герилсин,correct
насаадан,incorrect
гиттикчӓ,correct
оланнайа,incorrect
гиидирер,correct
йукарыйы,incorrect
ойаланды,correct
маамурун,incorrect
тамызлаа,correct
сӱрӱнӱзӓ,incorrect
бракэрым,correct
душмаклы,incorrect
дойурдук,correct
онуннара,incorrect
сӧлеериз,correct
карарлан,incorrect
тенелери,correct
онуннары,incorrect
денемейӓ,correct
биттилӓр,incorrect
генишлии,correct
афединиз,incorrect
кӱӱйӱндӓ,correct
инатлара,incorrect
сизсиниз,correct
йыраклар,incorrect
булутлар,correct
баарында,incorrect
калмышты,correct
галарлан,incorrect
нышансыз,correct
сенселер,incorrect
йарысыны,correct
дӱштӱлӓӓ,incorrect
чекмедин,correct
иилдеӂӓм,incorrect
уйаныкыз,correct
башларла,incorrect
миллетин,correct
бенимдӓн,incorrect
дирилсин,correct
айырлады,incorrect
иоананын,correct
баайында,incorrect
сорэрсын,correct
орайымда,incorrect
зынданда,correct
ангиллет,incorrect
гӧстерил,correct
кокуйуну,incorrect
кафайлан,correct
кыймамда,incorrect
сызлайын,correct
койсунум,incorrect
чекилмӓӓ,correct
вермишти,incorrect
вереника,correct
йапамайы,incorrect
геченнӓр,correct
аркаласы,incorrect
илерлеер,correct
аравийим,incorrect
чӧлмекчи,correct
чыкасында,incorrect
чыкасыныз,correct
чыплаклан,incorrect
чыплаклык,correct
ашаалайып,incorrect
ойаланмак,correct
гиттинизи,incorrect
севгисинӓ,correct
фышкансын,incorrect
