stimulus,correct_answer
asha,incorrect
asin,correct
abim,incorrect
abiu,correct
nhte,incorrect
ndat,correct
shun,incorrect
shup,correct
enai,incorrect
enan,correct
agun,incorrect
nsoi,correct
adai,incorrect
adit,correct
graw,incorrect
ndaw,correct
keda,incorrect
kena,correct
hanu,incorrect
medi,correct
pela,incorrect
grin,correct
ezek,incorrect
gram,correct
alem,incorrect
awam,correct
usha,incorrect
ehud,correct
atsi,incorrect
bera,correct
kyep,incorrect
kyet,correct
paga,incorrect
etam,correct
maia,incorrect
maku,correct
bora,incorrect
ajin,correct
sing,incorrect
ring,correct
bara,incorrect
dagu,correct
hkin,incorrect
sala,correct
agri,incorrect
kran,correct
ebia,incorrect
lila,correct
kret,incorrect
nhku,correct
azut,incorrect
nlim,correct
dawn,incorrect
jasi,correct
ahku,incorrect
alau,correct
jing,incorrect
bran,correct
adin,incorrect
heli,correct
rizi,incorrect
ndum,correct
agra,incorrect
akri,correct
hkab,incorrect
htak,correct
nlun,incorrect
adup,correct
nrun,incorrect
azin,correct
atsa,incorrect
ahtu,correct
shad,incorrect
jawn,correct
hpron,incorrect
hproi,correct
kahta,incorrect
kahte,correct
azaru,incorrect
azura,correct
lasam,incorrect
sheng,correct
kring,incorrect
yosha,correct
ahpet,incorrect
ahten,correct
nhkya,incorrect
nhkyi,correct
yeshi,incorrect
nhpaw,correct
gumri,incorrect
gumle,correct
hasha,incorrect
nebat,correct
atsat,incorrect
atsai,correct
manan,incorrect
manaw,correct
daida,incorrect
yanoa,correct
zerot,incorrect
grung,correct
ahkye,incorrect
ahkan,correct
ginla,incorrect
ginra,correct
hting,incorrect
wunli,correct
angai,incorrect
arung,correct
zahku,incorrect
balat,correct
mabyi,incorrect
dakat,correct
nshum,incorrect
akrai,correct
ahtum,incorrect
yoela,correct
lahpu,incorrect
lahpa,correct
datin,incorrect
majoi,correct
akram,incorrect
apang,correct
saida,incorrect
hpaga,correct
pashu,incorrect
preng,correct
kying,incorrect
nsang,correct
kalem,incorrect
ganoi,correct
ehpeg,incorrect
ehtam,correct
hkaia,incorrect
hkali,correct
matsu,incorrect
matsa,correct
galen,incorrect
marun,correct
apraw,incorrect
akaja,correct
hpyak,incorrect
madit,correct
atara,incorrect
nying,correct
ahtan,incorrect
ahpri,correct
kilik,incorrect
kehta,correct
jasha,incorrect
jasum,correct
hpuna,incorrect
mayak,correct
krang,incorrect
brang,correct
ahtau,incorrect
ashun,correct
majin,incorrect
maroi,correct
ahpya,incorrect
bered,correct
hapun,incorrect
akzib,correct
arawt,incorrect
sumli,correct
hkena,incorrect
nasun,correct
ahkai,incorrect
ateng,correct
asawn,incorrect
ezera,correct
kashi,incorrect
karan,correct
jarun,incorrect
batan,correct
sumba,incorrect
letma,correct
pawmi,incorrect
hkrep,correct
hpaia,incorrect
htawk,correct
ayawt,incorrect
ayang,correct
pyeng,incorrect
hkyep,correct
nyawm,incorrect
anang,correct
hpera,incorrect
htera,correct
numra,incorrect
atsun,correct
palaw,incorrect
byeng,correct
hpran,incorrect
hprat,correct
hkyak,incorrect
hprut,correct
nadad,incorrect
nagai,correct
ndawn,incorrect
gumba,correct
aisha,incorrect
nayut,correct
kasia,incorrect
lanem,correct
chyin,incorrect
shawn,correct
namsa,incorrect
sheme,correct
shaia,incorrect
shayu,correct
lajan,incorrect
dagup,correct
sumpa,incorrect
ahkyi,correct
kasan,incorrect
jahta,correct
latia,incorrect
karka,correct
htuni,incorrect
kanut,correct
kalau,incorrect
kayau,correct
hkrin,incorrect
hkran,correct
kamin,incorrect
maiaw,correct
pyawp,incorrect
hkawt,correct
maran,incorrect
mahku,correct
zarep,incorrect
mazum,correct
ahina,incorrect
nhkan,correct
agren,incorrect
arabi,correct
jasen,incorrect
kanaw,correct
adrak,incorrect
azria,correct
adang,incorrect
binui,correct
gumla,incorrect
sumri,correct
dakri,incorrect
shoba,correct
haloi,incorrect
azela,correct
akawn,incorrect
perga,correct
nshun,incorrect
kreti,correct
atsan,incorrect
pilat,correct
numga,incorrect
krung,correct
angdu,incorrect
angwi,correct
chyut,incorrect
shadu,correct
atsaw,incorrect
atsap,correct
golia,incorrect
bohan,correct
asawp,incorrect
ahkim,correct
yerim,incorrect
ashuk,correct
sahku,incorrect
dagap,correct
ayung,incorrect
apyaw,correct
amari,incorrect
asuya,correct
kalan,incorrect
ladan,correct
gaing,incorrect
yared,correct
agrit,incorrect
medad,correct
kalaw,incorrect
saman,correct
hpage,incorrect
nnang,correct
pahka,incorrect
eglat,correct
salan,incorrect
eglon,correct
agyim,incorrect
adawt,correct
namma,incorrect
ramma,correct
ahkyu,incorrect
eliam,correct
shena,incorrect
kapaw,correct
asare,incorrect
arang,correct
angda,incorrect
hkuwa,correct
sadan,incorrect
palin,correct
padan,incorrect
yumga,correct
uhpun,incorrect
angun,correct
lapra,incorrect
gadoi,correct
uhpra,incorrect
yihku,correct
bawsa,incorrect
amaja,correct
nhkrep,incorrect
nhkrem,correct
gumsha,incorrect
gumdin,correct
jahput,incorrect
jahkut,correct
hkaria,incorrect
hkarmi,correct
makram,incorrect
mailak,correct
mailai,incorrect
makrai,correct
kayawt,incorrect
kayawp,correct
nephta,incorrect
gerasa,correct
dagrau,incorrect
jarung,correct
gumpyi,incorrect
gumwai,correct
wamyit,incorrect
layang,correct
shabia,incorrect
shawoi,correct
galawk,incorrect
galawp,correct
mahtap,incorrect
mahkam,correct
magrin,incorrect
magrau,correct
yoshet,incorrect
