stimulus,correct_answer
صم,incorrect
لټ,correct
صل,incorrect
ځې,correct
ظو,incorrect
لو,correct
اص,incorrect
بو,correct
لص,incorrect
وۀ,correct
ډر,incorrect
ګڼ,correct
پط,incorrect
عى,correct
ګط,incorrect
ګز,correct
طل,incorrect
سف,correct
لګ,incorrect
پړ,correct
کص,incorrect
تس,correct
مرۀ,incorrect
مړه,correct
ظرۀ,incorrect
زړه,correct
ورۀ,incorrect
وړه,correct
بلۀ,incorrect
بله,correct
ۀش,incorrect
جغ,correct
ظډۀ,incorrect
جېب,correct
ظان,incorrect
تش,correct
عډر,incorrect
بلا,correct
ايا,incorrect
ځئ,correct
بډو,incorrect
ژړل,correct
قرډ,incorrect
کرم,correct
مظې,incorrect
نفس,correct
ۀلک,incorrect
مېز,correct
صبب,incorrect
اجر,correct
ډرډ,incorrect
عار,correct
بډل,incorrect
سوړ,correct
طلې,incorrect
وډې,correct
ډوو,incorrect
عدو,correct
طلۀ,incorrect
ومې,correct
طرص,incorrect
پلو,correct
بډۀ,incorrect
کلن,correct
خا,incorrect
غل,correct
مظل,incorrect
نرم,correct
طېظ,incorrect
حصو,correct
برۀ,incorrect
ځلې,correct
ګنۀ,incorrect
کره,correct
ظور,incorrect
جال,correct
ظنۀ,incorrect
منم,correct
اصا,incorrect
امت,correct
ډار,incorrect
لوز,correct
مۀل,incorrect
مهر,correct
طنو,incorrect
کمر,correct
طنګ,incorrect
کفر,correct
ۀېر,incorrect
يخ,correct
طوط,incorrect
کوت,correct
بۀر,incorrect
باړ,correct
صبا,incorrect
طمع,correct
وظن,incorrect
تږې,correct
شۀ,incorrect
تاؤ,correct
اث,incorrect
کبر,correct
وظا,incorrect
ډډه,correct
ۀوا,incorrect
تکه,correct
صطا,incorrect
جام,correct
يرۀ,incorrect
مند,correct
طېر,incorrect
اېک,correct
ګظۀ,incorrect
تږى,correct
ورظ,incorrect
روم,correct
طلل,incorrect
اله,correct
ۀال,incorrect
رجم,correct
طلو,incorrect
تبه,correct
قۀط,incorrect
متل,correct
مرا,incorrect
ولو,correct
وۀا,incorrect
تے,correct
قصم,incorrect
مسح,correct
ډرې,incorrect
جار,correct
اډا,incorrect
نجى,correct
فث,incorrect
مسه,correct
روۀ,incorrect
سړک,correct
صوۀ,incorrect
تړى,correct
صفر,incorrect
کږې,correct
اډم,incorrect
کږه,correct
ياډ,incorrect
راز,correct
بنډ,incorrect
کدو,correct
ظما,incorrect
لاک,correct
جبې,incorrect
تته,correct
بډن,incorrect
نهۀ,correct
عظط,incorrect
لحد,correct
قطل,incorrect
نوؤ,correct
رډا,incorrect
ډيل,correct
رۀم,incorrect
تحت,correct
جډا,incorrect
نهم,correct
کرے,incorrect
کړۍ,correct
طوطې,incorrect
ټوټې,correct
طرقا,incorrect
ترقى,correct
طاظۀ,incorrect
تازه,correct
روجۀ,incorrect
روژه,correct
طکرۀ,incorrect
ټکړه,correct
صيلۀ,incorrect
سيله,correct
اډمو,incorrect
آدمو,correct
ططنا,incorrect
تتنى,correct
خوګ,incorrect
خوږ,correct
وطلا,incorrect
وتلى,correct
ووظۀ,incorrect
ووځى,correct
پاطې,incorrect
جارى,correct
وجرل,incorrect
ربله,correct
راصې,incorrect
خاص,correct
پطرا,incorrect
ساعت,correct
بډلۀ,incorrect
وينۀ,correct
څيظ,incorrect
روغ,correct
صاطا,incorrect
رسوى,correct
جررو,incorrect
پړدو,correct
ګوث,incorrect
جارو,correct
پېډا,incorrect
پېسه,correct
کوث,incorrect
ډيوو,correct
صاډق,incorrect
ګران,correct
خظې,incorrect
رانۀ,correct
کېډل,incorrect
نېکى,correct
پطے,incorrect
بوسو,correct
کوطې,incorrect
وړۍ,correct
ابډا,incorrect
ګياه,correct
شپۀ,incorrect
رانه,correct
ۀډور,incorrect
لټون,correct
ظېرا,incorrect
لېږى,correct
