stimulus,correct_answer
bana,incorrect
juta,correct
vere,incorrect
runa,correct
anae,incorrect
ruta,correct
nica,incorrect
arni,correct
paba,incorrect
neri,correct
neya,incorrect
bomi,correct
peta,incorrect
nexi,correct
naje,incorrect
acue,correct
tsica,incorrect
cajai,correct
jinae,incorrect
fiaba,correct
beaxa,incorrect
josec,correct
cuata,incorrect
silas,correct
caita,incorrect
juana,correct
caeje,incorrect
palia,correct
iravi,incorrect
xuaba,correct
nenas,incorrect
patae,correct
piaba,incorrect
perge,correct
pijia,incorrect
najia,correct
samar,incorrect
rucae,correct
paneto,incorrect
tajava,correct
bitsia,incorrect
verena,correct
joneje,incorrect
jopare,correct
cuenia,incorrect
esceva,correct
pejeva,incorrect
pejana,correct
jejava,incorrect
dorcas,correct
pitaba,incorrect
pajume,correct
peraja,incorrect
gabata,correct
nacabi,incorrect
lebare,correct
mapana,incorrect
vajani,correct
taraja,incorrect
tavije,correct
penaje,incorrect
capata,correct
pacabi,incorrect
nabena,correct
penuca,incorrect
nenuta,correct
yaniva,incorrect
masaya,correct
aeconi,incorrect
azufre,correct
taxata,incorrect
verere,correct
piniji,incorrect
nicaba,correct
taneto,incorrect
rucaje,correct
matamo,incorrect
xaniji,correct
nitaxa,incorrect
verene,correct
pevecua,incorrect
petsuto,correct
pejioba,incorrect
tajuita,correct
pecatsi,incorrect
naviaba,correct
cujinae,incorrect
rubenae,correct
capitsi,incorrect
comuata,correct
evetavi,incorrect
ecareca,correct
peetsia,incorrect
baabeje,correct
panavia,incorrect
cueruba,correct
epatsia,incorrect
epafras,correct
nexatsi,incorrect
xanetsi,correct
bijitsi,incorrect
lebiana,correct
ajibivi,incorrect
pueneta,correct
tsaneto,incorrect
caevito,correct
metaeto,incorrect
vitsaba,correct
vaetsia,incorrect
vaetaba,correct
itavimi,incorrect
paxuare,correct
detsane,incorrect
arrozxu,correct
tsabame,incorrect
pijaira,correct
vajacua,incorrect
vaetabi,correct
piamata,incorrect
caehora,correct
nabelia,incorrect
pabloje,correct
nacaeto,incorrect
nuenuca,correct
tsitsia,incorrect
uvacuai,correct
pijacua,incorrect
etsitsi,correct
ayaiyata,incorrect
seisjava,correct
picaniva,incorrect
tomarami,correct
peverena,incorrect
pajiviyo,correct
navijava,incorrect
bemasete,correct
pebocabi,incorrect
paponare,correct
pejumevi,incorrect
pinijimo,correct
toxaneta,incorrect
cuyalato,correct
caeepato,incorrect
beyejeba,correct
mabetsia,incorrect
nerajuta,correct
neyaniva,incorrect
tavitota,correct
beyaniva,incorrect
jerabeje,correct
pinijibi,incorrect
neconita,correct
jerataje,incorrect
