stimulus,correct_answer
yana,incorrect
yaka,correct
joya,incorrect
jama,correct
hacha,incorrect
haran,correct
filia,incorrect
sitse,correct
singa,incorrect
demas,correct
ntsjo,incorrect
nairi,correct
sjaxu,incorrect
xutsu,correct
sicha,incorrect
indai,correct
xjube,incorrect
jmibi,correct
sijon,incorrect
salmo,correct
burra,incorrect
aquim,correct
xicho,incorrect
xicha,correct
kiche,incorrect
yajaa,correct
dioni,incorrect
fikua,correct
nginu,incorrect
yatio,correct
tonni,incorrect
iyeru,correct
chute,incorrect
makua,correct
singo,incorrect
mixan,correct
tonnu,incorrect
janes,correct
makja,incorrect
titju,correct
siska,incorrect
sjini,correct
yakuri,incorrect
yakura,correct
bartia,incorrect
barril,correct
tsjenu,incorrect
tsjeni,correct
yatuni,incorrect
fakoya,correct
mafori,incorrect
mafonu,correct
kakuaa,incorrect
kakuan,correct
aristo,incorrect
publio,correct
subako,incorrect
subare,correct
konire,incorrect
kjanko,correct
kijndi,incorrect
tsekue,correct
xaniri,incorrect
xanira,correct
maxtiu,incorrect
maxkua,correct
tetsje,incorrect
tetsju,correct
xutojo,incorrect
jngare,correct
tsinga,incorrect
kuekun,correct
tsjako,incorrect
ndiyee,correct
kjindu,incorrect
skjeje,correct
kjenni,incorrect
nisare,correct
jnguko,incorrect
jnguni,correct
benice,incorrect
fenice,correct
tsjena,incorrect
tsjari,correct
kjinnu,incorrect
jakonu,correct
tsisin,incorrect
tsitin,correct
nichun,incorrect
samuel,correct
xukoyo,incorrect
xukoye,correct
kitjun,incorrect
tjiare,correct
tibani,incorrect
tifini,correct
tjekue,incorrect
tjekun,correct
fikora,incorrect
sakuri,correct
teniki,incorrect
takuan,correct
fikonu,incorrect
inyabe,correct
mayatu,incorrect
sibare,correct
yaxtii,incorrect
kindia,correct
kjinri,incorrect
tsjara,correct
matsja,incorrect
sijngu,correct
konini,incorrect
miguel,correct
basuba,incorrect
nijngu,correct
tjindi,incorrect
inyate,correct
ndatia,incorrect
ninfas,correct
temana,incorrect
sergio,correct
tiyana,incorrect
bechiu,correct
masjai,incorrect
sitaja,correct
jandro,incorrect
janeya,correct
chasin,incorrect
chjeri,correct
temisa,incorrect
jakoni,correct
beyare,incorrect
nitume,correct
mixare,incorrect
berilo,correct
tsango,incorrect
kuajaa,correct
inyare,incorrect
echure,correct
nchjin,incorrect
horabi,correct
mafoni,incorrect
majngi,correct
singua,incorrect
inyafo,correct
taneya,incorrect
sonbiu,correct
koninu,incorrect
banere,correct
masuba,incorrect
sijoya,correct
tenima,incorrect
benina,correct
kjenii,incorrect
tsixun,correct
subana,incorrect
yejena,correct
ndasun,incorrect
kjisti,correct
skjebi,incorrect
tikjen,correct
stisin,incorrect
tjiuti,correct
kjuini,incorrect
kakonu,correct
ndusun,incorrect
tjejen,correct
titjen,incorrect
ntjore,correct
tjicho,incorrect
junias,correct
tjinko,incorrect
ngajon,correct
nchjana,incorrect
nchjanu,correct
fortuna,incorrect
esmirna,correct
torrego,incorrect
amplias,correct
naburru,incorrect
topacio,correct
jendanu,incorrect
kixinii,correct
nchjari,incorrect
platanu,correct
batendo,incorrect
batenda,correct
ningare,incorrect
barkure,correct
basekue,incorrect
nijmire,correct
xichaja,incorrect
xianire,correct
machisu,incorrect
machare,correct
ndaxuni,incorrect
fikjako,correct
kikjane,incorrect
kikjani,correct
sikjako,incorrect
sikinya,correct
tjuneye,incorrect
tjensun,correct
kuajani,incorrect
kuajanu,correct
tsikaja,incorrect
tsikori,correct
stjunna,incorrect
tenikjo,correct
mixungu,incorrect
hachare,correct
nandani,incorrect
nangina,correct
masenra,incorrect
masenru,correct
kjitjun,incorrect
kjitiya,correct
tasenre,incorrect
xatsebi,correct
yachuya,incorrect
sichjon,correct
escente,incorrect
puteoli,correct
tangire,incorrect
pudente,correct
tjayare,incorrect
kuxtari,correct
tasennu,incorrect
mejenna,correct
