stimulus,correct_answer
ngye,incorrect
suso,correct
aɗam,incorrect
asha,correct
gunɨ,incorrect
tera,correct
ngma,incorrect
suni,correct
bɨla,incorrect
vyin,correct
gher,incorrect
pang,correct
mbro,incorrect
dlim,correct
ɨsha,incorrect
rira,correct
ngan,incorrect
vwut,correct
zhall,incorrect
zhala,correct
wappa,incorrect
papan,correct
ganga,incorrect
nggin,correct
walla,incorrect
lapak,correct
ngwal,incorrect
misit,correct
betan,incorrect
riram,correct
matta,incorrect
makel,correct
marra,incorrect
samma,correct
zabul,incorrect
yermi,correct
mɨyal,incorrect
miyas,correct
zaret,incorrect
yidak,correct
baɨta,incorrect
piyin,correct
mashɨ,incorrect
kulla,correct
naama,incorrect
mantu,correct
ɨshap,incorrect
fukka,correct
nɨnan,incorrect
palla,correct
vɨyɨn,incorrect
drami,correct
pagha,incorrect
libak,correct
kruma,incorrect
dwama,correct
sɨnan,incorrect
susuk,correct
ghaka,incorrect
ronga,correct
paghe,incorrect
kwuna,correct
abɨla,incorrect
ywuna,correct
elɨya,incorrect
salla,correct
maɗam,incorrect
muwut,correct
matɨya,incorrect
matiyu,correct
nngaka,incorrect
nngaki,correct
laghen,incorrect
wappan,correct
planga,incorrect
klanga,correct
nkyena,incorrect
buntus,correct
pɨyɨng,incorrect
goglok,correct
lɨsanɨ,incorrect
kikyai,correct
pyalla,incorrect
pyalli,correct
myallɨ,incorrect
myalla,correct
paghen,incorrect
magham,correct
kronga,incorrect
nyonga,correct
samara,incorrect
yeriko,correct
nsanga,incorrect
suriya,correct
sarɨya,incorrect
nashon,correct
kɨlɨya,incorrect
tutuwo,correct
mashɨn,incorrect
mashem,correct
shalla,incorrect
nggaka,correct
maghap,incorrect
waarra,correct
nghɨnɨ,incorrect
mumwut,correct
pyashɨ,incorrect
bwatti,correct
pagham,incorrect
maghem,correct
ntonga,incorrect
betani,correct
tattat,incorrect
titaan,correct
ɨshapa,incorrect
miyari,correct
saaman,incorrect
nyenga,correct
shaɨta,incorrect
nyeluk,correct
baɨtan,incorrect
yakubu,correct
mmaman,incorrect
kyenga,correct
mmamaa,incorrect
gutgil,correct
nganga,incorrect
kpaara,correct
maɗamu,incorrect
mamwut,correct
songma,incorrect
ruwoni,correct
pallan,incorrect
mamwat,correct
sallan,incorrect
taarra,correct
sappan,incorrect
kainan,correct
paghem,incorrect
zabura,correct
mahala,incorrect
zizang,correct
kangan,incorrect
wuwaar,correct
lappan,incorrect
fufwol,correct
mɨmɨyar,incorrect
siluwam,correct
sanɨyas,incorrect
langbat,correct
rangɗɨk,incorrect
rakulmi,correct
elɨshap,incorrect
eliyeza,correct
zɨzanga,incorrect
ituriya,correct
vɨyalla,incorrect
danapye,correct
zhalale,incorrect
sangdik,correct
zangzaɨ,incorrect
jirgham,correct
mmamara,incorrect
abilini,correct
tɨtaana,incorrect
solomon,correct
ɨbraɨlu,incorrect
taanpye,correct
yersong,incorrect
kurappa,correct
jangang,incorrect
lazarus,correct
nsongma,incorrect
ntungma,correct
vɨyallɨ,incorrect
agostus,correct
ghashɨn,incorrect
mattata,correct
langang,incorrect
maraman,correct
sangang,incorrect
sariyin,correct
ngaɨtan,incorrect
azaliya,correct
mɨyallɨ,incorrect
ngmamma,correct
ghappan,incorrect
mukruma,correct
maghapa,incorrect
kayafas,correct
pyallan,incorrect
gokshal,correct
ɨlɨyakɨm,incorrect
hirodiya,correct
jɨyangye,incorrect
zerubabe,correct
yukpakpa,incorrect
betsaida,correct
shɨshaya,incorrect
batalomi,correct
tɨtaanna,incorrect
tibariya,correct
nsangɗɨk,incorrect
rangdang,correct
elɨshaya,incorrect
andrawus,correct
vɨyallan,incorrect
yitmaghe,correct
tɨbarɨyɨn,incorrect
tiyofilos,correct
kɨlɨyakɨm,incorrect
lisaniyas,correct
lazarefat,incorrect
baitalami,correct
sarrappan,incorrect
arimatiya,correct
mamaraman,incorrect
yersongma,correct
