stimulus,correct_answer
yoko,incorrect
yolo,correct
mama,incorrect
maka,correct
siki,incorrect
saba,correct
ikyi,incorrect
kuma,correct
baku,incorrect
baka,correct
mana,incorrect
maba,correct
manda,incorrect
manay,correct
makwa,incorrect
mabwa,correct
kulwa,incorrect
manya,correct
bagya,incorrect
namwa,correct
hakwa,incorrect
humpi,correct
patwa,incorrect
ibuku,correct
fumba,incorrect
ibaku,correct
nyaka,incorrect
bugyi,correct
batan,incorrect
gyiho,correct
matan,incorrect
hikya,correct
nyama,incorrect
nyibi,correct
nanay,incorrect
manyo,correct
bagyi,incorrect
banay,correct
gyaki,incorrect
lwaki,correct
yakana,incorrect
yakany,correct
mikala,incorrect
mikaka,correct
yoloko,incorrect
yokoko,correct
mahoko,incorrect
mazuzu,correct
halaka,incorrect
mabomo,correct
maluma,incorrect
mamidi,correct
lumani,incorrect
lumama,correct
bakuma,incorrect
bakoli,correct
nikaki,incorrect
nikaka,correct
kumani,incorrect
sonoko,correct
kwagya,incorrect
mwagya,correct
hatabu,incorrect
musiki,correct
satany,incorrect
induma,correct
bakany,incorrect
bakoko,correct
ifumba,incorrect
iwugyi,correct
wakany,incorrect
sokoko,correct
wakana,incorrect
takana,correct
lumana,incorrect
lumaka,correct
imanyo,incorrect
imanya,correct
yakani,incorrect
bakani,correct
sabaka,incorrect
sikita,correct
yakika,incorrect
mamama,correct
kumana,incorrect
kabaka,correct
takani,incorrect
takany,correct
mikaki,incorrect
mitany,correct
bakana,incorrect
bababa,correct
wakani,incorrect
takaka,correct
kiakana,incorrect
kiakany,correct
kwakana,incorrect
kwakany,correct
lwakana,incorrect
lwakany,correct
magyazi,incorrect
manyaka,correct
kulwaki,incorrect
kulwaka,correct
gyikaki,incorrect
gyikaka,correct
landaka,incorrect
patwaka,correct
dambaka,incorrect
tandaka,correct
katwana,incorrect
patwana,correct
hulwaki,incorrect
hinyana,correct
ikikaka,incorrect
ikyikyi,correct
hakwazo,incorrect
makwazo,correct
katwaka,incorrect
hintaka,correct
ikakany,incorrect
humwaka,correct
mamanyo,incorrect
mamanya,correct
mandaka,incorrect
manduma,correct
banyaka,incorrect
makondo,correct
sonokwi,incorrect
pimwaka,correct
tumbama,incorrect
nipokyi,correct
gyakani,incorrect
gyakana,correct
bakwaka,incorrect
banyama,correct
ikikaki,incorrect
komanda,correct
ibakany,incorrect
nonokwi,correct
pwakany,incorrect
gyakany,correct
kumanay,incorrect
hambaka,correct
bakwazo,incorrect
bandaka,correct
mbakany,incorrect
bondoko,correct
mwakany,incorrect
mwawaza,correct
manyama,incorrect
byohoko,correct
ikakana,incorrect
abiatar,correct
mbakana,incorrect
nyoloko,correct
mwakana,incorrect
tananay,correct
pwakana,incorrect
magdala,correct
kwakani,incorrect
mabagyi,correct
gyakika,incorrect
batagyi,correct
lumanay,incorrect
nitugyi,correct
mwakani,incorrect
gyambwa,correct
ikakani,incorrect
bagyazi,correct
pwakani,incorrect
matokyi,correct
lwakani,incorrect
bakrist,correct
kiakani,incorrect
barabas,correct
nyakani,incorrect
bambusa,correct
hulakana,incorrect
halakany,correct
musikita,incorrect
kutamaka,correct
basikita,incorrect
nanamaka,correct
lumakali,incorrect
iskariot,correct
hukakana,incorrect
malumana,correct
masikita,incorrect
hatabulu,correct
hamamama,incorrect
mampumbu,correct
palakana,incorrect
simikala,correct
lumamama,incorrect
ifumbama,correct
makakana,incorrect
mahokono,correct
mamamama,incorrect
bakumani,correct
makwakwa,incorrect
basaduka,correct
mikakana,incorrect
byipokyi,correct
kabakana,incorrect
kundubwa,correct
takakana,incorrect
pintwaka,correct
makakani,incorrect
mwidziba,correct
palakani,incorrect
gyibwaka,correct
yilakani,incorrect
batsaida,correct
kulwakana,incorrect
manyakany,correct
hambakana,incorrect
bandakany,correct
hamamanya,incorrect
dalmanuta,correct
hintakana,incorrect
gyikakany,correct
komanduma,incorrect
mapopogyi,correct
mabagyazi,incorrect
bakomanda,correct
patwakana,incorrect
fumbamaka,correct
hamamanyo,incorrect
makakugyi,correct
katwakana,incorrect
hakwakany,correct
ikikakana,incorrect
sabaktani,correct
mamanyama,incorrect
gyakikaki,correct
pimwakani,incorrect
sohokwany,correct
