stimulus,correct_answer
ngum,incorrect
mwan,correct
hani,incorrect
wana,correct
hang,incorrect
baro,correct
hwel,incorrect
luwa,correct
ngye,incorrect
gbie,correct
baha,incorrect
kaji,correct
anan,incorrect
gaya,correct
wure,incorrect
kala,correct
ahum,incorrect
apwa,correct
unge,incorrect
wani,correct
anda,incorrect
noha,correct
diya,incorrect
tawa,correct
iyen,incorrect
gram,correct
gatha,incorrect
matta,correct
tadto,incorrect
homye,correct
hanan,incorrect
alfin,correct
kedow,incorrect
nyera,correct
buwana,incorrect
apukko,correct
bagban,incorrect
waneyo,correct
soluwa,incorrect
dogari,correct
vunegu,incorrect
hinadi,correct
kufwat,incorrect
zyemye,correct
iyeker,incorrect
syewoi,correct
eltaka,incorrect
fiyego,correct
baitsa,incorrect
hwalye,correct
diyang,incorrect
tsindo,correct
yedivo,incorrect
miyero,correct
mahula,incorrect
ngwala,correct
leyoti,incorrect
miyeka,correct
nzumwa,incorrect
berket,correct
igbepye,incorrect
ibrahim,correct
tokkoha,incorrect
idumiya,correct
sabachi,incorrect
natiren,correct
iskanda,incorrect
porisin,correct
harawus,incorrect
hadaren,correct
hubokko,incorrect
ngamsei,correct
fellame,incorrect
kellemi,correct
manduko,incorrect
leyeche,correct
viringa,incorrect
mberhei,correct
dziyeng,incorrect
syengen,correct
muronge,incorrect
ungeren,correct
kownoyo,incorrect
sillare,correct
wanarjis,incorrect
gbogleke,correct
kangumwe,incorrect
kwamotso,correct
eltakaha,incorrect
miyedivo,correct
apukkade,incorrect
dziyedei,correct
eltakale,incorrect
ngureren,correct
habiyeno,incorrect
ahumwasa,correct
habiyata,incorrect
tsigeren,correct
kurkurye,incorrect
hwodowno,correct
gwodiyen,incorrect
iyetadto,correct
hosannabi,incorrect
kwiringen,correct
gwodiyeno,incorrect
hwonyeden,correct
nibbokoko,incorrect
gurasatsi,correct
pokerrero,incorrect
kwamungen,correct
kabagbakei,incorrect
nangereren,correct
peiyetadto,incorrect
miyedijini,correct
kandarawne,incorrect
mwaledaren,correct
fiyembahar,incorrect
yedigbepye,correct
hweyeretse,incorrect
miyekwodow,correct
yahudiyalo,incorrect
ndsongisye,correct
hirudiyalo,incorrect
vodiyalemo,correct
kachallamen,incorrect
poritsodaro,correct
