stimulus,correct_answer
ndwe,incorrect
gayo,correct
lila,incorrect
apya,correct
sigo,incorrect
hela,correct
musa,incorrect
ampe,correct
vage,incorrect
mapi,correct
muka,incorrect
kiyo,correct
sike,incorrect
lipi,correct
imbo,incorrect
leka,correct
olosu,incorrect
yoeli,correct
vaage,incorrect
vaapa,correct
sumbe,incorrect
nzala,correct
nuuna,incorrect
ivawa,correct
mutsi,incorrect
naavo,correct
aanda,incorrect
liiva,correct
nagye,incorrect
sipya,correct
naate,incorrect
nakwo,correct
vaswa,incorrect
nalwa,correct
avona,incorrect
kwika,correct
vaasi,incorrect
waana,correct
jiige,incorrect
jiitu,correct
tudwa,incorrect
mbene,correct
ootsi,incorrect
hetsi,correct
ganga,incorrect
homba,correct
ndama,incorrect
mwavo,correct
apona,incorrect
giila,correct
vutsi,incorrect
nnuna,correct
ndola,incorrect
mwipa,correct
omole,incorrect
falao,correct
akate,incorrect
kwani,correct
mpoka,incorrect
ipoka,correct
viivi,incorrect
voolo,correct
avaga,incorrect
siisi,correct
asibe,incorrect
piiva,correct
igana,incorrect
idega,correct
sonza,incorrect
asige,correct
tsika,incorrect
sivya,correct
mbela,incorrect
elima,correct
benya,incorrect
kishi,correct
matsu,incorrect
isaka,correct
giine,incorrect
ihola,correct
numbu,incorrect
buluu,correct
ntani,incorrect
liitu,correct
namwe,incorrect
mumpe,correct
woole,incorrect
manga,correct
isiha,incorrect
mwolo,correct
vongo,incorrect
langi,correct
isigo,incorrect
ganni,correct
akasyo,incorrect
akange,correct
mwagwa,incorrect
isyene,correct
mikata,incorrect
ivyala,correct
aasoni,incorrect
ingila,correct
hovoka,incorrect
olwise,correct
kubude,incorrect
wivona,correct
ndyako,incorrect
isyale,correct
vagati,incorrect
vagalo,correct
nagogi,incorrect
kwotsa,correct
ivombi,incorrect
dumula,correct
sisika,incorrect
sisila,correct
avatsi,incorrect
isinya,correct
nasivi,incorrect
likoti,correct
tsiiwe,incorrect
zakayo,correct
itsage,incorrect
itsiga,correct
mwambe,incorrect
mwinyo,correct
tikike,incorrect
lameki,correct
ilitso,incorrect
ileeta,correct
vavona,incorrect
vavone,correct
imbage,incorrect
isivya,correct
galama,incorrect
lwitse,correct
apeewa,incorrect
ndeeva,correct
isitso,incorrect
fileto,correct
lilage,incorrect
wibeda,correct
nasika,incorrect
sihato,correct
anotsi,incorrect
ihalwa,correct
vaatso,incorrect
ndaavo,correct
nyiiso,incorrect
isenga,correct
aveela,incorrect
kwonza,correct
hekelo,incorrect
yoshua,correct
iholwe,incorrect
nnaana,correct
nitswe,incorrect
vibeda,correct
nongwi,incorrect
ibiite,correct
asaaga,incorrect
andeke,correct
ndonda,incorrect
muvape,correct
anogwa,incorrect
lufasi,correct
viinie,incorrect
alaama,correct
avaato,incorrect
avaave,correct
inogwe,incorrect
twalie,correct
giitso,incorrect
twilya,correct
imbaga,incorrect
jiipya,correct
vapona,incorrect
vadeke,correct
valaki,incorrect
valema,correct
mbiike,incorrect
mileto,correct
kalamu,incorrect
inyama,correct
atsiwa,incorrect
mmolwa,correct
kiitso,incorrect
salala,correct
aveelo,incorrect
litama,correct
wikili,incorrect
mavala,correct
aponda,incorrect
twasue,correct
mwotsa,incorrect
ammoke,correct
vuligu,incorrect
tabita,correct
vanamu,incorrect
waahue,correct
inyili,incorrect
lidiya,correct
aapela,incorrect
itenga,correct
atsile,incorrect
ahaale,correct
iweese,incorrect
piitso,correct
lekisa,incorrect
igelwa,correct
filiya,incorrect
kwango,correct
viitso,incorrect
viilya,correct
inumbu,incorrect
sodoma,correct
ajatsa,incorrect
ainoni,correct
tsihwa,incorrect
limali,correct
sekelo,incorrect
asigye,correct
lyatse,incorrect
viiswa,correct
muleka,incorrect
linonu,correct
zakali,incorrect
tsinge,correct
akamwa,incorrect
ntatsi,correct
siitsa,incorrect
itsagi,correct
ankili,incorrect
nitula,correct
imbone,incorrect
imanga,correct
itsiiwe,incorrect
wiingye,correct
mummana,incorrect
mupokwe,correct
annotsi,incorrect
annalye,correct
imbiike,incorrect
kulonda,correct
pamuunu,incorrect
munogwa,correct
namuunu,incorrect
napaale,correct
vamanya,incorrect
sihwani,correct
viibata,incorrect
twihega,correct
isilaga,incorrect
akadebe,correct
isengye,incorrect
sinogye,correct
pilanie,incorrect
luvomba,correct
natsova,incorrect
sivomba,correct
elasiga,incorrect
elasito,correct
mataama,incorrect
agegile,correct
agotola,incorrect
alajaga,correct
agegaga,incorrect
vipeewa,correct
inyiiso,incorrect
jikuuta,correct
vanyisi,incorrect
muvapye,correct
simiili,incorrect
mugenda,correct
mboneka,incorrect
alabena,correct
mapembe,incorrect
mahoove,correct
tsimula,incorrect
vanangi,correct
ikwitse,incorrect
vigenda,correct
pangasi,incorrect
navaale,correct
jiibata,incorrect
apelile,correct
