stimulus,correct_answer
eeng,incorrect
eena,correct
anga,incorrect
ehek,correct
bina,incorrect
nili,correct
ahin,incorrect
ahas,correct
aten,incorrect
tuka,correct
bela,incorrect
deip,correct
anon,incorrect
aben,correct
pune,incorrect
kade,correct
bula,incorrect
eano,correct
enga,incorrect
gaza,correct
deek,incorrect
bung,correct
iphe,incorrect
lahe,correct
laon,incorrect
eedu,correct
ulau,incorrect
aano,correct
mala,incorrect
maka,correct
doon,incorrect
maku,correct
ekot,incorrect
mehe,correct
ipki,incorrect
puka,correct
alaa,incorrect
alfa,correct
epon,incorrect
ebon,correct
gara,incorrect
satu,correct
lala,incorrect
dopa,correct
duno,incorrect
edoo,correct
opka,incorrect
bilo,correct
okdo,incorrect
taek,correct
tira,incorrect
dani,correct
pate,incorrect
daan,correct
ehee,incorrect
ande,correct
hama,incorrect
eton,correct
emoo,incorrect
eber,correct
tang,incorrect
jama,correct
daki,incorrect
etuk,correct
nedi,incorrect
kabi,correct
lipi,incorrect
guro,correct
koto,incorrect
kuku,correct
hiik,incorrect
enem,correct
ngan,incorrect
unok,correct
aris,incorrect
obed,correct
mang,incorrect
alek,correct
lupa,incorrect
ehii,correct
uemip,incorrect
kusta,correct
mulan,incorrect
pauma,correct
deeka,incorrect
deeni,correct
ekola,incorrect
deeki,correct
buuno,incorrect
hitki,correct
piton,incorrect
pihaa,correct
nikop,incorrect
edani,correct
naton,incorrect
naten,correct
pikye,incorrect
palik,correct
ebali,incorrect
eweng,correct
eteng,incorrect
epone,correct
seten,incorrect
uephe,correct
pukan,incorrect
ipkia,correct
kulom,incorrect
enong,correct
engot,incorrect
engin,correct
manas,incorrect
dinon,correct
atong,incorrect
atmem,correct
nahas,incorrect
ebede,correct
damok,incorrect
ngino,correct
binga,incorrect
pakan,correct
miion,incorrect
talup,correct
uenon,incorrect
kulip,correct
maton,incorrect
matek,correct
eonek,incorrect
yumka,correct
tamek,incorrect
miiko,correct
hitok,incorrect
hipla,correct
melki,incorrect
harun,correct
gadan,incorrect
lembu,correct
moono,incorrect
epaka,correct
hetlo,incorrect
midon,correct
eteno,incorrect
etale,correct
mehuu,incorrect
epaon,correct
edoni,incorrect
ngaam,correct
hitek,incorrect
yalma,correct
akhis,incorrect
amede,correct
engoo,incorrect
engan,correct
eehon,incorrect
yotam,correct
taeno,incorrect
malie,correct
pukwep,incorrect
pukwek,correct
balwem,incorrect
puklon,correct
buokne,incorrect
paokne,correct
ngukan,incorrect
buikhe,correct
talnip,incorrect
talnio,correct
mangku,incorrect
makium,correct
dimnim,incorrect
dimnio,correct
andron,incorrect
haklip,correct
hakbup,incorrect
tumkia,correct
selima,incorrect
olbeka,correct
himona,incorrect
lukius,correct
opkalo,incorrect
ehemon,correct
ehibon,incorrect
moekhe,correct
paklee,incorrect
hipnek,correct
mandua,incorrect
manduu,correct
enemip,incorrect
buiphe,correct
denokh,incorrect
depona,correct
berias,incorrect
hiekhe,correct
dangop,incorrect
lisias,correct
hiplop,incorrect
