stimulus,correct_answer
रह,incorrect
वर,correct
कक,incorrect
चऊ,correct
तय,incorrect
गज,correct
दज,incorrect
बह,correct
पक,incorrect
जब,correct
बब,incorrect
कप,correct
तत,incorrect
सन,correct
कत,incorrect
मम,correct
हम,incorrect
नस,correct
आत,incorrect
आद,correct
लद,incorrect
लस,correct
अड,incorrect
ऐन,correct
अफ,incorrect
दम,correct
गव,incorrect
आल,correct
इश,incorrect
सग,correct
ठ,incorrect
लम,correct
जक,incorrect
जप,correct
अध,incorrect
जय,correct
यस,incorrect
जच,correct
शल,incorrect
अवव,correct
भय,incorrect
भआ,correct
खच,incorrect
एसव,correct
खय,incorrect
उनन,correct
हलए,incorrect
पजए,correct
नफ,incorrect
जभ,correct
थर,incorrect
एनह,correct
मड,incorrect
गड,correct
धय,incorrect
उमर,correct
फत,incorrect
इलल,correct
शम,incorrect
खम,correct
अकत,incorrect
ओसत,correct
लफ,incorrect
तइस,correct
मथ,incorrect
जश,correct
आफ,incorrect
बछ,correct
पख,incorrect
कश,correct
घम,incorrect
फक,correct
हफ,incorrect
दड़,correct
सष,incorrect
जएल,correct
टब,incorrect
धप,correct
रट,incorrect
मझ,correct
जख,incorrect
मख,correct
तश,incorrect
सझ,correct
धर,incorrect
ओमग,correct
झत,incorrect
टन,correct
बडए,incorrect
बड़ए,correct
जयर,incorrect
ज़यर,correct
महय,incorrect
हलल,correct
हकन,incorrect
कजर,correct
पतस,incorrect
हसत,correct
तयस,incorrect
दगन,correct
पहय,incorrect
गमर,correct
तपज,incorrect
यरह,correct
लतत,incorrect
पलर,correct
चतत,incorrect
गतन,correct
हकत,incorrect
रजज,correct
सचस,incorrect
पतल,correct
रठ,incorrect
रज़न,correct
हवस,incorrect
दयई,correct
करय,incorrect
पनन,correct
धनए,incorrect
शनए,correct
जगग,incorrect
बकत,correct
ढर,incorrect
आनन,correct
अफर,incorrect
एशर,correct
तठ,incorrect
हदर,correct
मतक,incorrect
ज़रन,correct
अफत,incorrect
पज़र,correct
गदत,incorrect
कढ़,correct
तकर,incorrect
लवव,correct
गबद,incorrect
बवव,correct
तशए,incorrect
लइहए,correct
भएर,incorrect
शड़,correct
दशए,incorrect
बझए,correct
नकद,incorrect
बचत,correct
पचच,incorrect
दगर,correct
अकड,incorrect
डड,correct
इपफ,incorrect
इफस,correct
ढत,incorrect
एइतन,correct
आपन,incorrect
पसर,correct
लगद,incorrect
मनस,correct
उनड,incorrect
छट,correct
जभए,incorrect
लपप,correct
नशए,incorrect
दइदइ,correct
भईए,incorrect
बधए,correct
अमभ,incorrect
खइल,correct
इटत,incorrect
एथस,correct
इशस,incorrect
डरए,correct
कशए,incorrect
लठ,correct
पशए,incorrect
कदन,correct
वशए,incorrect
डकए,correct
अभव,incorrect
ठस,correct
भलव,incorrect
भनन,correct
कछर,incorrect
लडन,correct
हथन,incorrect
सथन,correct
अजजल,incorrect
अज़जत,correct
खनन,incorrect
फलन,correct
भरल,incorrect
भज़न,correct
सचछ,incorrect
पतथ,correct
खलव,incorrect
उसलन,correct
लएलर,incorrect
कशर,correct
थवन,incorrect
छकक,correct
कछल,incorrect
नडर,correct
भलल,incorrect
भजन,correct
मडक,incorrect
मड़त,correct
तडल,incorrect
सफल,correct
शगर,incorrect
फगर,correct
अककत,incorrect
फकन,correct
तखम,incorrect
बटल,correct
पडक,incorrect
बड़क,correct
घसस,incorrect
घसर,correct
फरर,incorrect
फरल,correct
थयल,incorrect
डलन,correct
कमण,incorrect
चवध,correct
खहर,incorrect
एसवर,correct
पथन,incorrect
सभन,correct
भलक,incorrect
भवर,correct
बटक,incorrect
बइरय,correct
हलएर,incorrect
बचइत,correct
तटन,incorrect
कटन,correct
रडल,incorrect
पडस,correct
टलब,incorrect
उकबर,correct
तखल,incorrect
सखल,correct
छतम,incorrect
शकल,correct
फवल,incorrect
थकल,correct
दछन,incorrect
दडर,correct
घठ,incorrect
डबर,correct
कधन,incorrect
मघन,correct
फमर,incorrect
खरल,correct
मटई,incorrect
दइयई,correct
हफर,incorrect
लशर,correct
तधन,incorrect
कइयव,correct
यशव,incorrect
यशर,correct
बटई,incorrect
कटई,correct
उठह,incorrect
फरम,correct
आधत,incorrect
बइनन,correct
थयन,incorrect
उबरन,correct
रडक,incorrect
रड़म,correct
हरश,incorrect
करध,correct
मडई,incorrect
हडई,correct
झतर,incorrect
झलर,correct
रटत,incorrect
हटत,correct
एपपन,incorrect
धनर,correct
टठ,incorrect
टकर,correct
भतल,incorrect
धमक,correct
चलएर,incorrect
मरड,correct
जमण,incorrect
सजइत,correct
भजज,incorrect
शरस,correct
पफत,incorrect
सझर,correct
भकर,incorrect
भदर,correct
तशर,incorrect
वशर,correct
खवस,incorrect
फकत,correct
वशत,incorrect
बड़ई,correct
तखर,incorrect
कडन,correct
रथन,incorrect
लइहर,correct
बलड,incorrect
बदध,correct
जखल,incorrect
पछर,correct
तटव,incorrect
तलइत,correct
जएलर,incorrect
रइचन,correct
जभन,incorrect
यअनन,correct
छठ,incorrect
एलहर,correct
इनकस,incorrect
फसत,correct
भवस,incorrect
शतर,correct
जरभ,incorrect
कईअर,correct
बरथ,incorrect
बज़थ,correct
भलप,incorrect
डबब,correct
हकष,incorrect
तकड़,correct
परड,incorrect
हनड,correct
मरण,incorrect
बनइल,correct
वकफ,incorrect
तकड,correct
रजझ,incorrect
यहश,correct
खसब,incorrect
अकलल,correct
भजब,incorrect
शनग,correct
दशर,incorrect
बझल,correct
शकद,incorrect
टकस,correct
अनबल,incorrect
अनबन,correct
जखत,incorrect
लडम,correct
यहड,incorrect
लटत,correct
यशन,incorrect
फरज,correct
करण,incorrect
बचइल,correct
हरफ,incorrect
कररए,correct
खशए,incorrect
छटए,correct
जखर,incorrect
पथर,correct
बचछ,incorrect
बचचइ,correct
आधन,incorrect
पटत,correct
बडद,incorrect
सफई,correct
जखब,incorrect
जटल,correct
रमश,incorrect
मगतए,correct
अटइत,incorrect
अठर,correct
इदमग,incorrect
पछम,correct
आनश,incorrect
इज़जत,correct
आखन,incorrect
आयश,correct
बननत,incorrect
बनरन,correct
मसकक,incorrect
हससर,correct
पललन,incorrect
गममर,correct
पजनत,incorrect
पज़तन,correct
गलतम,incorrect
हरतम,correct
रजरर,incorrect
ज़रयर,correct
गलतन,incorrect
हरतन,correct
जलमम,incorrect
कबतन,correct
जनदन,incorrect
जनतर,correct
कयरह,incorrect
गवहन,correct
समनत,incorrect
महनन,correct
मसहय,incorrect
सवरर,correct
तयलन,incorrect
कबतर,correct
मसकई,incorrect
रवरन,correct
नकरत,incorrect
मकतर,correct
कनचच,incorrect
कननई,correct
दरनब,incorrect
रहमल,correct
खशन,incorrect
घड़र,correct
बजजल,incorrect
बजरर,correct
खडई,incorrect
खडस,correct
लकदम,incorrect
जनजन,correct
मखथ,incorrect
सखथ,correct
ठकम,incorrect
ठरल,correct
रपतस,incorrect
चपलस,correct
कजकर,incorrect
नववन,correct
तसरक,incorrect
करतर,correct
मनदग,incorrect
चलतस,correct
नशएर,incorrect
बझइत,correct
आरदर,incorrect
आवज़ई,correct
तडड,incorrect
हडड,correct
लडथ,incorrect
रखथ,correct
अखतन,incorrect
अशरर,correct
तलहर,incorrect
ज़मबर,correct
करयद,incorrect
मरमर,correct
बपरच,incorrect
जमरर,correct
परदन,incorrect
मरतई,correct
नसपन,incorrect
नससर,correct
जखड,incorrect
आखड़,correct
तपलत,incorrect
ज़हरर,correct
नशरए,incorrect
रखनए,correct
खशव,incorrect
खडन,correct
कतबक,incorrect
सपपन,correct
तखरए,incorrect
आखरए,correct
गललच,incorrect
चलतम,correct
चमतब,incorrect
यकनन,correct
भलफ,incorrect
भनथ,correct
तलदन,incorrect
बचवर,correct
बवकत,incorrect
कढल,correct
परमक,incorrect
बचचव,correct
तशएर,incorrect
डबइत,correct
मनसस,incorrect
जननर,correct
दहदर,incorrect
चढल,correct
