stimulus,correct_answer
abia,incorrect
joda,correct
tira,incorrect
yaet,correct
enjo,incorrect
booz,correct
inig,incorrect
apio,correct
este,incorrect
kuru,correct
enku,incorrect
vaso,correct
okpo,incorrect
tres,correct
apet,incorrect
dosa,correct
arte,incorrect
koso,correct
ikpo,incorrect
odda,correct
buey,incorrect
suig,correct
tiak,incorrect
mira,correct
kupe,incorrect
yere,correct
arak,incorrect
kena,correct
topa,incorrect
azor,correct
yoki,incorrect
mula,correct
roda,incorrect
acaz,correct
huit,incorrect
obed,correct
patro,incorrect
yauru,correct
timon,incorrect
medio,correct
mamey,incorrect
magog,correct
ihued,incorrect
horas,correct
kerek,incorrect
jenak,correct
mataj,incorrect
tresa,correct
batik,incorrect
burro,correct
irega,incorrect
plata,correct
bayok,incorrect
lemec,correct
kikay,incorrect
negro,correct
okteg,incorrect
mateo,correct
bakpo,incorrect
yadet,correct
toepo,incorrect
ukdik,correct
barak,incorrect
tidig,correct
menig,incorrect
menuy,correct
nataj,incorrect
takaa,correct
hueyo,incorrect
saraa,correct
onjoy,incorrect
malta,correct
maria,incorrect
cabra,correct
yakuy,incorrect
yaduk,correct
butte,incorrect
vacaa,correct
ijkon,incorrect
sikda,correct
demey,incorrect
azoto,correct
yokda,incorrect
tribu,correct
manay,incorrect
ayoda,correct
batay,incorrect
yaean,correct
oknok,incorrect
gayoa,correct
huiti,incorrect
salem,correct
kenpi,incorrect
oroen,correct
huien,incorrect
perge,correct
capada,incorrect
safira,correct
ijhued,incorrect
nopoyo,correct
topate,incorrect
enakda,correct
ijtoea,incorrect
ijtoey,correct
veinta,incorrect
zelote,correct
buttaj,incorrect
zaqueo,correct
guitaj,incorrect
olivos,correct
siroen,incorrect
sirobi,correct
nogana,incorrect
nogere,correct
jotapo,incorrect
evodia,correct
ojpate,incorrect
hierro,correct
sorate,incorrect
jakeri,correct
huataj,incorrect
huatay,correct
huamey,incorrect
huanig,correct
dakdik,incorrect
elimas,correct
dionig,incorrect
arabia,correct
suhuij,incorrect
isaaca,correct
tihuaj,incorrect
tiktik,correct
castaj,incorrect
opudda,correct
nopoey,incorrect
roboam,correct
yadari,incorrect
bakpak,correct
cuaren,incorrect
urbano,correct
zafira,incorrect
fenice,correct
juaneg,incorrect
juante,correct
atista,incorrect
tugdik,correct
tiakuy,incorrect
menepo,correct
ganayo,incorrect
romayo,correct
ijbayo,incorrect
sakbij,correct
moknok,incorrect
ovejaa,correct
ekbeta,incorrect
bihuia,correct
abelen,incorrect
kutama,correct
okhuen,incorrect
esceva,correct
yamayo,incorrect
kosote,correct
puderi,incorrect
inteda,correct
yadiay,incorrect
hueret,correct
ijmaya,incorrect
ijnoey,correct
kenpia,incorrect
teymon,correct
huikay,incorrect
berilo,correct
huadte,incorrect
huaean,correct
kateda,incorrect
gemelo,correct
egkupo,incorrect
kuhuad,correct
huerea,incorrect
huaboa,correct
huikpo,incorrect
samuel,correct
ijjere,incorrect
menapo,correct
dignayo,incorrect
dignada,correct
tazakid,incorrect
elmodam,correct
aquista,incorrect
ibodpen,correct
bereeri,incorrect
maendik,correct
bijteya,incorrect
puteoli,correct
tiahuaa,incorrect
pablote,correct
oktemon,incorrect
tototaj,correct
apiokot,incorrect
apiataj,correct
beation,incorrect
dorcasa,correct
febetpo,incorrect
gayotaj,correct
bapokpo,incorrect
bakoyen,correct
iscario,incorrect
josafat,correct
yahuaya,incorrect
gabriel,correct
bakdepo,incorrect
mangote,correct
iconite,incorrect
olivoyo,correct
huadmet,incorrect
huakeri,correct
hudaken,incorrect
kokeyda,correct
ijkerek,incorrect
keypoda,correct
jeynayo,incorrect
sipajyo,correct
sironok,incorrect
mimikon,correct
yobedte,incorrect
yakudpo,correct
bahuaya,incorrect
miguela,correct
kahuete,incorrect
bihuien,correct
sorates,incorrect
konogda,correct
cosakon,incorrect
pisidia,correct
jairoen,incorrect
arogdik,correct
huaydey,incorrect
huabeda,correct
arakepo,incorrect
huapeok,correct
nubakud,incorrect
claudio,correct
metrioa,incorrect
apolosa,correct
tahuiok,incorrect
epeneto,correct
yoknada,incorrect
apagada,correct
bueyere,incorrect
ontakon,correct
huabere,incorrect
menayet,correct
batiaki,incorrect
jacoboa,correct
obedada,incorrect
aquimen,correct
ijbatik,incorrect
yabayok,correct
huatiak,incorrect
yanarak,correct
teynayo,incorrect
galacia,correct
ijjotam,incorrect
huaarak,correct
huikepo,incorrect
cabrito,correct
yagkate,incorrect
ondajpo,correct
nogarak,incorrect
huadika,correct
denarak,incorrect
isaacen,correct
tiahuay,incorrect
esteban,correct
durugte,incorrect
ovejaen,correct
ijmanig,incorrect
maymaya,correct
ijmataj,incorrect
dianaen,correct
ijkuhua,incorrect
bekuyne,correct
ijkumej,incorrect
baahuey,correct
nogkupo,incorrect
huatoea,correct
ektegere,incorrect
saulokon,correct
yoktemon,incorrect
yokyemey,correct
bitinada,incorrect
mercurio,correct
yatiakuy,incorrect
yatiakpo,correct
ayhuatoe,incorrect
mateoere,correct
yaarakte,incorrect
balaamen,correct
tihuadak,incorrect
sietetaj,correct
huaddepo,incorrect
huakogyo,correct
maenapoy,incorrect
onpahued,correct
zelotere,incorrect
zenastaj,correct
semanayo,incorrect
esclavos,correct
hueyapoy,incorrect
ijmaikay,correct
ijtipeen,incorrect
ijmapeey,correct
yapakeri,incorrect
yogkikay,correct
barakeri,incorrect
bautista,correct
egiptoda,incorrect
indariba,correct
huatokuy,incorrect
huaojere,correct
ijyokada,incorrect
calavera,correct
erastoen,incorrect
hebreoen,correct
bueydepo,incorrect
sikyokon,correct
