stimulus,correct_answer
ruga,incorrect
puzu,correct
chuj,incorrect
urmi,correct
mini,incorrect
elam,correct
mush,incorrect
sara,correct
chun,incorrect
kazi,correct
ador,incorrect
rode,correct
dani,incorrect
uvas,correct
lluj,incorrect
pudi,correct
shun,incorrect
pasi,correct
kaidi,incorrect
kuyin,correct
chash,incorrect
rijta,correct
nalla,incorrect
iskun,correct
maiga,incorrect
ganla,correct
misha,incorrect
yugon,correct
ashti,incorrect
ubiaj,correct
chiki,incorrect
barac,correct
mingo,incorrect
takuj,correct
milla,incorrect
sikun,correct
gnida,incorrect
omega,correct
simeo,incorrect
kuyan,correct
liyaga,incorrect
samuga,correct
gakidi,incorrect
kachij,correct
kutash,incorrect
kutabi,correct
dibish,incorrect
patsaj,correct
gajlla,incorrect
gailla,correct
tutamu,incorrect
mamada,correct
usisha,incorrect
copaga,correct
kashmi,incorrect
wakish,correct
makimi,incorrect
rumiga,correct
italli,incorrect
italia,correct
pingaj,incorrect
festoj,correct
uyundi,incorrect
urmush,correct
mishka,incorrect
titomu,correct
watash,incorrect
watabi,correct
mushmi,incorrect
kuyuki,correct
bodadi,incorrect
curada,correct
pambuj,incorrect
kayaga,correct
kangui,incorrect
kachun,correct
chapaj,incorrect
marian,correct
tiyaku,incorrect
alliga,correct
shaidi,incorrect
kuichu,correct
mailla,incorrect
kuitij,correct
copamu,incorrect
copabi,correct
satira,incorrect
mitiki,correct
amalla,incorrect
apajka,correct
jinchu,incorrect
agllan,correct
chusha,incorrect
uyujka,correct
nachin,incorrect
curamu,correct
shigun,incorrect
chikun,correct
nachij,incorrect
tapuni,correct
ashtaj,incorrect
diosti,correct
pukaida,incorrect
kurisha,correct
wachabi,incorrect
batiabi,correct
chushka,incorrect
kaiguna,correct
katirin,incorrect
marasha,correct
sarungu,incorrect
boozbuj,correct
makisha,incorrect
rimarij,correct
ashtash,incorrect
juchamu,correct
narijma,incorrect
gentema,correct
yallami,incorrect
pudijka,correct
ninguda,incorrect
waukimi,correct
narijti,incorrect
angelma,correct
chakimi,incorrect
paimumi,correct
mikujmi,incorrect
urmanmu,correct
sintiga,incorrect
pigungu,correct
paktabi,incorrect
mariada,correct
llatuda,incorrect
puntabi,correct
puchubi,incorrect
jasonga,correct
yachada,incorrect
mandaki,correct
wachash,incorrect
tarbuga,correct
washash,incorrect
faresga,correct
paidimi,incorrect
uyujbuj,correct
rigalla,incorrect
tapusha,correct
chingui,incorrect
shitana,correct
milliga,incorrect
millimi,correct
sirijti,incorrect
munujka,correct
talladi,incorrect
paskaga,correct
cantada,incorrect
linsuda,correct
yakungu,incorrect
kazunga,correct
kuchina,incorrect
kuyunga,correct
pachana,incorrect
rijsini,correct
layalli,incorrect
yuyajka,correct
chimida,incorrect
kayajta,correct
yalladi,incorrect
kayujka,correct
nigujmi,incorrect
chayaki,correct
turisha,incorrect
papelda,correct
crishki,incorrect
yuyijka,correct
pangari,incorrect
saltush,correct
yachina,incorrect
katijma,correct
rimunda,incorrect
pimunda,correct
chimiga,incorrect
ganaida,correct
kabishi,incorrect
puebloj,correct
llaguna,incorrect
upaguna,correct
mushadi,incorrect
kachaki,correct
washami,incorrect
chidash,correct
ninukuj,incorrect
kazaraj,correct
yuyacha,incorrect
sirigun,correct
shayami,incorrect
simonda,correct
warungu,incorrect
apakish,correct
valinmu,incorrect
churiri,correct
canashi,incorrect
gentega,correct
yachabi,incorrect
escribi,correct
mandada,incorrect
yangadi,correct
mandiga,incorrect
paktidi,correct
maillaj,incorrect
crichij,correct
ashtabi,incorrect
ismunmi,correct
shunlla,incorrect
ningari,correct
imaidaga,incorrect
imaidash,correct
cobrujka,incorrect
cobrajka,correct
manchash,incorrect
manchuga,correct
mizabish,incorrect
mizabimi,correct
kuyibiga,incorrect
kuyibimi,correct
layamuga,incorrect
yachunga,correct
urmushmi,incorrect
yuyidami,correct
espirina,incorrect
paibujti,correct
uyushamu,incorrect
vueltari,correct
kachunmi,incorrect
kuchunmi,correct
yaurmuga,incorrect
karidaga,correct
yachijka,incorrect
yachajka,correct
pachaguj,incorrect
waukigun,correct
nachunga,incorrect
kuchunga,correct
kishkada,incorrect
millpuga,correct
karunada,incorrect
karumiga,correct
kuyanabi,incorrect
urkumumi,correct
rikurida,incorrect
diosmumi,correct
muchunmi,incorrect
mitikuga,correct
takakiga,incorrect
vazumada,correct
herodash,incorrect
taitajmu,correct
kushtubi,incorrect
millpuki,correct
pichichu,incorrect
jichusha,correct
rikurias,incorrect
rikurish,correct
kachaguj,incorrect
kaususha,correct
jinchubi,incorrect
iguldash,correct
pushaida,incorrect
japinchu,correct
chayajta,incorrect
shamujta,correct
nigunaga,incorrect
ninabish,correct
pudishki,incorrect
tapungui,correct
yachingu,incorrect
churungu,correct
rikujchu,incorrect
diosmash,correct
rijsilla,incorrect
purijlla,correct
punllamu,incorrect
kushkaga,correct
nazaraga,incorrect
rupachij,correct
puchunmi,incorrect
kawituda,correct
pishkada,incorrect
urmakish,correct
cuentash,incorrect
carcelda,correct
tukuchka,incorrect
yuyaguni,correct
yacharin,incorrect
llakirin,correct
kanguimi,incorrect
churanga,correct
makidimi,incorrect
yakudash,correct
achkusha,incorrect
unimunda,correct
kandajta,incorrect
maimunda,correct
kanguiri,incorrect
waigunga,correct
allimish,incorrect
kushkash,correct
ganchani,incorrect
chapajka,correct
marichun,incorrect
gagaguna,correct
punllama,incorrect
pueblodi,correct
munanida,incorrect
yachujmi,correct
uyagalla,incorrect
vincinga,correct
kangujka,incorrect
katinchu,correct
diablosh,incorrect
watadami,correct
cringama,incorrect
munugani,correct
layamush,incorrect
tiyangui,correct
uchinaga,incorrect
ayudajka,correct
itallami,incorrect
erastoga,correct
ganchash,incorrect
paigunga,correct
mamanada,incorrect
rimakiga,correct
utkuguna,incorrect
munachun,correct
chaubimi,incorrect
wasidaga,correct
gajlladi,incorrect
warkusha,correct
rimachij,incorrect
wakichij,correct
apashadi,incorrect
huertoda,correct
pishujti,incorrect
shujbiga,correct
imaldaga,incorrect
crijmiga,correct
imashaga,incorrect
salomesh,correct
juchaguj,incorrect
sirvisha,correct
shamilia,incorrect
paskabai,correct
nuyuchis,incorrect
tercioga,correct
pichkibi,incorrect
uriyajta,correct
imajtika,incorrect
chiyunmi,correct
indingun,incorrect
ayagunaj,correct
yuranuda,incorrect
tiyanlla,correct
purushaj,incorrect
musumumi,correct
jarkarimi,incorrect
jarkarina,correct
berenicia,incorrect
berenicen,correct
kuyuchiga,incorrect
kuyillada,correct
pachaguna,incorrect
yalliguna,correct
japijtami,incorrect
ishkidami,correct
rikushida,incorrect
japishash,correct
kachanada,incorrect
pachabimi,correct
rikurijmi,incorrect
rikungumi,correct
rimariamu,incorrect
rimaringu,correct
tukurijti,incorrect
tukuchiki,correct
maijingui,incorrect
rijsingui,correct
uyangarin,incorrect
juaktusha,correct
ubiachush,incorrect
ubiunguna,correct
rigunalla,incorrect
kunguilla,correct
gashashka,incorrect
barcoguna,correct
pabloguna,incorrect
pambachun,correct
impuestoj,incorrect
maragunan,correct
vazomunda,incorrect
siloebish,correct
shayagama,incorrect
chayagani,correct
rigunanmi,incorrect
shamunada,correct
kunallari,incorrect
kuyuchiki,correct
parlachij,incorrect
paktukiga,correct
narijkuna,incorrect
aparishka,correct
llutachun,incorrect
pargatida,correct
mikuchibi,incorrect
tiyarijta,correct
kikinbish,incorrect
saulondij,correct
yuyachari,incorrect
