stimulus,correct_answer
phol,incorrect
phet,correct
than,incorrect
kiko,correct
raph,incorrect
dian,correct
elpa,incorrect
lutu,correct
awpu,incorrect
hoai,correct
hisa,incorrect
palh,correct
atsa,incorrect
ling,correct
bawte,incorrect
papin,correct
dimte,incorrect
belin,correct
veisa,incorrect
gareb,correct
rogel,incorrect
jazer,correct
vaipa,incorrect
nguai,correct
benob,incorrect
teipi,correct
puala,incorrect
deiza,correct
ensat,incorrect
thian,correct
zaret,incorrect
vavak,correct
pedah,incorrect
ummah,correct
meino,incorrect
meima,correct
kimea,incorrect
kivel,correct
thaim,incorrect
mawpu,correct
nalam,incorrect
ngoai,correct
hamta,incorrect
zebah,correct
elmad,incorrect
derbe,correct
ngeei,incorrect
tuidu,correct
uksua,incorrect
jabin,correct
samzaw,incorrect
sakkik,correct
thamaw,incorrect
thalte,correct
kamcin,incorrect
kipiak,correct
lungma,incorrect
lianpi,correct
gittel,incorrect
anneak,correct
makeak,incorrect
bunsak,correct
kamtat,incorrect
kisuan,correct
thakta,incorrect
khuino,correct
thilud,incorrect
natsak,correct
sawmno,incorrect
salina,correct
sawlpi,incorrect
mawnei,correct
doaibu,incorrect
ngeipi,correct
paakna,incorrect
baakte,correct
nikona,incorrect
hadlai,correct
ngitte,incorrect
ngiate,correct
tumsai,incorrect
palsat,correct
kammat,incorrect
nasiat,correct
dangma,incorrect
dangko,correct
mangpi,incorrect
thinso,correct
kikong,incorrect
khutpi,correct
maitak,incorrect
kituam,correct
molpui,incorrect
carpus,correct
ngulna,incorrect
kaaite,correct
laithi,incorrect
kikhii,correct
maikhe,incorrect
kamzon,correct
pawlpa,incorrect
vaciik,correct
tengto,incorrect
nungah,correct
piakta,incorrect
piakte,correct
saziah,incorrect
paktat,correct
heldok,incorrect
heldai,correct
simsua,incorrect
khulin,correct
tensat,incorrect
khusak,correct
tungta,incorrect
pawlte,correct
pealin,incorrect
liamlo,correct
manlai,incorrect
kiseal,correct
dongte,incorrect
hongin,correct
kumlaw,incorrect
biasak,correct
seampo,incorrect
lingte,correct
hungta,incorrect
buaina,correct
dongta,incorrect
ngammi,correct
omkhat,incorrect
raamah,correct
lungna,incorrect
liampa,correct
tuatui,incorrect
thusim,correct
kamsau,incorrect
jasper,correct
nungza,incorrect
kealnu,correct
innpha,incorrect
ciinte,correct
lamzia,incorrect
zawsap,correct
silato,incorrect
kawmah,correct
gallei,incorrect
joktan,correct
hancil,incorrect
boksuk,correct
citaat,incorrect
zamhin,correct
heencik,incorrect
heencip,correct
tualaak,incorrect
tuaksuk,correct
mizawna,incorrect
mizawng,correct
lipkhep,incorrect
megiddo,correct
mealphu,incorrect
mealpha,correct
mithian,incorrect
mihonte,correct
suaksuk,incorrect
thinsak,correct
suatawm,incorrect
thuakin,correct
pumpipa,incorrect
duhopna,correct
awngawl,incorrect
lianbel,correct
luangma,incorrect
lupnate,correct
suangma,incorrect
suangpi,correct
tuikhum,incorrect
tuidawn,correct
ciimkot,incorrect
cingsak,correct
luangah,incorrect
belapin,correct
lumkhat,incorrect
pukvawk,correct
kisutna,incorrect
thansak,correct
heeneas,incorrect
heeneam,correct
mangtho,incorrect
kisimna,correct
bethong,incorrect
eleazer,correct
kitaang,incorrect
kisuang,correct
nehemis,incorrect
nengcip,correct
nungkim,incorrect
sawmsak,correct
pawlsak,incorrect
maansak,correct
