stimulus,correct_answer
agal,incorrect
khra,correct
abha,incorrect
jhad,correct
ddhe,incorrect
mool,correct
kant,incorrect
mada,correct
yare,incorrect
rama,correct
niga,incorrect
kott,correct
drav,incorrect
jeet,correct
adee,incorrect
bida,correct
haan,incorrect
menh,correct
chhe,incorrect
chhl,correct
yukt,incorrect
pota,correct
hund,incorrect
kokh,correct
kutt,incorrect
soch,correct
lang,incorrect
kada,correct
vesh,incorrect
bhsm,correct
vane,incorrect
patt,correct
ispa,incorrect
maon,correct
khee,incorrect
aadi,correct
yaka,incorrect
yake,correct
khta,incorrect
rosh,correct
matt,incorrect
gana,correct
vahe,incorrect
vaha,correct
hott,incorrect
sany,correct
shok,incorrect
bole,correct
anam,incorrect
beet,correct
siya,incorrect
kuna,correct
chee,incorrect
gane,correct
ttee,incorrect
gine,correct
gava,incorrect
nara,correct
uddh,incorrect
ikee,correct
ksha,incorrect
dnde,correct
unde,incorrect
tema,correct
lamb,incorrect
loot,correct
adon,incorrect
bota,correct
math,incorrect
kama,correct
grah,incorrect
opra,correct
lahe,incorrect
hakk,correct
uchh,incorrect
amen,correct
anaa,incorrect
daso,correct
roge,incorrect
bote,correct
jhee,incorrect
amon,correct
khus,incorrect
mukt,correct
tton,incorrect
pise,correct
atya,incorrect
atta,correct
khan,incorrect
shae,correct
chan,incorrect
firo,correct
haas,incorrect
keen,correct
bega,incorrect
shtt,correct
hiya,incorrect
ubar,correct
ashu,incorrect
ihoo,correct
aees,incorrect
vish,correct
gyaa,incorrect
uree,correct
gaadi,incorrect
gaati,correct
lahan,incorrect
lahar,correct
stuae,incorrect
bitai,correct
aatma,incorrect
jhdee,correct
vipar,incorrect
vilas,correct
aabha,incorrect
bilak,correct
maadi,incorrect
usane,correct
jokha,incorrect
undel,correct
peech,incorrect
foott,correct
turai,incorrect
dabav,correct
labal,incorrect
bhole,correct
matus,incorrect
bhlon,correct
kayah,incorrect
jotee,correct
moola,incorrect
peeta,correct
betal,incorrect
uttee,correct
naras,incorrect
nange,correct
khdai,incorrect
khden,correct
yadhy,incorrect
paati,correct
haadi,incorrect
parda,correct
shaha,incorrect
ghatt,correct
santu,incorrect
janen,correct
vrata,incorrect
moott,correct
kiyan,incorrect
darar,correct
kankh,incorrect
pator,correct
rassa,incorrect
pacha,correct
asada,incorrect
khota,correct
diyan,incorrect
tthal,correct
ghaen,incorrect
lekhk,correct
draen,incorrect
soona,correct
ohole,incorrect
omiga,correct
chhne,incorrect
daron,correct
jilen,incorrect
koosh,correct
kishy,incorrect
ttole,correct
upade,incorrect
mooly,correct
puroo,incorrect
mukut,correct
niyum,incorrect
doona,correct
purav,incorrect
bhago,correct
masho,incorrect
bayar,correct
shair,incorrect
boose,correct
jhaae,incorrect
sraja,correct
jabel,incorrect
pansh,correct
agyad,incorrect
bulai,correct
shahar,incorrect
sundar,correct
dayale,incorrect
dayalu,correct
lattar,incorrect
latton,correct
shuuon,incorrect
sinhon,correct
mukhee,incorrect
tteele,correct
ddhkon,incorrect
ddhlee,correct
sachan,incorrect
lothen,correct
bandeh,incorrect
falane,correct
turaan,incorrect
jilaae,correct
manash,incorrect
deenar,correct
ichche,incorrect
itanee,correct
aabhai,incorrect
sikhai,correct
dhyapi,incorrect
pettee,correct
arthna,incorrect
hilane,correct
paheen,incorrect
panjar,correct
paavit,incorrect
paahin,correct
pataae,incorrect
panjon,correct
suraan,incorrect
yoyada,correct
nirane,incorrect
jinako,correct
bharen,incorrect
bantte,correct
jabban,incorrect
sanman,correct
turane,incorrect
intten,correct
pagada,incorrect
meddho,correct
