stimulus,correct_answer
tsat,incorrect
toro,correct
camb,incorrect
ipac,correct
tata,incorrect
meaw,correct
pilan,incorrect
favor,correct
laxey,incorrect
popox,correct
sajas,incorrect
sayac,correct
wants,incorrect
fares,correct
tayej,incorrect
ximal,correct
taxey,incorrect
milas,correct
nacan,incorrect
carpo,correct
tapol,incorrect
tajal,correct
ajind,incorrect
mifis,correct
cants,incorrect
jorim,correct
manos,incorrect
tayey,correct
sanan,incorrect
sanaj,correct
itong,incorrect
sicar,correct
ingot,incorrect
eneas,correct
angas,incorrect
angal,correct
tango,incorrect
majan,correct
ateay,incorrect
talox,correct
sasan,incorrect
majal,correct
nguiw,incorrect
palaw,correct
xenaw,incorrect
salmo,correct
mango,incorrect
palam,correct
macan,incorrect
tapaj,correct
masan,incorrect
xeniw,correct
quien,incorrect
andic,correct
index,incorrect
angot,correct
ingas,incorrect
semei,correct
niche,incorrect
alats,correct
monde,incorrect
eliud,correct
quiane,incorrect
dioses,correct
rondom,incorrect
roboam,correct
tangaj,incorrect
tangan,correct
altsot,incorrect
melqui,correct
miquiw,incorrect
jostis,correct
mondom,incorrect
monxom,correct
majind,incorrect
majwan,correct
mengan,incorrect
mengal,correct
nangwa,incorrect
netaag,correct
jondom,incorrect
frigia,correct
tachen,incorrect
machen,correct
mbayaj,incorrect
chetej,correct
tristo,incorrect
ilalan,correct
majtaj,incorrect
majoet,correct
lambaj,incorrect
imbich,correct
ipixaw,incorrect
ipixan,correct
mateay,incorrect
matsoj,correct
sandoj,incorrect
majnot,correct
aquiat,incorrect
blasto,correct
xileaw,incorrect
raboni,correct
xeteay,incorrect
naxeye,correct
nateay,incorrect
salmos,correct
mandoj,incorrect
macual,correct
leriow,incorrect
levita,correct
nembem,incorrect
nembet,correct
teaats,incorrect
teaach,correct
iyaats,incorrect
irawan,correct
sambaj,incorrect
mataag,correct
ontsop,incorrect
titsoj,correct
nemben,incorrect
erlech,correct
xequiy,incorrect
icueat,correct
ningue,incorrect
ajants,correct
membej,incorrect
nguiam,correct
nicual,incorrect
zelote,correct
timboy,incorrect
tindec,correct
ijchay,incorrect
isoete,correct
mengue,incorrect
mimbaj,correct
nangas,incorrect
tambel,correct
mangos,incorrect
mawaag,correct
tajtaj,incorrect
meneed,correct
ngwang,incorrect
aloxiw,correct
quieel,incorrect
monjoy,correct
nguind,incorrect
witiow,correct
ijawas,incorrect
flauta,correct
michan,incorrect
merrey,correct
xechiw,incorrect
vidrio,correct
nateat,incorrect
lajlos,correct
xiquiw,incorrect
iconio,correct
ocueat,incorrect
urbano,correct
membem,incorrect
meyamb,correct
mondot,incorrect
ndeaad,correct
jangaj,incorrect
eliseo,correct
condoc,incorrect
lembet,correct
ayajow,incorrect
meyaag,correct
memben,incorrect
noleat,correct
camban,incorrect
puerto,correct
mambat,incorrect
tangal,correct
tandil,incorrect
talomb,correct
andean,incorrect
siquem,correct
cuajan,incorrect
elimas,correct
condot,incorrect
hisopo,correct
micamb,incorrect
mitsoj,correct
michaw,incorrect
imbaag,correct
quiamb,incorrect
tapaag,correct
cambas,incorrect
xiwixe,correct
xecosam,incorrect
xecosan,correct
ijquiaj,incorrect
epeneto,correct
nembech,incorrect
taquiiw,correct
taquiaj,incorrect
griegos,correct
piquiaj,incorrect
