stimulus,correct_answer
adza,incorrect
eyai,correct
mbel,incorrect
pyel,correct
mani,incorrect
toma,correct
haika,incorrect
hausa,correct
labul,incorrect
sagan,correct
rahim,incorrect
gadai,correct
layan,incorrect
badai,correct
arari,incorrect
araka,correct
nashi,incorrect
minai,correct
mukwe,incorrect
dzaru,correct
ndari,incorrect
harma,correct
sansa,incorrect
tansu,correct
arusu,incorrect
ruwum,correct
wooka,incorrect
etivu,correct
garai,incorrect
tluna,correct
sakai,incorrect
varau,correct
bitim,incorrect
njiye,correct
dashi,incorrect
losai,correct
ghamwi,incorrect
hiyafu,correct
andari,incorrect
guwana,correct
zhanya,incorrect
tlakwa,correct
mataza,incorrect
tahiya,correct
piyayo,incorrect
kuyana,correct
weniya,incorrect
laiyai,correct
reweni,incorrect
tiwika,correct
weneki,incorrect
lulufu,correct
helina,incorrect
ewuyau,correct
sakako,incorrect
tsiwan,correct
nasanta,incorrect
nashiyi,correct
iskanda,incorrect
biiyesu,correct
gamusau,incorrect
bakamma,correct
arakako,incorrect
ghamuse,correct
ewutayan,incorrect
bakurane,correct
