stimulus,correct_answer
atia,incorrect
atok,correct
ɛlɛa,incorrect
muny,correct
liud,incorrect
lial,correct
abia,incorrect
game,correct
cith,incorrect
yeth,correct
akad,incorrect
nyai,correct
athɛ,incorrect
tule,correct
pɔli,incorrect
niin,correct
kula,incorrect
keke,correct
kayɔ,incorrect
yiin,correct
arki,incorrect
buur,correct
lath,incorrect
anyi,correct
aany,incorrect
aale,correct
alia,incorrect
ayin,correct
akɔk,incorrect
awan,correct
aɣam,incorrect
dulu,correct
panɔ,incorrect
looi,correct
thia,incorrect
keer,correct
kɔɔt,incorrect
koon,correct
nath,incorrect
leth,correct
andɛ,incorrect
dudo,correct
tham,incorrect
maat,correct
thɛk,incorrect
cine,correct
ɛthɔ,incorrect
jier,correct
amɛc,incorrect
amak,correct
dhɛr,incorrect
dutu,correct
ɔtha,incorrect
obed,correct
that,incorrect
cier,correct
para,incorrect
akem,correct
abin,incorrect
kaak,correct
kadh,incorrect
pace,correct
amin,incorrect
geer,correct
kɛma,incorrect
neri,correct
kara,incorrect
mena,correct
aliim,incorrect
aliir,correct
nhiak,incorrect
nhiac,correct
thana,incorrect
thane,correct
kɛyii,incorrect
keyic,correct
nɛkɛɛ,incorrect
necok,correct
lɛkɛm,incorrect
bakki,correct
dharɔ,incorrect
dhaar,correct
kaaya,incorrect
kaaka,correct
ɣamɛk,incorrect
gamka,correct
tɛtɛr,incorrect
tekic,correct
yɛbɛn,incorrect
kewen,correct
ɛthɔn,incorrect
ethar,correct
akayɔ,incorrect
takki,correct
kuanɛ,incorrect
kuure,correct
ɛtɛdɛ,incorrect
domki,correct
bɛnyɛ,incorrect
camku,correct
dhɔlɛ,incorrect
laare,correct
kalau,incorrect
karir,correct
thaai,incorrect
thaar,correct
lacit,incorrect
paany,correct
aawɛl,incorrect
caeke,correct
kurɛa,incorrect
kecol,correct
thatɔ,incorrect
cinki,correct
apɔli,incorrect
polic,correct
duthɛ,incorrect
camde,correct
abakɛ,incorrect
tooka,correct
ayakɛ,incorrect
peece,correct
thɛic,incorrect
piook,correct
akaac,incorrect
akadh,correct
rɔrdi,incorrect
palka,correct
mɛriɔ,incorrect
wakki,correct
akulɔ,incorrect
jurdu,correct
yuukɛ,incorrect
koony,correct
karia,incorrect
nakum,correct
abɔɔl,incorrect
mekor,correct
kuanh,incorrect
weyic,correct
danic,incorrect
dakka,correct
akɔlɛ,incorrect
yooki,correct
biiku,incorrect
kenke,correct
tɛɛrɛ,incorrect
juaar,correct
