stimulus,correct_answer
enpa,incorrect
khai,correct
xana,incorrect
xama,correct
aule,incorrect
elau,correct
haum,incorrect
luaj,correct
hufa,incorrect
yuli,correct
anta,incorrect
anti,correct
hula,incorrect
husa,correct
pela,incorrect
mela,correct
eela,incorrect
plhu,correct
aufe,incorrect
aufa,correct
peli,incorrect
mala,correct
ilea,incorrect
fini,correct
npaw,incorrect
ncav,correct
enta,incorrect
khau,correct
haxa,incorrect
hala,correct
akhe,incorrect
akhu,correct
phau,incorrect
phaj,correct
thaa,incorrect
chaa,correct
xaha,incorrect
lafa,correct
npam,incorrect
thom,correct
ante,incorrect
alaj,correct
khaw,incorrect
ncau,correct
ntua,incorrect
ntso,correct
txhw,incorrect
ntaa,correct
kama,incorrect
pati,correct
thia,incorrect
npig,correct
lixi,incorrect
kilu,correct
enau,incorrect
exaw,correct
thai,incorrect
axaj,correct
akha,incorrect
etha,correct
ntee,incorrect
xyom,correct
plua,incorrect
sema,correct
thoo,incorrect
plaw,correct
saha,incorrect
luka,correct
khoo,incorrect
taam,correct
paxe,incorrect
chua,correct
naya,incorrect
mixa,correct
uxee,incorrect
sina,correct
nele,incorrect
nahu,correct
ente,incorrect
npua,correct
khaa,incorrect
alau,correct
ithi,incorrect
uxai,correct
auli,incorrect
nchu,correct
thaw,incorrect
thau,correct
tama,incorrect
yoob,correct
inta,incorrect
ilas,correct
txoo,incorrect
thee,correct
ekha,incorrect
nila,correct
npea,incorrect
yele,correct
txhe,incorrect
ntsu,correct
npli,incorrect
alai,correct
ntaw,incorrect
amau,correct
eliau,incorrect
eliaa,correct
xilau,incorrect
xilas,correct
helas,incorrect
helej,correct
npaui,incorrect
nplag,correct
akaui,incorrect
rhaws,correct
linpa,incorrect
linta,correct
txaib,incorrect
txauv,correct
axeee,incorrect
phuam,correct
chuav,incorrect
kexaw,correct
apene,incorrect
nquag,correct
aufaw,incorrect
txoob,correct
lexaw,incorrect
lexoo,correct
malej,incorrect
makau,correct
axiau,incorrect
ncaas,correct
xanta,incorrect
xathu,correct
hakau,incorrect
hakiv,correct
plaam,incorrect
plaas,correct
tsauv,incorrect
ntxws,correct
eenaa,incorrect
nraus,correct
thala,incorrect
thaxa,correct
kauxa,incorrect
pobtw,correct
tsaum,incorrect
tshwj,correct
thuav,incorrect
phuaj,correct
anpes,incorrect
antee,correct
npaxa,incorrect
khefa,correct
lemau,incorrect
hulaa,correct
malau,incorrect
auxee,correct
khaya,incorrect
npaws,correct
milia,incorrect
milau,correct
makhe,incorrect
palau,correct
sikia,incorrect
likia,correct
maxai,incorrect
lahaj,correct
lasaa,incorrect
hulai,correct
txhas,incorrect
txhus,correct
hunti,incorrect
hufaa,correct
sunpa,incorrect
menta,correct
yanee,incorrect
leaya,correct
tsais,incorrect
ntuav,correct
tshaw,incorrect
tsuab,correct
lixai,incorrect
sithi,correct
eenpe,incorrect
hlais,correct
mathi,incorrect
xethu,correct
penta,incorrect
xakha,correct
auhaa,incorrect
dhuas,correct
yauxa,incorrect
yauav,correct
xinpi,incorrect
xixas,correct
nauaa,incorrect
cheeb,correct
khani,incorrect
khela,correct
hanee,incorrect
hamoo,correct
haxee,incorrect
halee,correct
haxas,incorrect
halau,correct
nkhau,incorrect
kenpa,correct
plaum,incorrect
hlaav,correct
axali,incorrect
