stimulus,correct_answer
sias,incorrect
emua,correct
enye,incorrect
acoi,correct
here,incorrect
obei,correct
lata,incorrect
lujo,correct
tate,incorrect
isio,correct
embe,incorrect
tuch,correct
anya,incorrect
sosa,correct
esta,incorrect
esli,correct
ares,incorrect
aser,correct
nder,incorrect
erii,correct
umae,incorrect
ucha,correct
oche,incorrect
goga,correct
anua,incorrect
ecoi,correct
apel,incorrect
jope,correct
umba,incorrect
febe,correct
etas,incorrect
ejea,correct
atat,incorrect
echo,correct
cusu,incorrect
maat,correct
bote,incorrect
ruba,correct
dena,incorrect
ruru,correct
sech,incorrect
rend,correct
quii,incorrect
ndeu,correct
ndii,incorrect
nyaa,correct
enea,incorrect
mesa,correct
samo,incorrect
uare,correct
bete,incorrect
amba,correct
alta,incorrect
roma,correct
sore,incorrect
curu,correct
reno,incorrect
rasa,correct
elea,incorrect
ause,correct
racu,incorrect
rate,correct
aqui,incorrect
eche,correct
mate,incorrect
rieu,correct
roso,incorrect
eoco,correct
aret,incorrect
eati,correct
abia,incorrect
mbuu,correct
osot,incorrect
ibii,correct
ambi,incorrect
nemo,correct
cuat,incorrect
such,correct
babi,incorrect
paam,correct
huii,incorrect
seba,correct
emba,incorrect
recu,correct
send,incorrect
seru,correct
uchu,incorrect
eres,correct
arac,incorrect
endu,correct
embi,incorrect
chaa,correct
ambe,incorrect
tesa,correct
sera,incorrect
sere,correct
ndar,incorrect
abel,correct
eneto,incorrect
enete,correct
eique,incorrect
eiqui,correct
siiti,incorrect
siite,correct
matea,incorrect
mateo,correct
jetea,incorrect
ragau,correct
nyate,incorrect
nyabi,correct
estos,incorrect
caote,correct
toche,incorrect
tocho,correct
uchua,incorrect
lucas,correct
colos,incorrect
seese,correct
ndure,incorrect
ndiru,correct
ngasu,incorrect
ngasi,correct
timei,incorrect
timeo,correct
rosos,incorrect
rosot,correct
peles,incorrect
peleg,correct
seata,incorrect
seati,correct
esias,incorrect
esiri,correct
reisi,incorrect
abamo,correct
eremo,incorrect
embia,correct
ngasa,incorrect
siasa,correct
nendu,incorrect
nenda,correct
ticua,incorrect
tiqui,correct
chamo,incorrect
chuza,correct
ndose,incorrect
ndoso,correct
testa,incorrect
tarso,correct
zaque,incorrect
kilos,correct
retea,incorrect
jared,correct
conde,incorrect
sexto,correct
canor,incorrect
andua,correct
ninya,incorrect
eyare,correct
chate,incorrect
chabe,correct
reber,incorrect
taoco,correct
ndeao,incorrect
embiu,correct
echee,incorrect
echoo,correct
tamba,incorrect
embua,correct
urete,incorrect
osobe,correct
denas,incorrect
derbe,correct
quete,incorrect
diobi,correct
cuqui,incorrect
chono,correct
cande,incorrect
mumae,correct
lisia,incorrect
perla,correct
veiti,incorrect
barco,correct
elear,incorrect
jotam,correct
aquia,incorrect
iraro,correct
mocoi,incorrect
rahab,correct
guiti,incorrect
taisi,correct
bitee,incorrect
uchue,correct
mitio,incorrect
eiyao,correct
cocha,incorrect
mombe,correct
jiabu,incorrect
socoi,correct
hombe,incorrect
mumbi,correct
rates,incorrect
racua,correct
galac,incorrect
legua,correct
ecuru,incorrect
ecura,correct
achaa,incorrect
ubabe,correct
tamia,incorrect
ndeco,correct
erecu,incorrect
urecu,correct
namei,incorrect
nyuao,correct
curio,incorrect
asasa,correct
ndeyu,incorrect
ndeae,correct
sendu,incorrect
serug,correct
ochee,incorrect
tamar,correct
aracu,incorrect
carro,correct
recoi,incorrect
erasa,correct
manos,incorrect
eresa,correct
seres,incorrect
ndiqu,correct
quere,incorrect
quite,correct
ureco,incorrect
ereco,correct
filia,incorrect
tesae,correct
embii,incorrect
ndere,correct
amina,incorrect
anyae,correct
bocoi,incorrect
brujo,correct
tache,incorrect
emano,correct
denar,incorrect
cator,correct
resii,incorrect
ndacu,correct
venta,incorrect
lamec,correct
millo,incorrect
arasa,correct
nembu,incorrect
acayo,correct
ruchi,incorrect
asote,correct
ndeye,incorrect
quire,correct
seche,incorrect
barac,correct
namba,incorrect
nyibi,correct
tambu,incorrect
tarea,correct
marco,incorrect
riita,correct
ndore,incorrect
urubu,correct
echue,incorrect
nimbu,correct
canda,incorrect
nendi,correct
ndosa,incorrect
tadeo,correct
jende,incorrect
jemba,correct
uaqui,incorrect
luego,correct
achee,incorrect
iquia,correct
urese,incorrect
queru,correct
reque,incorrect
tinta,correct
serii,incorrect
semae,correct
checu,incorrect
cuare,correct
eaqui,incorrect
undua,correct
amumb,incorrect
sequi,correct
atata,incorrect
aquim,correct
uchai,incorrect
serio,correct
erera,incorrect
eruru,correct
areta,incorrect
saana,correct
andeu,incorrect
maese,correct
nemba,incorrect
sorei,correct
bende,incorrect
beebe,correct
emana,incorrect
latas,correct
aqueo,incorrect
diosa,correct
echos,incorrect
plaza,correct
vende,incorrect
jengu,correct
cuase,incorrect
fares,correct
erimb,incorrect
riiri,correct
eriqu,incorrect
lucio,correct
urenio,incorrect
urenia,correct
teique,incorrect
teiqui,correct
iraque,incorrect
irandu,correct
uqueta,incorrect
uquete,correct
equiaa,incorrect
riquio,correct
metrio,incorrect
metros,correct
esechu,incorrect
esecha,correct
crista,incorrect
crispo,correct
eiraro,incorrect
eirara,correct
apeleg,incorrect
apeles,correct
mbiabe,incorrect
mbiaru,correct
cienso,incorrect
ciento,correct
eaquia,incorrect
publio,correct
echate,incorrect
echara,correct
oficio,incorrect
toalla,correct
maembu,incorrect
maemae,correct
tibera,incorrect
tesoro,correct
veinta,incorrect
barcos,correct
uquise,incorrect
nguete,correct
echasa,incorrect
echasu,correct
itonda,incorrect
sodoma,correct
osorei,incorrect
urejea,correct
mbuque,incorrect
mbuqui,correct
aisibi,incorrect
airabo,correct
incien,incorrect
hebreo,correct
natana,incorrect
templo,correct
sorero,incorrect
cururi,correct
etario,incorrect
shaosa,correct
berias,incorrect
chandu,correct
achate,incorrect
achati,correct
perges,incorrect
tronos,correct
arista,incorrect
asecha,correct
libera,incorrect
emombo,correct
retemo,incorrect
ngoite,correct
sechee,incorrect
mombia,correct
ndecir,incorrect
eremae,correct
esiiti,incorrect
salmos,correct
seande,incorrect
mbuchi,correct
mbiata,incorrect
mbiate,correct
raquia,incorrect
rasite,correct
samote,incorrect
umingo,correct
esendi,incorrect
anduse,correct
bendea,incorrect
prisca,correct
emento,incorrect
emendi,correct
endose,incorrect
endoro,correct
endosa,incorrect
ruruba,correct
guiato,incorrect
tasobe,correct
nduabe,incorrect
mbaeri,correct
eraaro,incorrect
turana,correct
higuel,incorrect
porcio,correct
ngueje,incorrect
resete,correct
esendu,incorrect
ecuasa,correct
maltar,incorrect
asufre,correct
preste,incorrect
judios,correct
nguebe,incorrect
dioses,correct
tendao,incorrect
nandeo,correct
embure,incorrect
embaba,correct
curubu,incorrect
marcar,correct
mercio,incorrect
esceva,correct
curubi,incorrect
cuquia,correct
eraobe,incorrect
nyaobe,correct
equere,incorrect
equeru,correct
riquem,incorrect
siquem,correct
adrado,incorrect
aingue,correct
arecoe,incorrect
enonge,correct
erobei,incorrect
patmos,correct
amatea,incorrect
atalia,correct
vendea,incorrect
veinte,correct
aristo,incorrect
imagen,correct
siracu,incorrect
nyaara,correct
siquii,incorrect
emonde,correct
saangu,incorrect
cadena,correct
eaquim,incorrect
ruquia,correct
erenia,incorrect
ndecua,correct
sereso,incorrect
lisias,correct
umandi,incorrect
pelear,correct
rubaba,incorrect
tercio,correct
jender,incorrect
sembua,correct
uresii,incorrect
ereare,correct
uquere,incorrect
cheemo,correct
tachee,incorrect
matata,correct
erenio,incorrect
erembu,correct
endore,incorrect
aracua,correct
tambei,incorrect
jembia,correct
testar,incorrect
teendu,correct
tesore,incorrect
chivos,correct
tambii,incorrect
saludo,correct
aronde,incorrect
yuntas,correct
jembaa,incorrect
jembei,correct
urequi,incorrect
maembe,correct
riquia,incorrect
hombre,correct
guerab,incorrect
chuchu,correct
jembii,incorrect
sembae,correct
epenete,incorrect
epeneto,correct
jengasi,incorrect
jengasu,correct
capadoc,incorrect
arfaxad,correct
canoate,incorrect
suchamo,correct
mondoso,incorrect
mondose,correct
bendese,incorrect
felipos,correct
noresta,incorrect
noreste,correct
achesea,incorrect
acheseo,correct
christa,incorrect
christo,correct
umumbae,incorrect
ituquia,correct
ticuate,incorrect
nandecu,correct
jenyebe,incorrect
jenyete,correct
irabobi,incorrect
uresose,correct
sadocia,incorrect
saduceo,correct
eretemo,incorrect
mbasise,correct
esurubi,incorrect
camello,correct
tesorei,incorrect
taisibe,correct
manguia,incorrect
jiranua,correct
cuareno,incorrect
cuartos,correct
mingobe,incorrect
eandure,correct
jenimbu,incorrect
jenimba,correct
nicanoa,incorrect
negocio,correct
vendeso,incorrect
jendesa,correct
cornada,incorrect
corneta,correct
ambiite,incorrect
betesda,correct
vendese,incorrect
filipos,correct
jiranno,incorrect
cuasute,correct
neneite,incorrect
siquibe,correct
seneisa,incorrect
seresae,correct
reneisa,incorrect
erasite,correct
aminito,incorrect
artemas,correct
siquesa,incorrect
nyebibe,correct
zorobas,incorrect
levitas,correct
tambure,incorrect
jenyuru,correct
sequere,incorrect
balanza,correct
candacu,incorrect
echesea,correct
irabote,incorrect
ovejara,correct
ofrendi,incorrect
hebreos,correct
jotamia,incorrect
augusto,correct
tamanda,incorrect
tamumae,correct
jirandi,incorrect
embesai,correct
semandi,incorrect
secuata,correct
nininyu,incorrect
fenisia,correct
tesaesa,incorrect
viernes,correct
sesenda,incorrect
mbutite,correct
nguiche,incorrect
equiche,correct
eacuqui,incorrect
topacio,correct
eresose,incorrect
ndesose,correct
erurubu,incorrect
ndechue,correct
nonguia,incorrect
ambiasa,correct
beriaso,incorrect
echeseo,correct
ementos,incorrect
amundua,correct
ecurubi,incorrect
nemombo,correct
mumbebe,incorrect
munumbi,correct
resayra,incorrect
ndeiyao,correct
sechabi,incorrect
sembusa,correct
tamento,incorrect
trifosa,correct
nyarabe,incorrect
mariaso,correct
mbebote,incorrect
jemunua,correct
raqueru,incorrect
mbuchei,correct
secreta,incorrect
cordero,correct
candeya,incorrect
centavo,correct
rechasa,incorrect
mondosa,correct
rubabel,incorrect
mundite,correct
jenyibi,incorrect
seritii,correct
eandebi,incorrect
manoate,correct
tiberta,incorrect
ventana,correct
ofrenos,incorrect
siquise,correct
balacia,incorrect
itondii,correct
ticuasa,incorrect
gomorra,correct
echiisu,incorrect
judiote,correct
reneise,incorrect
mbuchai,correct
raqueta,incorrect
tendare,correct
neneise,incorrect
nandeyu,correct
seaquim,incorrect
cortina,correct
tamente,incorrect
tambasi,correct
nguiiri,incorrect
uquichi,correct
tamenta,incorrect
tamunua,correct
treinte,incorrect
bitinia,correct
papelea,incorrect
tiatira,correct
mbuchue,incorrect
jenyebi,correct
echiisa,incorrect
olimpas,correct
requise,incorrect
nandebi,correct
esendao,incorrect
rurubai,correct
sechesa,incorrect
cuentas,correct
cuartes,incorrect
nandeso,correct
jembiamo,incorrect
jembiasu,correct
esaangue,incorrect
mitilene,correct
riquinto,incorrect
equiandi,correct
domingue,incorrect
demetrio,correct
deportal,incorrect
esclavos,correct
tibertar,incorrect
tiberias,correct
genesari,incorrect
ejemplos,correct
taminada,incorrect
jenguasu,correct
seguntas,incorrect
panfilia,correct
sembiamo,incorrect
sembiate,correct
seaquimo,incorrect
semanose,correct
seretemo,incorrect
quiarure,correct
balacias,incorrect
licaonia,correct
mingueco,incorrect
minguebe,correct
eirongue,incorrect
injertar,correct
urubines,incorrect
jenyeseo,correct
apolosas,incorrect
ninisibi,correct
canangue,incorrect
echiique,correct
aseneisa,incorrect
priscila,correct
pregundo,incorrect
gobierno,correct
raaquere,incorrect
emumbate,correct
mangueco,incorrect
tambiasu,correct
ticuatro,incorrect
siquiche,correct
marangue,incorrect
nambacua,correct
reaquimo,incorrect
siracusa,correct
eseneisa,incorrect
flegonte,correct
bartidor,incorrect
parmenas,correct
miguerra,incorrect
aminadab,correct
tamentos,incorrect
ecuruchi,correct
ofrenoae,incorrect
berenice,correct
manangue,incorrect
eriirina,correct
quichete,incorrect
cuadrado,correct
erubines,incorrect
seraaque,correct
jenyisia,incorrect
nyiibute,correct
