stimulus,correct_answer
este,incorrect
gayo,correct
neco,incorrect
mesa,correct
arte,incorrect
mero,correct
tzij,incorrect
tzii,correct
demo,incorrect
isla,correct
jasac,incorrect
mirra,correct
njate,incorrect
wejpa,correct
pajcu,incorrect
melea,correct
tzioy,incorrect
nyose,correct
damas,incorrect
loida,correct
faris,incorrect
libro,correct
cotzo,incorrect
lamec,correct
tyacu,incorrect
tyunu,correct
pomoc,incorrect
julia,correct
pyutz,incorrect
pyuti,correct
natam,incorrect
nijpu,correct
sunde,incorrect
unete,correct
comac,incorrect
sonde,correct
mayay,incorrect
natzi,correct
wyaco,incorrect
nacor,correct
andro,incorrect
socas,correct
damaa,incorrect
serug,correct
coyoc,incorrect
sasaa,correct
japya,incorrect
jecsa,correct
uytye,incorrect
itwaa,correct
quiuy,incorrect
fares,correct
ndzuc,incorrect
sinuc,correct
limos,incorrect
lucio,correct
ijtya,incorrect
sunoy,correct
sijcuy,incorrect
sijsis,correct
nwanja,incorrect
tzinuj,correct
mbamis,incorrect
acaico,correct
yejcha,incorrect
yejtzu,correct
nuctij,incorrect
onapit,correct
tzotam,incorrect
aramis,correct
fyamis,incorrect
brujos,correct
jyasja,incorrect
isaiis,correct
jumdij,incorrect
muucuu,correct
jejcuc,incorrect
potzos,correct
pajcuy,incorrect
camomo,correct
motyaa,incorrect
carros,correct
tristo,incorrect
gnidos,correct
jaquic,incorrect
licias,correct
fenice,incorrect
enteru,correct
tucutu,incorrect
mboeta,correct
quijpu,incorrect
muswaa,correct
tajsis,incorrect
cebada,correct
uctame,incorrect
pumnas,correct
jerico,incorrect
susana,correct
listam,incorrect
samuel,correct
tijutz,incorrect
tzamba,correct
faltam,incorrect
lucios,correct
tzaaju,incorrect
nwituu,correct
mistas,incorrect
chiyay,correct
jawyaa,incorrect
cupyit,correct
yajpis,incorrect
janete,correct
yachay,incorrect
coyoju,correct
tyacuy,incorrect
tijwaa,correct
quieta,incorrect
yajwaa,correct
tyumba,incorrect
israel,correct
fyamij,incorrect
horate,correct
natanu,incorrect
wyenuc,correct
tzipit,incorrect
nachuy,correct
tzacja,incorrect
chitzi,correct
majcuc,incorrect
matzas,correct
quieca,incorrect
dioste,correct
winaja,incorrect
wyacja,correct
ijtyam,incorrect
zaqueo,correct
sujcuc,incorrect
jairos,correct
sidonia,incorrect
cujnayu,correct
yupande,incorrect
saduceo,correct
tyujcha,incorrect
brujote,correct
coquiau,incorrect
coquena,correct
wyejtam,incorrect
nacatij,correct
angelio,incorrect
ittamba,correct
masanaj,incorrect
eleazar,correct
nahumis,incorrect
juejsis,correct
jujchiu,incorrect
muspaja,correct
coquiuy,incorrect
gabriel,correct
jamojmo,incorrect
nacande,correct
tyutzte,incorrect
tucpaca,correct
jyustam,incorrect
uctamba,correct
winasta,incorrect
winatij,correct
tenapya,incorrect
hamoris,correct
wyiquis,incorrect
nasjuyi,correct
nwitute,incorrect
nwituuc,correct
toyatam,incorrect
nuquetu,correct
pujtyam,incorrect
pujtuca,correct
quenoye,incorrect
sunopya,correct
quieque,incorrect
quiunuc,correct
niyajpa,incorrect
suquiuy,correct
corinto,incorrect
conusuc,correct
wejquis,incorrect
josueis,correct
muquiau,incorrect
