stimulus,correct_answer
sare,incorrect
boro,correct
ooke,incorrect
ooro,correct
miti,incorrect
naor,correct
oosa,incorrect
oori,correct
tama,incorrect
baal,correct
saro,incorrect
saul,correct
sama,incorrect
febe,correct
hamo,incorrect
rufo,correct
tali,incorrect
bupu,correct
muti,incorrect
mumi,correct
sabe,incorrect
nuri,correct
kase,incorrect
turi,correct
tira,incorrect
diho,correct
pele,incorrect
gaza,correct
duuke,incorrect
duuma,correct
taato,incorrect
tuuke,correct
ehati,incorrect
ehato,correct
taapa,incorrect
taami,correct
yeeti,incorrect
yeeta,correct
suaka,incorrect
suase,correct
keoro,incorrect
keori,correct
keeri,incorrect
dorca,correct
tiato,incorrect
timeu,correct
amesa,incorrect
sooti,correct
emana,incorrect
venda,correct
taasa,incorrect
maasa,correct
pooro,incorrect
poose,correct
baati,incorrect
baase,correct
itali,incorrect
gnido,correct
asere,incorrect
poari,correct
taake,incorrect
tuumi,correct
erasa,incorrect
hamor,correct
casto,incorrect
nagai,correct
tuusa,incorrect
daati,correct
sooka,incorrect
sooke,correct
maati,incorrect
maate,correct
mento,incorrect
menta,correct
raque,incorrect
raabe,correct
isabe,incorrect
gogue,correct
asero,incorrect
yooro,correct
pente,incorrect
weose,correct
ehako,incorrect
kearo,correct
barto,incorrect
borea,correct
peese,incorrect
peeho,correct
aseri,incorrect
mumia,correct
sabel,incorrect
dioka,correct
akare,incorrect
janai,correct
taati,incorrect
duusa,correct
kaser,incorrect
keati,correct
raqui,incorrect
suuta,correct
tiati,incorrect
patmo,correct
wetia,incorrect
peori,correct
zaque,incorrect
noose,correct
dohaa,incorrect
nereu,correct
cente,incorrect
nardo,correct
soosa,incorrect
elima,correct
ferme,incorrect
duuya,correct
samar,incorrect
waaro,correct
zacar,incorrect
tuuya,correct
dutia,incorrect
maako,correct
sihami,incorrect
sihari,correct
latiel,incorrect
fanuel,correct
mehari,incorrect
mehare,correct
pehare,incorrect
pehari,correct
dihare,incorrect
dihata,correct
dutire,incorrect
dutita,correct
tirosa,incorrect
beseya,correct
turire,incorrect
turiri,correct
sihaka,incorrect
sihati,correct
figuel,incorrect
urbano,correct
bokati,incorrect
tohaya,correct
tutiti,incorrect
tutika,correct
dihama,incorrect
bokaka,correct
sitisa,incorrect
tasase,correct
tasare,incorrect
nuhako,correct
wisere,incorrect
amplia,correct
wetika,incorrect
mahaya,correct
basare,incorrect
kurema,correct
esmera,incorrect
epafra,correct
pisere,incorrect
miguel,correct
tasasa,incorrect
betori,correct
yamiti,incorrect
diharo,correct
sesase,incorrect
bokako,correct
rodere,incorrect
duhise,correct
tutisa,incorrect
masisa,correct
pihari,incorrect
bipeke,correct
nemore,incorrect
moromi,correct
sarore,incorrect
