stimulus,correct_answer
ruru,incorrect
ruri,correct
boko,incorrect
bori,correct
deka,incorrect
abad,correct
doko,incorrect
riti,correct
hera,incorrect
heia,correct
hahe,incorrect
bali,correct
basa,incorrect
sero,correct
misi,incorrect
misa,correct
akai,incorrect
akan,correct
neka,incorrect
nelu,correct
aala,incorrect
seus,correct
leha,incorrect
lege,correct
agar,incorrect
iraa,correct
abim,incorrect
uusu,correct
aamu,incorrect
lepa,correct
gare,incorrect
gasa,correct
roto,incorrect
seba,correct
teko,incorrect
unta,correct
dhii,incorrect
malo,correct
rame,incorrect
iiii,correct
akil,incorrect
loro,correct
poka,incorrect
kilo,correct
gara,incorrect
lela,correct
tama,incorrect
seru,correct
kola,incorrect
loti,correct
nata,incorrect
taka,correct
moro,incorrect
mora,correct
mori,incorrect
suni,correct
tira,incorrect
koki,correct
lisi,incorrect
haso,correct
hara,incorrect
haru,correct
kico,incorrect
adma,correct
elis,incorrect
gogo,correct
sere,incorrect
rode,correct
lola,incorrect
abhe,correct
saka,incorrect
jahu,correct
nyan,incorrect
nyuu,correct
haba,incorrect
paga,correct
rari,incorrect
lasa,correct
eras,incorrect
dhua,correct
erae,incorrect
eela,correct
huru,incorrect
kuri,correct
pama,incorrect
pale,correct
aria,incorrect
bera,correct
mala,incorrect
sila,correct
teng,incorrect
holo,correct
anan,incorrect
anas,correct
rang,incorrect
kana,correct
sten,incorrect
irad,correct
tata,incorrect
mama,correct
sasi,incorrect
suru,correct
inai,incorrect
koro,correct
anaa,incorrect
para,correct
kome,incorrect
babo,correct
amaa,incorrect
anah,correct
lama,incorrect
gera,correct
lakao,incorrect
lakaa,correct
kolai,incorrect
kolam,correct
naama,incorrect
nauca,correct
kaleo,incorrect
kalau,correct
pagus,incorrect
pagoi,correct
bhili,incorrect
bhilu,correct
deren,incorrect
abida,correct
usala,incorrect
keser,correct
rutuu,incorrect
tubal,correct
aduli,incorrect
adria,correct
malak,incorrect
langa,correct
almon,incorrect
adema,correct
mangi,incorrect
maroo,correct
aatua,incorrect
birsa,correct
antin,incorrect
liter,correct
rasee,incorrect
kabao,correct
aalaa,incorrect
sefar,correct
dhasa,incorrect
pasia,correct
palok,incorrect
matat,correct
sabas,incorrect
sabat,correct
genes,incorrect
yobab,correct
botir,incorrect
pagaa,correct
metus,incorrect
meter,correct
amone,incorrect
seret,correct
nehem,incorrect
nginu,correct
matea,incorrect
lalai,correct
ledho,incorrect
hagai,correct
pangi,incorrect
pahaa,correct
yakim,incorrect
yakin,correct
sidia,incorrect
sidim,correct
pater,incorrect
paheo,correct
koleo,incorrect
singa,correct
ritik,incorrect
asyur,correct
labhe,incorrect
satia,correct
saseo,incorrect
sasei,correct
mamon,incorrect
mamoa,correct
sebul,incorrect
hadad,correct
lehem,incorrect
lapor,correct
herma,incorrect
suagi,correct
parmi,incorrect
mampu,correct
arani,incorrect
areli,correct
hason,incorrect
bodho,correct
tabhi,incorrect
sabhi,correct
karia,incorrect
pahia,correct
narki,incorrect
padiu,correct
salak,incorrect
tadhu,correct
mangu,incorrect
pahiu,correct
arara,incorrect
bukan,correct
pakan,incorrect
pakai,correct
tatee,incorrect
tatea,correct
sibel,incorrect
lingu,correct
pamon,incorrect
dhara,correct
sabad,incorrect
yasel,correct
penga,incorrect
perga,correct
salao,incorrect
tatai,correct
lason,incorrect
makir,correct
staki,incorrect
kreta,correct
kabhe,incorrect
katua,correct
sabho,incorrect
calaa,correct
cangu,incorrect
feris,correct
aapaa,incorrect
pabie,correct
nikol,incorrect
atena,correct
galee,incorrect
gagoo,correct
tange,incorrect
sinai,correct
kahor,incorrect
kanau,correct
samar,incorrect
salae,correct
iisia,incorrect
madho,correct
rahas,incorrect
aanga,correct
kalat,incorrect
kalai,correct
lasan,incorrect
rarii,correct
jamin,incorrect
mamai,correct
lalan,incorrect
teman,correct
suusu,incorrect
bantu,correct
katat,incorrect
kades,correct
pasel,incorrect
pamoa,correct
kasee,incorrect
laloe,correct
alati,incorrect
piala,correct
anase,incorrect
sasii,correct
pasar,incorrect
patao,correct
hadha,incorrect
yulia,correct
abhui,incorrect
lolos,correct
salam,incorrect
pamau,correct
tulus,incorrect
yosek,correct
katan,incorrect
yabok,correct
itali,incorrect
eskol,correct
sasan,incorrect
parai,correct
range,incorrect
natan,correct
pengo,incorrect
gaham,correct
pange,incorrect
silas,correct
damar,incorrect
betel,correct
manan,incorrect
rarai,correct
inain,incorrect
yunus,correct
meses,incorrect
bhoka,correct
padad,incorrect
haheo,correct
manga,incorrect
baboa,correct
nanel,incorrect
sinab,correct
nanas,incorrect
hadia,correct
anani,incorrect
parui,correct
canga,incorrect
gagoe,correct
manah,incorrect
bubhu,correct
kaman,incorrect
yared,correct
abhoo,incorrect
dedan,correct
padhu,incorrect
ladhu,correct
nanga,incorrect
saron,correct
kabhi,incorrect
sabtu,correct
manya,incorrect
senen,correct
merar,incorrect
pidha,correct
tanga,incorrect
yebus,correct
agari,incorrect
haran,correct
palek,incorrect
latin,correct
talel,incorrect
sarii,correct
kadhu,incorrect
pabia,correct
galat,incorrect
jumat,correct
sanga,incorrect
bedad,correct
padam,incorrect
badae,correct
nahas,incorrect
yanai,correct
palan,incorrect
paran,correct
ngasa,incorrect
laleo,correct
pamus,incorrect
taraa,correct
ngaru,incorrect
bhori,correct
urutu,incorrect
harun,correct
karun,incorrect
huruf,correct
panga,incorrect
yafet,correct
manas,incorrect
seruk,correct
panah,incorrect
bhuru,correct
paris,incorrect
samla,correct
bakuk,incorrect
fikol,correct
pared,incorrect
jelai,correct
