stimulus,correct_answer
ajal,incorrect
ajac,correct
vaet,incorrect
yauc,correct
avuc,incorrect
avol,correct
mele,incorrect
atoj,correct
jele,incorrect
xaie,correct
male,incorrect
alal,correct
ipal,incorrect
nene,correct
abic,incorrect
jtij,correct
ques,incorrect
quip,correct
vaan,incorrect
cole,correct
avun,incorrect
voch,correct
nope,incorrect
icub,correct
xmil,incorrect
asia,correct
stra,incorrect
vaje,correct
bele,incorrect
biil,correct
amad,incorrect
jbec,correct
noje,incorrect
reva,correct
alta,incorrect
snit,correct
acap,incorrect
yeel,correct
lola,incorrect
xuch,correct
anic,incorrect
jcol,correct
mese,incorrect
jtub,correct
bole,incorrect
jvol,correct
acub,incorrect
snop,correct
albe,incorrect
sman,correct
chev,incorrect
tane,correct
oyet,incorrect
sbon,correct
livo,incorrect
liuc,correct
sbat,incorrect
pojo,correct
sele,incorrect
scas,correct
puch,incorrect
smuc,correct
baje,incorrect
buts,correct
xavoc,incorrect
xavet,correct
xcool,incorrect
yanal,correct
jcham,incorrect
jchay,correct
cants,incorrect
xapoc,correct
bajan,incorrect
bajal,correct
juneb,incorrect
yical,correct
jcool,incorrect
smuni,correct
yoxib,incorrect
canal,correct
yucub,incorrect
jatav,correct
xabol,incorrect
xapoj,correct
xajal,incorrect
xames,correct
naete,incorrect
nopbo,correct
jesuc,incorrect
naqui,correct
xijel,incorrect
xiile,correct
binun,incorrect
elone,correct
jesic,incorrect
coluc,correct
polal,incorrect
niloe,correct
pojob,incorrect
ramot,correct
xucub,incorrect
lubul,correct
anael,incorrect
anile,correct
quete,incorrect
pasuc,correct
xloil,incorrect
snaoj,correct
vinot,incorrect
scope,correct
xapuc,incorrect
canel,correct
yants,incorrect
achul,correct
panel,incorrect
pacal,correct
xatsi,incorrect
valan,correct
achet,incorrect
stsic,correct
lobol,incorrect
sasun,correct
chope,incorrect
loile,correct
xchop,incorrect
yacun,correct
unbil,incorrect
vayem,correct
scule,incorrect
vayuc,correct
miram,incorrect
tijil,correct
yabin,incorrect
xacux,correct
xisco,incorrect
xitil,correct
lopat,incorrect
luhit,correct
xamul,incorrect
lomel,correct
jxana,incorrect
jquej,correct
iqueb,incorrect
jchut,correct
calil,incorrect
cotan,correct
stsat,incorrect
xtale,correct
albaj,incorrect
jchan,correct
spatin,incorrect
spatbe,correct
xmuyuc,incorrect
eglone,correct
jcubal,incorrect
jtuque,correct
slupob,incorrect
slupel,correct
smajem,incorrect
smajob,correct
xiquit,incorrect
xiquic,correct
saalbe,incorrect
saanbe,correct
xtunel,incorrect
xtunic,correct
bejlej,incorrect
atubbe,correct
atoyol,incorrect
smesel,correct
iltabe,incorrect
taquel,correct
jelbuj,incorrect
jeltos,correct
jvinic,incorrect
xotxot,correct
svinal,incorrect
oxchac,correct
svinaj,incorrect
abijil,correct
scolet,incorrect
chacoj,correct
pochoj,incorrect
yacane,correct
xacool,incorrect
chutte,correct
ilucun,incorrect
scanuc,correct
poques,incorrect
romano,correct
yantse,incorrect
yantic,correct
amasat,incorrect
joltic,correct
androe,incorrect
xuvite,correct
tuchib,incorrect
xmalij,correct
taquet,incorrect
chenel,correct
spucuj,incorrect
ajapom,correct
svajbe,incorrect
xtaeic,correct
pilane,incorrect
toyole,correct
mesopo,incorrect
spicbe,correct
jcopoj,incorrect
atotic,correct
nichoj,incorrect
rimone,correct
yochem,incorrect
poxile,correct
tsajuc,incorrect
tsobel,correct
snupil,incorrect
snupin,correct
quilal,incorrect
hebreo,correct
sjabil,incorrect
mauque,correct
xcaxae,incorrect
xacuxi,correct
patana,incorrect
balbil,correct
amulil,incorrect
jpojel,correct
jomoch,incorrect
jtenic,correct
jnupil,incorrect
xoquic,correct
spolon,incorrect
spolbe,correct
scomel,incorrect
stanal,correct
strone,incorrect
xayute,correct
jtsuts,incorrect
xvaich,correct
liquin,incorrect
xichbe,correct
atatub,incorrect
jcasbe,correct
jchope,incorrect
staoje,correct
hazare,incorrect
xtiine,correct
xnichi,incorrect
xniche,correct
ocanal,incorrect
stenic,correct
biquin,incorrect
bisbil,correct
junebe,incorrect
stabel,correct
maloje,incorrect
scunil,correct
horeoe,incorrect
epajic,correct
nupvan,incorrect
xvoque,correct
snopem,incorrect
jtacot,correct
laquij,incorrect
tiquel,correct
slosan,incorrect
xicvan,correct
jechet,incorrect
buchue,correct
biqueb,incorrect
melele,correct
jpucuc,incorrect
