stimulus,correct_answer
སསབའ,incorrect
བདགཔ,correct
ངསསང,incorrect
ཕབཀབ,correct
ངའདག,incorrect
ཁདསང,correct
དགསན,incorrect
དགཙབ,correct
འདམཞ,incorrect
རགསབ,correct
ཁདགརལ,incorrect
སནསདང,correct
ངའཨརས,incorrect
མངཀདང,correct
འདདཆག,incorrect
བདདཁད,correct
དམཤཀག,incorrect
དརཡནན,correct
འདགབའ,incorrect
དལསདང,correct
འདའདག,incorrect
ཨསགདང,correct
འདདམལ,incorrect
ལརསདང,correct
ཕགསགརལ,incorrect
ཨཇནམདང,correct
གཙངམཡན,incorrect
མའབརསང,correct
གབསརསན,incorrect
ཞསབལགས,correct
གབསརསད,incorrect
ལའགཀདང,correct
དནསའདན,incorrect
གལཏཡདང,correct
དནསསརར,incorrect
དགའསདང,correct
མརའདདརང,incorrect
སནའངངརང,correct
ངཞབདའདག,incorrect
དཔནཔཀདང,correct
ངདརབངབའ,incorrect
དགསཔམསག,correct
དའརངསསང,incorrect
གའངམལགས,correct
དཁདཀསངས,incorrect
དབངཆཀདང,correct
བདམདཆགས,incorrect
ངའཕརལམང,correct
དཁསངབཟས,incorrect
ཨཀརསལགས,correct
དནསའདགབ,incorrect
དནསམཀཡས,correct
འབསརའགན,incorrect
འགཁདཀདང,correct
ཁངལགསསས,incorrect
འདཚགབཅད,correct
གབསརའདན,incorrect
བགཕགཀདང,correct
དནསའདཞའ,incorrect
ཁཁའབལགས,correct
དནསཞབཡན,incorrect
ཡབཨབརཧམ,correct
ཡཤལདདཔབད,incorrect
ངའབཛཏམཐའ,correct
ཟགཆབརསབལ,incorrect
སནམདཀནདང,correct
ཁངལཐགཡསལ,incorrect
དརཕབསའདག,correct
དརབསབཅགར,incorrect
ཀཔདགཀཡདང,correct
ཁསགབསརའག,incorrect
ངའདཀནམཆག,correct
འདརལསརརཡན,incorrect
འདའདགགལགས,correct
མའཇགསཔལགས,incorrect
སསརཞསབལགས,correct
འདམགཉསའདག,incorrect
