stimulus,correct_answer
baba,incorrect
dima,correct
kira,incorrect
puyo,correct
yabe,incorrect
biwa,correct
saghi,incorrect
iwayi,correct
irumi,incorrect
otona,correct
itupa,incorrect
kiiwa,correct
yaini,incorrect
sipoe,correct
nugha,incorrect
ghagu,correct
konaru,incorrect
turagu,correct
yarayi,incorrect
yatore,correct
yabagi,incorrect
makena,correct
kwiiye,incorrect
matadi,correct
nubaba,incorrect
yagogo,correct
yeyegu,incorrect
waragu,correct
anatudi,incorrect
iniposi,correct
geruvem,incorrect
kokoyai,correct
bataito,incorrect
kamogha,correct
dalmanu,incorrect
simiiri,correct
mayawii,incorrect
iyibata,correct
kiiravi,incorrect
igubaga,correct
iiyamma,incorrect
iuwagha,correct
kakutuvi,incorrect
yawoneni,correct
boribori,incorrect
sikoroto,correct
yitutudi,incorrect
sikawara,correct
iniyamve,incorrect
manigewa,correct
moumoura,incorrect
dadabudi,correct
getsemeni,incorrect
saririgha,correct
iyimetewa,incorrect
inavereni,correct
iruparawa,incorrect
ayaveremi,correct
miiseyegu,incorrect
ayakovina,correct
genasaret,incorrect
kogheyina,correct
apiipikap,incorrect
basunagha,correct
miiseyedi,incorrect
anarupari,correct
inoratare,incorrect
sipiikedi,correct
moyakoyai,incorrect
konarughu,correct
mourababa,incorrect
sireregha,correct
wosigudagu,incorrect
ikwatuveni,correct
konapatumi,incorrect
konisisiya,correct
tubuwabera,incorrect
sikasunuyi,correct
yatapikadi,incorrect
rabarabama,correct
rogurogune,incorrect
sinawonedi,correct
sagegubaga,incorrect
ikwatuvena,correct
pinimurine,incorrect
gesiyituwa,correct
dugeguveni,incorrect
konaveregu,correct
iiyanenega,incorrect
siniberodi,correct
tupetupeya,incorrect
kokabikuya,correct
irumaghagu,incorrect
waratetena,correct
ivitubuyina,incorrect
inakabitore,correct
wasinaghove,incorrect
sawaiyaneni,correct
yarawaghanu,incorrect
sigekirakii,correct
seitanagima,incorrect
iwonataveni,correct
tarabananim,incorrect
wiiguriguri,correct
kayowoyenama,incorrect
konakasunuyi,correct
kamodiyasiya,incorrect
iyinuwamiise,correct
peroperoveta,incorrect
kovigeruveni,correct
maghaninagho,incorrect
namakatanina,correct
maghatarabas,incorrect
yarawarawayi,correct
ivitarakanuma,incorrect
ivikanibuveni,correct
kivikawaghani,incorrect
inikighukighu,correct
gekonigerubam,incorrect
gesiyuwaghana,correct
rakaponiyamve,incorrect
yakabununagha,correct
kubuwiitamake,incorrect
ivinuwapoyena,correct
yubasunughani,incorrect
gesiyanoghosi,correct
piikiikiiwawo,incorrect
anawasikuwaya,correct
wavisisiyituwa,incorrect
gekuyawonawona,correct
iyiratawaneges,incorrect
inababataitomi,correct
maraghaninagho,incorrect
kwiisisiyenina,correct
berovenageegee,incorrect
anakwatuvedina,correct
tomoghaninagho,incorrect
kabikarawayedi,correct
korotomoghanine,incorrect
gesiniwiitenina,correct
gabudaridighanu,incorrect
siruwiiyaiyaini,correct
gwabinamakamakae,incorrect
iyaruruwiitetedi,correct
kiiravinighorowa,incorrect
kwiikawakereyana,correct
