stimulus,correct_answer
tang,incorrect
mawa,correct
wana,incorrect
kalo,correct
mang,incorrect
wura,correct
manu,incorrect
kani,correct
shau,incorrect
shee,correct
fili,incorrect
atam,correct
yawa,incorrect
lumu,correct
tasa,incorrect
masa,correct
inan,incorrect
yang,correct
sami,incorrect
sahu,correct
kaya,incorrect
fasa,correct
kwar,incorrect
kyan,correct
fang,incorrect
kaka,correct
ashi,incorrect
afar,correct
akwa,incorrect
aram,correct
shiu,incorrect
turu,correct
awee,incorrect
soso,correct
hiru,incorrect
abba,correct
taha,incorrect
nden,correct
hana,incorrect
tsun,correct
lang,incorrect
sakh,correct
saha,incorrect
numa,correct
sama,incorrect
shem,correct
ibra,incorrect
obed,correct
thla,incorrect
eber,correct
fata,incorrect
fayi,correct
wang,incorrect
shad,correct
wala,incorrect
yanu,correct
yinu,incorrect
rong,correct
inggi,incorrect
ingga,correct
chaar,incorrect
patal,correct
mburu,incorrect
mbuna,correct
hushi,incorrect
isgha,correct
nggid,incorrect
nggam,correct
tatta,incorrect
yadna,correct
munya,incorrect
kogna,correct
amanu,incorrect
kaman,correct
mbila,incorrect
tsuwa,correct
fahal,incorrect
sauta,correct
iwang,incorrect
loyis,correct
usang,incorrect
ishwa,correct
sakko,incorrect
sanna,correct
samma,incorrect
paama,correct
sudza,incorrect
kooto,correct
thleu,incorrect
thlar,correct
kahor,incorrect
kakee,correct
langa,incorrect
saman,correct
liwid,incorrect
pedna,correct
naman,incorrect
ndoni,correct
nggen,incorrect
kunun,correct
kufar,incorrect
kudma,correct
kwash,incorrect
kwana,correct
warka,incorrect
wagha,correct
walee,incorrect
saama,correct
nggit,incorrect
shili,correct
harya,incorrect
paaya,correct
kalee,incorrect
wanwa,correct
shaya,incorrect
mukna,correct
fanan,incorrect
yiwee,correct
thler,incorrect
kwaru,correct
mbata,incorrect
malni,correct
waara,incorrect
kapad,correct
huhur,incorrect
taksa,correct
mafan,incorrect
numan,correct
muwel,incorrect
shing,correct
eliya,incorrect
irang,correct
minni,incorrect
takku,correct
mafar,incorrect
pashi,correct
hauwa,incorrect
nahor,correct
pafar,incorrect
humba,correct
kahee,incorrect
tahee,correct
tahan,incorrect
miwad,correct
chiyi,incorrect
manna,correct
kilod,incorrect
titib,correct
sheng,incorrect
talyi,correct
kahan,incorrect
paman,correct
sahar,incorrect
kawad,correct
ngaad,incorrect
hunad,correct
akwat,incorrect
sunad,correct
amang,incorrect
yawad,correct
akwas,incorrect
suhur,correct
hwasa,incorrect
turya,correct
lawud,incorrect
mukka,correct
yanan,incorrect
chana,correct
chiya,incorrect
faaya,correct
arama,incorrect
furun,correct
adama,incorrect
iwana,correct
yinda,incorrect
maasa,correct
tenda,incorrect
miiwa,correct
nuryi,incorrect
kenda,correct
wuman,incorrect
malee,correct
wuhwa,incorrect
wudwa,correct
andan,incorrect
yinan,correct
kyakh,incorrect
tsawu,correct
luwus,incorrect
tasau,correct
niyas,incorrect
tsahu,correct
tawan,incorrect
masar,correct
karat,incorrect
haryi,correct
annan,incorrect
kahaa,correct
tawal,incorrect
ndona,correct
samar,incorrect
puwan,correct
ndawus,incorrect
ndawun,correct
mbashe,incorrect
talita,correct
shinna,incorrect
shikka,correct
herodi,incorrect
meghed,correct
siliya,incorrect
tiirha,correct
hakkid,incorrect
yauwaa,correct
huhwaf,incorrect
huhwam,correct
samiya,incorrect
saminu,correct
hunana,incorrect
hunang,correct
falami,incorrect
fanang,correct
markun,incorrect
humbad,correct
karkus,incorrect
karkun,correct
teenna,incorrect
nggiya,correct
tafaji,incorrect
haarha,correct
nayini,incorrect
nashon,correct
kafini,incorrect
wargha,correct
lafaya,incorrect
usakko,correct
mangna,incorrect
wurnda,correct
mbarha,incorrect
malkus,correct
niyaya,incorrect
wuriya,correct
tenggi,incorrect
tengga,correct
haryit,incorrect
hanana,correct
maleng,incorrect
mberha,correct
natang,incorrect
ameyed,correct
fatakh,incorrect
satakh,correct
mbuwol,incorrect
djarra,correct
lisani,incorrect
puurha,correct
tuwura,incorrect
tuwure,correct
mishiu,incorrect
markus,correct
aharra,incorrect
nduwus,correct
tsarwa,incorrect
tsanda,correct
fadgha,incorrect
kamgga,correct
mbuhwa,incorrect
mbugha,correct
yaminu,incorrect
yangna,correct
yiyani,incorrect
yargha,correct
chigha,incorrect
parang,correct
tabrak,incorrect
hakked,correct
talami,incorrect
mangga,correct
silomi,incorrect
piirha,correct
kariya,incorrect
sakkwa,correct
makari,incorrect
nineba,correct
tsahar,incorrect
tsahan,correct
chiiya,incorrect
chagha,correct
chelya,incorrect
mberra,correct
miiwad,incorrect
inaman,correct
sakwas,incorrect
inenda,correct
wandam,incorrect
nannan,correct
weerha,incorrect
muwana,correct
kendan,incorrect
teurha,correct
hauwaa,incorrect
hajara,correct
thling,incorrect
thlema,correct
winnan,incorrect
windan,correct
mafang,incorrect
langad,correct
mbuwal,incorrect
manana,correct
nandam,incorrect
yidwaa,correct
nanang,incorrect
mbeeya,correct
ngwawa,incorrect
nggima,correct
kiyaya,incorrect
purowa,correct
kumayi,incorrect
ngwama,correct
wuthla,incorrect
shauli,correct
wuwuri,incorrect
kutasa,correct
karatu,incorrect
kariyi,correct
yakhka,incorrect
dzinas,correct
antaya,incorrect
kwelya,correct
yakhad,incorrect
karama,correct
hwanun,incorrect
hwanni,correct
sarata,incorrect
kamuna,correct
shenna,incorrect
maniya,correct
fataka,incorrect
djoyel,correct
sayini,incorrect
wulani,correct
haryid,incorrect
waleng,correct
numaya,incorrect
numayi,correct
talama,incorrect
usaayi,correct
mawang,incorrect
namana,correct
ammayi,incorrect
chahon,correct
ndiyus,incorrect
harama,correct
pannan,incorrect
saanan,correct
huryid,incorrect
kuluwi,correct
chaukh,incorrect
djaara,correct
tengya,incorrect
kwaafa,correct
sakwan,incorrect
wuhwar,correct
kwarya,incorrect
kwatam,correct
tsamad,incorrect
hurshe,correct
mbatal,incorrect
hanatu,correct
wuwure,incorrect
salmon,correct
huteng,incorrect
huhwar,correct
inggit,incorrect
tsauni,correct
wangad,incorrect
walama,correct
ibrani,incorrect
yowana,correct
chiree,incorrect
chaman,correct
wuhwad,incorrect
shiwad,correct
atenda,incorrect
thlama,correct
sulema,incorrect
mulgha,correct
yunang,incorrect
njaara,correct
faarha,incorrect
pathna,correct
abbata,incorrect
yudiya,correct
hanggi,incorrect
eliyud,correct
mekhne,incorrect
weleng,correct
fathla,incorrect
kakrak,correct
takhne,incorrect
nangga,correct
kwaryi,incorrect
lukkya,correct
kakwat,incorrect
walnan,correct
hwaram,incorrect
kyatta,correct
akwase,incorrect
kwamad,correct
asheba,incorrect
ashiru,correct
panggi,incorrect
pathya,correct
heleng,incorrect
kuthla,correct
wanggi,incorrect
ronggi,correct
aaghan,incorrect
suhwad,correct
kalana,incorrect
kyanum,correct
hattan,incorrect
hasang,correct
amanan,incorrect
dzakka,correct
mahang,incorrect
kumkap,correct
karani,incorrect
nggasu,correct
pamanu,incorrect
salomi,correct
mafani,incorrect
kulang,correct
wenggi,incorrect
kikyab,correct
tawani,incorrect
kaghad,correct
faarad,incorrect
iraman,correct
ngyakh,incorrect
habila,correct
akwash,incorrect
hwaara,correct
adaman,incorrect
hwarma,correct
fandam,incorrect
wakala,correct
pashir,incorrect
wutsam,correct
akwasa,incorrect
anagha,correct
fatsan,incorrect
usarha,correct
abafar,incorrect
usadna,correct
paarad,incorrect
walaha,correct
ngwanni,incorrect
ngwanna,correct
thlaafa,incorrect
thlaaya,correct
kalthya,incorrect
kalwawa,correct
huhurya,incorrect
huhurum,correct
tahadyi,incorrect
mattaiu,correct
ndenggi,incorrect
ndengga,correct
mbuwawu,incorrect
mbuwawa,correct
mekhnee,incorrect
mehenna,correct
kutaara,incorrect
hunarha,correct
thlarya,incorrect
nggayus,correct
akayani,incorrect
siliyom,correct
luwussa,incorrect
mafadwa,correct
kamggun,incorrect
tamggun,correct
fayirus,incorrect
warkami,correct
tahadwa,incorrect
tafadwa,correct
nggunun,incorrect
thleena,correct
ireelth,incorrect
rabboni,correct
parkami,incorrect
parkaya,correct
thlarha,incorrect
thlaama,correct
yayirha,incorrect
djustus,correct
maleera,incorrect
mbennun,correct
faarang,incorrect
taarang,correct
maneema,incorrect
manorha,correct
timaska,incorrect
muwegha,correct
thlagha,incorrect
hwanowa,correct
malwawa,incorrect
chaarha,correct
kawadna,incorrect
kutaasa,correct
kiwadna,incorrect
kirassa,correct
kalthma,incorrect
faryini,correct
kaptang,incorrect
ndirwid,correct
wutaasa,incorrect
shayiwa,correct
tsakhne,incorrect
tsangya,correct
sayirha,incorrect
wuttuwa,correct
narhaha,incorrect
saghang,correct
kahatta,incorrect
tafanna,correct
mahanna,incorrect
palthwa,correct
susuwar,incorrect
yubulus,correct
fatsahe,incorrect
takkwad,correct
dzakari,incorrect
djargha,correct
kyawara,incorrect
shishau,correct
huthlar,incorrect
kukwase,correct
tattaat,incorrect
tattaha,correct
shilang,incorrect
nggirha,correct
kulthne,incorrect
wuronga,correct
wanggam,incorrect
panggam,correct
hattaiu,incorrect
kutasya,correct
thladwa,incorrect
shenneu,correct
tsuwaya,incorrect
djosiya,correct
ndiyini,incorrect
