stimulus,correct_answer
dhan,incorrect
mana,correct
artë,incorrect
wooc,correct
tham,incorrect
wier,correct
nith,incorrect
cuwa,correct
badh,incorrect
beon,correct
dhib,incorrect
loci,correct
dhay,incorrect
dhoc,correct
pini,incorrect
guak,correct
kila,incorrect
tolu,correct
ɣadh,incorrect
gadi,correct
bëdh,incorrect
jany,correct
than,incorrect
kaac,correct
yadu,incorrect
yada,correct
adër,incorrect
moth,correct
itha,incorrect
ayaa,correct
yiët,incorrect
yiec,correct
bara,incorrect
thot,correct
thay,incorrect
cara,correct
thap,incorrect
gani,correct
ridh,incorrect
teni,correct
iman,incorrect
nuan,correct
ithi,incorrect
neer,correct
thaa,incorrect
guee,correct
dhaa,incorrect
arka,correct
ëëna,incorrect
yaak,correct
thia,incorrect
thur,correct
ëtha,incorrect
otha,correct
naba,incorrect
riit,correct
ëëla,incorrect
diet,correct
athi,incorrect
yoru,correct
juat,incorrect
kilu,correct
arnak,incorrect
arnan,correct
akyaa,incorrect
akyan,correct
yaadu,incorrect
yaadh,correct
ithɔn,incorrect
ithop,correct
akcad,incorrect
argob,correct
napat,incorrect
mayra,correct
nëyaa,incorrect
nebay,correct
ɣuuth,incorrect
guiir,correct
dhëël,incorrect
dheeb,correct
cukdu,incorrect
tikdu,correct
adhar,incorrect
adhay,correct
pɔtha,incorrect
pothi,correct
manɔa,incorrect
maaka,correct
yɔana,incorrect
buuth,correct
yibni,incorrect
jieer,correct
tartë,incorrect
tarip,correct
pëkdu,incorrect
naara,correct
ɣanim,incorrect
patdi,correct
alwaw,incorrect
yinyi,correct
karaa,incorrect
karmi,correct
arpar,incorrect
lenyi,correct
anani,incorrect
ayian,correct
rabim,incorrect
tidal,correct
raari,incorrect
guaal,correct
wayni,incorrect
beeri,correct
yiith,incorrect
galed,correct
ëthar,incorrect
etham,correct
dakdu,incorrect
koran,correct
wiëth,incorrect
kapni,correct
bëraa,incorrect
limni,correct
baali,incorrect
luuci,correct
kabɔd,incorrect
kadim,correct
athɔn,incorrect
rooth,correct
payim,incorrect
ditdi,correct
kalwa,incorrect
kacdu,correct
ɣitay,incorrect
gidel,correct
liëër,incorrect
ricni,correct
banay,incorrect
carar,correct
yalɔk,incorrect
cioli,correct
malka,incorrect
dhana,correct
acuri,incorrect
arpad,correct
piëët,incorrect
dieel,correct
cipta,incorrect
cilem,correct
ɣidha,incorrect
tutku,correct
thana,incorrect
thaac,correct
capdu,incorrect
gueth,correct
luaan,incorrect
luaac,correct
dhaab,incorrect
lueey,correct
nyiat,incorrect
kamda,correct
dhɔpi,incorrect
liipi,correct
paath,incorrect
thopi,correct
atali,incorrect
tapua,correct
thɔth,incorrect
diiwi,correct
ɣɔdha,incorrect
modha,correct
caaru,incorrect
thaal,correct
pilia,incorrect
yiiri,correct
lɔdab,incorrect
bamot,correct
ɣuiik,incorrect
kuaku,correct
bitha,incorrect
timni,correct
ithni,incorrect
taath,correct
nanan,incorrect
waydu,correct
miëët,incorrect
gakdu,correct
adhma,incorrect
kooth,correct
ëëndu,incorrect
wicdu,correct
manaa,incorrect
mundu,correct
atham,incorrect
puath,correct
tanaa,incorrect
mooci,correct
madha,incorrect
jutdi,correct
ramɔt,incorrect
wiiku,correct
kërɔt,incorrect
karku,correct
yaada,incorrect
ritha,correct
dhuri,incorrect
buumi,correct
curim,incorrect
theew,correct
yɔdha,incorrect
aryok,correct
athat,incorrect
puaal,correct
dɔtha,incorrect
yocaa,correct
nupdu,incorrect
tukdu,correct
rabɔn,incorrect
raday,correct
bëbaa,incorrect
yamay,correct
ɔtham,incorrect
udhal,correct
thudh,incorrect
kanee,correct
lakda,incorrect
patan,correct
muali,incorrect
riaaw,correct
batha,incorrect
laath,correct
thuur,incorrect
kuaay,correct
bithi,incorrect
galal,correct
mibat,incorrect
mibar,correct
ɣiëëw,incorrect
giloo,correct
ëënda,incorrect
riali,correct
iptam,incorrect
icbak,correct
barka,incorrect
kandu,correct
mathi,incorrect
maaru,correct
mɔlad,incorrect
tabor,correct
nimra,incorrect
rakal,correct
ëthka,incorrect
jakni,correct
litha,incorrect
luaal,correct
ciɔɔl,incorrect
piram,correct
micma,incorrect
nimpa,correct
yiɔɔk,incorrect
muulu,correct
këëri,incorrect
rekaa,correct
timna,incorrect
yicma,correct
ithra,incorrect
awiaa,correct
yiëëk,incorrect
eelon,correct
wiëël,incorrect
eebal,correct
puaan,incorrect
puaat,correct
kuaan,incorrect
yicba,correct
nyɔɔt,incorrect
purim,correct
thith,incorrect
diari,correct
ipath,incorrect
anath,correct
kuara,incorrect
kuaru,correct
athaa,incorrect
nyini,correct
kathi,incorrect
yanoa,correct
krith,incorrect
abdon,correct
ɣuuru,incorrect
laari,correct
ɣuaat,incorrect
uriel,correct
dɔraa,incorrect
areli,correct
yicpat,incorrect
yicpan,correct
diblaa,incorrect
tikkun,correct
pildad,incorrect
piltay,correct
puaani,incorrect
puaari,correct
ikabɔn,incorrect
ibdhan,correct
thudha,incorrect
thuthi,correct
matham,incorrect
mathat,correct
thidia,incorrect
thidim,correct
cilcan,incorrect
cilkim,correct
bilcaa,incorrect
bilbil,correct
rimɔna,incorrect
rimono,correct
kuëëri,incorrect
kueeni,correct
këdhay,incorrect
kedhar,correct
miliin,incorrect
cukdun,correct
yanɔaa,incorrect
yaplet,correct
nimran,incorrect
nimrim,correct
pɔrath,incorrect
idumia,correct
ackana,incorrect
armoni,correct
ɣabath,incorrect
bildad,correct
darkɔr,incorrect
darkon,correct
ɣuanda,incorrect
raandu,correct
kuiiri,incorrect
kuiini,correct
minyam,incorrect
minith,correct
dhimɔn,incorrect
goolni,correct
adhëdh,incorrect
adhbuk,correct
jëthɔy,incorrect
godhan,correct
ɣukdun,incorrect
lamdun,correct
thirël,incorrect
thiraa,correct
parpad,incorrect
parpar,correct
thabud,incorrect
thabta,correct
apayra,incorrect
apayim,correct
baalëb,incorrect
thalim,correct
yaraam,incorrect
kamdun,correct
mërkun,incorrect
tutkun,correct
mëdhar,incorrect
tueeth,correct
napɔth,incorrect
mulguc,correct
thalam,incorrect
thalka,correct
ibdhay,incorrect
ikabod,correct
bërëli,incorrect
kartan,correct
bildac,incorrect
bilgaa,correct
yiëëku,incorrect
yieeth,correct
tëmani,incorrect
duunda,correct
yɔraar,incorrect
kootni,correct
yaacin,incorrect
kaakun,correct
ithiëc,incorrect
ithnan,correct
kadiit,incorrect
kaynan,correct
cuutdi,incorrect
tiatni,correct
dapdan,incorrect
tatuur,correct
dhiiri,incorrect
riekni,correct
yimran,incorrect
yicpaa,correct
ɣadhël,incorrect
miryam,correct
pëndun,incorrect
carcar,correct
marith,incorrect
themni,correct
litëër,incorrect
manthu,correct
akilab,incorrect
tarcic,correct
thanël,incorrect
caamdu,correct
bathat,incorrect
thokda,correct
arëlim,incorrect
akdhib,correct
mibath,incorrect
nibcan,correct
diëëli,incorrect
pieeth,correct
ɣatdan,incorrect
latdan,correct
ëëndun,incorrect
wicdun,correct
cimran,incorrect
ciokdu,correct
libyaa,incorrect
madhay,correct
ɣuaali,incorrect
thinir,correct
duaani,incorrect
duaali,correct
ëlicia,incorrect
mundun,correct
ruutdu,incorrect
tietdu,correct
rëtham,incorrect
kicyon,correct
mëpaat,incorrect
talmay,correct
tabëra,incorrect
yudith,correct
ëthkar,incorrect
detkun,correct
maraam,incorrect
keroth,correct
mɔdhad,incorrect
modhaa,correct
adhëëb,incorrect
nyuaak,correct
tëlabi,incorrect
cikron,correct
yaadan,incorrect
caapni,correct
nyiini,incorrect
nyiath,correct
baalɔl,incorrect
karkor,correct
miliim,incorrect
milkom,correct
dhuthi,incorrect
yadiel,correct
ëënadh,incorrect
kuayku,correct
balyan,incorrect
wilwil,correct
pirath,incorrect
cimath,correct
ɣuëëri,incorrect
yaduwa,correct
adhëël,incorrect
nyaadu,correct
mabuur,incorrect
nayoth,correct
kadhin,incorrect
calica,correct
ithrɔk,incorrect
apirka,correct
lathir,incorrect
lathia,correct
bëthni,incorrect
pithni,correct
kacdun,incorrect
lakdun,correct
kuacni,incorrect
guukni,correct
nyiëëk,incorrect
nyaada,correct
yiërun,incorrect
gaakdu,correct
almɔni,incorrect
indaan,correct
yithri,incorrect
yithra,correct
nyalɔn,incorrect
luekdu,correct
bëriëk,incorrect
tieydu,correct
ëladha,incorrect
barkak,correct
yadhin,incorrect
yaacni,correct
ciɔɔku,incorrect
yiithi,correct
adhɔri,incorrect
aramik,correct
matany,incorrect
dhadha,correct
yɔdhan,incorrect
amalek,correct
bëndan,incorrect
naalol,correct
damari,incorrect
riblaa,correct
nhiaak,incorrect
ruacda,correct
këënam,incorrect
leepni,correct
cuëëth,incorrect
guecdu,correct
mɔdhan,incorrect
idhiya,correct
riëëth,incorrect
tuaari,correct
tëmath,incorrect
lonyni,correct
bëthra,incorrect
luthdu,correct
akthad,incorrect
leeyni,correct
dhiëër,incorrect
dhooli,correct
dhëtha,incorrect
riiwni,correct
thiëël,incorrect
guaari,correct
bithin,incorrect
timnaa,correct
bëthar,incorrect
pithom,correct
yaakda,incorrect
liakda,correct
thɔpim,incorrect
guiyni,correct
nithra,incorrect
rabith,correct
buuthu,incorrect
lueeku,correct
thamɔt,incorrect
paatku,correct
jɔanan,incorrect
butbut,correct
ithkar,incorrect
neendu,correct
nithri,incorrect
dipath,correct
luaani,incorrect
daapdu,correct
bëthdu,incorrect
dinaba,correct
ɣicpan,incorrect
tueyni,correct
ɣuënyi,incorrect
kurkur,correct
cëtham,incorrect
kilmad,correct
panyda,incorrect
thukun,correct
ɣicpaa,incorrect
gercon,correct
athaac,incorrect
acurim,correct
rëthan,incorrect
kilyon,correct
bulkam,incorrect
dothan,correct
diëëlu,incorrect
kueeny,correct
athany,incorrect
dothni,correct
