stimulus,correct_answer
māsālā,incorrect
masaga,correct
pālātū,incorrect
palapa,correct
tālātū,incorrect
talava,correct
sālāsī,incorrect
salaga,correct
fānāīā,incorrect
fanake,correct
tōfītū,incorrect
tofiga,correct
lāfōnō,incorrect
seluia,correct
māūmāī,incorrect
mafuta,correct
ātālōā,incorrect
pesini,correct
kāpāgā,incorrect
pekaia,correct
gāsūlū,incorrect
lavaki,correct
āgāsūe,incorrect
fiafai,correct
hāpāsā,incorrect
selepa,correct
tālāmā,incorrect
malata,correct
māsānā,incorrect
malalo,correct
āīsāle,incorrect
nahata,correct
līmānā,incorrect
omaiga,correct
īekōnā,incorrect
aitupa,correct
lātāgī,incorrect
taupou,correct
pātelā,incorrect
tautau,correct
kāītāū,incorrect
tapale,correct
āveāgā,incorrect
leveni,correct
fāīfeā,incorrect
faifai,correct
kānīfī,incorrect
kesana,correct
kūlākū,incorrect
kulesa,correct
kīlōkī,incorrect
safata,correct
fōlīgō,incorrect
alamea,correct
tākūtā,incorrect
hataka,correct
tāūsānā,incorrect
tausiga,correct
ūlōsāgā,incorrect
sauniga,correct
ākālōgō,incorrect
muagutu,correct
kāīgātā,incorrect
kautama,correct
elīmōnī,incorrect
elifasa,correct
sāōgālā,incorrect
onosemu,correct
māōfākī,incorrect
petueli,correct
fākāmāī,incorrect
fakasae,correct
māūlāgā,incorrect
lauiloa,correct
vāītāūā,incorrect
faitaua,correct
āmālīkī,incorrect
iealima,correct
fākāīgā,incorrect
fakamoe,correct
kāītāgī,incorrect
kautasi,correct
tāgātīā,incorrect
katoaga,correct
fākālīā,incorrect
fakapei,correct
ītūlāgā,incorrect
ielemia,correct
tāmāīnā,incorrect
takilua,correct
ōfālāōā,incorrect
suitonu,correct
fāītāfe,incorrect
faitali,correct
kālākāū,incorrect
kalauna,correct
fākāātī,incorrect
fakapoi,correct
kāīsāīā,incorrect
mafuaga,correct
āpōlōgā,incorrect
efelona,correct
līsīānō,incorrect
aoakega,correct
māūtīnō,incorrect
matikao,correct
kāmāōnī,incorrect
lomatua,correct
fānāfāī,incorrect
laugutu,correct
tīnōāgā,incorrect
tokoiva,correct
mātālāī,incorrect
hatalai,correct
līmāseī,incorrect
fulitua,correct
kōātūgā,incorrect
gaofega,correct
sōpōgāī,incorrect
logomae,correct
tāpūākā,incorrect
tafatai,correct
tālākāū,incorrect
kaitino,correct
ōlāgīnā,incorrect
faitama,correct
tāpūāgā,incorrect
laveaga,correct
pīsītīū,incorrect
amalamo,correct
vāegālā,incorrect
pakiaga,correct
ūlāfōnō,incorrect
hesioni,correct
sānāfāī,incorrect
kenaana,correct
āsāmōnī,incorrect
pitunia,correct
fākāīkō,incorrect
fakaiku,correct
āfūlūlū,incorrect
miliama,correct
vāīsāīā,incorrect
penueli,correct
sāīsāīā,incorrect
pouliga,correct
ōmālīkī,incorrect
meatonu,correct
māseīgā,incorrect
aumaiga,correct
fāmāseī,incorrect
kapakau,correct
tāīnāgā,incorrect
helotia,correct
lāūlāgā,incorrect
vaikeli,correct
tāūgātū,incorrect
fiasili,correct
sātāūnū,incorrect
sataulo,correct
elīsīlā,incorrect
apilamo,correct
lāīsāīā,incorrect
alefaio,correct
āseletā,incorrect
aselota,correct
kāīmānū,incorrect
olipama,correct
tāūlekā,incorrect
tokoono,correct
tākātōā,incorrect
valuapo,correct
tīākīmō,incorrect
nikoiga,correct
teūtūpū,incorrect
setoiko,correct
fākāīkā,incorrect
fakaava,correct
īeōīākī,incorrect
saoloto,correct
tūāūmāī,incorrect
