stimulus,correct_answer
isni,incorrect
isti,correct
tiyá,incorrect
biti,correct
ártə,incorrect
jeri,correct
ánti,incorrect
arni,correct
párá,incorrect
gunu,correct
sáfi,incorrect
nepi,correct
sõsi,incorrect
diya,correct
kisi,incorrect
gede,correct
inti,incorrect
wutu,correct
máná,incorrect
kola,correct
əbúl,incorrect
fiti,correct
táli,incorrect
hawa,correct
tisi,incorrect
seke,correct
lúsi,incorrect
nobe,correct
támá,incorrect
kumi,correct
lisi,incorrect
liki,correct
pili,incorrect
taya,correct
átáá,incorrect
alum,correct
tátá,incorrect
rodi,correct
árkə,incorrect
aram,correct
tini,incorrect
ador,correct
silá,incorrect
zope,correct
nátá,incorrect
taki,correct
ɗámá,incorrect
isiy,correct
kiti,incorrect
bidi,correct
káámá,incorrect
kaara,correct
láámá,incorrect
laame,correct
káyəl,incorrect
kayen,correct
hárjá,incorrect
harga,correct
əmánə,incorrect
emora,correct
iilim,incorrect
idume,correct
ɗiiɗá,incorrect
diidi,correct
zúniy,incorrect
velwe,correct
bəzər,incorrect
gaste,correct
tiniy,incorrect
asnan,correct
lááná,incorrect
laare,correct
nálná,incorrect
kemer,correct
ɗiriy,incorrect
suusi,correct
ɗõgõm,incorrect
dogon,correct
fúúli,incorrect
tolka,correct
sənti,incorrect
weete,correct
ɗálmá,incorrect
darna,correct
zústi,incorrect
tanta,correct
litiy,incorrect
ponti,correct
sánti,incorrect
dabte,correct
kitiy,incorrect
bidiy,correct
náámá,incorrect
karta,correct
əbərə,incorrect
efata,correct
nátán,incorrect
tabul,correct
ləwlə,incorrect
janay,correct
kárwá,incorrect
kaate,correct
ələyá,incorrect
eloyi,correct
káyná,incorrect
nalte,correct
hátná,incorrect
hamna,correct
wáryá,incorrect
daale,correct
ziirú,incorrect
ziiri,correct
páátá,incorrect
haara,correct
sááná,incorrect
saawe,correct
pástə,incorrect
hagan,correct
tõõsõ,incorrect
siriy,correct
áminá,incorrect
puktu,correct
párwá,incorrect
babai,correct
sõstə,incorrect
talma,correct
fúktú,incorrect
jamna,correct
kərkə,incorrect
cenen,correct
bártə,incorrect
haran,correct
kálná,incorrect
kayte,correct
gúrsú,incorrect
gunnu,correct
əlimá,incorrect
enosi,correct
zərəm,incorrect
falna,correct
ɗəgəi,incorrect
reeme,correct
kiiri,incorrect
kiiyi,correct
wiski,incorrect
poore,correct
lárkə,incorrect
larpa,correct
əráki,incorrect
zogoy,correct
ɗõgõy,incorrect
gedra,correct
kúúnú,incorrect
arsan,correct
sálám,incorrect
baada,correct
kálmá,incorrect
nemfa,correct
ɗiirú,incorrect
giida,correct
lásná,incorrect
gusti,correct
kiirú,incorrect
lelei,correct
túlnú,incorrect
helna,correct
sátná,incorrect
latna,correct
pərlə,incorrect
kosam,correct
árəti,incorrect
kaake,correct
lámlá,incorrect
lakte,correct
rúpnú,incorrect
yorim,correct
pátri,incorrect
jilnu,correct
márán,incorrect
derbe,correct
piiti,incorrect
parke,correct
tárám,incorrect
kulur,correct
ántir,incorrect
anula,correct
linti,incorrect
atena,correct
ətiyə,incorrect
osana,correct
pátár,incorrect
lapte,correct
túltú,incorrect
niiti,correct
pərgá,incorrect
kuluy,correct
jiiti,incorrect
gulnu,correct
bərən,incorrect
tolke,correct
liini,incorrect
hoyon,correct
õnəsi,incorrect
obeti,correct
átálá,incorrect
