stimulus,correct_answer
sadi,incorrect
safa,correct
yabu,incorrect
fosi,correct
siki,incorrect
bali,correct
mati,incorrect
mato,correct
tari,incorrect
dali,correct
lati,incorrect
masa,correct
misi,incorrect
misa,correct
rata,incorrect
jala,correct
laki,incorrect
karo,correct
kiba,incorrect
puti,correct
lisi,incorrect
lida,correct
kumu,incorrect
bile,correct
hari,incorrect
bule,correct
haba,incorrect
maka,correct
yira,incorrect
duru,correct
ɛkilɔ,incorrect
owadi,correct
sankɛ,incorrect
siilu,correct
dɛnba,incorrect
denni,correct
ɔniki,incorrect
jaman,correct
niilu,incorrect
niila,correct
damun,incorrect
tenke,correct
kundu,incorrect
kunun,correct
ratan,incorrect
firan,correct
banba,incorrect
banna,correct
andɛn,incorrect
biran,correct
dɛnma,incorrect
onamu,correct
kirin,incorrect
kenan,correct
fanma,incorrect
donni,correct
latii,incorrect
lafen,correct
sanku,incorrect
senni,correct
wurun,incorrect
keran,correct
sɔbɔn,incorrect
sinin,correct
latan,incorrect
malon,correct
kilɔn,incorrect
akila,correct
yanka,incorrect
jamin,correct
kankɛ,incorrect
gbani,correct
kitan,incorrect
akana,correct
filatɛ,incorrect
filape,correct
dilɛya,incorrect
nadiya,correct
tɔpasi,incorrect
topase,correct
lafisa,incorrect
kasini,correct
kiliya,incorrect
kilini,correct
dalati,incorrect
koloni,correct
jiyara,incorrect
sidimu,correct
sifɔyi,incorrect
tapuwa,correct
bilatɛ,incorrect
bolola,correct
disadi,incorrect
bamuso,correct
saliya,incorrect
borini,correct
kibali,incorrect
kisiba,correct
bulɛma,incorrect
hifika,correct
mɛhari,incorrect
mehara,correct
sibɔri,incorrect
sidila,correct
kasɔbɔ,incorrect
nawasa,correct
alifɛn,incorrect
jikuru,correct
jahana,incorrect
tuwali,correct
mabɔri,incorrect
hasori,correct
kaburi,incorrect
matoto,correct
yaburu,incorrect
tisiki,correct
layɛli,incorrect
mahili,correct
sayaba,incorrect
warala,correct
tarisa,incorrect
sabita,correct
jusuma,incorrect
dafala,correct
falafa,incorrect
makafu,correct
kɔrikɔ,incorrect
sadusi,correct
buruba,incorrect
foyila,correct
mirali,incorrect
bilana,correct
kabani,incorrect
karani,correct
balama,incorrect
saaden,correct
yɛnnin,incorrect
barisa,correct
rakɔlɔ,incorrect
sefasi,correct
jisiri,incorrect
bahali,correct
nɛyamu,incorrect
moyila,correct
furusi,incorrect
hinara,correct
makumu,incorrect
madoni,correct
lakari,incorrect
jiyani,correct
faraka,incorrect
hamuli,correct
dɛnman,incorrect
dandan,correct
jarama,incorrect
naseni,correct
mɛtusi,incorrect
rekiyo,correct
hɔrila,incorrect
mirila,correct
sɛrɛyi,incorrect
minnin,correct
jususu,incorrect
hinaba,correct
allaba,incorrect
dalaba,correct
bɛnbaya,incorrect
emerada,correct
sɔnyala,incorrect
timinya,correct
tubalɛn,incorrect
dooyara,correct
sulɛman,incorrect
jitafen,correct
rakailu,incorrect
rajanin,correct
makumun,incorrect
makunna,correct
mirafɛn,incorrect
hinatii,correct
pɛrɛkan,incorrect
diyanan,correct
fununba,incorrect
looluna,correct
tɔnkasɔ,incorrect
kuruilu,correct
sɔnyali,incorrect
enayimu,correct
lasiilu,incorrect
laminna,correct
idɔɔnni,incorrect
ahusati,correct
majuuya,incorrect
ladonna,correct
tansasɔ,incorrect
kandasi,correct
ɔhɔliya,incorrect
efirati,correct
ɛfirasi,incorrect
telenba,correct
falanna,incorrect
ladanna,correct
kɔyɛnna,incorrect
natelen,correct
fankasɔ,incorrect
juuyara,correct
wulɛnma,incorrect
keladen,correct
jiiyana,incorrect
kanyara,correct
karandɛ,incorrect
harijee,correct
dandɔli,incorrect
tintiri,correct
susuman,incorrect
rasuman,correct
tannakɔ,incorrect
bonbosi,correct
bɔnyali,incorrect
tununna,correct
naankan,incorrect
faliilu,correct
gbɛlɛmu,incorrect
gbasili,correct
gbalɔla,incorrect
elimada,correct
durukan,incorrect
panfili,correct
ɛliyusi,incorrect
eliteke,correct
gbɛlɛbɛ,incorrect
haminni,correct
kininma,incorrect
kusanya,correct
jatɛlɛn,incorrect
tuunnin,correct
kunnasi,incorrect
sanbara,correct
kɔlɔnya,incorrect
naninna,correct
mununba,incorrect
dokonni,correct
fanmusɔ,incorrect
jalonya,correct
kɛlɛnba,incorrect
wulenni,correct
talibɔn,incorrect
naminin,correct
kunnabi,incorrect
dennilu,correct
dinkini,incorrect
nambara,correct
bɔlɔnin,incorrect
jirinin,correct
kankata,incorrect
bandaka,correct
mankata,incorrect
madonin,correct
bilatii,incorrect
torailu,correct
ifitali,incorrect
itamari,correct
bilabin,incorrect
jamatii,correct
kankasɔ,incorrect
denniya,correct
kanbɛrɛ,incorrect
natunun,correct
jɛrasan,incorrect
kunaman,correct
nasanku,incorrect
namunna,correct
bannakɔ,incorrect
lakunun,correct
jabanni,incorrect
naronna,correct
sɛnkɔla,incorrect
saamuso,correct
bɔlɔmar,incorrect
toloilu,correct
jamaran,incorrect
madimin,correct
duumana,incorrect
kunkani,correct
jɛrɛmala,incorrect
jeremiya,correct
masidimu,incorrect
masidila,correct
siimafɛn,incorrect
bonbailu,correct
kɛdɛrɛya,incorrect
behalotu,correct
rɛfidimu,incorrect
refidima,correct
lanniilu,incorrect
lannifen,correct
kɔkuraya,incorrect
nawulila,correct
tabaliya,incorrect
ramirala,correct
musɔnilu,incorrect
teletala,correct
jamarɔju,incorrect
bolokudu,correct
sinayimu,incorrect
sineyabu,correct
fankailu,incorrect
fankatii,correct
kumakafu,incorrect
jusumaya,correct
lalasɛla,incorrect
kadikadi,correct
sɛrɛmala,incorrect
torofime,correct
majiraka,incorrect
latuunni,correct
sɛsariya,incorrect
teyofili,correct
samasɛni,incorrect
matarali,correct
jaandili,incorrect
nawulira,correct
jabiliya,incorrect
jamarili,correct
jamanaya,incorrect
sarakaya,correct
rajalaki,incorrect
nisimuso,correct
salibiyɛ,incorrect
dalatuun,correct
janfaasi,incorrect
janfailu,correct
labiliya,incorrect
lafenilu,correct
kalamara,incorrect
masilani,correct
tibɛriya,incorrect
sineyari,correct
kundunya,incorrect
kunfanna,correct
dɔlɔmara,incorrect
layodise,correct
panfinna,incorrect
potifari,correct
patirɛdi,incorrect
yahudasi,correct
sanbanku,incorrect
doninilu,correct
baabaara,incorrect
faabailu,correct
gbansaya,incorrect
halakili,correct
mabalira,incorrect
mabalili,correct
dɛnbailu,incorrect
tenkeilu,correct
matanilu,incorrect
lasereya,correct
kabaliya,incorrect
lasiyaya,correct
malitiri,incorrect
maborila,correct
barisiju,incorrect
sisibaki,correct
buruntii,incorrect
buruburu,correct
bilalasɛ,incorrect
bilasila,correct
bɔntiilu,incorrect
tunadiya,correct
dinbanku,incorrect
biranilu,correct
filimusɔ,incorrect
fenikisi,correct
masababu,incorrect
mafisaya,correct
lasaraka,incorrect
lakunfan,correct
badɛnilu,incorrect
karanilu,correct
salibina,incorrect
piripara,correct
kalasɛla,incorrect
mamirala,correct
rakalabɛ,incorrect
radiyani,correct
marandɛn,incorrect
masedoni,correct
lasariya,incorrect
sitoyiki,correct
habilana,incorrect
labilani,correct
bahalaki,incorrect
nakisila,correct
makitabu,incorrect
landailu,correct
faaninni,incorrect
madiyali,correct
kaninnin,incorrect
kandanna,correct
tamarɛsa,incorrect
tansanni,correct
tarisiti,incorrect
tarisika,correct
misaraka,incorrect
firifiri,correct
kaninbɔn,incorrect
sanbailu,correct
habadini,incorrect
gbiliman,correct
gbɔlɔfɛn,incorrect
niimailu,correct
mɔyiraka,incorrect
yutikusi,correct
barakala,incorrect
misipati,correct
faaradɛn,incorrect
sumunilu,correct
saratala,incorrect
saralila,correct
janinbɔn,incorrect
fuyenilu,correct
alɛsanda,incorrect
walijiya,correct
sibɔrila,incorrect
siyayara,correct
kɔlɔniki,incorrect
dalakara,correct
gbalɔnya,incorrect
bandafin,correct
firatala,incorrect
rakaliya,correct
bɔlɔkɔlɔ,incorrect
telennin,correct
andɛnilu,incorrect
mikidala,correct
naninbɔn,incorrect
kalileka,correct
hankirin,incorrect
madiyala,correct
sabarisa,incorrect
makasila,correct
kaliyara,incorrect
masumara,correct
bɔlɔmara,incorrect
torohasi,correct
dinkinin,incorrect
namunilu,correct
naankati,incorrect
jalakini,correct
tibinilu,incorrect
tiritilu,correct
sarakali,incorrect
rafarani,correct
saninbɔn,incorrect
sumanilu,correct
hɛburuki,incorrect
kelayala,correct
dɛnmailu,incorrect
jusitusu,correct
sibɔnilu,incorrect
siritisi,correct
jɛrikɔri,incorrect
kewuyani,correct
salitiri,incorrect
barayiba,correct
dɔndanna,incorrect
timinata,correct
bɔlɔkini,incorrect
filisiti,correct
sarakadi,incorrect
lawulila,correct
pilatɛla,incorrect
pilidasi,correct
kanfaasi,incorrect
kandanin,correct
wuruntii,incorrect
kunnafen,correct
sɔbalila,incorrect
durikiba,correct
fadimina,incorrect
maloyala,correct
badɛnman,incorrect
madimana,correct
tubalɛni,incorrect
sikilaka,correct
tubirani,incorrect
namarani,correct
jamaraba,incorrect
dalakasi,correct
kumakasi,incorrect
durusili,correct
pɛrɛsika,incorrect
jekoniya,correct
libinilu,incorrect
lisiyasi,correct
jamarikɔ,incorrect
seniyali,correct
minnaman,incorrect
dandeilu,correct
duukɔlɔn,incorrect
denbatii,correct
yuhanama,incorrect
libinati,correct
halihana,incorrect
farikolo,correct
allabatɔ,incorrect
sumannin,correct
allabati,incorrect
kunbelen,correct
tɔlɔlafɛ,incorrect
dalakani,correct
akankili,incorrect
minninji,correct
gbiliyabu,incorrect
gbiliyala,correct
tɔnkɔniya,incorrect
tonkonilu,correct
dɛnninibɛ,incorrect
denninilu,correct
sarakadɛn,incorrect
barakaden,correct
kanmajira,incorrect
janfateya,correct
sidiniilu,incorrect
birikiilu,correct
abihudiya,incorrect
aripasadi,correct
muwandila,incorrect
sudunyani,correct
tanbaliya,incorrect
kojiibali,correct
kɔjuuyara,incorrect
sudunyara,correct
habadanna,incorrect
hankilila,correct
ɛlasariya,incorrect
badenmuso,correct
nabirinni,incorrect
batobonba,correct
taamalɔya,incorrect
kulunbori,correct
kanbarayi,incorrect
kanbalila,correct
tɛsalɔnma,incorrect
judekailu,correct
rafaratii,incorrect
dafaniilu,correct
barasanka,incorrect
batobailu,correct
siyamanda,incorrect
gbiliyani,correct
ladɔɔyara,incorrect
madooyala,correct
sannakɔma,incorrect
donkilila,correct
karannakɔ,incorrect
famunyani,correct
saadɛnilu,incorrect
saadennin,correct
sɔfaliilu,incorrect
kewuyailu,correct
kumakanda,incorrect
furusanin,correct
makankili,incorrect
daliluilu,correct
bannakɔma,incorrect
olibiyeju,correct
kɛlɛnbaya,incorrect
fununbali,correct
akaninbɔn,incorrect
kiliniilu,correct
salɛkailu,incorrect
lasudunya,correct
banbaraka,incorrect
dandalila,correct
sariyajuu,incorrect
kitabuilu,correct
sidiniila,incorrect
gbunturun,correct
miranmuru,incorrect
bololafen,correct
halakanin,incorrect
janinbali,correct
jalɔnmaya,incorrect
famunyali,correct
siilafili,incorrect
sennatula,correct
kasiyaman,incorrect
kalamailu,correct
yirakadɛn,incorrect
kuntiiilu,correct
kulunbaya,incorrect
adulamuka,correct
ɛndɔrinin,incorrect
jesedanna,correct
allabanna,incorrect
jamariilu,correct
kɛladɛnni,incorrect
kunkuruba,correct
ladannika,incorrect
latankala,correct
salibinni,incorrect
madiyanka,correct
sɛrukiilu,incorrect
kaburuilu,correct
tunagbɔlɔ,incorrect
nabaarala,correct
ɛmukarani,incorrect
esekiyasi,correct
salibidɛn,incorrect
tabaliilu,correct
sininkira,incorrect
madiminda,correct
sanfiliya,incorrect
kojiiyani,correct
kɛladɛnma,incorrect
esitemoya,correct
siyamanan,incorrect
naaninnan,correct
kasiyasii,incorrect
fadiyanin,correct
kɔjuuyala,incorrect
damununta,correct
mansababu,incorrect
gbololama,correct
kankatani,incorrect
lakununna,correct
allabadan,incorrect
durukijan,correct
taminnama,incorrect
hankilima,correct
makɔlasii,incorrect
masirekan,correct
ɛlifasila,incorrect
elitolada,correct
saadɛnman,incorrect
latikolon,correct
miranmusɔ,incorrect
batotailu,correct
yɛnninfɛn,incorrect
kabilailu,correct
ɔnikisili,incorrect
kawandila,correct
italibiyɛ,incorrect
adarimiti,correct
ɔlibinilu,incorrect
jirijuilu,correct
rahabadan,incorrect
bamusoilu,correct
laminatii,incorrect
lamarabon,correct
bannakɔya,incorrect
latununna,correct
kumakanya,incorrect
bondonilu,correct
taminatii,incorrect
dankannin,correct
fɛndamira,incorrect
anaharati,correct
pilatɛlɛn,incorrect
damirasan,correct
kusanatii,incorrect
wurundula,correct
gbalɔlafɛ,incorrect
lamurunti,correct
urimatɛka,incorrect
gbananilu,correct
ɛlisɛbaya,incorrect
kabilatii,correct
lusiyaman,incorrect
kadiniilu,correct
rɛfidiman,incorrect
kundiyani,correct
yuhanamaa,incorrect
faratanin,correct
arɛyɔpasɛ,incorrect
sekundusi,correct
mansaraka,incorrect
labaarala,correct
isakarifa,incorrect
miniminin,correct
baaradɛni,incorrect
kalibanun,correct
tɛlɛbɛlɛbɛ,incorrect
hinabaliya,correct
kadikadila,incorrect
malobaliya,correct
kasiyamana,incorrect
kasodenilu,correct
allabataki,incorrect
jususumara,correct
kɛlɛnbailu,incorrect
telenbailu,correct
marandɛilu,incorrect
salibonilu,correct
makunfanin,incorrect
lakunfanna,correct
nisidɛnilu,incorrect
sofadenilu,correct
faalatunun,incorrect
janfateilu,correct
makirinkan,incorrect
niilafinda,correct
siyamandan,incorrect
gbiliyanin,correct
samarɛnilu,incorrect
mamarenilu,correct
dankasɔdɛn,incorrect
fankamailu,correct
baaradɛnni,incorrect
sunkurunba,correct
rakalasɛla,incorrect
batofenilu,correct
bɔlɔnikisi,incorrect
bolokoinin,correct
kabannifɛn,incorrect
fadinmailu,correct
bannakɔilu,incorrect
saamusoilu,correct
durukibarɔ,incorrect
rafarafara,correct
fɛnisimusɔ,incorrect
kelalasela,correct
sanintɛman,incorrect
sanbarailu,correct
tubalilɛka,incorrect
selofehadi,correct
sarakalidɛ,incorrect
faanintara,correct
famunnajii,incorrect
lamininilu,correct
jalɔnikisi,incorrect
fisiriwali,correct
kunkɔlailu,incorrect
senkolailu,correct
gbasilanni,incorrect
makandanni,correct
falimasila,incorrect
wasabaliya,correct
durukalasɛ,incorrect
taamataama,correct
mɛtusalɛka,incorrect
amonikailu,correct
bulanjanin,incorrect
kunnafulen,correct
lakalasɛla,incorrect
lafisayala,correct
jalakilila,incorrect
masabarili,correct
jamandɛnni,incorrect
kulundenni,correct
faaradɛnma,incorrect
maakakailu,correct
kabakuraya,incorrect
nambarailu,correct
janinbanku,incorrect
fankatiilu,correct
dalatuntun,incorrect
dinkirailu,correct
rajalakisi,incorrect
walijiyara,correct
bahalakili,incorrect
setiiyailu,correct
bɔlɔkinidi,incorrect
kumakanilu,correct
kɛlɛnbaaya,incorrect
taamalailu,correct
mayirakadi,incorrect
masedonika,correct
allabatɔli,incorrect
telenniilu,correct
janimurɔdu,incorrect
kasolabila,correct
duukɔlɔnya,incorrect
sunkurunya,correct
mabalamari,incorrect
lakandanna,correct
ramatarala,incorrect
makidalaka,correct
duukɔlɔfɛn,incorrect
sudunyanin,correct
kumakabusi,incorrect
sundunyara,correct
muraninman,incorrect
hankilijii,correct
kayifasila,incorrect
hafarayimu,correct
tisilanfin,incorrect
nanfuluilu,correct
sarakalama,incorrect
tunadiyani,correct
wulɛnmailu,incorrect
nalonmailu,correct
bɔlɔmarani,incorrect
belebeleba,correct
farakalasɛ,incorrect
faranfaasi,correct
baaradɛnma,incorrect
mansasoilu,correct
kɔlɔnikisi,incorrect
kirisaliti,correct
barakalasɛ,incorrect
masilannin,correct
yirakalama,incorrect
londanyala,correct
naaninbɔni,incorrect
mansabolon,correct
labatalamu,incorrect
debirikalu,correct
gbɛrɛnatii,incorrect
kankirailu,correct
bilabatala,incorrect
arakikailu,correct
matarasuma,incorrect
semarayimu,correct
adamadɛnma,incorrect
mesopotami,correct
tɔlɔlamari,incorrect
baraninilu,correct
bilabiliya,incorrect
sabakatani,correct
ɔlibidɛnba,incorrect
sumangbala,correct
hɛburukuru,incorrect
sumannifen,correct
yirakalasɛ,incorrect
kurunkurun,correct
magbansasɔ,incorrect
murantiini,correct
halakibɔri,incorrect
tunnagbeya,correct
gbangbansa,incorrect
farakoloma,correct
allamarili,incorrect
karakarani,correct
isakaranna,incorrect
denbatiilu,correct
amininkira,incorrect
kurunniilu,correct
jɛrikɔlɔni,incorrect
niilamailu,correct
tɛlɛnninfɛn,incorrect
telenninilu,correct
fankalasɛla,incorrect
fankatanilu,correct
jiridɛnbali,incorrect
diyagboyala,correct
kanaaninbɔn,incorrect
niilifenilu,correct
makasiyailu,incorrect
sabariniilu,correct
sɔharijɛɛnɛ,incorrect
siperekailu,correct
bɔlɔkɔlɔfɛn,incorrect
bolokolonya,correct
lasiilakila,incorrect
majuuwalila,correct
falanninfɛn,incorrect
famunninilu,correct
niimafɛnisi,incorrect
niimafenilu,correct
naankatamin,incorrect
samarikailu,correct
jɛrikɔlɔfɛn,incorrect
refayikailu,correct
jiribɔlɔfɛn,incorrect
mirabaliilu,correct
wɔyɛndamira,incorrect
kalilekailu,correct
madiyagbɔya,incorrect
firikikailu,correct
taminninfɛn,incorrect
sunkurunilu,correct
dinkirinkan,incorrect
sariyatiilu,correct
sɔwɔntɔrɔju,incorrect
kabannakoma,correct
karannakɔya,incorrect
famunyanilu,correct
faanintɛman,incorrect
durukibailu,correct
kɛladɛnmusɔ,incorrect
epaforodite,correct
barakɔlɔfɛn,incorrect
farakoloilu,correct
gbarakɔnkɔn,incorrect
sariyatonbe,correct
fitinnamana,incorrect
paritikailu,correct
amɔnikisila,incorrect
mowabukailu,correct
jamanamaala,incorrect
sariyasiiba,correct
tamininkira,incorrect
lakandalila,correct
sarakɔlɔfɛn,incorrect
dankadenilu,correct
kɛlɛnninibɛ,incorrect
adamadenilu,correct
yirakadɛnma,incorrect
kulunborila,correct
kɔyinnamana,incorrect
jakankatani,correct
matiyasiila,incorrect
lannifenilu,correct
jususumadɔn,incorrect
telelatelen,correct
sidininkira,incorrect
kenisikailu,correct
makasaninta,incorrect
faranfasila,correct
nimisalibɔn,incorrect
kerarikailu,correct
tunundatala,incorrect
arikilayosi,correct
baaradɛnman,incorrect
arisitariki,correct
filannakɔya,incorrect
miriyajuuya,correct
duukɔlɔniki,incorrect
kunnnasiila,correct
bɔlɔkininda,incorrect
biranmusoni,correct
kayifasilan,incorrect
mamaloyanin,correct
rawɔlɔmaran,incorrect
farimakolon,correct
magbasiluhi,incorrect
alabasitari,correct
lisitiranna,incorrect
