stimulus,correct_answer
beni,incorrect
loso,correct
luta,incorrect
hezi,correct
unyo,incorrect
yaga,correct
neka,incorrect
hodi,correct
zila,incorrect
unga,correct
mbwe,incorrect
aike,correct
wamu,incorrect
waka,correct
teka,incorrect
muda,correct
yemi,incorrect
usai,correct
inga,incorrect
umwe,correct
jeje,incorrect
gati,correct
utila,incorrect
nemwe,correct
chelo,incorrect
hauna,correct
honya,incorrect
ileka,correct
chige,incorrect
chise,correct
mleti,incorrect
mbisi,correct
wamba,incorrect
sikwa,correct
hauke,incorrect
wauze,correct
kundu,incorrect
luhya,correct
mdula,incorrect
azusa,correct
awono,incorrect
ndago,correct
ahala,incorrect
atoze,correct
uyuse,incorrect
anuza,correct
wingi,incorrect
mhumi,correct
kwedo,incorrect
mwite,correct
kumsa,incorrect
chite,correct
fanya,incorrect
ponto,correct
chaga,incorrect
chiga,correct
chile,incorrect
agute,correct
mliga,incorrect
ndama,correct
yachi,incorrect
akeza,correct
wamwi,incorrect
wabwa,correct
kajeni,incorrect
kaguha,correct
lumizi,incorrect
guluka,correct
magusa,incorrect
amleta,correct
neheza,incorrect
aubasa,correct
nawoni,incorrect
galika,correct
indile,incorrect
lahabu,correct
nadabu,incorrect
yagaze,correct
kuwavu,incorrect
kujida,correct
zogola,incorrect
tifili,correct
dituni,incorrect
kudula,correct
kanila,incorrect
kadaha,correct
nizila,incorrect
diwone,correct
nayawo,incorrect
nayasa,correct
nahali,incorrect
naweve,correct
nakoma,incorrect
wamile,correct
utondo,incorrect
wikala,correct
mnyeni,incorrect
amtage,correct
waviza,incorrect
wazasa,correct
mahali,incorrect
wekiwe,correct
kulema,incorrect
naweva,correct
msekwe,incorrect
msolwa,correct
ungate,incorrect
umtuhu,correct
logota,incorrect
abwila,correct
lusize,incorrect
wahona,correct
zagano,incorrect
amjeze,correct
anaizi,incorrect
mpembe,correct
kuwali,incorrect
waluma,correct
katati,incorrect
kagona,correct
nakame,incorrect
balaza,correct
waduka,incorrect
waweve,correct
dilaga,incorrect
kukoma,correct
vitani,incorrect
zikale,correct
isonga,incorrect
yaheze,correct
ihanga,incorrect
mjenda,correct
akongo,incorrect
