stimulus,correct_answer
wafe,incorrect
wafu,correct
mene,incorrect
mena,correct
wane,incorrect
wani,correct
tuwa,incorrect
tuwi,correct
fogo,incorrect
fofo,correct
nibo,incorrect
niwa,correct
waka,incorrect
mome,correct
bana,incorrect
saye,correct
tini,incorrect
kaka,correct
gile,incorrect
sufa,correct
bina,incorrect
nono,correct
aita,incorrect
luju,correct
bali,incorrect
dram,correct
tike,incorrect
temo,correct
meho,incorrect
lola,correct
wale,incorrect
wafa,correct
koka,incorrect
kola,correct
tata,incorrect
loli,correct
mutu,incorrect
etlo,correct
logo,incorrect
juwe,correct
efomo,incorrect
efome,correct
ligli,incorrect
watle,correct
gloma,incorrect
glome,correct
lagli,incorrect
livai,correct
migli,incorrect
enino,correct
ayane,incorrect
ayani,correct
ateme,incorrect
kohat,correct
hokwe,incorrect
ahuju,correct
tigli,incorrect
josua,correct
nigli,incorrect
teiyo,correct
eouta,incorrect
efron,correct
sebul,incorrect
tlewa,correct
lotla,incorrect
waiye,correct
saret,incorrect
mesle,correct
tlelu,incorrect
feiji,correct
esuna,incorrect
pafos,correct
elelu,incorrect
atowa,correct
blija,incorrect
pelek,correct
lasin,incorrect
laion,correct
tlesu,incorrect
elito,correct
egota,incorrect
misia,correct
elesu,incorrect
elime,correct
mogli,incorrect
alima,correct
elile,incorrect
tloma,correct
anisa,incorrect
jonam,correct
matli,incorrect
fwamo,correct
feila,incorrect
donki,correct
homuna,incorrect
homune,correct
kujuwa,incorrect
kujuna,correct
yayahi,incorrect
yayaha,correct
temuwe,incorrect
temule,correct
nisius,incorrect
nisime,correct
eglola,incorrect
eglome,correct
memome,incorrect
botame,correct
nanefe,incorrect
nanelo,correct
legona,incorrect
hulume,correct
legowa,incorrect
kokowa,correct
susuna,incorrect
ekouna,correct
wamene,incorrect
melome,correct
kabone,incorrect
kabona,correct
nuguju,incorrect
nuguja,correct
ninibo,incorrect
abiabi,correct
wakime,incorrect
wakoha,correct
tikawa,incorrect
salome,correct
lolola,incorrect
lolome,correct
witimo,incorrect
witime,correct
fileme,incorrect
eimomo,correct
lafata,incorrect
fetiha,correct
nolole,incorrect
noloma,correct
eletla,incorrect
eletle,correct
loname,incorrect
boheme,correct
tiwamu,incorrect
mulame,correct
susumu,incorrect
winona,correct
manuta,incorrect
manuja,correct
molone,incorrect
molola,correct
muguju,incorrect
tuguju,correct
safene,incorrect
sahune,correct
tetuju,incorrect
tetefo,correct
simena,incorrect
titius,correct
lowamu,incorrect
tafuwa,correct
fatawa,incorrect
lalena,correct
satako,incorrect
titiji,correct
lalolo,incorrect
lalole,correct
takona,incorrect
yafewe,correct
lifiji,incorrect
motaba,correct
latuju,incorrect
metuku,correct
sosaia,incorrect
sosolo,correct
soldia,incorrect
wasusu,correct
tujuwa,incorrect
yemeha,correct
lukumu,incorrect
gerasa,correct
botane,incorrect
molole,correct
nilafa,incorrect
susana,correct
tukume,incorrect
kunamu,correct
nilius,incorrect
nelome,correct
ekouja,incorrect
isakar,correct
yafeme,incorrect
yaweme,correct
labusu,incorrect
partia,correct
yemene,incorrect
tobame,correct
latika,incorrect
walisi,correct
walene,incorrect
elimas,correct
tukumu,incorrect
legone,correct
wakeme,incorrect
wahoti,correct
togoto,incorrect
atalia,correct
latabo,incorrect
yoneti,correct
bulewa,incorrect
nagena,correct
egaita,incorrect
katabo,correct
lebota,incorrect
mitisi,correct
tinime,incorrect
labuwa,correct
tamoni,incorrect
bohena,correct
tisiyo,incorrect
tobalo,correct
walowa,incorrect
regium,correct
notomu,incorrect
notomo,correct
sainan,incorrect
saetle,correct
laleme,incorrect
lalona,correct
latair,incorrect
eliboo,correct
memane,incorrect
mastet,correct
lehuba,incorrect
lehole,correct
nogoto,incorrect
filemi,correct
tatias,incorrect
tlagwi,correct
lolame,incorrect
loleme,correct
melowa,incorrect
totomo,correct
kakale,incorrect
sakile,correct
yoliwa,incorrect
fetina,correct
naloko,incorrect
buwamu,correct
simefe,incorrect
jubame,correct
lakoko,incorrect
tihele,correct
watako,incorrect
pontus,correct
loloma,incorrect
moloma,correct
mahalu,incorrect
tadius,correct
temome,incorrect
sagali,correct
eimemu,incorrect
jemuel,correct
nilita,incorrect
lujume,correct
tisife,incorrect
lalewa,correct
mitime,incorrect
hujume,correct
letuju,incorrect
fonoba,correct
tukuna,incorrect
sajine,correct
matisi,incorrect
sebati,correct
apolis,incorrect
etagwi,correct
waluja,incorrect
sailas,correct
ninibi,incorrect
nijine,correct
logoto,incorrect
dorkas,correct
lakile,incorrect
melame,correct
egotle,incorrect
yabeni,correct
hujuni,incorrect
lujune,correct
nilini,incorrect
nutuna,correct
mitius,incorrect
jowafe,correct
agaito,incorrect
eimome,correct
felika,incorrect
mebome,correct
habeni,incorrect
midian,correct
mogoto,incorrect
jonmak,correct
pitane,incorrect
mutuje,correct
habena,incorrect
botani,correct
tutuna,incorrect
milibo,correct
fenena,incorrect
kilewa,correct
laluja,incorrect
motula,correct
manino,incorrect
tokoke,correct
hokwei,incorrect
nokwei,correct
salame,incorrect
hermes,correct
hanana,incorrect
anijii,correct
yafemu,incorrect
yafene,correct
egloma,incorrect
etlene,correct
eglete,incorrect
ekaklu,correct
hilemi,incorrect
aotome,correct
bolija,incorrect
milija,correct
walame,incorrect
lalale,correct
eglono,incorrect
motola,correct
namogo,incorrect
wajine,correct
lotoma,incorrect
satole,correct
flefle,incorrect
tehile,correct
gotoma,incorrect
gotoha,correct
kalabu,incorrect
tokwei,correct
lakalo,incorrect
hahana,correct
feneni,incorrect
melefe,correct
pailas,incorrect
amlebo,correct
eglemu,incorrect
witina,correct
lotomo,incorrect
klemen,correct
gotomo,incorrect
bonamu,correct
totlame,incorrect
totleme,correct
tlibena,incorrect
tlibeme,correct
glijimu,incorrect
glijime,correct
sigliji,incorrect
sigliwa,correct
togotle,incorrect
lasarus,correct
wataita,incorrect
wasigli,correct
tlomame,incorrect
elomome,correct
bartolo,incorrect
barabas,correct
towetla,incorrect
towetle,correct
motlone,incorrect
tlolene,correct
atomeme,incorrect
ahojuha,correct
mitliwa,incorrect
mitlibe,correct
hweluju,incorrect
josuana,correct
mlamene,incorrect
enselha,correct
prisile,incorrect
kaiselo,correct
elilibo,incorrect
saelomo,correct
noglole,incorrect
ehweijo,correct
habetle,incorrect
meanebo,correct
tlonawa,incorrect
eliwamu,correct
tleluna,incorrect
elibeme,correct
migliwa,incorrect
enoname,correct
elesumu,incorrect
tokouja,correct
lasaret,incorrect
taitame,correct
nogotle,incorrect
artemis,correct
sandria,incorrect
safaira,correct
eleteyo,incorrect
tlolena,correct
partime,incorrect
josepna,correct
elesune,incorrect
toklime,correct
feilana,incorrect
klaisha,correct
uninome,incorrect
etomome,correct
mokoujo,incorrect
mokouja,correct
togotla,incorrect
toglomo,correct
mogweli,incorrect
eliakim,correct
trakona,incorrect
erastus,correct
tlomome,incorrect
tlomofe,correct
noglona,incorrect
alejina,correct
lokwane,incorrect
wagigli,correct
tlolame,incorrect
olobaha,correct
sakleme,incorrect
tiglibe,correct
tlemene,incorrect
sebulun,correct
