stimulus,correct_answer
友媚,incorrect
优美,correct
时臼,incorrect
嗜酒,correct
歪萄,incorrect
外套,correct
驱闲,incorrect
曲线,correct
织峡,incorrect
之下,correct
惑刃,incorrect
活人,correct
透窃,incorrect
偷窃,correct
闲契,incorrect
掀起,correct
尽时,incorrect
禁食,correct
瞰截,incorrect
看待,correct
织糕,incorrect
根本,correct
臼印,incorrect
就有,correct
信竖,incorrect
亲属,correct
夹刃,incorrect
是有,correct
旱时,incorrect
外国,correct
锅睐,incorrect
过失,correct
静嘘,incorrect
性的,correct
糕祷,incorrect
还给,correct
萝后,incorrect
本份,correct
带惑,incorrect
矛盾,correct
晕祷,incorrect
月初,correct
牌刃,incorrect
淫威,correct
然时,incorrect
分开,correct
尽印,incorrect
借出,correct
驻臼,incorrect
杀过,correct
玩时,incorrect
完美,correct
织信,incorrect
直接,correct
织莎,incorrect
撞,correct
邀邱,incorrect
干出,correct
臼造,incorrect
津贴,correct
罩肋,incorrect
解决,correct
辅授,incorrect
不行,correct
驻时,incorrect
就吃,correct
寝威,incorrect
肥美,correct
驻尽,incorrect
获救,correct
媚刃,incorrect
嫔妃,correct
攒们,incorrect
牧羊,correct
造截,incorrect
约束,correct
驻堡,incorrect
划分,correct
惑锅,incorrect
火焰,correct
红捕,incorrect
红得,correct
耙授,incorrect
安放,correct
易辩,incorrect
不便,correct
时峡,incorrect
事事,correct
嘴诈,incorrect
殷勤,correct
犯刃,incorrect
人为,correct
嘴刽,incorrect
最高,correct
惑友,incorrect
接任,correct
溪辩,incorrect
窟窿,correct
惑织,incorrect
宝贵,correct
罩捕,incorrect
招呼,correct
时敏,incorrect
撤回,correct
燕时,incorrect
沿海,correct
绣时,incorrect
洗衣服,correct
骸刃,incorrect
背后,correct
织后,incorrect
带走,correct
吞媚,incorrect
丢给,correct
匪措,incorrect
当夜,correct
厅得,incorrect
勇于,correct
握缘,incorrect
吃奶,correct
友刃,incorrect
分散,correct
鹳易,incorrect
偏离,correct
截峡,incorrect
亲近,correct
钝牌,incorrect
巨浪,correct
犯在,incorrect
瓜分,correct
十二岳,incorrect
叩拜,correct
在时,incorrect
引诱,correct
讯邱,incorrect
最好,correct
杆旱,incorrect
头盔,correct
闭仃,incorrect
安全,correct
卖卖,incorrect
随着,correct
勉吏,incorrect
臣服,correct
嚎臼,incorrect
豪华,correct
得绅,incorrect
孤身,correct
摒契,incorrect
可收,correct
颤液,incorrect
安静,correct
梢纳,incorrect
追捕,correct
嚎带,incorrect
制止,correct
织夹,incorrect
临近,correct
时透,incorrect
石板,correct
冥捕,incorrect
防腐,correct
庵摒,incorrect
取水,correct
劳时,incorrect
沮丧,correct
确时,incorrect
流出,correct
兑瞰,incorrect
在家,correct
惑在,incorrect
真理,correct
触卖,incorrect
