stimulus,correct_answer
nemu,incorrect
nalo,correct
gese,incorrect
lesa,correct
liko,incorrect
hipa,correct
mete,incorrect
gita,correct
gena,incorrect
bihi,correct
mene,incorrect
lilo,correct
hafi,incorrect
loho,correct
nena,incorrect
buya,correct
tata,incorrect
nunu,correct
nene,incorrect
siai,correct
liya,incorrect
sulu,correct
lugu,incorrect
meko,correct
bune,incorrect
mika,correct
lafa,incorrect
gasa,correct
kilo,incorrect
talo,correct
yapa,incorrect
toga,correct
lena,incorrect
komo,correct
gihi,incorrect
gago,correct
naba,incorrect
saki,correct
sebe,incorrect
satu,correct
nugu,incorrect
muli,correct
boma,incorrect
leto,correct
pele,incorrect
golo,correct
fate,incorrect
helo,correct
lene,incorrect
keke,correct
elese,incorrect
yogoa,correct
lolia,incorrect
etona,correct
enugu,incorrect
enubu,correct
mahaa,incorrect
akoho,correct
afaka,incorrect
kiafu,correct
lehaa,incorrect
neete,correct
lugui,incorrect
itali,correct
enuga,incorrect
koyoi,correct
tataa,incorrect
nimii,correct
epapo,incorrect
afepa,correct
yogaa,incorrect
abaga,correct
talata,incorrect
talabe,correct
figene,incorrect
tibibi,correct
metusi,incorrect
nonoto,correct
begelo,incorrect
habahi,correct
batini,incorrect
oehifi,correct
mekehe,incorrect
gigusa,correct
hilugu,incorrect
hilugi,correct
folohi,incorrect
mehune,correct
safege,incorrect
hefite,correct
kumuna,incorrect
fulugu,correct
letoga,incorrect
negelo,correct
hetigo,incorrect
hepuhi,correct
holola,incorrect
haluna,correct
nigita,incorrect
lanamu,correct
golohi,incorrect
litemo,correct
kolito,incorrect
nalata,correct
lagagu,incorrect
henati,correct
meleko,incorrect
melube,correct
nokumu,incorrect
paauba,correct
lifihe,incorrect
magati,correct
legesa,incorrect
kefatu,correct
notini,incorrect
memolo,correct
kokolo,incorrect
nelafi,correct
filemo,incorrect
hemoto,correct
monomo,incorrect
mehaka,correct
kimibo,incorrect
logoto,correct
kolitu,incorrect
limibe,correct
nolupa,incorrect
folobo,correct
siteki,incorrect
mebuse,correct
metogo,incorrect
letalo,correct
bagati,incorrect
hanalo,correct
nomino,incorrect
fokehe,correct
tolaga,incorrect
toloto,correct
metite,incorrect
notibe,correct
noyigi,incorrect
gipolo,correct
kayapo,incorrect
lufune,correct
logogo,incorrect
kimite,correct
lilugu,incorrect
lilupi,correct
megete,incorrect
hotogo,correct
gimigo,incorrect
gulugu,correct
selabe,incorrect
soloto,correct
mehesa,incorrect
tiluta,correct
kilika,incorrect
muyagu,correct
kumube,incorrect
akuila,correct
yegege,incorrect
fenogo,correct
kogoni,incorrect
emaalo,correct
sigifi,incorrect
nofibe,correct
legegu,incorrect
nalane,correct
hatoga,incorrect
losena,correct
lehemi,incorrect
miyagu,correct
nokoyo,incorrect
nogigo,correct
nolugu,incorrect
silito,correct
hiyagu,incorrect
feguto,correct
hitoga,incorrect
giauba,correct
nokehi,incorrect
fakupa,correct
limogu,incorrect
kohona,correct
kohata,incorrect
notuna,correct
biloni,incorrect
bilapi,correct
lenalo,incorrect
etalii,correct
tesalo,incorrect
kubulo,correct
nehiti,incorrect
analoi,correct
saleti,incorrect
netigo,correct
metili,incorrect
hiluna,correct
yegemo,incorrect
logolo,correct
kafege,incorrect
mebibo,correct
meleti,incorrect
tilane,correct
gololu,incorrect
felemo,correct
lifigu,incorrect
mesiau,correct
totogo,incorrect
nogoni,correct
melusa,incorrect
ketobe,correct
yatamo,incorrect
megesa,correct
hutomu,incorrect
batina,correct
menomo,incorrect
mehani,correct
filiti,incorrect
gufaga,correct
pelegu,incorrect
pepagu,correct
botili,incorrect
kanani,correct
tolona,incorrect
yasimu,correct
sagatu,incorrect
ninagi,correct
nebino,incorrect
golaha,correct
musopa,incorrect
loeasi,correct
kagaso,incorrect
hutomo,correct
bonagu,incorrect
yegete,correct
tugube,incorrect
senisi,correct
gamana,incorrect
iahana,correct
lekasa,incorrect
hefupo,correct
totoga,incorrect
katili,correct
sibigo,incorrect
lubalo,correct
nosaba,incorrect
etaigo,correct
lalata,incorrect
nohabe,correct
ginagi,incorrect
bisena,correct
kagabe,incorrect
hitigo,correct
nolemo,incorrect
nohupi,correct
yatamu,incorrect
limilo,correct
yamani,incorrect
bonamu,correct
lemoni,incorrect
nanilo,correct
kuluma,incorrect
yutaha,correct
polugu,incorrect
yigito,correct
henamo,incorrect
bagagu,correct
nekehi,incorrect
kosaga,correct
feleno,incorrect
galafu,correct
nolino,incorrect
itoafi,correct
sekala,incorrect
afoafi,correct
fenena,incorrect
okabaa,correct
kilise,incorrect
yonigi,correct
mamufi,incorrect
figite,correct
hololo,incorrect
talane,correct
nemala,incorrect
naluta,correct
hokole,incorrect
pelesi,correct
minagi,incorrect
nelibe,correct
henaba,incorrect
mehino,correct
hapihe,incorrect
negabe,correct
gehese,incorrect
hepalo,correct
tebite,incorrect
kitili,correct
galugu,incorrect
lapusa,correct
tugope,incorrect
taluta,correct
hitana,incorrect
yamuko,correct
yabalo,incorrect
yanego,correct
kokili,incorrect
suhati,correct
afoani,incorrect
iohuna,correct
filisi,incorrect
minola,correct
ginago,incorrect
sisahi,correct
leneme,incorrect
nemele,correct
lalaba,incorrect
lemeto,correct
eehina,incorrect
ebeliu,correct
giseni,incorrect
kopatu,correct
sikala,incorrect
ninaya,correct
huleno,incorrect
hibulu,correct
lalala,incorrect
gonomi,correct
iohubo,incorrect
halani,correct
epilugu,incorrect
epilune,correct
hilatiu,incorrect
mehaalo,correct
mahaatu,incorrect
koehigo,correct
yataiya,incorrect
yataisi,correct
maasigo,incorrect
buohuta,correct
kalafui,incorrect
simonio,correct
boanigu,incorrect
kapoamu,correct
nokumui,incorrect
hulotoa,correct
noepite,incorrect
noemito,correct
liohugo,incorrect
hiehite,correct
bagaani,incorrect
gufaani,correct
nomalei,incorrect
noenogo,correct
melisaa,incorrect
nohaaga,correct
lalanaa,incorrect
galanaa,correct
lagahaa,incorrect
hepaani,correct
gamanaa,incorrect
kiyiafi,correct
hefuhaa,incorrect
sakiasi,correct
afenugu,incorrect
samueli,correct
fatoisi,incorrect
bonaani,correct
meepila,incorrect
lusenaa,correct
sitekiu,incorrect
meenogo,correct
naniuba,incorrect
kekeani,correct
bagaasi,incorrect
gonaaya,correct
humaani,incorrect
nohuina,correct
etaliyo,incorrect
hapaafi,correct
enuguti,incorrect
kanaasi,correct
kalaiya,incorrect
yagauba,correct
hiahani,incorrect
hetofaa,correct
epekini,incorrect
epoloba,correct
epologa,incorrect
hoehifi,correct
lilatiu,incorrect
salafaa,correct
leehina,incorrect
meatita,correct
meleasi,incorrect
bonaiya,correct
afotina,incorrect
isakaha,correct
tafaani,incorrect
kufuamu,correct
memalei,incorrect
meemilo,correct
felouba,incorrect
akupilo,correct
bilatiu,incorrect
ipaguti,correct
anagihe,incorrect
ananamu,correct
kagaaga,incorrect
etaluta,correct
mehaaga,incorrect
gufaamu,correct
aiasihi,incorrect
nohaani,correct
niifihi,incorrect
niilina,correct
epalugi,incorrect
oyafale,correct
lafaamo,incorrect
koohugo,correct
boanego,incorrect
nelaihi,correct
maliani,incorrect
letuhaa,correct
nelimoya,incorrect
kelimogu,correct
polunemu,incorrect
efahaani,correct
bonamube,incorrect
bonamoya,correct
megosena,incorrect
metepuna,correct
katatigu,incorrect
katatini,correct
tigitini,incorrect
lelemete,correct
melisena,incorrect
melilune,correct
tilifigo,incorrect
hilufihe,correct
hitinitu,incorrect
monenasi,correct
legitabe,incorrect
letalibe,correct
hokoloka,incorrect
holotoni,correct
lenimito,incorrect
lenipagu,correct
kogonifu,incorrect
nebagomo,correct
gilimito,incorrect
nelafiye,correct
hokolopa,incorrect
nosenaya,correct
lilatihi,incorrect
menohigo,correct
monenabe,incorrect
monebefi,correct
hulatahi,incorrect
nosenaka,correct
hemenali,incorrect
hemetoga,correct
mehatigu,incorrect
nelepito,correct
sikalalo,incorrect
meminago,correct
kolagaso,incorrect
megotana,correct
hutonifi,incorrect
yamagihi,correct
yanamube,incorrect
yafaloti,correct
futilina,incorrect
besilina,correct
fulunamo,incorrect
oohunamo,correct
filipagu,incorrect
bilupihe,correct
lihakatu,incorrect
aisisigo,correct
kosatusa,incorrect
nalanamu,correct
bilatihi,incorrect
bilunagi,correct
solonika,incorrect
betefasi,correct
sitikiku,incorrect
sitifeni,correct
notinigu,incorrect
metilibe,correct
yalotiko,incorrect
yafatufi,correct
bokisite,incorrect
tomasigi,correct
fulupahi,incorrect
yupapoya,correct
metitifu,incorrect
mehaluta,correct
lalalamo,incorrect
nohanimo,correct
sikalasi,incorrect
noleputa,correct
laganigu,incorrect
hapanimu,correct
kofitita,incorrect
kofokagi,correct
nagakafu,incorrect
litetini,correct
lenigite,incorrect
nehemite,correct
magakafu,incorrect
bahatini,correct
sekelemo,incorrect
tenogomo,correct
molotomu,incorrect
nagamitu,correct
folagagu,incorrect
malalupi,correct
etohaani,incorrect
megolata,correct
natapehi,incorrect
tikikuhi,correct
fenenago,incorrect
nohutago,correct
boanaina,incorrect
binogomo,correct
metogoni,incorrect
menohabe,correct
hitaloga,incorrect
lilototi,correct
yigitabe,incorrect
yupapofi,correct
kanagamo,incorrect
nolunamo,correct
habafito,incorrect
afehaalo,correct
hokololo,incorrect
nasanago,correct
minomogu,incorrect
epiehigo,correct
yalotifu,incorrect
yatamatu,correct
epilugui,incorrect
epilataa,correct
kolibaiu,incorrect
kefenilo,correct
filitemo,incorrect
kagaloga,correct
hulenali,incorrect
kegeiyoa,correct
minomola,incorrect
nohinamo,correct
suhatini,incorrect
ketuyafi,correct
batimomu,incorrect
yamaloti,correct
fenopofi,incorrect
kilinamu,correct
lalitine,incorrect
lalamete,correct
lenekehe,incorrect
mehalibe,correct
pelenali,incorrect
yoninogo,correct
maketona,incorrect
memineno,correct
bahanago,incorrect
latahani,correct
talunigu,incorrect
taitasio,correct
afotinaa,incorrect
tilunamu,correct
keheleko,incorrect
niinauba,correct
bolalaua,incorrect
yanuguko,correct
noeminaa,incorrect
gaiyasiu,correct
nugutita,incorrect
nugufagu,correct
yaganuga,incorrect
tolofimu,correct
okaanigo,incorrect
emiohube,correct
henamofi,incorrect
gehesamo,correct
bonohopi,incorrect
nonimigo,correct
komogopa,incorrect
monelugu,correct
meniigopa,incorrect
meniinamo,correct
hiahatigu,incorrect
epelelago,correct
nagaanigu,incorrect
moloohube,correct
meatitamo,incorrect
goahatamo,correct
yemesiasi,incorrect
biehinamo,correct
hiahatini,incorrect
meniilina,correct
minanaani,incorrect
nelanaani,correct
kaseleisi,incorrect
neenahago,correct
botiafihi,incorrect
botianigu,correct
enigitabe,incorrect
huohutamo,correct
epeliguti,incorrect
limiohuna,correct
tilatiuba,incorrect
etalufihe,correct
kokilihei,incorrect
gihupabaa,correct
bonamagaa,incorrect
moloehigo,correct
kalafuuba,incorrect
netoehina,correct
fayahaafi,incorrect
fenohaafi,correct
talafuuba,incorrect
kimiehina,correct
netaliani,incorrect
gisenauba,correct
etalabusi,incorrect
gamaniuba,correct
goohunago,incorrect
hiahanagi,correct
lugufaani,incorrect
mehuohube,correct
leotitaya,incorrect
emekilibe,correct
epilutaya,incorrect
epilunemu,correct
meenelete,incorrect
nekisaaga,correct
huahanigu,incorrect
lukesaani,correct
boanainaa,incorrect
lepilutaa,correct
kaanimoya,incorrect
meanimoya,correct
loemalube,incorrect
nalanaamu,correct
yamanaani,incorrect
lubahaalo,correct
kanaanigu,incorrect
kanaalofi,correct
afonifito,incorrect
epilunamu,correct
pakunusaa,incorrect
paamofihi,correct
gilatiuba,incorrect
simionihi,correct
filionisi,incorrect
feleahabe,correct
kanagamui,incorrect
hemilunaa,correct
hepalaluo,incorrect
mehalinaa,correct
yamanaasi,incorrect
hemiahago,correct
memaleita,incorrect
enugufatu,correct
kapoluita,incorrect
bagaaloti,correct
anamugope,incorrect
kaimofihi,correct
iehinagaa,incorrect
akeheluto,correct
yigiohuto,incorrect
hemiohuna,correct
biehinabe,incorrect
liehinaya,correct
lilatahaa,incorrect
minaluibe,correct
lilatiuba,incorrect
hapaanilo,correct
nonugufaa,incorrect
pigiehina,correct
meeminane,incorrect
meepekise,correct
musopaani,incorrect
epiohuina,correct
tiehilata,incorrect
lugaamofi,correct
yogoanigu,incorrect
abalahagi,correct
enalisopa,incorrect
huehitogo,correct
yosaiyaga,incorrect
afonifugo,correct
pelesiato,incorrect
epalanana,correct
kegiafihi,incorrect
tiehinamu,correct
hololagaa,incorrect
yelusalei,correct
aposolosi,incorrect
aemiehibe,correct
kanagamia,incorrect
kinalotii,correct
luehifihi,incorrect
liohutamo,correct
hilanamube,incorrect
hilanamoya,correct
filitogati,incorrect
fililubemu,correct
menolubemu,incorrect
ligilubemu,correct
kemenogomo,incorrect
nayatogati,correct
kofelisena,incorrect
lulenogomo,correct
epiehinagu,incorrect
epiehinana,correct
kehelifiye,incorrect
nasanaloga,correct
aitogatini,incorrect
mekehelibe,correct
kehelipihe,incorrect
lenalilugu,correct
hilinamube,incorrect
lilinamuko,correct
lusinanamu,incorrect
nobilinamu,correct
lenekeheli,incorrect
minenogomo,correct
hutomofihi,incorrect
bonatogati,correct
kosabanabe,incorrect
lepilunemu,correct
kulumaguti,incorrect
mebilubemu,correct
nonugufani,incorrect
mekehelito,correct
nominaluta,incorrect
memalaluta,correct
minanamoya,incorrect
nehanamoya,correct
hitinigita,incorrect
nohilunamo,correct
lemetepugo,incorrect
nolepunagi,correct
nagabasihi,incorrect
fagamofihi,correct
holenogogu,incorrect
etoehinana,correct
nalunigini,incorrect
metilinamu,correct
lenalitita,incorrect
nohinaloti,correct
geletemete,incorrect
nehanagihe,correct
ketanatini,incorrect
nasanatini,correct
enubuanigu,incorrect
notinogomo,correct
galugufaka,incorrect
lilatanafi,correct
meepisenaa,incorrect
meepiehina,correct
menominoto,incorrect
mehalinamu,correct
henamofito,incorrect
hepatinigu,correct
monolubemu,incorrect
lenikibina,correct
golahatini,incorrect
fenohatini,correct
enohaanimu,incorrect
nekehelito,correct
hilinagati,incorrect
mehilifihe,correct
gupisalome,incorrect
negekesagu,correct
tatatifisa,incorrect
kimilunemu,correct
mokolonaya,incorrect
mokolonamu,correct
nobilinana,incorrect
linanamomu,correct
lutomofihi,incorrect
bonatinimu,correct
holenelemo,incorrect
etimiahana,correct
holenekesa,incorrect
etigiatiti,correct
lubahaatui,incorrect
nekehelugo,correct
fililuguti,incorrect
nehananamu,correct
tibiyigiba,incorrect
meoehinamu,correct
nominosena,incorrect
nominenogo,correct
osahaanigu,incorrect
afoatitifu,correct
boanainati,incorrect
hulenogoni,correct
notinigita,incorrect
lepilunagi,correct
kifinatini,incorrect
guketetini,correct
hutonifihe,incorrect
enalaluani,correct
panatinigu,incorrect
botimofihi,correct
kofokeheli,incorrect
netalubemu,correct
minatafihi,incorrect
hilutagihe,correct
bohupitahi,incorrect
mefilubemu,correct
namagitabe,incorrect
labagatuko,correct
lenemehune,incorrect
huletogomo,correct
fatehatigu,incorrect
emiohutana,correct
minalutigi,incorrect
mehalubemu,correct
sotomofita,incorrect
bonamofita,correct
yanegekesu,incorrect
nosipenuga,correct
nokebesigi,incorrect
lifilubemu,correct
nunumutiya,incorrect
henogonimo,correct
malalamohi,incorrect
limilifihe,correct
epiehilibo,incorrect
minalainaa,correct
panaaniuba,incorrect
meleahaibe,correct
nehetutamo,incorrect
lenigitini,correct
niinanaasi,incorrect
enalianimu,correct
bilutalafa,incorrect
ketalikafu,correct
kelehemobo,incorrect
ketalubemu,correct
okalafuuba,incorrect
bilunamoya,correct
epiehinafi,incorrect
meminalibe,correct
kagaluniga,incorrect
meleahanaa,correct
lemetinigu,incorrect
lelemalina,correct
moneginago,incorrect
hemitetini,correct
minebanabe,incorrect
menomolobe,correct
hapanamagi,incorrect
nugupisalo,correct
panatinite,incorrect
mololototi,correct
nebinogouba,incorrect
mehuehinogo,correct
lugufaanigu,incorrect
metigiahana,correct
fonokalafua,incorrect
neketoehina,correct
koseleisifi,incorrect
enegekesatu,correct
lagahaaguti,incorrect
lepiohutamo,correct
mineahanigu,incorrect
mineahanamo,correct
enalitinigu,incorrect
ilatamofihi,correct
malalukafui,incorrect
nehananamui,correct
melenaliani,incorrect
filisenauba,correct
lapeagufaka,incorrect
hiahanamomu,correct
golahaalugu,incorrect
tiehinagihe,correct
hekalafuuba,incorrect
lepoloehina,correct
keyeahanitu,incorrect
mehuehinagi,correct
melinaanilo,incorrect
melepiohube,correct
akilisenamu,incorrect
kiohunaguti,correct
kanalotiasi,incorrect
kelepiohuna,correct
mineteahagi,incorrect
mineahanaya,correct
hulatanaamu,incorrect
hoehinogoni,correct
nolepiohune,incorrect
memalalunaa,correct
meletuhaagu,incorrect
panaaloboka,correct
salunigiani,incorrect
minalutaafi,correct
enalisitoto,incorrect
filatelefia,correct
hilunamugope,incorrect
hilunamofihi,correct
sikalafatufi,incorrect
enugufaanilo,correct
kokolonayahi,incorrect
noliminogoni,correct
epiehilubemu,incorrect
anainamofihi,correct
fotogatinigu,incorrect
nekehelifihe,correct
pelegusanilo,incorrect
filisenaguti,correct
lagahatinilo,incorrect
lalalutifube,correct
famenemenogo,incorrect
guketemofihi,correct
lagahatanamu,incorrect
nagamiluguti,correct
mebuehinauba,incorrect
enegekesaani,correct
golahatinifi,incorrect
lalalutigihi,correct
netitigihiti,incorrect
lehemalinamu,correct
nanimofanamu,incorrect
enalaluanifu,correct
nelemetepuna,incorrect
meemiahanamu,correct
lalitinifihi,incorrect
etoehinagihe,correct
akeheliohupi,incorrect
akeheliehina,correct
holototogoni,incorrect
lepolonanaya,correct
meminatinigi,incorrect
lepoloehinaa,correct
letatigitaba,incorrect
nigigusagati,correct
kagakafamofi,incorrect
nolunamofihi,correct
enahalaluagi,incorrect
lenelemalube,correct
lenelesaanilo,incorrect
lenelepiehina,correct
mineahanagami,incorrect
ketoehinagihe,correct
foloohunagihi,incorrect
hemiehinagihe,correct
huehinamugope,incorrect
foipanatinigu,correct
bomalaluanilo,incorrect
menehemeahabe,correct
gelehemoehigo,incorrect
mekeheliehibe,correct
afokafinuguti,incorrect
afotifitogago,correct
enehetutitamu,incorrect
lepeleahanamo,correct
lehemalaluani,incorrect
limiehinagati,correct
hemiahatinigu,incorrect
bomaleititihi,correct
nehemenohaagu,incorrect
memoloohutaya,correct
lenegesaanifu,incorrect
keheliohutoni,correct
enalitinifihe,incorrect
moloehinamofi,correct
niinagamilugi,incorrect
lenalitinimui,correct
nohaanigaguti,incorrect
golahaatugopa,correct
nohetiehilina,incorrect
lepolosenauba,correct
yesuitomofihi,incorrect
foipanaanimui,correct
mehuehinanaamu,incorrect
ligiehinanauba,correct
nonugufatinigu,incorrect
nalalunimakabe,correct
nimilunamofihi,incorrect
metepunamofihi,correct
minalunigiyaka,incorrect
lenegekesatini,correct
monelugufaguti,incorrect
bonamagitaloga,correct
liahanayahaani,incorrect
akeheliahanamo,correct
minoehinagatui,incorrect
humamofitinifu,correct
lalukafumofihi,incorrect
lenelepiehinaa,correct
yamanasanamagi,incorrect
kalalukafinogo,correct
