stimulus,correct_answer
sota,incorrect
soha,correct
mala,incorrect
taho,correct
gamo,incorrect
gela,correct
gara,incorrect
heta,correct
hado,incorrect
hagi,correct
mada,incorrect
balo,correct
domo,incorrect
phlo,correct
lawi,incorrect
hiko,correct
tura,incorrect
dolu,correct
naba,incorrect
basi,correct
polo,incorrect
popo,correct
hasa,incorrect
dotu,correct
luna,incorrect
nopo,correct
yaba,incorrect
bagu,correct
khwe,incorrect
lumi,correct
taku,incorrect
taha,correct
basa,incorrect
hesi,correct
suta,incorrect
aoto,correct
tata,incorrect
hehi,correct
dewi,incorrect
lolo,correct
dama,incorrect
cige,correct
omeo,incorrect
ruta,correct
gini,incorrect
hamo,correct
shibo,incorrect
shiba,correct
aphaa,incorrect
aphao,correct
hephi,incorrect
hephe,correct
amone,incorrect
amoto,correct
wokha,incorrect
julia,correct
ahuha,incorrect
aloba,correct
aosho,incorrect
aohto,correct
phela,incorrect
phobi,correct
akhia,incorrect
yuasa,correct
omuba,incorrect
siboo,correct
hateo,incorrect
hawoi,correct
lahta,incorrect
anonu,correct
lushi,incorrect
otuda,correct
pheko,incorrect
phelo,correct
shico,incorrect
kaato,correct
maple,incorrect
natoo,correct
aranu,incorrect
arami,correct
anupo,incorrect
anupe,correct
noyua,incorrect
nokwi,correct
abela,incorrect
acugo,correct
dishi,incorrect
iohto,correct
nopwe,incorrect
okhlo,correct
akhwe,incorrect
yuape,correct
abapo,incorrect
abape,correct
sapha,incorrect
showi,correct
shimu,incorrect
moiwi,correct
htota,incorrect
htepa,correct
mishi,incorrect
amita,correct
ashao,incorrect
obepe,correct
sopha,incorrect
gephu,correct
poshi,incorrect
adulu,correct
noowo,incorrect
nupha,correct
htupe,incorrect
pahue,correct
opena,incorrect
shinu,correct
shopo,incorrect
sheme,correct
gushe,incorrect
mushe,correct
phido,incorrect
phonu,correct
adama,incorrect
poipo,correct
phile,incorrect
ahtoo,correct
napho,incorrect
lobai,correct
paphu,incorrect
nosha,correct
khisu,incorrect
noopo,correct
rakho,incorrect
rakha,correct
napwa,incorrect
maplo,correct
shode,incorrect
khana,correct
eliya,incorrect
edoga,correct
taahu,incorrect
magua,correct
philo,incorrect
ahola,correct
tokha,incorrect
tobai,correct
taple,incorrect
mashu,correct
aloma,incorrect
ihtoo,correct
drusi,incorrect
imana,correct
takhu,incorrect
nakhi,correct
takhe,incorrect
ahtoi,correct
ginisa,incorrect
giniwe,correct
yikope,incorrect
yikonu,correct
temama,incorrect
temapo,correct
mahano,incorrect
mahane,correct
gopoba,incorrect
gopomu,correct
sabahi,incorrect
salala,correct
teweme,incorrect
tupupu,correct
sabado,incorrect
getomo,correct
hakaro,incorrect
hakara,correct
betape,incorrect
yudamo,correct
helepo,incorrect
helonu,correct
amehtu,incorrect
amegle,correct
timita,incorrect
dodani,correct
potonu,incorrect
doihto,correct
lahate,incorrect
lamasi,correct
boponu,incorrect
bopoha,correct
sudonu,incorrect
ludito,correct
panude,incorrect
henanu,correct
ginupe,incorrect
ginuso,correct
aphahi,incorrect
aphaki,correct
guyupo,incorrect
iaiopa,correct
hetape,incorrect
gabanu,correct
emmanu,incorrect
jowana,correct
shihta,incorrect
elisha,correct
taaplo,incorrect
tagomo,correct
nususo,incorrect
nohubi,correct
nomana,incorrect
nomano,correct
khukhu,incorrect
khupho,correct
bahane,incorrect
basema,correct
ahtupe,incorrect
otoonu,correct
tutupu,incorrect
tutupe,correct
tokhli,incorrect
payanu,correct
sabapo,incorrect
oplodo,correct
nasuho,incorrect
naminu,correct
wowopo,incorrect
sananu,correct
cumupa,incorrect
lidonu,correct
samalu,incorrect
yudanu,correct
kanido,incorrect
moakwi,correct
kharia,incorrect
sapunu,correct
batolo,incorrect
macapa,correct
yosana,incorrect
