stimulus,correct_answer
niko,incorrect
niyo,correct
beso,incorrect
tala,correct
eeni,incorrect
iutu,correct
sigu,incorrect
baga,correct
yasi,incorrect
nadi,correct
sisi,incorrect
dena,correct
side,incorrect
itai,correct
kwadi,incorrect
pwana,correct
egwao,incorrect
asosi,correct
ilose,incorrect
asana,correct
semao,incorrect
ulugu,correct
aleya,incorrect
aleyo,correct
mwala,incorrect
olaya,correct
asiya,incorrect
umiya,correct
igwao,incorrect
gotei,correct
waemu,incorrect
situi,correct
oatao,incorrect
ueale,correct
bwale,incorrect
usana,correct
paila,incorrect
oyaya,correct
iipwa,incorrect
isuya,correct
egogo,incorrect
leawa,correct
eyawe,incorrect
akaya,correct
malimi,incorrect
yawadi,correct
buluna,incorrect
kosami,correct
alaala,incorrect
yosuwa,correct
bilasa,incorrect
menuna,correct
ataine,incorrect
ulosau,correct
seluna,incorrect
ienina,correct
bapita,incorrect
sogala,correct
aboadi,incorrect
lemegu,correct
amwala,incorrect
ibaedi,correct
yalidi,incorrect
wadena,correct
iegege,incorrect
lasena,correct
silulu,incorrect
silisi,correct
gonagu,incorrect
aitemu,correct
maliye,incorrect
matama,correct
gegena,incorrect
kipawa,correct
mulina,incorrect
soladi,correct
sidega,incorrect
siaina,correct
lagata,incorrect
aitedi,correct
asiyao,incorrect
yoguli,correct
besodi,incorrect
madati,correct
yawasa,incorrect
kaukau,correct
etaulu,incorrect
oonuwa,correct
gonaya,incorrect
semini,correct
buludi,incorrect
tenana,correct
auwala,incorrect
weyala,correct
busobu,incorrect
sowala,correct
ibwadi,incorrect
eitami,correct
leleya,incorrect
lalagu,correct
tubela,incorrect
ilaisa,correct
muguna,incorrect
soisoi,correct
nesona,incorrect
eauwau,correct
walidi,incorrect
situpu,correct
ataigu,incorrect
ataegu,correct
sakowa,incorrect
yolima,correct
yasima,incorrect
dalele,correct
numana,incorrect
iisidi,correct
paludi,incorrect
sigimi,correct
tamaya,incorrect
damali,correct
yaleoa,incorrect
yalisi,correct
sabeso,incorrect
ebeida,correct
wanowa,incorrect
nimada,correct
ealami,incorrect
ipwala,correct
walolo,incorrect
kameli,correct
tupita,incorrect
iebesa,correct
saligu,incorrect
salema,correct
pwatui,incorrect
saiyao,correct
sisimi,incorrect
siaali,correct
uemane,incorrect
iesabu,correct
talolo,incorrect
wasawa,correct
tolemi,incorrect
kakali,correct
sidasi,incorrect
matata,correct
auwale,incorrect
solana,correct
sawesa,incorrect
uebwae,correct
sibadi,incorrect
sikabo,correct
aboami,incorrect
nuwada,correct
mwalae,incorrect
oyanao,correct
sinami,incorrect
sitala,correct
sigwao,incorrect
inonoi,correct
buluma,incorrect
aulita,correct
nuwemi,incorrect
nuwama,correct
loeloe,incorrect
sieese,correct
siaesa,incorrect
tadeli,correct
ninaya,incorrect
gwaudi,correct
imwani,incorrect
iliama,correct
imwala,incorrect
ibaena,correct
sawema,incorrect
ialaga,correct
saweda,incorrect
tupumo,correct
lelewa,incorrect
uunudi,correct
sikisa,incorrect
gelasa,correct
sinage,incorrect
tamayo,correct
nadaya,incorrect
manima,correct
yaluwa,incorrect
yapasa,correct
iepala,incorrect
lipani,correct
iinane,incorrect
ibaila,correct
waguma,incorrect
ienigu,correct
paluna,incorrect
iabina,correct
gomagu,incorrect
beuyao,correct
waeguya,incorrect
yameema,correct
simwala,incorrect
simeena,correct
bapitao,incorrect
oopaala,correct
mwanega,incorrect
mwaneyo,correct
pubilia,incorrect
laiyoni,correct
wainedi,incorrect
waitadi,correct
elodito,incorrect
itowama,correct
sagalao,incorrect
gelasao,correct
etunega,incorrect
iluguma,correct
