stimulus,correct_answer
teba,incorrect
jora,correct
caba,incorrect
cale,correct
judi,incorrect
lasa,correct
zaba,incorrect
zora,correct
mele,incorrect
dodi,correct
zada,incorrect
tada,correct
jaba,incorrect
jabe,correct
taba,incorrect
zoca,correct
mada,incorrect
caua,correct
bica,incorrect
dema,correct
beba,incorrect
nepe,correct
coda,incorrect
tuma,correct
bede,incorrect
pana,correct
bere,incorrect
soba,correct
baba,incorrect
doda,correct
amaa,incorrect
aser,correct
ripa,incorrect
mula,correct
idua,incorrect
todi,correct
zare,incorrect
zebi,correct
para,incorrect
loda,correct
isuda,incorrect
isbac,correct
zowua,incorrect
minit,correct
zoara,incorrect
nacoa,correct
apoli,incorrect
cinco,correct
cadji,incorrect
torro,correct
zauba,incorrect
soadi,correct
manaa,incorrect
mateo,correct
uside,incorrect
jouda,correct
orreo,incorrect
pirro,correct
ninia,incorrect
mirra,correct
diama,incorrect
diasi,correct
mitio,incorrect
pacaa,correct
idoba,incorrect
calne,correct
bacua,incorrect
wagai,correct
zareo,incorrect
papaa,correct
amiel,incorrect
itucu,correct
pilia,incorrect
elisu,correct
cobei,incorrect
coade,correct
dorro,incorrect
erada,correct
diaba,incorrect
obidi,correct
haide,incorrect
marta,correct
galac,incorrect
odade,correct
epede,incorrect
buedi,correct
uriai,incorrect
barai,correct
zerode,incorrect
zerora,correct
jezaba,incorrect
miguel,correct
toapec,incorrect
matata,correct
uriare,incorrect
uruara,correct
cienso,incorrect
acheba,correct
onceda,incorrect
omoaba,correct
dajade,incorrect
doedaa,correct
erruba,incorrect
joudia,correct
incien,incorrect
agripa,correct
toacua,incorrect
zapeda,correct
bamoba,incorrect
poquea,correct
listeo,incorrect
resara,correct
acaica,incorrect
eliuda,correct
ewacua,incorrect
aralot,correct
gomoro,incorrect
zaquea,correct
adicaa,incorrect
barida,correct
erasia,incorrect
weaida,correct
catora,incorrect
capira,correct
urasia,incorrect
mehola,correct
aridia,incorrect
barama,correct
uridaa,incorrect
obidia,correct
dorroa,incorrect
judioa,correct
eneper,incorrect
itedaa,correct
veinta,incorrect
romane,correct
berari,incorrect
badade,correct
onesia,incorrect
ibiade,correct
mamabe,incorrect
jaraca,correct
cadjia,incorrect
tazada,correct
zebadi,incorrect
gadida,correct
idjabi,incorrect
ewaria,correct
augusia,incorrect
augusto,correct
saulode,incorrect
sauloda,correct
odidara,incorrect
trigoba,correct
djababe,incorrect
morrora,correct
adichia,incorrect
judeade,correct
jarrara,incorrect
mamrera,correct
martara,incorrect
gabriel,correct
quenaba,incorrect
querara,correct
soreare,incorrect
cobeida,correct
iwidira,incorrect
enenaca,correct
sidacaa,incorrect
cawacaa,correct
bariade,incorrect
beadaca,correct
umenada,incorrect
purruba,correct
igarade,incorrect
burrode,correct
carraba,incorrect
cartaba,correct
bariare,incorrect
zacaria,correct
bidacaa,incorrect
codimaa,correct
beudade,incorrect
beudaba,correct
awarada,incorrect
obadaba,correct
jerameo,incorrect
berusia,correct
norrada,incorrect
lapidot,correct
santipa,incorrect
dragara,correct
cajusia,incorrect
capipia,correct
opedaza,incorrect
dromaca,correct
rabisia,incorrect
hamutal,correct
obaride,incorrect
osidade,correct
dratuda,incorrect
corrade,correct
iwidiba,incorrect
enenara,correct
beudide,incorrect
zebadaa,correct
upedada,incorrect
otapuya,correct
duanaba,incorrect
egorora,correct
parisia,incorrect
drapeda,correct
umebema,incorrect
barjesu,correct
sidadua,incorrect
zezamaa,correct
baracaa,incorrect
cobasia,correct
warrade,incorrect
quenaya,correct
obaribi,incorrect
adubada,correct
queradi,incorrect
queraba,correct
caudade,incorrect
jaidada,correct
ewaridi,incorrect
jaradaa,correct
cadjide,incorrect
jaurede,correct
berarde,incorrect
beesica,correct
urecade,incorrect
doduada,correct
treinte,incorrect
nazareo,correct
cachuri,incorrect
pedadua,correct
cacuare,incorrect
jezabel,correct
ewarade,incorrect
ununada,correct
opedadi,incorrect
trajadi,correct
epedade,incorrect
tumasia,correct
bidacar,incorrect
ragaura,correct
wayaside,incorrect
cawaside,correct
jiorrode,incorrect
jiorroda,correct
cobigail,incorrect
cobarima,correct
nejaraya,incorrect
cameyora,correct
bapedeco,incorrect
pauloare,correct
urrajura,incorrect
oisicada,correct
diaduaya,incorrect
diaduada,correct
purrusia,incorrect
biabisia,correct
zocarara,incorrect
poyadara,correct
baecuade,incorrect
matatara,correct
babaride,incorrect
babadara,correct
odidacaa,incorrect
bedeacaa,correct
panesimo,incorrect
odaduada,correct
tahadaca,incorrect
putujuda,correct
cajudara,incorrect
cajudaba,correct
baurudaa,incorrect
jewedada,correct
juachaba,incorrect
epaproba,correct
ochirura,incorrect
josapada,correct
seiscila,incorrect
sodomane,correct
seiscien,incorrect
selumiel,correct
cajudade,incorrect
netatade,correct
amenesia,incorrect
cobadjia,correct
diacuade,incorrect
diauruda,correct
nanebema,incorrect
nicopoli,correct
oicharod,incorrect
potipera,correct
audiabue,incorrect
enebisia,correct
jarabema,incorrect
poyadida,correct
weatadia,incorrect
weasidaa,correct
jarababe,incorrect
cawadara,correct
dodebema,incorrect
dudabema,correct
chiruade,incorrect
epesodaa,correct
odadadua,incorrect
biadadua,correct
acayadaa,incorrect
cuasidaa,correct
tutabita,incorrect
peradida,correct
panunaca,incorrect
edebidua,correct
pirababe,incorrect
cobadaba,correct
dobigada,incorrect
dopedada,correct
quedadua,incorrect
panenida,correct
edrecade,incorrect
zabadada,correct
persiade,incorrect
amesidaa,correct
erozoara,incorrect
erozoada,correct
pelibano,incorrect
metusael,correct
capiraba,incorrect
jacoboma,correct
jezabema,incorrect
miguelba,correct
