stimulus,correct_answer
tali,incorrect
taga,correct
bara,incorrect
daba,correct
rase,incorrect
tato,correct
gala,incorrect
yazi,correct
buru,incorrect
doba,correct
taya,incorrect
yake,correct
yowe,incorrect
embe,correct
moka,incorrect
wala,correct
mele,incorrect
mere,correct
masi,incorrect
gara,correct
dama,incorrect
gage,correct
bata,incorrect
mada,correct
waya,incorrect
tabi,correct
rako,incorrect
kana,correct
bere,incorrect
tiyi,correct
mari,incorrect
mowe,correct
sese,incorrect
lere,correct
pata,incorrect
seka,correct
akyi,incorrect
kuwu,correct
biri,incorrect
kako,correct
wasi,incorrect
piwo,correct
maya,incorrect
taba,correct
sata,incorrect
jiji,correct
akota,incorrect
akopi,correct
kudue,incorrect
kutue,correct
kanze,incorrect
kanza,correct
tahoe,incorrect
tadae,correct
alesi,incorrect
alowe,correct
akata,incorrect
akusu,correct
amono,incorrect
amona,correct
rodae,incorrect
ihiya,correct
aliya,incorrect
aliye,correct
yabae,incorrect
mandi,correct
mbaro,incorrect
turue,correct
anani,incorrect
anano,correct
anisa,incorrect
akowe,correct
atada,incorrect
atadi,correct
kataa,incorrect
mobae,correct
kiyae,incorrect
indee,correct
anana,incorrect
anasi,correct
kijae,incorrect
kidae,correct
isika,incorrect
alaba,correct
kofoe,incorrect
bamae,correct
adele,incorrect
anene,correct
atayo,incorrect
lutue,correct
konde,incorrect
kalae,correct
totoe,incorrect
ingae,correct
atani,incorrect
ofowe,correct
ajeli,incorrect
yinge,correct
yatae,incorrect
neree,correct
lukue,incorrect
mbila,correct
isiya,incorrect
ngana,correct
kilae,incorrect
inyee,correct
elima,incorrect
nomba,correct
akayo,incorrect
obede,correct
limae,incorrect
wehee,correct
ngara,incorrect
ngayo,correct
telee,incorrect
diyae,correct
akolo,incorrect
akoma,correct
tanze,incorrect
tanza,correct
damba,incorrect
laaka,correct
atana,incorrect
asiye,correct
ataya,incorrect
mbare,correct
adiya,incorrect
aliza,correct
ateni,incorrect
atere,correct
arako,incorrect
yongu,correct
kojoe,incorrect
kayoe,correct
koree,incorrect
akowo,correct
alami,incorrect
akiga,correct
yadae,incorrect
lakae,correct
asese,incorrect
mijae,correct
manze,incorrect
alese,correct
pamba,incorrect
tembe,correct
kowoe,incorrect
akako,correct
kinge,incorrect
akode,correct
kakae,incorrect
lembe,correct
lagae,incorrect
korae,correct
akaya,incorrect
ndaba,correct
dakyi,incorrect
sikyi,correct
yazae,incorrect
kakpa,correct
sikima,incorrect
sikimo,correct
rahabo,incorrect
rapere,correct
disiya,incorrect
disiye,correct
kalaka,incorrect
kalafa,correct
rudasi,incorrect
zeyusi,correct
agburu,incorrect
durufu,correct
salime,incorrect
kalime,correct
zebolo,incorrect
hamora,correct
gisiwa,incorrect
lokowe,correct
akutue,incorrect
akudue,correct
manana,incorrect
manani,correct
daniye,incorrect
yasowa,correct
mayiro,incorrect
mayaba,correct
sadiye,incorrect
biriti,correct
samowe,incorrect
samoso,correct
beriye,incorrect
beriya,correct
malili,incorrect
malima,correct
gadoni,incorrect
rafusa,correct
birito,incorrect
abokae,correct
mayisu,incorrect
mayira,correct
latele,incorrect
lateni,correct
wiriya,incorrect
kojowe,correct
diyana,incorrect
ndende,correct
lamisi,incorrect
wayaza,correct
kanisi,incorrect
kanise,correct
makayo,incorrect
makaka,correct
balata,incorrect
datayi,correct
ralami,incorrect
ralamo,correct
salamo,incorrect
safira,correct
akombe,incorrect
akoree,correct
layika,incorrect
tabita,correct
dasiya,incorrect
katayi,correct
gologo,incorrect
putali,correct
logota,incorrect
doroka,correct
yisisi,incorrect
yisika,correct
selesi,incorrect
lihiya,correct
wakore,incorrect
dakayo,correct
kingae,incorrect
akilae,correct
kyenyi,incorrect
akonyo,correct
nerega,incorrect
rayaza,correct
batani,incorrect
mavala,correct
satana,incorrect
ayabae,correct
mowele,incorrect
dayasi,correct
paraga,incorrect
porusi,correct
rakidi,incorrect
kombae,correct
betele,incorrect
repena,correct
mariye,incorrect
galili,correct
siriye,incorrect
lenzee,correct
buruku,incorrect
andiye,correct
akomae,incorrect
akofoe,correct
atadae,incorrect
