stimulus,correct_answer
maus,incorrect
xaul,correct
yang,incorrect
juut,correct
xaan,incorrect
para,correct
sami,incorrect
maxi,correct
itaa,incorrect
kena,correct
fang,incorrect
timi,correct
neta,incorrect
soxo,correct
sens,incorrect
kaaf,correct
sisi,incorrect
ting,correct
pang,incorrect
kaat,correct
tata,incorrect
xase,correct
loxos,incorrect
tubuk,correct
vaiau,incorrect
mimit,correct
mirak,incorrect
vawau,correct
simas,incorrect
fasul,correct
tutul,incorrect
ganan,correct
fasan,incorrect
falep,correct
salai,incorrect
duian,correct
susui,incorrect
braas,correct
monan,incorrect
gonan,correct
naana,incorrect
fanai,correct
erame,incorrect
doxot,correct
faxau,incorrect
xarak,correct
maara,incorrect
maari,correct
fefin,incorrect
xares,correct
fetus,incorrect
fasop,correct
fafan,incorrect
julia,correct
vasau,incorrect
vapak,correct
naman,incorrect
xapat,correct
fulak,incorrect
xolan,correct
maiya,incorrect
vivil,correct
famar,incorrect
tamar,correct
lasuf,incorrect
yanai,correct
filim,incorrect
demas,correct
titaa,incorrect
bugut,correct
talak,incorrect
xariu,correct
xatan,incorrect
katan,correct
lulum,incorrect
luluk,correct
gutau,incorrect
vulak,correct
rafut,incorrect
kalak,correct
palan,incorrect
pisau,correct
faman,incorrect
pagal,correct
lalan,incorrect
tapil,correct
xataa,incorrect
natum,correct
laxau,incorrect
tawau,correct
felam,incorrect
lilif,correct
fasai,incorrect
tiise,correct
maras,incorrect
xulum,correct
silis,incorrect
selaa,correct
sitaa,incorrect
dokas,correct
nanap,incorrect
sande,correct
tavas,incorrect
tavaf,correct
faxat,incorrect
pitai,correct
pailai,incorrect
gufuak,correct
fangau,incorrect
paloue,correct
vingin,incorrect
vingil,correct
sisian,incorrect
masame,correct
maagut,incorrect
malmal,correct
fayaan,incorrect
junias,correct
pabuna,incorrect
justus,correct
vutuna,incorrect
sapiit,correct
kaalus,incorrect
maanan,correct
feyuuf,incorrect
samwel,correct
sainan,incorrect
sainai,correct
erimai,incorrect
daarum,correct
kawaan,incorrect
doxote,correct
rarapi,incorrect
bonara,correct
inisai,incorrect
inisau,correct
xaxaas,incorrect
julius,correct
paroxo,incorrect
salmon,correct
talite,incorrect
talita,correct
alabas,incorrect
xixiut,correct
taling,incorrect
fanuxe,correct
yalaxe,incorrect
hegaar,correct
pengau,incorrect
jaasua,correct
fetiis,incorrect
fetiva,correct
xuusan,incorrect
xulumi,correct
feling,incorrect
sekias,correct
faasok,incorrect
fatiau,correct
failat,incorrect
falime,correct
faasan,incorrect
xalema,correct
paalif,incorrect
paanan,correct
vaabas,incorrect
bumaam,correct
failas,incorrect
faseie,correct
fungut,incorrect
fuaian,correct
xobina,incorrect
daniel,correct
semana,incorrect
fesipe,correct
maabai,incorrect
maaxui,correct
sailat,incorrect
timaam,correct
sangan,incorrect
gilise,correct
taulaa,incorrect
xafute,correct
fanaso,incorrect
xasemi,correct
gavami,incorrect
erebia,correct
maxaas,incorrect
pasaxa,correct
xaafaa,incorrect
xelaan,correct
lavang,incorrect
lavari,correct
famana,incorrect
famaat,correct
kasano,incorrect
kasame,correct
masaak,incorrect
fakase,correct
baraan,incorrect
vavena,correct
xelaak,incorrect
farame,correct
saraan,incorrect
musung,correct
kilomi,incorrect
yuodia,correct
putung,incorrect
soxoie,correct
sanias,incorrect
fasope,correct
maasan,incorrect
paasan,correct
tavang,incorrect
lavaam,correct
ilirik,incorrect
klopas,correct
malaas,incorrect
xakaat,correct
sabaat,incorrect
tabita,correct
rabung,incorrect
baiane,correct
fatari,incorrect
saxame,correct
mamaas,incorrect
vingit,correct
pataap,incorrect
paxana,correct
fetaxa,incorrect
fetama,correct
sailai,incorrect
fexuus,correct
aangil,incorrect
xasega,correct
talava,incorrect
tamare,correct
fapaga,incorrect
xanuse,correct
xurung,incorrect
tifian,correct
galava,incorrect
putumi,correct
paxano,incorrect
faduie,correct
tingit,incorrect
elfias,correct
taagut,incorrect
kaaxup,correct
lulumi,incorrect
suluxe,correct
taaliu,incorrect
lanori,correct
ngaana,incorrect
ninari,correct
femaam,incorrect
noyaan,correct
isaate,incorrect
vavese,correct
rafute,incorrect
felaak,correct
maabas,incorrect
saxong,correct
bangai,incorrect
efasis,correct
sasaal,incorrect
sasaak,correct
xatana,incorrect
latana,correct
fataap,incorrect
fatian,correct
faagul,incorrect
kaaris,correct
pamaat,incorrect
xaweie,correct
ngasik,incorrect
ngaule,correct
yaasan,incorrect
nangan,correct
texaan,incorrect
jeriko,correct
roxoie,incorrect
yuufau,correct
xasang,incorrect
maanaa,correct
pamaas,incorrect
tapang,correct
fakala,incorrect
fafaui,correct
matang,incorrect
xalian,correct
xalang,incorrect
faluai,correct
langau,incorrect
maasak,correct
kaalua,incorrect
kaanus,correct
sangau,incorrect
fagute,correct
yaasot,incorrect
sengau,correct
bangas,incorrect
ngusau,correct
pengat,incorrect
keptin,correct
maraak,incorrect
saraak,correct
fangas,incorrect
fawaan,correct
fengat,incorrect
xasaro,correct
masaal,incorrect
mimite,correct
vupuul,incorrect
valare,correct
finaas,incorrect
soluak,correct
lalava,incorrect
aamove,correct
simaan,incorrect
josaia,correct
nganau,incorrect
ninaam,correct
langat,incorrect
xaanak,correct
tavase,incorrect
lalaak,correct
paalit,incorrect
saaxam,correct
maraam,incorrect
miraal,correct
layaas,incorrect
fayaas,correct
xakala,incorrect
fepaan,correct
fafang,incorrect
maxata,correct
nemaat,incorrect
fungus,correct
kuusau,incorrect
yaasau,correct
sangai,incorrect
kiapas,correct
langan,incorrect
laaxan,correct
naapal,incorrect
feluai,correct
aavang,incorrect
puturi,correct
langas,incorrect
kamaam,correct
saxana,incorrect
lotuie,correct
xavana,incorrect
xaanum,correct
mamaal,incorrect
midian,correct
ngaafa,incorrect
ilimas,correct
fexamak,incorrect
fexawas,correct
faramai,incorrect
faraman,correct
miletan,incorrect
tisikas,correct
tavaiak,incorrect
tapinau,correct
fakasan,incorrect
fakasam,correct
lavaiau,incorrect
lagaian,correct
diotres,incorrect
didimas,correct
femataa,incorrect
femalit,correct
xareiai,incorrect
kanisai,correct
eliakin,incorrect
eliesar,correct
tiginei,incorrect
tisuiau,correct
fangaie,incorrect
fauliau,correct
vaabase,incorrect
simaame,correct
fakaava,incorrect
famasam,correct
tesalai,incorrect
publius,correct
tafanai,incorrect
faduian,correct
fapituf,incorrect
fabasau,correct
mareiai,incorrect
sirutul,correct
saxanan,incorrect
vupunuk,correct
savataa,incorrect
lisanan,correct
farawen,incorrect
fetavai,correct
fatofai,incorrect
famulus,correct
masiaxe,incorrect
fesopan,correct
faroxai,incorrect
lapaari,correct
putuxai,incorrect
poxoian,correct
xakaava,incorrect
vipisan,correct
fangaas,incorrect
xalumau,correct
famatef,incorrect
famodus,correct
matoxan,incorrect
sinufan,correct
faxataa,incorrect
faxarak,correct
temasak,incorrect
yowange,correct
masaana,incorrect
paxaian,correct
roxoiau,incorrect
tuuneie,correct
palauan,incorrect
modusan,correct
fetafan,incorrect
fevuung,correct
fafanai,incorrect
yalaxau,correct
fafalet,incorrect
sasagen,correct
fakataa,incorrect
mararol,correct
pelalan,incorrect
suaiane,correct
vapalau,incorrect
gadarin,correct
temasam,incorrect
ligilot,correct
aapaana,incorrect
sasavat,correct
pituruk,incorrect
fetamai,correct
saxaing,incorrect
fexalum,correct
faletas,incorrect
famatie,correct
onisiak,incorrect
epolyon,correct
tafebun,incorrect
pisidia,correct
kasalai,incorrect
faxaves,correct
patalak,incorrect
vusunge,correct
itingit,incorrect
nikolas,correct
baatang,incorrect
vusulai,correct
siaxaas,incorrect
paatmos,correct
xavesan,incorrect
kaliuan,correct
maralei,incorrect
faxausi,correct
layaava,incorrect
lapaaga,correct
xaafaat,incorrect
fapalak,correct
taagute,incorrect
raagane,correct
rafulan,incorrect
tisuian,correct
famataa,incorrect
titifai,correct
sangaaf,incorrect
gagaali,correct
isingin,incorrect
roxoian,correct
malulum,incorrect
malufan,correct
maasano,incorrect
gonaana,correct
perarol,incorrect
itiopia,correct
pisikas,incorrect
fanasam,correct
tatavas,incorrect
faoname,correct
sangane,incorrect
gilisau,correct
xinaana,incorrect
klodias,correct
simaanu,incorrect
xaafane,correct
texaana,incorrect
epafras,correct
mataara,incorrect
xapisan,correct
pelalam,incorrect
sopitai,correct
fafanei,incorrect
kataana,correct
xasanam,incorrect
fananam,correct
paalime,incorrect
paroxan,correct
vapalak,incorrect
tuturuk,correct
faxatam,incorrect
luxaana,correct
xuusane,incorrect
fexarak,correct
marapak,incorrect
paxaiya,correct
fulaaui,incorrect
vasaare,correct
xuvulai,incorrect
buluman,correct
yaamuin,incorrect
yotaana,correct
rutulan,incorrect
betesda,correct
senasam,incorrect
vilauma,correct
xakaaxup,incorrect
xakaalum,correct
pebukaak,incorrect
pebukane,correct
famatana,incorrect
famataut,correct
fetuwaan,incorrect
fetexaas,correct
faxalian,incorrect
falavaie,correct
xasenaso,incorrect
xalemana,correct
fefasivi,incorrect
fefiaian,correct
fefengan,incorrect
vungutan,correct
raafusan,incorrect
familung,correct
sakawaan,incorrect
sakiyaan,correct
raaganan,incorrect
bilsibul,correct
lamonabe,incorrect
fangasik,correct
temasame,incorrect
yivisane,correct
molavaxa,incorrect
bulmakau,correct
faatuluk,incorrect
faxaraxe,correct
lalavaxa,incorrect
dionisus,correct
fasusuaa,incorrect
fasoraak,correct
vuputumi,incorrect
sangaset,correct
fonisimi,incorrect
tiofilas,correct
xapinaam,incorrect
bangaana,correct
masaalan,incorrect
fafangan,correct
maraleie,incorrect
fasusuie,correct
falasufe,incorrect
falagafe,correct
maraabai,incorrect
fatatoie,correct
fesingit,incorrect
fesuaian,correct
malasuun,incorrect
xakaveri,correct
tamaasan,incorrect
talangai,correct
tingitan,incorrect
kilomita,correct
xakasane,incorrect
fangonge,correct
mataakis,incorrect
faisoxan,correct
famausan,incorrect
famarena,correct
xasingan,incorrect
fasiviau,correct
farameik,incorrect
xaafaian,correct
rafulane,incorrect
felingai,correct
famaleie,incorrect
faxausie,correct
xakalaxe,incorrect
fafalaxe,correct
xuvulane,incorrect
paamuine,correct
masiaana,incorrect
piilaana,correct
pamaasan,incorrect
piturung,correct
linganan,incorrect
kilogram,correct
vuputuna,incorrect
xakaapis,correct
rafulaan,incorrect
faxuvule,correct
faasixan,incorrect
fatiaana,correct
palaanan,incorrect
tangpate,correct
vilaanen,incorrect
kuusanan,correct
fatigina,incorrect
eraastus,correct
faramaat,incorrect
tafangan,correct
fexinaam,incorrect
matuvaat,correct
xavalana,incorrect
xalemari,correct
famataap,incorrect
fakasale,correct
nobingit,incorrect
baraabas,correct
hosaatan,incorrect
fexuusan,correct
kaaluxau,incorrect
erimatia,correct
magaafui,incorrect
nexavala,correct
mamaasan,incorrect
mangilan,correct
fafaatan,incorrect
femataut,correct
olimaana,incorrect
xasliuan,correct
faxaasan,incorrect
femarala,correct
faramaam,incorrect
tafangau,correct
lalamina,incorrect
sasaxong,correct
ilimaana,incorrect
kolumana,correct
pemamaas,incorrect
pemolava,correct
rofelaan,incorrect
kafesing,correct
yevasaal,incorrect
sostenis,correct
aapalaua,incorrect
xaxaalua,correct
faxatami,incorrect
xasliuau,correct
turarapi,incorrect
fatofane,correct
vipisaak,incorrect
pesasaat,correct
tavasaal,incorrect
sasangas,correct
faasixau,incorrect
basaabas,correct
vipisaxa,incorrect
nemarapi,correct
lapaanen,incorrect
nangusau,correct
senasame,incorrect
aanaboxo,correct
matavaie,incorrect
fasasong,correct
fakasano,incorrect
piifaana,correct
savataut,incorrect
simaatul,correct
lamalaan,incorrect
femalaan,correct
xavalame,incorrect
famasaxe,correct
xavalaan,incorrect
paanenan,correct
fefengau,incorrect
faparaye,correct
molavang,incorrect
miriding,correct
xavalari,incorrect
taagulan,correct
texaanum,incorrect
nungaana,correct
marafulaa,incorrect
faxaradak,correct
fetavaiau,incorrect
fetamaian,correct
simaanabe,incorrect
fatuxaian,correct
matangpat,incorrect
vupunoian,correct
xavangaie,incorrect
fatateaxe,correct
nangusuna,incorrect
xasliuane,correct
matavaiau,incorrect
taxapusan,correct
lagafanan,incorrect
fakaxupau,correct
lokavaiau,incorrect
jehoiakin,correct
xasingane,incorrect
paaliuane,correct
maraaboni,incorrect
tavaiaana,correct
pelalaana,incorrect
pebukaian,correct
salonaika,incorrect
serubabel,correct
lalagafan,incorrect
famamaxus,correct
fepatoxol,incorrect
fevubuxan,correct
fakasaman,incorrect
fakalaxoi,correct
yalaxawei,incorrect
xafutaana,correct
fexaxaare,incorrect
gigiranau,correct
salfaaliu,incorrect
falfaalan,correct
marafulan,incorrect
parafulak,correct
faaxoling,incorrect
fasoxopes,correct
vatangpat,incorrect
kanamsaat,correct
temasalau,incorrect
texaasane,correct
nakmaalum,incorrect
taibirius,correct
nemaatana,incorrect
darumaana,correct
naapaling,incorrect
faduiaana,correct
nakmaalan,incorrect
fadoxotan,correct
filimaame,incorrect
vubuxanau,correct
talatulan,incorrect
fasoliuan,correct
tamariaas,incorrect
pisikfaat,correct
patangpat,incorrect
famaralei,correct
fawaasano,incorrect
nekalayan,correct
malasufan,incorrect
fatalatiu,correct
xasanaman,incorrect
dalmanuta,correct
tamaasane,incorrect
falalavai,correct
fasufanei,incorrect
fasusuian,correct
fapaanabe,incorrect
fapaanaas,correct
talatulau,incorrect
naixaaman,correct
tataganan,incorrect
marurupak,correct
sangaafui,incorrect
fangasixe,correct
tinanaman,incorrect
xalumaana,correct
pamaasaat,incorrect
falavaiau,correct
falaxausi,incorrect
fefaxuvul,correct
xarangaie,incorrect
palagasai,correct
pengaafus,incorrect
fangaafus,correct
timaanabe,incorrect
fepunuxan,correct
gilimaana,incorrect
feferawai,correct
taganaana,incorrect
maxarafan,correct
maanaasok,incorrect
ferawetan,correct
maameliel,incorrect
malufaana,correct
langaafut,incorrect
fesuaxane,correct
naangilan,incorrect
fafaasaal,correct
mamaasaxa,incorrect
fafangane,correct
ngaafusan,incorrect
aleksanda,correct
lalasufan,incorrect
fetagonan,correct
nobingite,incorrect
faisoxane,correct
xaafaatan,incorrect
fapoxoian,correct
fetinanap,incorrect
muluxaana,correct
faamamari,incorrect
fasavatau,correct
xavesanan,incorrect
xaiyaasan,correct
fepitaara,incorrect
falavayan,correct
kawaasaat,incorrect
fexuvulai,correct
texaasaxa,incorrect
kwirinius,correct
texaasaat,incorrect
toxanaana,correct
efasisiak,incorrect
matautane,correct
fefinavat,incorrect
fefiaiane,correct
pelalamon,incorrect
putuxaana,correct
belamonan,incorrect
lunaianau,correct
lagasaian,incorrect
fakataana,correct
rafulaane,incorrect
felagafai,correct
temasaman,incorrect
radakuian,correct
malaanaas,incorrect
falaxaana,correct
temasaana,incorrect
mimitaana,correct
pesalanau,incorrect
fakasalau,correct
fepatoxole,incorrect
fepatoxane,correct
maluluuxan,incorrect
faaxolusan,correct
marangaiau,incorrect
faxaradaxe,correct
xaradaarum,incorrect
fapitiaana,correct
fexaxaalim,incorrect
xukulaiane,correct
fenunganan,incorrect
paaliuanau,correct
pelalavaxa,incorrect
pemamolava,correct
mamaxatana,incorrect
famangilau,correct
golgaatang,incorrect
hairopolis,correct
tapinaasan,incorrect
fangasixau,correct
lagafangan,incorrect
maraleiane,correct
pesalangai,incorrect
penganaana,correct
fakalayaan,incorrect
fapigalipe,correct
tiisanaman,incorrect
fasiviaana,correct
temasamana,incorrect
turoxoiane,correct
lagafangai,incorrect
fetafangai,correct
pataapusan,incorrect
fapisiguak,correct
faamamarei,incorrect
fatigineie,correct
sakiyaasok,incorrect
faburaaxan,correct
saatangaie,incorrect
faxakaarik,correct
xalanganan,incorrect
fefinaasan,correct
maranganan,incorrect
fexavongan,correct
mamaasanan,incorrect
mimilisaat,correct
nakmaalume,incorrect
favupunoie,correct
malangaiau,incorrect
marasaxain,correct
aavangasai,incorrect
kuusanaana,correct
masaalapen,incorrect
fakalaxoie,correct
lavangasai,incorrect
