stimulus,correct_answer
tema,incorrect
teme,correct
laat,incorrect
jada,correct
salo,incorrect
lalo,correct
aden,incorrect
noin,correct
teto,incorrect
nata,correct
hiso,incorrect
oqoi,correct
lapi,incorrect
pioq,correct
cota,incorrect
aser,correct
ovii,incorrect
sivi,correct
quet,incorrect
apia,correct
maic,incorrect
noqo,correct
leco,incorrect
loda,correct
mente,incorrect
menta,correct
naxac,incorrect
medio,correct
lacho,incorrect
lachi,correct
saloq,incorrect
lalac,correct
jaiga,incorrect
joram,correct
anqot,incorrect
cosam,correct
dooso,incorrect
misia,correct
livii,incorrect
serug,correct
naxat,incorrect
nagai,correct
lanoq,incorrect
lauaq,correct
laqat,incorrect
laili,correct
oquii,incorrect
ponto,correct
qanaq,incorrect
lasot,correct
qonaq,incorrect
auloo,correct
lelat,incorrect
lemec,correct
neleu,incorrect
seleu,correct
colec,incorrect
mirra,correct
qolqa,incorrect
taita,correct
uauec,incorrect
clavo,correct
huaac,incorrect
janaj,correct
nasop,incorrect
napat,correct
daqui,incorrect
magog,correct
ansom,incorrect
semat,correct
pegat,incorrect
rahab,correct
lenaq,incorrect
nauaq,correct
qodaq,incorrect
novit,correct
naqui,incorrect
lamol,correct
loxon,incorrect
coqte,correct
teton,incorrect
aumat,correct
laqui,incorrect
sompi,correct
naloc,incorrect
ladij,correct
senem,incorrect
onaac,correct
naqte,incorrect
latap,correct
qaama,incorrect
rodas,correct
qaida,incorrect
kilos,correct
laqal,incorrect
barac,correct
lecoq,incorrect
lamai,correct
quete,incorrect
cinco,correct
nolec,incorrect
auauo,correct
hueso,incorrect
jesaa,correct
qatac,incorrect
noxot,correct
lidime,incorrect
lidiis,correct
soqote,incorrect
sodoma,correct
qadame,incorrect
qadate,correct
namana,incorrect
namaic,correct
janami,incorrect
janame,correct
avicho,incorrect
aviimi,correct
toqote,incorrect
emecpi,correct
saqtac,incorrect
partia,correct
aristo,incorrect
publio,correct
secaic,incorrect
semaac,correct
auemaq,incorrect
adadic,correct
lesame,incorrect
perlas,correct
netros,incorrect
caldea,correct
taasop,incorrect
adoxot,correct
qatalo,incorrect
eetojo,correct
noqote,incorrect
seetoi,correct
saleel,incorrect
napoto,correct
lataxa,incorrect
auqapi,correct
gamale,incorrect
sauooi,correct
salaam,incorrect
lapote,correct
saatet,incorrect
nalaat,correct
pegalo,incorrect
roboam,correct
sequet,incorrect
lequet,correct
qataai,incorrect
qanami,correct
adasot,incorrect
aualaq,correct
mitaxa,incorrect
animit,correct
mitaac,incorrect
lisias,correct
pioxoi,incorrect
coochi,correct
denaxa,incorrect
evodia,correct
donaxa,incorrect
segaxa,correct
qolaxa,incorrect
loteta,correct
naqapi,incorrect
lauopi,correct
soqoto,incorrect
jaxato,correct
auaxas,incorrect
adeleu,correct
auauec,incorrect
auanot,correct
copata,incorrect
hermas,correct
huaxac,incorrect
zaqueo,correct
naquii,incorrect
qonqat,correct
anaqui,incorrect
cuarto,correct
huaqat,incorrect
huosac,correct
huetai,incorrect
qanaco,correct
choxot,incorrect
saxata,correct
nataic,incorrect
qadema,correct
nesoda,incorrect
adoico,correct
auaque,incorrect
secoic,correct
jasomi,incorrect
janaco,correct
adepaq,incorrect
qonsom,correct
leenat,incorrect
leseec,correct
maicha,incorrect
auaxan,correct
dalaat,incorrect
sardis,correct
chieno,incorrect
adouai,correct
loiqui,incorrect
noxona,correct
saxala,incorrect
lapole,correct
enaasa,incorrect
nolota,correct
damaxa,incorrect
samuel,correct
huesop,incorrect
natrat,correct
dalota,incorrect
sasena,correct
chalec,incorrect
ipaqpi,correct
caleto,incorrect
iconio,correct
jotamia,incorrect
joqomle,correct
nenoxop,incorrect
nomguet,correct
napiilo,incorrect
naseede,correct
doqouaq,incorrect
doosape,correct
nomtape,incorrect
neuavic,correct
sesenec,incorrect
lidimpi,correct
souenec,incorrect
souetot,correct
saqachi,incorrect
lalegue,correct
huadeta,incorrect
huaindi,correct
louaqte,incorrect
netamen,correct
qancota,incorrect
huelnat,correct
tadenat,incorrect
senaama,correct
necochi,incorrect
netouen,correct
taasome,incorrect
huacapi,correct
nidiipi,incorrect
nichaxa,correct
qolaxac,incorrect
leuoxoc,correct
bancota,incorrect
tategue,correct
huataxa,incorrect
betesda,correct
leloico,incorrect
qolqaai,correct
qodaqpi,incorrect
augusto,correct
nesoxon,incorrect
auqocha,correct
soqolec,incorrect
gabriel,correct
daqague,incorrect
saxague,correct
saateta,incorrect
caaguet,correct
lesouen,incorrect
qonamaq,correct
neenato,incorrect
neuoxoc,correct
leseeto,incorrect
qadetal,correct
lecocha,incorrect
necoqte,correct
jamateo,incorrect
qonacot,correct
qatacpi,incorrect
nachaga,correct
legaxau,incorrect
sasoqot,correct
enapeel,incorrect
aualaat,correct
lasaqat,incorrect
qanemaq,correct
pioxoit,incorrect
cotaxac,correct
janaxac,incorrect
qadauel,correct
senapil,incorrect
lichico,correct
donataq,incorrect
senataq,correct
qatasop,incorrect
qadadic,correct
qanaqai,incorrect
nauaqat,correct
onataic,incorrect
fenicia,correct
damaichi,incorrect
sanoovlo,correct
sequesop,incorrect
sequeelo,correct
nanaxaco,incorrect
nasoxoco,correct
licotaxa,incorrect
coochipi,correct
auchoxot,incorrect
anmichii,correct
choxoden,incorrect
leuaxaic,correct
ananaxac,incorrect
anaicaua,correct
taicolec,incorrect
neuoolat,correct
netoovlo,incorrect
adelivii,correct
cadaague,incorrect
aumatoot,correct
neuataxa,incorrect
trogilio,correct
lichilpi,incorrect
liquiipi,correct
sesenaac,incorrect
sequegue,correct
naqataxa,incorrect
lecolaxa,correct
damaqtac,incorrect
sauoqooi,correct
joonaame,incorrect
sevitalo,correct
senaqtac,incorrect
netaauet,correct
lesetaxa,incorrect
nesamaxa,correct
laseemot,incorrect
laseedel,correct
nonataxa,incorrect
auqochii,correct
qataavlo,incorrect
louadipi,correct
leenatac,incorrect
lonataqa,correct
laqtague,incorrect
huetague,correct
apetelat,incorrect
eufrates,correct
lenaxama,incorrect
nesoxouo,correct
qadesali,incorrect
qadonata,correct
lamaxala,incorrect
berenice,correct
qanaquii,incorrect
qanamipi,correct
salaachi,incorrect
laloqote,correct
laqtaqui,incorrect
naqaicpi,correct
qasenaac,incorrect
lolelaxa,correct
huaxaset,incorrect
panfilia,correct
laatague,incorrect
andoidit,correct
lauaqtac,incorrect
lapoosop,correct
qataxaua,incorrect
samaxaic,correct
adetaita,incorrect
oquiitot,correct
qadeetoi,incorrect
nalosopa,correct
sietolqa,incorrect
quetague,correct
senapeel,incorrect
senqaama,correct
namaqtac,incorrect
naloteta,correct
catenato,incorrect
nequeten,correct
lachaxau,incorrect
nagaqten,correct
amaqtela,incorrect
menaxaic,correct
nauaqueo,incorrect
huaasopa,correct
qademena,incorrect
nasolaac,correct
saconaxa,incorrect
anloilat,correct
uonataxa,incorrect
amatista,correct
lenaxaua,incorrect
auanempi,correct
saliacho,incorrect
patrobas,correct
necaldea,incorrect
onetasop,correct
dochaxau,incorrect
adamaxas,correct
maliacho,incorrect
betsaida,correct
naagueco,incorrect
parmenas,correct
semaachi,incorrect
sivitalo,correct
enaamale,incorrect
aleuolec,correct
leenataq,incorrect
nelagaxa,correct
sanemata,incorrect
dalemata,correct
qadecali,incorrect
laalaxaj,correct
qadelfia,incorrect
oocholqa,correct
qadetaqa,incorrect
lanaqate,correct
enaaguet,incorrect
netaguet,correct
qataguet,incorrect
taxaicpi,correct
saqtaqpi,incorrect
mataqate,correct
qataxama,incorrect
huaxatot,correct
lenaqapi,incorrect
gamaliel,correct
qataxana,incorrect
neleuaqa,correct
enaataxa,incorrect
lecaague,correct
qataxala,incorrect
lapaxauo,correct
enaaguen,incorrect
netaguec,correct
qataxapi,incorrect
cotaxaco,correct
anonataxa,incorrect
seenataxa,correct
lenaxanec,incorrect
lonatacpi,correct
nonataqen,incorrect
noqopichi,correct
lonataqen,incorrect
pioxoicpi,correct
souetalpi,incorrect
lanaxaset,correct
jaloqtepi,incorrect
neselcaac,correct
leuaxaiqa,incorrect
lanaxatpi,correct
lapaxanec,incorrect
nasoxonec,correct
saconaxac,incorrect
saconguet,correct
anauotaxa,incorrect
alejandro,correct
lecoqtena,incorrect
lecochaxa,correct
auauotaxa,incorrect
adeleuaxa,correct
adiquiaqa,incorrect
nesoqolec,correct
qalaicaua,incorrect
dalmanuta,correct
qadaloxon,incorrect
qadalotat,correct
leuaxaspi,incorrect
lelatacpi,correct
qonaqaiso,incorrect
loxoguelo,correct
caldeegue,incorrect
caletolqa,correct
catenatac,incorrect
lolelaxac,correct
qadesalic,incorrect
nasouaxac,correct
lapootaxa,incorrect
qadauochi,correct
qadetague,incorrect
qonataden,correct
naloqtepi,incorrect
namaqchic,correct
nemenaxat,incorrect
seloxogue,correct
naatetoqo,incorrect
capadocia,correct
lecochipi,incorrect
auloteelo,correct
aucatenat,incorrect
nouatoqot,correct
chaneetat,incorrect
qanachaga,correct
sasoqolec,incorrect
sasouaxat,correct
senapegaq,incorrect
boanerges,correct
qonaqaiga,incorrect
nepaqalpi,correct
anauotaqa,incorrect
adaqtaqui,correct
nequeguet,incorrect
dieciseis,correct
aucatenaq,incorrect
ausamaxat,correct
lenaxachi,incorrect
lepaqalpi,correct
qataxanec,incorrect
huetasalo,correct
lequeelat,incorrect
nachidato,correct
choxodeno,incorrect
sequetoto,correct
maichilpi,incorrect
ochaxaiqa,correct
laqtaguet,incorrect
naqainaua,correct
senaqaiso,incorrect
necatenec,correct
sonaqaidi,incorrect
napidiipi,correct
lenaqtaxa,incorrect
nauanguet,correct
nanaxaupi,incorrect
traconite,correct
chalqaiga,incorrect
auateguet,correct
qodaseete,incorrect
sonetague,correct
laqtaguej,incorrect
lecoqotel,correct
dalemateo,incorrect
qoenapego,correct
lemalatap,incorrect
nelotaxan,correct
delagaxai,incorrect
esmeralda,correct
maliaxapi,incorrect
seenatalo,correct
sonaamale,incorrect
qademenec,correct
jocaliaxa,incorrect
zorobabel,correct
nanataqen,incorrect
noxosetpi,correct
lequeguet,incorrect
selaaguet,correct
oquetrapi,incorrect
oquetelco,correct
noxonalij,incorrect
aulotegue,correct
lichiisec,incorrect
anapoquii,correct
louaqtaxa,incorrect
nesaliaxa,correct
lenaxasec,incorrect
nonataico,correct
lasoxonot,incorrect
huaqatalo,correct
detoxonaq,incorrect
quetaguet,correct
naqtaquic,incorrect
saconeeta,correct
qataxanqa,incorrect
cotaxacpi,correct
maliaxana,incorrect
antelelat,correct
senapeegue,incorrect
senapeelat,correct
lonataguet,incorrect
necalaqtac,correct
letauotaxa,incorrect
noicpiolec,correct
qolaxaquii,incorrect
leuoxosete,correct
netelelaxa,incorrect
adamaxaspi,correct
nesepaguec,incorrect
neseleegue,correct
machaqaale,incorrect
saqachiilo,correct
machaqaiga,incorrect
lanogaxaua,correct
lenaxatema,incorrect
pagaxaicpi,correct
nesaliacho,incorrect
adonatacpi,correct
sequeseete,incorrect
sequetegue,correct
auamaxaqui,incorrect
adasoxoqui,correct
sanemataic,incorrect
liitapiilo,correct
lidiaqteta,incorrect
noxonaxala,correct
huataxanec,incorrect
filadelfia,correct
auqocholec,incorrect
semataaque,correct
lilicotaxa,incorrect
lisiquiaxa,correct
nichaalate,incorrect
copataguet,correct
huaqanachi,incorrect
huadaaguet,correct
laleetrapi,incorrect
qouetaguet,correct
qadaqtacpi,incorrect
qadivitaxa,correct
