stimulus,correct_answer
گنئ,incorrect
گنے,correct
صضؤم,incorrect
سدوم,correct
مۃتم,incorrect
ماتم,correct
صرئ,incorrect
سرے,correct
ؤۃقف,incorrect
واقف,correct
پۃتۃ,incorrect
پاتا,correct
تبۃق,incorrect
طباق,correct
ھؤؤن,incorrect
ہووں,correct
متلب,incorrect
مطلب,correct
قتعھ,incorrect
قطعی,correct
مؤتی,incorrect
موتی,correct
ھصئ,incorrect
حصے,correct
نشھ,incorrect
نشہ,correct
کیصۃ,incorrect
کیسی,correct
نژۃت,incorrect
وعدہ,correct
لؤھۃ,incorrect
غسل,correct
صۃضق,incorrect
قاتل,correct
خؤب,incorrect
بھری,correct
صۃھب,incorrect
سانپ,correct
تۃلب,incorrect
بتوں,correct
صکتۃ,incorrect
قلعہ,correct
تۃبع,incorrect
جلتی,correct
منژی,incorrect
مطیع,correct
ضۃؤت,incorrect
ناحس,correct
پۃرھ,incorrect
بالع,correct
صؤبھ,incorrect
فضول,correct
مھلل,incorrect
مہلک,correct
ۃنۃژ,incorrect
لگتی,correct
خؤف,incorrect
باہم,correct
برؤن,incorrect
کاری,correct
بھؤن,incorrect
پاٹ,correct
نگۃھ,incorrect
لحاظ,correct
گرضن,incorrect
عذر,correct
بنؤن,incorrect
مڑا,correct
تیۃر,incorrect
برتن,correct
صکئ,incorrect
فطیر,correct
خئ,incorrect
جایا,correct
غصۃ,incorrect
پاتی,correct
تثی,incorrect
لکھی,correct
صخت,incorrect
نسبت,correct
پرؤن,incorrect
میدہ,correct
ھضؤر,incorrect
ظروف,correct
ڈؤب,incorrect
لازم,correct
ھنؤظ,incorrect
دبلی,correct
لتث,incorrect
گدھی,correct
بۃغ,incorrect
بہلا,correct
کتۃب,incorrect
رضین,correct
بؤیۃ,incorrect
آرزو,correct
بڑۃ,incorrect
عظیم,correct
صخۃ,incorrect
ستار,correct
نؤکر,incorrect
مہین,correct
بیؤی,incorrect
قریب,correct
بیۃھ,incorrect
سونا,correct
بۃرھ,incorrect
رویا,correct
مۃلک,incorrect
قاضی,correct
صتؤن,incorrect
معاف,correct
ھیث,incorrect
دوات,correct
بظرگ,incorrect
یتیم,correct
بنۃؤ,incorrect
