stimulus,correct_answer
ster,incorrect
thus,correct
viat,incorrect
tune,correct
simi,incorrect
siti,correct
phad,incorrect
alio,correct
igit,incorrect
ossa,correct
cubi,incorrect
medi,correct
diri,incorrect
alva,correct
abar,incorrect
jara,correct
neto,incorrect
jura,correct
delis,incorrect
mello,correct
modes,incorrect
jasub,correct
unium,incorrect
malos,correct
orari,incorrect
humor,correct
memen,incorrect
gessi,correct
vetur,incorrect
villæ,correct
ditas,incorrect
hamum,correct
milis,incorrect
manet,correct
circo,incorrect
ætate,correct
conte,incorrect
libri,correct
bitha,incorrect
eunte,correct
jumen,incorrect
honor,correct
namus,incorrect
helam,correct
deret,incorrect
ejice,correct
robus,incorrect
idola,correct
oriet,incorrect
gregi,correct
igite,incorrect
gutta,correct
trant,incorrect
facio,correct
cento,incorrect
thure,correct
loque,incorrect
zelus,correct
secro,incorrect
vicos,correct
demia,incorrect
samir,correct
inimi,incorrect
hasta,correct
engad,incorrect
bezec,correct
innum,incorrect
retro,correct
dabam,incorrect
ducis,correct
perso,incorrect
hered,correct
grega,incorrect
turba,correct
tigna,incorrect
astra,correct
nohes,incorrect
esdræ,correct
janite,incorrect
ferrea,correct
celebo,incorrect
amicis,correct
lumbas,incorrect
puteus,correct
litias,incorrect
sextum,correct
fermen,incorrect
exivit,correct
odorum,incorrect
idolum,correct
cognos,incorrect
ungula,correct
opinas,incorrect
lagana,correct
inciis,incorrect
longum,correct
scanto,incorrect
stolam,correct
cilias,incorrect
græcos,correct
exegis,incorrect
vosque,correct
ablatæ,incorrect
ceteræ,correct
cancea,incorrect
hucuca,correct
textum,incorrect
laicos,correct
nebant,incorrect
selahi,correct
nicati,incorrect
stulti,correct
infido,incorrect
primam,correct
sacere,incorrect
altari,correct
proces,incorrect
capram,correct
homino,incorrect
altero,correct
inceps,incorrect
zamran,correct
fertum,incorrect
ferrum,correct
gentur,incorrect
legere,correct
nasium,incorrect
sobnam,correct
ahilum,incorrect
vulvam,correct
opertæ,incorrect
animos,correct
noliti,incorrect
cubiti,correct
dicium,incorrect
ponere,correct
consis,incorrect
nuntii,correct
debunt,incorrect
bercos,correct
impore,incorrect
elisei,correct
dinare,incorrect
inopes,correct
eratos,incorrect
animum,correct
taberet,incorrect
nuntios,correct
revelam,incorrect
relicta,correct
areatur,incorrect
ciborum,correct
hæredia,incorrect
secunda,correct
articem,incorrect
ornatus,correct
peccave,incorrect
portant,correct
cordiam,incorrect
corpore,correct
jecoram,incorrect
decimas,correct
abomino,incorrect
cæsaris,correct
